party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
EKRE,2020-06,2020-06-01,log_word_count,0.010728348994438386,0.0015403788308829248,0.0006606746143522342,0.0011567291907296428,7.364405113391244e-07,0.0003780500452795617,5.672145017998795e-07,0.000557825885987697,0.001951704644680711,0.0030470966904729635,0.021222859384924325,0.002892255654255261,0.00030400480049830065,0.00010714604773558073,2.3860088658593855e-07,0.0013898685748547654,0.0008786848105705776,0.0002527158718639568,0.00036030490922561725,8.840627009312924e-07,0.0017251544706252877,0.018522795452652226,0.018093743770999222,0.023134212862112594,0.0001294924044025419,0.0065476796110713106,0.010291204290555784,0.013930030076644296,0.00362305948415704,0.011861201280260468,0.006908137961378281,0.0003376773453005349,0.0038748024145014294,0.001143969622342407,0.0002697702915915096,7.245171056837307e-07,0.0,0.0,0.0,0.0,0.0006555704114794528,0.0011075151347081182,0.006806476130627892,0.0005485429517833011,0.00019268769640757007,0.0005402017649107994,0.00134276626827902,0.0074765773505723835,0.0021804720524143907,0.006192264249672522,0.0021403686729387513,0.00035774675557982694,0.007833470828165065,0.005618883427523186,0.003837501883842457,0.009679468975266782,0.0015493236255703631,5.1804405966133745e-06,0.004601360238009321,1.440381378608306e-06,2.031652475584562e-06,8.570504473059163e-07,0.0019732225990861077,0.006967043769667034,0.00027014253043649775,5.295065246891249e-09,9.753639771747145e-09,8.125865512645644e-09,4.2830305795874814e-07,0.0032913870865100966,0.0004173405397692976,2.7241673302264125e-07,0.0004654678860128931,0.0008924912218314317,0.0001890364670084006,5.524795660867533e-07,0.010911835918291887,6.777075590152918e-06,0.002432210235683742,0.001782108505796456,0.0,0.0,0.0,0.0,0.0014759708751934516,2.2518488040746793e-06,0.0003599183140607962,0.0008217223809219582,0.002307527648114251,0.0026795916695958057,6.515782918191131e-07,0.0011606303536629606,0.7310959547857905,438,38392,87.65296803652969,1853.908333576755
ISA,2020-06,2020-06-01,log_word_count,0.0012384819897372796,0.001877468558975122,0.0015174175301457121,0.006105351107503268,0.0004852399840405476,0.0011600044191005417,5.571876626335715e-07,6.618000096857307e-07,0.0008492279436113366,0.022645753817033442,0.008406079036286906,0.0014939428743108757,0.0007322091661624529,3.389498594603511e-07,1.373895550028062e-07,0.00058201559751622,0.0011504935430670553,0.0006055758772653926,0.00805571355603285,0.01392953031587797,0.002017438010533248,0.0062817312182161175,0.01237353337599273,0.007538507803665875,0.0007076678779546152,0.0017112288387157945,0.009889770144813598,0.005772148849317832,0.0017087929496143117,0.005968013592142776,0.0025920799914794395,0.0009162232472871622,0.03155559353062535,0.004651277509199578,0.0046452111370244445,0.001184642129733193,0.0,0.0,0.0,0.0,0.00021000524452600983,2.0945721744271912e-06,8.615071986983915e-07,0.0011557146913825243,0.00014159456835534468,0.0003553330635911171,0.0015477977173423835,0.0010205431019290477,1.8036157480343574e-07,0.00025072777543077803,9.718656815405789e-05,0.0008927109510898654,0.0034693052899895894,0.011967957153768187,0.002558107120379245,0.007359283889305443,0.0,0.0,0.0,0.0,0.0057022819225502515,1.056360003096875e-06,0.00041685546117580977,0.006499036143870541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3690302936836187e-06,0.0030353680395411708,2.4798324584788173e-06,1.8167242298317127e-06,0.0063867870910297685,0.0007099534859303368,0.001117135244100633,0.005800819117181601,0.0,0.0,0.0,0.0,0.008808232178104574,0.000947593114546094,0.0002964497218743166,0.009069029844339011,0.0,0.0,0.0,0.0,0.7498242679971475,320,32152,100.475,1391.1491496762824
KE,2020-06,2020-06-01,log_word_count,0.006403670963135448,5.83820326731735e-06,0.00042048304028704733,0.0006416718193645028,0.003601905837881475,0.0018906197315454111,2.8736651059618914e-05,0.005331566613544217,0.003960032925967988,0.0105274763799496,0.049434541528441255,0.005721070884101532,0.007346422341600531,0.0042535729534287775,0.004212672011175398,0.004295638787713066,0.001294561410139718,0.0006723161594419146,0.0013205993411351772,0.003656303778422631,0.003043897068923473,0.006600637812713868,0.004639364764154421,0.012968428072409834,8.918437005272694e-05,0.00013247405773381813,0.0009623048341677101,1.8783924305162674e-06,2.2816357801053508e-05,0.0028751236842589883,0.0020822854134992744,0.0011732354556636272,0.0032236122997616637,0.001533779585228907,0.001130121467899878,0.0020781818102991994,5.734118441830584e-07,8.580883729477547e-09,5.26973575469501e-07,0.0007422143882318125,0.01674706703412977,0.005254942386703998,0.0030021603445165666,0.01633456980116684,0.0003108314363509558,0.0006048437392238846,0.0005094906086596157,0.007900089651934136,0.0006850064447319429,9.049440546275232e-06,0.0001981294117029532,0.002779977775557206,0.0032295148776296935,0.0005364624054832479,0.00131751789658651,0.0001880628275203801,0.0002154848513359732,0.0017769125416320607,0.0005688675958518153,2.1241131887218e-07,1.08851806920836e-06,4.591902068534498e-07,0.0007796494971202162,9.812907612950212e-07,0.0,0.0,0.0,0.0,4.6287828987421213e-07,0.004779955004913616,0.00105386345223456,2.944078770275465e-07,2.309842782179228e-07,0.0019679447957258274,0.0008160066778248005,3.0651967523866165e-07,0.0013574836563763537,0.0009144685939601659,0.0038604414733445624,0.006599505177146895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009751881388138858,1.2755340314034462e-06,2.2738685125673615e-07,0.0009286720830284443,0.7554719449624718,498,54507,109.45180722891567,2249.243092892929
RE,2020-06,2020-06-01,log_word_count,0.00426492169865567,0.003363716012386939,0.0014147845345400605,0.0006273846479007816,0.001449769605285315,0.001034873425885212,9.301546215035905e-07,0.00016318534325691442,0.0015399847563936958,0.0001814947464572383,0.030923220024433925,0.0009294544996233086,0.0028551193464031272,0.0007680838566733855,0.004023380690762348,0.0029871173083827938,0.0003080626067380501,0.000612232284846777,0.0008026831061600289,6.996695080011047e-07,0.0011199052583915324,0.010089526839810225,0.00621524680672665,0.022980553859323467,0.00023360895326415354,0.0001794918763083436,0.00372112836994851,0.0010140569567610163,0.0015689233672360483,0.0028662882961018603,0.002507040539374995,0.00045681512180322,0.002232335303052521,0.0010971225446968678,0.0003629575107262476,5.991056029951648e-07,9.339341833189548e-07,1.3975960359986046e-08,8.582987186190952e-07,7.918115522448027e-05,0.00436378765576789,0.0002942473291922849,0.0034309366811722183,0.0040767960524958355,2.5545740390448093e-07,0.0002310545160248331,0.00020427275200580425,7.748196488666632e-05,0.0032718289989471334,0.0027253812827168315,0.000578868866277051,0.0005655493221831269,0.0005765849343895873,0.0024924904734990824,0.0018722742627004562,0.002341580564752973,0.0005967861607750665,0.00013217927884192002,0.0001428099042784937,0.0002445793311355449,0.00044646099455154326,2.793470091244429e-05,0.0018734302884804873,0.002759204245960535,0.00010371864647052295,0.0001685238438332906,1.3688833670800884e-08,1.1404318947302125e-08,0.0003981947010759698,1.1584285497663407e-07,1.1196168582164393e-07,0.00035257862352321276,0.0010875763391604448,0.002763378334277642,0.00900348262123755,2.39696776555635e-06,0.0017221876832925454,0.00013344765181091394,0.00018765678398676079,0.0002622228182297799,0.0,0.0,0.0,0.0,0.005428773632922275,0.00019929168887755029,0.0005056291622614054,0.003498282285998263,0.0013643260414308853,2.7207375487512576e-05,3.2151440081828226e-07,0.00030952857204733907,0.8241765545471171,796,78162,98.19346733668341,3489.913064977957
SDE,2020-06,2020-06-01,log_word_count,0.006180647484666195,0.008015319652575573,0.0002728938619179604,0.006751956521646174,0.021089831706076888,0.0133609908330155,0.0008443440955795386,0.004458989454359375,0.0006610473015596104,0.0017748803361344032,0.0059223764558371675,0.00206149899207318,0.014726695352368003,0.007100086821954127,0.0001405068248157065,0.008378165000037933,0.0016967702236732355,0.007070367455885271,0.009378161935074979,0.006720976785756132,0.0006331459635558149,0.0039514331318283415,7.2876296988249096e-06,0.009183685837846591,1.293356721063163e-06,8.858917018999675e-07,0.002181709931372401,8.580333239693545e-05,0.00032797768724928235,0.0005526282646972424,0.0007979175742298235,0.0011210979929032092,0.002736166262011752,0.0009290068142092477,0.0013892095159060685,0.0011229734811406965,0.0002802175807496554,6.038193958898977e-08,3.7082061119997858e-06,0.0008147862306357966,3.0617980139888275e-06,1.5148731614543508e-06,0.002227423127081522,0.002134247305418357,0.0007089704018914944,1.082428623637482e-06,0.0023687757054459448,0.0007693099316604014,0.0004951162502045271,0.0002127283929576234,0.00255102852170379,0.0016237396340773528,0.005082895507964877,0.006821625542673332,5.336960860402358e-06,0.00031831861671802967,0.00037789626123219464,2.40099677137001e-07,2.2061287487344575e-07,6.675785367331183e-08,0.0007596182905818021,1.5277509355611674e-06,0.0023652431328351877,0.002726611289352217,1.368300466416612e-08,5.812890915485013e-05,1.1542514287321596e-08,9.61619662664332e-09,0.00034313272613868884,3.3763324113870676e-08,3.2632128289392815e-08,3.62033881233765e-08,1.418245586632904e-06,0.004021217670583865,2.5689798596947095e-06,1.8820336838603788e-06,0.0022135063773376495,0.0014416064157496277,0.0022097826841522934,0.0016484216020622674,0.0,0.0,0.0,0.0,0.0036709408844565806,0.0030507095723958408,0.0003131961069279615,0.002123114156935775,0.0,0.0,0.0,0.0,0.7946161298563734,340,31186,91.7235294117647,1462.4760112505749
EKRE,2020-07,2020-07-01,log_word_count,2.523977477103758e-05,2.5517349682773026e-05,0.017967460917073002,0.04420288563103572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2957714543728057e-06,4.080318646016904e-06,1.6539119143839293e-06,0.016231633254274017,0.0,0.0,0.0,0.0,5.423878795494067e-06,5.455952735053707e-06,0.004132562708928293,4.562166524822466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.108521265871035e-06,0.0034257974676763464,1.2794296812505375e-05,4.049645119233115e-05,0.0,0.0,0.0,0.0,7.750335225982956e-06,6.153831637006087e-06,6.833382169474639e-06,9.423725121318702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.660179161591779e-05,2.2177110597471165e-05,3.0072130640885726e-05,0.0035161344797968418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14045631564573172,0.0008724166451225596,1.6789965045435357e-05,0.04523658052238025,0.7237067691849591,19,1530,80.52631578947368,77.63071559457613
ISA,2020-07,2020-07-01,log_word_count,0.042762080604901116,6.76889246846884e-05,0.018764980979696234,5.737760530131117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.844298878114574e-06,0.0054368427877616084,0.010111896493470253,3.899120442556224e-05,0.0,0.0,0.0,0.0,0.01239125390187115,0.02732712134990946,1.6727085759252673e-05,2.3067850339213463e-05,0.0,0.0,0.0,0.0,0.004051207501870257,0.002024002041209489,0.03030387764256976,1.847351259646372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724626479194739e-06,1.2281049966605435e-05,2.189317847034545e-06,2.216992326034179e-06,0.8465751496092209,12,1067,88.91666666666667,47.66398672919899
KE,2020-07,2020-07-01,log_word_count,0.03927797001054558,9.74778921507254e-06,4.669790728566466e-06,0.021822480405027163,6.794372179913175e-06,7.564828343296886e-06,5.233099181271381e-06,0.004925500554036966,0.006410981208518167,2.0301597790140336e-06,3.0211399658333087e-06,0.00024879590757528,0.0004400753023574279,0.0009716682919495691,0.0060351850608209145,0.00667597931958242,0.0,0.0,0.0,0.0,2.196178320483009e-06,2.209165497780532e-06,0.0030660712788030784,1.8472631440391662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1294849693762535e-06,0.0035762431097059065,2.0329076360550743e-06,0.0038625153232922913,0.0,0.0,0.0,0.0,5.031146855513223e-06,0.0069760961128556565,4.435905234354284e-06,6.117431403900009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3488120389438253e-06,1.3838846329594706e-06,1.6048998155048564e-06,0.0023842653094911306,0.015302899645696831,0.046310436113706194,5.078505458435003e-06,0.019274367110234798,0.8123649742151179,32,3988,124.625,152.7427942446426
RE,2020-07,2020-07-01,log_word_count,6.944976217294668e-06,7.02135405095244e-06,0.0028048266851531823,5.951763262997714e-06,6.821924434357798e-06,7.595505087236439e-06,5.254320245914148e-06,0.005415357884062791,0.000795888970383228,5.711892941113889e-06,0.005977261682226973,0.00026447226079279044,0.0026873881987532163,0.002499891367867472,9.967296197415755e-05,0.012472880460696974,0.0,0.0,0.0,0.0,2.8819795717999987e-06,2.8990222669663547e-06,2.627381261639057e-06,2.4241085429041506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010766019025552926,0.007822060979525232,0.0017550780979217508,0.0008694859786616396,0.0,0.0,0.0,0.0,0.003705314828616439,0.005058437026751229,9.480685389841804e-06,1.3074545155068652e-05,0.0,0.0,0.0,0.0,7.879153428512948e-07,3.323812348941544e-07,0.001523576696646324,7.102996369085514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.114674309899413e-07,1.0839797385703506e-06,1.4698749840892468e-06,0.002032875006848955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013107396238542233,1.4878968328836215e-06,1.7255234037770129e-06,1.2789667313574202e-06,0.0039006908084723156,0.0009947744682741939,1.6656912132546937e-06,0.00013561854101364792,0.9367070457660829,96,12159,126.65625,444.8401180756971
SDE,2020-07,2020-07-01,log_word_count,4.006351132941999e-06,4.050411610286376e-06,0.004541440579062062,3.433396184061356e-06,5.087992387888939e-06,5.664951419991297e-06,3.91882728018884e-06,0.004586595732790923,0.0,0.0,0.0,0.0,1.540366625745458e-06,1.907045685719845e-06,0.014537844936304436,1.7262783886932936e-06,0.0,0.0,0.0,0.0,6.168525342192056e-06,6.205003036590624e-06,0.01956520748094673,5.188508617400968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540059287018667e-05,0.06805281860036205,0.038595532185765724,0.007488455086854757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6634514791582296e-06,0.033158392679194584,2.180213159781548e-06,0.008777317776544311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2884196077267524e-06,7.0546516477249205e-06,1.2576183137239051e-06,0.007296801799308282,0.7933078557064903,17,1476,86.82352941176471,74.79319304751925
EKRE,2020-08,2020-08-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011437066430357015,0.029270401914329537,0.003306876304036627,0.34910569315671247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068799541649994,13,1026,78.92307692307692,54.146503089279086
ISA,2020-08,2020-08-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.622158959171864e-05,4.464041627078854e-05,0.00866485309537696,6.836049878779186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.713110854875541e-05,0.09687395686942638,0.01488119179607575,0.30534605898045747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740175756257441,14,1387,99.07142857142857,59.176759398669255
KE,2020-08,2020-08-01,log_word_count,0.0016632901255592264,1.0570295387331181e-05,0.0038643714094906234,8.960080270778227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657434203087307e-06,2.1694775459876285e-06,2.0967919782533957e-06,2.326264715049104e-06,0.0005990750904139449,0.02453582749872214,0.06899438630548246,0.1504936903722151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498195513873314,28,2877,102.75,122.59929447344398
RE,2020-08,2020-08-01,log_word_count,1.3137401515320515e-06,1.3281881560927364e-06,6.362838490877485e-07,1.125859952299539e-06,0.0,0.0,0.0,0.0,8.624690236562021e-06,0.003718404175242037,1.1370465079860411e-05,8.685751113412035e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003389702819438404,0.039145228355504144,0.021155882649537536,0.2664289523990727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661287289633869,63,5275,83.73015873015873,272.8895024815462
SDE,2020-08,2020-08-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823587422282223e-05,0.3176761273148718,5.788035800040495e-05,0.1192211918256835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5629765681897684,3,266,88.66666666666667,13.399344902661023
EKRE,2020-09,2020-09-01,log_word_count,0.008453244716769507,1.3638128465183e-05,0.0014087613179320111,0.003579167411300616,0.00020128356119916796,8.885911558068791e-07,0.0003514642626613181,0.0003506042264492062,0.0008303830144551717,0.012366205282589303,0.008266345356248008,0.004520808976875427,0.0,0.0,0.0,0.0,0.0009662051239608703,0.000838150862848255,1.123481362324669e-06,0.0011228145765319667,0.0020004144247330754,0.001054423381024381,0.0056526008756881555,0.0029781494535984078,0.001648301380104717,0.007791224105662247,0.007007468802860593,0.001923414147643546,0.0007393005007223487,0.028155211183306265,4.071181130879809e-06,0.0005824550626844428,0.002425760203073671,3.7893357201520177e-06,0.00131809989496455,0.0049634096566457545,0.0002969082810820967,0.001003953463711921,0.0001814102294670497,0.000339275567935943,2.499734197713957e-06,0.0004529399801630139,0.00020214000386667964,0.0032487676267492164,1.356469324180993e-07,2.239929509398543e-07,2.4414460816186503e-07,7.727653442115052e-07,0.0,0.0,0.0,0.0,0.0009069848538632027,0.0008391571570717304,0.0025067324028163053,0.002831226688447552,0.0013680328329504627,6.713788305152085e-06,0.008210198549252215,1.8667168557890039e-06,0.0004313149822584226,0.0004571671611484471,0.0011547750903298146,0.00033609393107919766,2.6366706086489458e-08,1.2074784240844588e-08,2.224205014759009e-08,0.00012851517739517084,0.0015310509192400993,0.004216417526929644,5.613035371133824e-07,0.0008496494433663989,0.010250515955152995,0.003305198862274406,0.003298610366470904,0.0036143475203781,0.00043580055684268776,0.003961801809713861,0.003160845856853433,0.0010584075138557892,1.248581502435222e-08,0.00030197807853268383,1.8358381195865735e-08,4.145289682771216e-08,0.0030191815750412613,0.0024290088914380994,0.00016305398757016093,0.00041160137919763503,4.557843752389474e-06,0.009224522417125727,0.015151795696935637,0.0024789894486820026,0.7947047284972426,356,33943,95.34550561797752,1559.8861462773284
ISA,2020-09,2020-09-01,log_word_count,0.006990136013397906,5.241535281168818e-06,2.5110178034457215e-06,4.443071275779862e-06,0.0,0.0,0.0,0.0,0.0020122095329625843,0.01998925632706893,0.055126421192175507,0.008885710517965937,4.63529456582267e-07,5.738710747190208e-07,2.3261227487169935e-07,5.194743183548164e-07,0.0,0.0,0.0,0.0,0.01445093734386958,0.0028091428719317774,2.5013288601959164e-05,0.0013885334105788146,0.003118781713560655,1.295547508019655e-06,0.00207636997167876,1.1976301822703574e-06,5.294179197275618e-07,0.0014581503055663336,5.591212325682325e-07,0.001683114286442886,0.0027170796905611615,1.650501785479902e-06,6.176774030671124e-07,0.0012889266231534155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001078784491487e-06,0.0018914934534096973,0.000582910072568635,0.009406445692479844,7.5469242377008065e-06,0.0002644789767239695,0.001223943846572074,0.00504192117692551,8.8311728542649e-06,0.012665692865759673,0.00416317662542269,0.009149037215499367,0.0025939947356815826,5.774614925330191e-06,0.0051009473990797135,0.0007925695388799705,8.11722908368058e-08,3.717331843768542e-08,6.847416061603064e-08,5.704658866864847e-08,0.0,0.0,0.0,0.0,0.0016494731972499395,0.003604059960392695,0.008426335904523602,0.004485677338097997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032806325931284347,2.739946301047647e-06,3.1775332450146806e-06,2.3552036466888604e-06,1.7535942700221901e-06,6.555631629582722e-05,0.010609090370302894,0.0008536747743973615,0.7900758400828294,81,6973,86.08641975308642,343.15780839823566
KE,2020-09,2020-09-01,log_word_count,0.0035646099032098726,7.49605990618316e-06,0.0008862130962661143,0.0014550220880572722,0.0016258905868434131,0.009428420487932153,0.0004240910761204412,0.0012132552205382507,0.0011492729294067592,0.0020402051115570026,0.04652177168890078,0.005073314038479553,0.00012797805576093255,0.0009702532368383228,0.003921054877056896,6.084573092605265e-07,0.00046302958379548873,1.1447473765458004e-07,9.416370846169243e-08,0.001957039021465466,0.049527043194877364,0.010941498817647253,0.010750768280893098,0.000704426470454359,0.0008290739057027156,0.0007887549782819478,3.950276683430555e-06,2.3729059068031518e-06,0.0,0.0,0.0,0.0,0.0003480918750028548,0.003868105049344961,0.008086472700080618,0.0008939090580767272,3.226760455651172e-06,0.0009886061563457043,3.087677443153592e-05,0.0004467156202196625,0.004314081203305881,0.006073482306344428,0.0036359471710390515,0.0012800121255080914,2.570029876204572e-07,0.00233943463095272,4.6256775221013335e-07,0.0008832949424993616,1.635693425471873e-07,5.86942040594197e-06,4.6121183847204144e-05,0.001041513941034884,0.00210187135648934,0.0033834043859990873,0.0011342763095309222,0.0002573041863871662,0.0009879242669989527,5.98598668699272e-06,0.0022174849138939085,1.6643572551410799e-06,0.0003494228578059843,0.0006959543796054282,0.002653518279893466,1.8095963995364492e-06,8.626030138930141e-08,3.950340381741338e-08,7.276623845419382e-08,0.0011572064101328685,0.0,0.0,0.0,0.0,0.000732346141188476,0.0029595801544862483,0.0010616468692437413,0.0010554978765108126,0.00044944772773408107,0.0024730097165525946,0.0020834929461896376,0.0005172664258268541,0.0,0.0,0.0,0.0,0.0053788145442739905,0.0010247595763421048,0.007262755579025065,3.7624457288293817e-06,0.0012239110490931966,3.122357626260764e-06,0.002129256884818068,0.000578256022293437,0.7674507721409743,350,35303,100.86571428571429,1555.145457007358
RE,2020-09,2020-09-01,log_word_count,0.006621215121855989,0.0023709504669327044,0.0010581701908503373,0.0006414062666801407,0.0008273242651427201,0.004621431922205984,0.00757158764393441,0.003961275458886564,0.0031943779452557677,0.005985788186757747,0.017941137116553377,0.0011101433406939033,4.704441518680484e-07,0.0009711615128762332,0.00032743131200913656,0.0005971942997073062,0.00036219567958775114,0.0021179944864606814,4.594470577177126e-07,7.609934179102009e-07,0.003127608135960203,0.009438762561369024,0.002741499416530216,0.0063779498811974335,0.002117325646803478,0.0007475932409061267,0.014032827818490424,0.008079491244167623,0.0,0.0,0.0,0.0,0.0047823365785640325,0.0006648858568881502,0.0011778692345637434,0.010406548303642488,0.0002691032788422053,0.0011855973720093368,1.0546723865504364e-05,0.0016758671990982847,0.0017782392531952354,0.00018754418136018703,0.0008616583699363222,0.0026857736268165867,3.537846942145314e-07,0.002728827870866559,2.9652361289362475e-05,2.0154718358218494e-06,0.0,0.0,0.0,0.0,0.0027920400361270198,0.010090364403080568,0.0023186849937911194,0.004237975265893996,0.00121661652473544,0.0020178528686895687,0.009801254132900818,0.003855786137269011,0.001238796041063353,0.00028349103421775946,0.00348362987070365,0.005609124892610527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001520269093015463,0.00013207972441429722,0.0019261495141063608,0.0048206024851375935,0.0006262753595038432,0.0025547375933455386,0.00046141188898103354,0.005644571626429871,0.0,0.0,0.0,0.0,0.006450854066533895,0.0008722900500081854,0.00038708512521064216,2.7590785231611346e-06,0.0005295710073652506,0.0003650699296083496,0.0029732188333677335,0.0006572009988082817,0.7877378788407269,273,27184,99.57509157509158,1214.4825929093363
