party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
EKRE,2019-02,2019-02-01,word_count,2.5851975837344073e-06,0.0002870550901846577,1.2520887938316472e-06,0.0010982832995668403,2.4422302151065704e-06,2.7191699462724682e-06,0.010651173065514193,2.234197298104312e-06,0.004408291046077989,0.0012712945281975246,0.00042670569930655146,0.0013122680038326294,2.4310891582359294e-07,0.0009978308849818288,1.2199896120223946e-07,0.0014965672762989883,0.0,0.0,0.0,0.0,0.001310896689688243,0.00210138050293979,0.004092757967017975,5.6195999116982615e-06,2.982870049700422e-06,0.005709279390040271,3.1442206168352818e-06,1.8887132144190156e-06,0.006467437545385718,1.2862445697868579e-06,0.00012310347409586484,0.0027337637362194285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008997476117511051,0.0030448389174159707,0.001344879689459778,7.92610708614085e-06,0.0024692140455642867,0.0004988701090541203,3.1057372733523235e-06,0.004447358798404381,0.003907757083186328,5.113665614379727e-07,0.0006210147886227286,1.0927918298791868e-06,0.0,0.0,0.0,0.0,0.00649834398192712,4.696288621942835e-07,4.538945446910913e-07,5.035687514978883e-07,0.0061242666257643645,0.020026925894218055,0.001454344549854828,0.038010446370558296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04370348925876073,0.02420902486293665,0.02077800745506129,0.0020894500113720653,0.775343335938513,115,10181,88.5304347826087,487.4240538199216
ISA,2019-02,2019-02-01,word_count,5.8660917046109505e-06,0.002675081022778098,0.0006743859449878242,0.0012793264496628242,0.0,0.0,0.0,0.0,0.017453725395004324,6.423059035806916e-06,9.558340796685879e-06,0.0024931705553012246,1.7729441642651298e-07,2.1949875792507202e-07,8.897137175792506e-08,1.986926498559078e-07,0.007744263911598271,0.017584889670369596,0.0011580693643930835,0.0006710374672210374,0.008392320602326225,0.010192770514720752,0.04405462145146066,1.4119387340489913e-05,3.1680894157780976e-06,2.169999873054755e-06,0.003798707514010087,0.004833814749690202,0.0,0.0,0.0,0.0,0.0036588660125461093,1.9710375371757923e-06,7.376334571325649e-07,0.008575513524994957,0.0003843736635446686,4.147204733429395e-08,2.546902182997118e-06,1.1535740475504323e-07,1.985692085014409e-06,0.0016997757707005764,0.0012530965975237755,1.035249939481268e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.963151469020171e-06,0.020409071453552304,0.005890347418421325,0.023360182554989117,0.0014020036289625359,6.09564492795389e-07,5.600914895533141e-07,0.0036147480244956777,0.0,0.0,0.0,0.0,0.0033232899199329255,0.0018345530494330835,1.7414966285302594e-07,1.4508601523054755e-07,2.0468724981988476e-06,0.0021504364617918586,0.012310593486710809,1.3018873543948125e-06,7.364743867435159e-06,0.013427633594032132,0.037109015300212676,0.010678388176191284,0.003106053414119453,0.0010104969255339338,0.0061430074505889765,0.0025292031091698128,0.0,0.0,0.0,0.0,1.8786692232708932e-06,0.0035881391452449564,2.235356551873199e-06,0.0029948676821925074,1.422707252161383e-06,0.006802482971296831,5.440980734149856e-07,5.509758490634006e-07,0.6996594423046109,153,13880,90.71895424836602,629.7299012276599
KE,2019-02,2019-02-01,word_count,0.008420120904075502,0.0001861037487809072,0.0001531190872454788,0.0011346802065983297,0.006851795202797461,0.004303464399822907,0.01844394865283892,0.022665994593066067,0.007846535784835854,0.006014946611354087,0.003583040332809764,0.021838614455594624,2.442946983397569e-07,0.002995249526893764,1.2259401625654709e-07,2.7377938610534634e-07,0.0,0.0,0.0,0.0,0.004004643319809171,0.0034335167503037355,0.024595341224930376,0.0013494442197397962,0.004459301886811147,0.0014510896777671705,0.0039187385723278975,0.006737388356006128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001494734270453108,0.0044748135929540064,0.005016292439064137,0.0019925412663682183,4.8321074150607765e-06,0.009542723882878546,0.013472692497763615,0.012270595933134697,0.0004420092362385117,0.0009300774566060876,0.0011596625265923508,0.018185927815989725,0.0,0.0,0.0,0.0,0.0024839258543786933,0.0030497246655499066,0.0018844239301068289,4.723597798893171e-06,0.0009701535999110584,4.452302403399545e-07,4.0909482567447375e-07,1.2379282201798594e-07,0.008536626614719834,0.0005095382641258524,0.000413299039044372,1.9335489568633264e-06,0.00898889761832203,0.0016224064478003158,0.0013360246635173833,0.0009270101931182626,0.0,0.0,0.0,0.0,0.0003675508863803736,0.024292030094043533,0.00016157804379988137,0.002098740553823451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0223784973811644e-06,1.0489629386302993e-06,0.0035105910925980824,9.01667804921435e-07,9.729748295286094e-07,0.0016987873177191424,0.00020538528269873504,3.768067153868959e-07,0.7135567175501532,205,20238,98.72195121951219,910.1394358677421
RE,2019-02,2019-02-01,word_count,0.00440378331417789,0.0009516521298753867,2.8453890332357422e-06,0.01230672328130799,0.0006602117599274257,0.002240176347693291,0.0025982456631052325,0.0050081092996324275,0.03274978061471841,0.0015240938933078635,0.0018592370136537874,0.019661563006417384,1.0452037792255991e-07,0.0005576608160488228,5.2451295864088084e-08,1.1713526312317017e-07,0.0020256825639783926,4.819613039049936e-07,3.964478245020824e-07,6.566462444435282e-07,0.0006112676617282998,0.0012531720248755928,0.004447449876290297,0.0009119248261646941,3.0605876334996494e-07,2.0963660921199125e-07,3.226142328151417e-07,0.0003473311046967135,1.2396139084573832e-06,0.0011185415347434746,0.005177060284613005,2.366330487072698e-06,1.5020076001814355e-06,0.0007531370585095459,4.1659382338872623e-07,0.0052094813517297835,0.0,0.0,0.0,0.0,7.44492530617294e-07,3.68349476887551e-07,0.0007555721842398253,3.88144662405674e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002914230271006845,0.010111517732150178,0.0007079632077278874,0.0017926387702495979,0.026960544512219534,0.00026610788631227576,0.0003944773278583976,0.023347230096111993,2.4615657251247376e-07,1.0384088738608717e-07,2.2354982145066181e-07,0.0009334759572801121,1.952605311533545e-08,8.942068702321554e-09,1.6471509896499115e-08,1.372259811966517e-08,6.559895460805739e-07,0.0027731705181440348,0.0019242799271538082,4.172338494701249e-07,0.00128947494854806,0.04513033096238781,0.002049478974986392,0.020706234984780462,1.2749335309059421e-06,0.0005719514898819842,0.000795669552124531,0.005314034191579729,4.418223367696177e-08,4.7578789678776127e-08,0.003574883831382578,0.003416569491100087,3.142832159251165e-06,0.005046911717035174,3.7395357457012085e-06,0.005986766380414581,0.0,0.0,0.0,0.0,0.7268377173095543,251,24251,96.61752988047809,1088.5593519568113
SDE,2019-02,2019-02-01,word_count,0.0034905784365570143,2.894708247841029e-06,1.3867433126542122e-06,0.005138359237617994,0.0004652839819155358,0.0023092648572800496,1.6360652609710962e-06,0.003902144525584244,0.0006401783154961226,7.523679974444835e-07,0.0016913165500511103,8.552638033133592e-07,0.0,0.0,0.0,0.0,0.003431640409763835,0.0009069913902713251,0.0008972011487348432,0.0005835975583283398,0.00037569703892690345,1.0971993675096934e-06,0.001435701663573317,9.174576777405711e-07,3.259823977969686e-06,0.012574320188203208,0.0067447238306122675,0.023597068433650333,0.00247507359814377,0.016729936908680118,0.003850416493859094,0.0006484024952327283,0.0,0.0,0.0,0.0,0.00010279423963209378,7.718112209199859e-08,0.000779548836856715,2.1468470395664436e-07,2.361928390905886e-06,0.0010674628561557103,0.0007672923594707878,1.2314024982816354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020651611164765158,0.0008911539456878744,0.012756110034039477,0.0023203388323574637,0.00023488891178533665,0.0019303731009821113,0.00033015658248325696,2.1581317901832923e-07,0.0,0.0,0.0,0.0,0.0005128181151628569,2.0108385014980616e-08,0.00032653435210676775,0.0002332432280045647,0.007780503955997488,0.00027807135301824546,0.0017905612586092351,9.535617622607948e-05,0.0018434941593938141,0.10675349548832658,0.0034981602726205934,0.0235649589640738,0.012721965032876939,0.010629650810597904,0.0025776916838419987,0.0247571069257619,1.3591805309305606e-08,1.4636688993655269e-08,0.0013172828359610943,0.0033931007140674658,8.584424304458935e-06,0.004163456686794722,1.0214277997708848e-05,0.0596459204491906,0.0008589576046532428,0.00038579051051198447,0.004431903506175979,0.0004794429292201268,0.6127916015633151,218,22696,104.11009174311927,970.0787804957727
VABA,2019-02,2019-02-01,word_count,2.9077311023031252e-06,0.0015168274528663142,1.4083014546225615e-06,0.0058693217846529,9.591208842239185e-06,0.002782357181479872,0.0012373368320436485,0.027078818408738825,0.011916305320700465,0.004672244760499967,0.00023071589295817836,0.00934106122461121,1.71798766881973e-07,2.1269486200822081e-07,8.621350264239578e-08,1.925336934820904e-07,0.0005694337841761596,0.003144130414836824,0.0200697288823779,0.010427172866632086,0.0014236899623715014,0.0029687792715445294,0.014212696773561231,0.0037123929962949048,9.374778401513668e-07,0.0015715311368800155,0.0030744667736960917,0.005067982780713773,0.0,0.0,0.0,0.0,0.0006193175344933778,1.321543375089711e-06,0.0005725988418954134,0.0003462935052845306,0.0037577913745971163,0.0019499685089965878,0.006675337920375808,0.003418089218921185,1.7838333959678998e-06,0.0013224540751353823,3.6300917935669077e-07,0.0006965077399979122,0.0,0.0,0.0,0.0,4.84656352841391e-08,0.0004825502629346904,1.9877833757421544e-06,1.1249333333333334e-07,4.8337261361649376e-06,0.0008241984106519866,0.000681891103314543,0.00211218741411072,0.0012831808573106284,5.888871109806225e-07,5.410923370522607e-07,1.6373550107653162e-07,0.0004015319439593528,1.1119394520780321e-06,2.393795645592745e-06,0.005890251549456514,0.0006265586478762967,0.0007812339744226399,5.540722887714491e-08,4.6160376120571545e-08,0.002032739765984602,0.0016943458482067595,0.001709156566359953,6.271271794219351e-07,0.0005434871075839369,0.008445972914397795,0.013838562178855615,0.030940487529671955,0.0005059673977777778,2.3182605108631825e-06,0.0009976280002580414,6.690755400274025e-07,0.0,0.0,0.0,0.0,4.2743815293273303e-07,4.385526241273569e-07,5.085922835519018e-07,0.0010301897403275264,8.286538859528934e-07,0.0010538876826123836,0.0008525739092701769,3.209151216806942e-07,0.7729890579741634,192,15327,79.828125,798.8190998799724
EKRE,2019-04,2019-04-01,word_count,0.01780409543135821,0.04828666228372537,0.27466908493734327,0.00013624521026865671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6349178835820896e-05,2.650499605970149e-05,0.08357381014925373,2.216298519402985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026416762865671642,1.8619887701492537e-05,2.52485407761194e-05,1.849706943283582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489759656268657,13,335,25.76923076923077,39.261982262394646
ISA,2019-04,2019-04-01,word_count,0.00013360076315789473,0.00013507003958646618,0.26705904922298496,0.0400071982343609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0540981240601504e-05,3.072158652631579e-05,2.7842944135338346e-05,2.5688817872180454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6925502807518797,8,266,33.25,26.000509717158902
KE,2019-04,2019-04-01,word_count,0.011769383950800053,0.0007525159265509219,0.0062606310131178315,0.00014352289060480303,2.8402136940608206e-06,3.1622833084563574e-06,0.005317288165181305,0.0012409168718982245,0.006356112949777535,7.0829708231172195e-06,0.0084069834070515,0.009326101620446494,7.264383960133342e-07,0.0012358149724242464,3.6454742288591063e-07,0.002065718600777604,7.581812737601198e-07,0.0031337554589989116,0.001457840167175114,1.065214090414314e-06,2.8283885821484453e-06,2.845114400775563e-06,0.006624113021910198,0.0034093948355813316,5.053286631743656e-07,3.4612758582216477e-07,5.326630777603919e-07,3.199672973671678e-07,7.076186745356827e-07,4.373111557929111e-07,0.003844903364854752,1.3507912709708145e-06,0.0,0.0,0.0,0.0,0.0015946561257228382,0.0024028374660642897,1.4198082239608136e-05,6.4307690788489e-07,0.01569917761627104,0.0033304537547918906,1.2530752566160961e-06,0.0002258807373192734,5.239428142730798e-07,0.003194295245825295,9.430203221307574e-07,0.0008377601216654194,4.830834097557657e-08,1.7334664943193412e-06,0.00013891009619702022,1.1212823511803525e-07,0.000582910906822505,0.0035287441645609225,4.287762227770597e-06,0.0011609756203306346,8.52107449758487e-07,0.0018229739582513098,0.004795251097353561,3.341025310565345e-07,0.023090705329644873,0.0027931625447620927,0.007867218901743385,0.0008903224626374584,3.386605007143343e-08,1.5509151738213485e-08,2.856823928158378e-08,0.0006473764650656507,0.0,0.0,0.0,0.0,0.003646956815118239,0.007052642906475475,0.003495303186899857,0.007403880893094361,5.13650818423022e-07,5.735058235254099e-07,3.0568669977549495e-07,1.6552010272807674e-07,0.0,0.0,0.0,0.0,0.00219249374850364,0.0007291090826895708,0.007101834795310225,5.525094052248452e-06,4.250915028233213e-07,9.119494482617865e-07,1.6257136805224845e-07,0.0006064351459282944,0.8217632557105925,154,14699,95.44805194805195,670.2990701080131
RE,2019-04,2019-04-01,word_count,0.018694426455626443,0.0002768258542847122,0.008506869349628002,0.00028602920449149246,0.0005608625149097286,3.6065320532536697e-06,0.0044855251843888815,0.003698164580820886,0.0008787243656280036,5.616866040784517e-06,0.004499866496772307,0.0019272669244356408,9.866201110533836e-07,0.0028444747051954797,4.95114002857514e-07,0.005812017026609559,0.008180812408501104,0.001339112319549292,1.1705602506819067e-06,1.9388275711131316e-06,3.444329729835043e-06,3.464697759449279e-06,3.1400522914664243e-06,2.897115915053903e-06,9.224612456163138e-07,0.001962391765164307,9.72359462267827e-07,5.840900558514092e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.437267541239122e-06,0.0016861544959191064,8.672981950902715e-06,3.9282731328743994e-07,0.017361066932980906,0.0035928388109964936,1.4265004459020651e-06,3.654617200155864e-06,6.950348058189375e-07,0.0014901514792050915,0.0009063525101623587,3.959535609819458e-06,0.0,0.0,0.0,0.0,4.5728347967268475e-06,0.0025162859796096894,0.0023849748000155865,5.560164276139758e-06,0.003914450827380179,1.154994685024029e-06,0.005731736095596831,3.211373290037667e-07,0.007422219284917911,0.007811155710009872,0.015599546165687752,1.8368368587089233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010468297418224444,5.123691562150928e-06,0.003113387667734771,0.0038596175132437982,2.0633925834523964e-06,0.003297281766463177,1.2279774022600337e-06,6.649126356669697e-07,0.0,0.0,0.0,0.0,0.0031244349378049094,4.421609375763086e-06,0.009632867535155215,3.8007279258345242e-06,0.0,0.0,0.0,0.0,0.8414505083907002,93,7699,82.78494623655914,386.9227473081545
SDE,2019-04,2019-04-01,word_count,4.396056111389864e-06,4.444402037129955e-06,0.006593289317987957,3.767368539889614e-06,0.0,0.0,0.0,0.0,1.012826222779729e-05,8.972821585549423e-06,1.3352716547917713e-05,0.003248137659749122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151825248369293e-06,4.176377375815353e-06,3.7850464124435526e-06,3.4922091520321122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004417229534872053,2.986810145509283e-07,1.834275013547416e-05,8.308022799799297e-07,0.0,0.0,0.0,0.0,1.3349157325639738e-06,0.014844541113898645,2.402652733567486e-06,7.6048652784746614e-06,0.0,0.0,0.0,0.0,5.895154636226793e-06,4.680802197190166e-06,5.197690863020572e-06,7.167988138484697e-06,0.0,0.0,0.0,0.0,0.03849769501145961,0.009138778700412943,0.00825070137905168,2.2680943136477675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.613665375313598e-06,0.003854095911690918,4.73433818866031e-06,3.4683742609131963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408137907676869e-06,7.311483191169091e-06,1.3034033396889112e-06,1.3198792333166082e-06,0.9109942460210737,19,1993,104.89473684210526,85.14487900883934
EKRE,2019-05,2019-05-01,word_count,0.01407139699842769,1.569009068401148e-05,0.002675115329157472,0.012135018931598459,0.0009730552472625847,0.0007079884098256388,0.010345514683639673,0.017143026691470005,0.0030130104956015255,0.002159412139616132,0.00930007227450652,0.002358470569241393,1.741931528429838e-07,0.0013582467788210747,8.741506833594157e-08,1.9521707172665624e-07,0.0001976894904603547,0.0009662185142279604,0.0009486241575365153,1.4985409204486176e-06,7.792105474047993e-06,7.83818432811685e-06,0.044518993627703445,0.0013846327502850155,0.0024484074174227956,0.002085548665488328,0.018083286204441183,0.0025914920869823943,0.0,0.0,0.0,0.0,0.0024032544743300076,2.250330175925926e-06,0.001074800932501239,5.499379679186228e-07,4.89779554968701e-06,7.329359881977048e-08,0.0011449120658711528,2.0387128768909756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006640833976449792,0.0015079290729761346,0.003945965628576226,0.0009289854205998956,0.003195086318832681,2.245181035863328e-06,0.0005274657421125456,0.0009829218807309598,0.0025610519561120237,0.003562348994139867,0.011688541095692881,0.0004875665432650626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006238300770923644,0.010426665425751174,8.22214127843636e-05,0.02470743874105614,0.0025826228432303073,0.0013722695686782735,0.00451160771561685,0.001723103344529343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.831919973265519e-07,1.8947131279342724e-06,0.005393169902842983,3.420362409363589e-07,0.7527990906851852,193,15336,79.46113989637306,796.165555782273
ISA,2019-05,2019-05-01,word_count,0.008422802791853548,2.644323917620137e-06,1.2667938233409613e-06,0.0066956440722746,0.0,0.0,0.0,0.0,1.9602166438215105e-05,1.7365934639359268e-05,0.03559607322455377,1.9740945229977115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.294972843020595e-06,2.25690943180778e-06,0.0011767972766819222,0.0185231853604119,0.0,0.0,0.0,0.0,0.0014922110228581236,3.1934380942791762e-06,1.1950999400457667e-06,7.804156462242562e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2587787446224256e-06,0.0035478918799677355,0.0021909392270709383,6.394211604576659e-06,0.0013765508431890163,0.013868169951473684,0.0019490694860686503,0.0019335553389125855,0.0035371679986430198,0.0035208607793887864,0.013785864214898398,6.325039497025172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0437395684210527e-05,0.03277738932767186,0.004442288283362929,0.013679982260870709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005295927755812357,0.03545814384757895,1.802539210617849e-05,0.007990138358689246,0.0,0.0,0.0,0.0,0.7873878907345537,50,4370,87.4,214.79858635435247
KE,2019-05,2019-05-01,word_count,0.0011282099614620422,2.5496931877698846e-06,0.0007746951882074802,0.002826298779642011,0.0016558303895550218,0.012266261399085595,0.04382181544508615,0.007852679004376516,0.012107709433887868,1.7182666958141804e-05,0.04242724170422343,0.019844959079608093,7.118968025491016e-07,0.007125343114828388,3.5725003942053215e-07,0.004109255361818985,3.9452929377350604e-07,0.0024682069591865164,3.3465528903747037e-07,5.542977517760133e-07,3.3900387935645633e-06,0.0006620313489545897,0.0004678012491021034,0.0011827294358122303,0.0022346234416213955,7.425458225379579e-07,0.0013046879581069786,0.0010741942557615266,0.0,0.0,0.0,0.0,0.000518298530087756,4.852954815433904e-07,1.8161509701908345e-07,1.1859700285555092e-07,2.6266222663323584e-06,0.004340139643404374,2.4139028764451875e-06,1.0933344302827692e-07,0.006821244613455913,9.289482260760552e-07,3.820806961136648e-07,9.788701613734502e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009431795101767655,0.0001536227229303524,2.555055950689511e-06,0.0006859730787410503,4.0444186237637556e-07,5.70335963922552e-07,5.240467544226215e-07,0.0006903549700515391,4.331186864465803e-07,1.8271065259785484e-07,0.0005228745995263964,3.9045320378882853e-07,0.0,0.0,0.0,0.0,1.661685111296838e-06,0.011026476812528626,9.52637196684775e-07,1.0568937721131078e-06,1.0388472960718764e-06,0.001091290928180805,0.006918691000758045,1.3785663416910432e-06,1.131611202674467e-06,1.2634761554534058e-06,0.0017977564234015878,0.007307511282908482,7.469206053419696e-08,0.0013790534138289317,0.0012063481047901866,0.0005423787107916074,0.0008411887589205323,0.0031000458359430982,0.004858779821231369,0.00713916195651588,0.0,0.0,0.0,0.0,0.772732988404931,130,14358,110.44615384615385,594.1568920301654
RE,2019-05,2019-05-01,word_count,0.00811475550179359,0.00038648788830376776,0.0041537142426733105,0.0075595523072139615,7.243074487178504e-06,0.0005577717813448963,0.011257729876464909,0.002642529882264633,0.005213307708805895,0.0008576611192705353,0.017201858165659934,0.004376987507433976,7.926923545172293e-07,0.00761358324906934,3.9779553076009043e-07,0.0024532961326687113,8.569846556019779e-07,0.0006458208334572043,0.0005260617962222393,0.0006002451641141861,4.684328597301545e-06,0.001099997035780827,0.003584766665173253,0.001473884091924719,0.005696282169759285,0.001353163547834298,0.004868145788060945,0.00029035831878726666,0.0,0.0,0.0,0.0,0.003742827420418222,0.0011148421413962972,0.004325096807305455,1.1011458228142129e-06,0.00038132610962167965,7.987623924355859e-05,4.119425012840661e-06,0.00033351918174617654,3.482729941354594e-07,0.00126147030242631,0.00032556714324044616,1.8157377224117445e-07,1.939706813216298e-07,0.00035420870156234425,3.4911880754340907e-07,1.1050292391429337e-06,0.0,0.0,0.0,0.0,5.627007034765611e-06,0.011236726647338878,0.0002548526238205757,0.0017429894754067232,0.060431561412453524,0.0012044547766384684,0.00046968155818854693,0.019787786126690673,0.0040376908559913,0.0002059690634329794,0.004487314177268887,3.1783506035493885e-06,0.0,0.0,0.0,0.0,2.9563198478285867e-07,0.005490658684886351,1.6948459005711218e-07,1.880329825980298e-07,0.00023718633913936906,8.021759947920577e-05,0.0064768471165436775,0.0059440829249181645,0.00026086858452604544,0.0001564704459664993,3.4048556176932804e-07,1.843626356318755e-07,0.0,0.0,0.0,0.0,1.5416135686304573e-06,0.0023250536410303196,0.001450171336397217,0.0010222079837084595,2.4813145846908656e-07,5.323167921346162e-07,9.489503426731572e-08,0.00023602141860554256,0.7679807099271342,255,26089,102.30980392156863,1115.9487046774614
SDE,2019-05,2019-05-01,word_count,9.407965986394558e-07,9.511430340136055e-07,4.5565598639455784e-07,8.062515646258503e-07,3.223427535471331e-06,3.588952157434403e-06,0.011817859844509232,2.9488511214771623e-06,0.03554596971839708,0.00023554719424742464,0.028863527158357626,0.013209050767127889,9.524243302235178e-07,0.021956199047619047,4.779535844509233e-07,0.0026064333633438294,0.0051368359804975705,0.013742208969873663,2.8160484868804663e-06,4.664290339164237e-06,0.0,0.0,0.0,0.0,2.802449970845481e-06,0.004312817507094266,0.0016161131236151604,1.7744736443148688e-06,0.0,0.0,0.0,0.0,0.020787971295966958,8.087068743440233e-06,0.0010352379848073859,0.0017170814774460637,1.5197456307094268e-05,0.009143074406150437,0.0008753706095821184,6.325958149659865e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016877749774130222,1.8282273671525754e-06,0.0006340823163420797,2.799672323809524e-06,0.0,0.0,0.0,0.0,0.0028686198954033042,0.004751159813645676,3.2416424363459674e-06,3.217838743051506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009671663688654228,3.9466835486880464e-06,0.0004167860959100098,0.008503389096229347,0.0,0.0,0.0,0.0,2.869448707482993e-08,3.090040835762876e-08,4.219062779397473e-08,0.0050053739941690965,0.0002112684162973761,0.002089951257998056,3.0141474324586978e-06,2.234101224489796e-06,1.3484809527696792e-06,2.8928982379008743e-06,0.015599960221574345,5.222300104956268e-07,0.7758831890340137,45,5145,114.33333333333333,205.87836990490712
EKRE,2019-06,2019-06-01,word_count,0.0268947559217539,2.3397621077419847e-05,0.006430395571980549,0.002202597420710848,0.0,0.0,0.0,0.0,0.022661547462986237,0.020045162125421696,0.002034474117411394,0.009199304446428077,0.0,0.0,0.0,0.0,0.001402795811486123,4.487852178057969e-07,3.6915806565695396e-07,6.114456215883755e-07,3.2215332013531175e-06,3.240583802567848e-06,2.936938026139771e-06,0.0006509276402450989,0.005502760418681172,0.004120837612593526,0.02757023748777135,0.010093861186392099,0.0,0.0,0.0,0.0,0.0036191892627054655,0.0027657309290290612,0.0133838847858264,6.278753143691859e-07,0.0,0.0,0.0,0.0,6.33077679404167e-05,0.004891679145844545,0.007714643613668025,1.6059639830091489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024789410257872683,4.59727490159145e-06,0.002398124880193896,0.0010633740863990157,0.0011663151875171062,1.912568503882525e-06,7.515696868839856e-05,5.317748633043746e-07,0.0011287605076154379,0.0013773899709619434,0.009207570538155609,0.0012518955874233873,0.0,0.0,0.0,0.0,0.00032027766587222265,1.181252986853233e-07,1.1416766049050512e-07,1.266621680633505e-07,0.0013545314168865994,0.0024166610523927113,6.254531192819251e-06,0.004956822720859537,2.343353157838087e-06,7.014071873760283e-05,1.39458908195587e-06,0.012360500706453446,2.3070475513185208e-08,2.48440422849235e-08,3.3921421311601446e-08,7.659396624894289e-08,8.132580844622126e-05,0.00465367264103944,4.553829735527023e-06,3.3753215430152995e-06,0.018528129247396018,0.005011482471058507,1.3998146959329591e-06,1.417509330206812e-06,0.7587860760605828,200,13007,65.035,773.8506824556188
