party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
EKRE,2020-06,2020-06-01,0.013109451885237444,0.0038359086365821918,0.0007660919423082191,0.0014845051723287673,8.209109817351599e-07,0.00043674385305936074,6.322745776255707e-07,0.0006020976826484019,0.001660685345214612,0.003463810894497717,0.019447318936954335,0.00305899632890411,0.00025658882115753425,9.77090299109589e-05,2.25554850456621e-07,0.0012861703756484018,0.000815469120956621,0.00023772333021917808,0.0003311807549155251,8.459603561643836e-07,0.0016299199437442922,0.017893589423207762,0.01781374819444064,0.022265741424554793,0.00013263554107305936,0.006542060727196347,0.009675960128908674,0.014173853367687216,0.003314069027757991,0.012247212387052512,0.006508961578438356,0.0003140059240913242,0.003543043186002283,0.0011621333275593606,0.0002475054955502283,7.238708904109589e-07,0.0,0.0,0.0,0.0,0.0007609740695296804,0.000978233630109589,0.006833655619652968,0.0005179244915525114,0.00017981067357077625,0.0004918415029360731,0.0011833924808173513,0.007911688073143835,0.001901846921272146,0.006235867473310502,0.002206201275913242,0.0004625200607328767,0.00778245454736758,0.005923262644767123,0.003649461956805936,0.00978022777676484,0.0013263751353881279,9.111323961187213e-06,0.004502136580365296,2.5333330228310504e-06,1.917509684931507e-06,8.088994326484018e-07,0.0016962741729908675,0.00621223748336758,0.00024232780821917808,4.749868721461188e-09,8.749374429223743e-09,7.289200913242009e-09,4.829983812785388e-07,0.003671019611872146,0.00039661429545433786,3.0720500000000003e-07,0.00047550347159360727,0.0007390493148858448,0.00018419359525114157,5.337299657534246e-07,0.010492429395136987,7.850840429223745e-06,0.002061446792077626,0.0020940255162442923,0.0,0.0,0.0,0.0,0.0013386576881278538,2.3245217442922374e-06,0.00036527218564611874,0.00079375832,0.0019461028034703197,0.002537220237018265,6.688225456621005e-07,0.0013408402091461187,0.7324004526278538
ISA,2020-06,2020-06-01,0.00187672625379375,0.0050670221151875,0.0022002960774625,0.0072303492383125004,0.00047742988531249993,0.0012583913479500002,5.800416999999999e-07,6.8894490625e-07,0.00090774795935625,0.0241834060413125,0.00792501924669375,0.0014914338604906248,0.000701484174809375,3.34506665625e-07,1.3558855625000002e-07,0.0004857891984375,0.001054654722490625,0.000565169488578125,0.0074460624979187495,0.014629441902343752,0.0019187131675281251,0.0065628337613843745,0.013339936754784376,0.0066687526654656245,0.0006375072895937501,0.0017748462498875,0.00908703713268125,0.00622281102673125,0.0019743926589374998,0.006159955023034376,0.0026141033588937502,0.00081638999889375,0.028597036352309375,0.004084982622434375,0.004151351986117187,0.0012814038837740626,0.0,0.0,0.0,0.0,0.00018474025443749998,4.086900203125e-06,1.68096093125e-06,0.001229266749503125,0.00012619835177500003,0.00032285756196562504,0.001330602575321875,0.0009631389345874999,2.06282640625e-07,0.00022259491465625,9.944010059375e-05,0.0008671098923890624,0.0032330923245875,0.012529048028490624,0.0024704105327249997,0.006858447483478125,0.0,0.0,0.0,0.0,0.005261160755740625,9.535818249999999e-07,0.00034630192122187496,0.00590721408485625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64447146875e-06,0.0027829341101249998,4.790139509375e-06,3.5092542187499996e-06,0.006622439417500001,0.00073127876471875,0.00100675014098125,0.0058059502136125,0.0,0.0,0.0,0.0,0.007601077313409375,0.0009898423147124999,0.0002516803880625,0.009171983824196876,0.0,0.0,0.0,0.0,0.749672348671875
KE,2020-06,2020-06-01,0.006711854540140562,1.0186887275100401e-05,0.0004535458854578314,0.0008051159039457832,0.003511422325614458,0.0017434314402409638,2.9384211690763052e-05,0.005541910710273093,0.003753601747614458,0.01128173396885944,0.047414529039016065,0.005492787026763052,0.006515721875578313,0.004132708833317269,0.00399644108625502,0.003947442839465864,0.0012023796772931727,0.0006100127415321286,0.0014137745672028112,0.004491358507240964,0.00316938127410241,0.0067894723033634545,0.005123799741447791,0.012307733153873495,8.242678720281125e-05,0.00018754518657831327,0.0009346709079297189,2.001276718875502e-06,2.2754886630522086e-05,0.003073385668064257,0.002060440278182731,0.0010139356371024096,0.003542984943393574,0.0015317750318012047,0.0011568952890823293,0.002499904879636546,5.109279116465863e-07,7.645836144578313e-09,4.6954995983935743e-07,0.0006613362650602409,0.017579756421232932,0.005279596522777109,0.0035138169102088353,0.019441238680823293,0.0003029338045903615,0.0005465066153995985,0.00047394370905823297,0.007892351582751004,0.0006386579210361445,9.561884959839357e-06,0.00022180662508032125,0.0029481326484598392,0.003077835802024096,0.0005355274240783132,0.0012092318612248996,0.00016437540479518072,0.00021044943390160643,0.001777970763052209,0.0005360204349076305,2.1372985341365462e-07,1.229815e-06,5.187961686746988e-07,0.0008373591601606426,1.1086688694779118e-06,0.0,0.0,0.0,0.0,4.880666465863454e-07,0.004708707155957831,0.001172042833492972,3.104286124497992e-07,2.097002530120482e-07,0.0018124737348995984,0.0007319557162048193,2.7827544779116464e-07,0.0013229936299196789,0.0008664948562771085,0.0040059423579718876,0.007440120522204819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008617289397108434,1.162967048192771e-06,2.0731976506024096e-07,0.0007828887860271084,0.7518710697389558
RE,2020-06,2020-06-01,0.004953118906896985,0.008015689545540201,0.0018407369010439698,0.0007128198094434674,0.0013854435472625628,0.0009438474979937186,8.872584974874373e-07,0.00015042970673492462,0.0015121717824472362,0.000167609951379397,0.02915378434440327,0.0008573681485251256,0.002786790858144472,0.0007189209127123116,0.0040050318272487435,0.0028691740993467335,0.0002787550927550251,0.0006086684678844221,0.0007214404828329146,6.930912537688443e-07,0.00113401796740201,0.0096800697015603,0.006317407927734924,0.021517009939388192,0.0002285448553731156,0.00018861964839195978,0.0036524195535351757,0.0010399239469371859,0.001560809161307789,0.0029640206319748743,0.002397910943883166,0.0006369234990188442,0.002146426557856784,0.001087613851236181,0.0003648450755464824,6.432230138190956e-07,8.681247236180905e-07,1.2991147487437186e-08,7.978188944723618e-07,7.414437890452261e-05,0.004080448920791457,0.0002878996921532664,0.003731814994461684,0.004226016344100502,2.525175301507538e-07,0.0002426372718643216,0.0001747703412851759,8.142506592462313e-05,0.003200697059104397,0.0026820302822361812,0.0005646419055653266,0.0006112923995628141,0.0005202282071570352,0.0025133727637437187,0.001961310549106784,0.002169775448339196,0.0005903836129145729,0.00013502063817839196,0.00013658175259296485,0.00023771962793969848,0.00046853583789698494,2.4798178659170857e-05,0.001692021901295226,0.0025761830119309043,9.515203188065328e-05,0.00015460263147047738,1.4025087060301507e-08,1.168445540201005e-08,0.0003637475461256281,1.1504651381909548e-07,1.1119202512562813e-07,0.00034024445878015077,0.0010545915459246231,0.002693363939683417,0.009378492583620604,2.5868414949748743e-06,0.0017322675492449748,0.0001422014901683417,0.00018456322399623118,0.0002304864065150754,0.0,0.0,0.0,0.0,0.004804363241773869,0.00021354033616080402,0.00048617971515954773,0.0033575603054359295,0.0013143323657060304,3.0555034145728645e-05,3.180354585427136e-07,0.00027456874361934675,0.8235597565703517
SDE,2020-06,2020-06-01,0.007983141417891177,0.015998944925861763,0.00023894873494999998,0.00674772521369706,0.020758002511708826,0.013500899994647058,0.0008438849339558822,0.004944177825094118,0.0006462435267147058,0.002041339630967647,0.005502932886264706,0.002262735187852941,0.014203411013391178,0.006778526216241176,0.00014744874502058822,0.008131941120608823,0.0016424954239617647,0.006882108966961765,0.008565680926691176,0.00671238443657353,0.0006058585694647059,0.004081826372417647,7.540500247058824e-06,0.008621112417882352,1.2869529970588235e-06,8.815054352941177e-07,0.0019519270915882355,7.183037960588235e-05,0.00030505922555,0.0005852004508235294,0.0007293469340352942,0.0009704691200117648,0.0026119943830029413,0.0008456129468764705,0.0012184832600264706,0.0013221673912441178,0.0002598654267647059,5.8749157058823526e-08,3.607932852941177e-06,0.0007627113320764705,3.2778923352941176e-06,1.6217892529411765e-06,0.0022973783102220586,0.0020376474086911765,0.0007758223756235294,1.1615915088235294e-06,0.0022093235772058825,0.000678608820617647,0.00045956006046794117,0.00024010289738235296,0.0024039544037647055,0.0014349565312117645,0.004673355852258824,0.0062729395168647055,5.4919990941176465e-06,0.0002553539397852941,0.00033952705882352944,2.157214705882353e-07,1.9821323529411764e-07,5.997968235294118e-08,0.0006938251963294117,2.9036417864705884e-06,0.0019879134616705885,0.0022522788138764705,1.240398705882353e-08,5.269531470588235e-05,1.0463578823529412e-08,8.717323529411765e-09,0.00028906519411764706,2.8443226470588236e-08,2.7490273529411766e-08,3.049880882352941e-08,4.193396244117647e-06,0.0034398190194117645,7.5958286323529416e-06,5.564701232352941e-06,0.002188805326682353,0.0015094471455823532,0.0019998293384529413,0.0017685397239205882,0.0,0.0,0.0,0.0,0.0033512637061911764,0.0028206179496941177,0.00031813390860882355,0.00203113923755,0.0,0.0,0.0,0.0,0.7916958764411764
EKRE,2020-07,2020-07-01,3.445083736842105e-05,3.482971115789474e-05,0.024113073164157894,0.05680806842947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701892368421053e-06,4.583115263157895e-06,1.8577149473684211e-06,0.018231773684210525,0.0,0.0,0.0,0.0,4.900943684210526e-06,4.929925263157894e-06,0.0037341278947368426,4.1223121052631576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.668662052631579e-06,0.0027350195431578945,1.3802468105263156e-05,4.368751052631579e-05,0.0,0.0,0.0,0.0,8.769662105263159e-06,6.963185789473683e-06,7.73211105263158e-06,1.0663136842105263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.262032105263158e-05,4.357508421052632e-05,5.908775263157895e-05,0.006908738421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12416388009631579,0.0007959507210526316,1.623064565789474e-05,0.038999583247842105,0.7231655963157895
ISA,2020-07,2020-07-01,0.036205355858333337,0.0002678130930833333,0.05380065392899999,0.00022701607249999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646085833333333e-06,0.005608225562499999,0.008722934662916666,3.786200666666667e-05,0.0,0.0,0.0,0.0,0.009772062992583333,0.02108647063416667,1.378063925e-05,1.9004489416666668e-05,0.0,0.0,0.0,0.0,0.004332255217916667,0.0021644828266666667,0.030602228333333332,1.8970183333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.709348083333334e-06,1.0102971666666667e-05,1.80103625e-06,1.8238025833333335e-06,0.8270958058333333
KE,2020-07,2020-07-01,0.039557356080562496,1.0046998625e-05,4.8131304375e-06,0.022501542237,7.9686815625e-06,8.8723e-06,6.137565e-06,0.005817349562499999,0.006219734375,1.9695978125e-06,2.9310159375e-06,0.00024137404375,0.0004154503205625,0.001151098585875,0.006568958947859375,0.006359026804125,0.0,0.0,0.0,0.0,2.167538125e-06,2.1803559375e-06,0.003026086875,1.823173125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0686578125e-06,0.00340677503025,1.92342765625e-06,0.003628293803125,0.0,0.0,0.0,0.0,5.2148156875e-06,0.007279339753625,4.597843968750001e-06,6.3407565312499995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25794725e-06,1.290657125e-06,1.49678328125e-06,0.002223645625,0.014743679020812498,0.0466033399423125,5.08695925e-06,0.0190239935589375,0.8111557484375
RE,2020-07,2020-07-01,1.2869589729166667e-05,1.301112390625e-05,0.00283750353490625,1.1029087656250001e-05,7.299919927083334e-06,8.127703479166667e-06,5.6224775625e-06,0.005999712108020833,0.00077313710734375,5.629989322916667e-06,0.006070024268437499,0.00022840989834375003,0.0026074808558927084,0.0028159597863708333,9.794104355208333e-05,0.01190100906191146,0.0,0.0,0.0,0.0,2.7777879166666667e-06,2.7942144791666664e-06,2.5323940625e-06,2.33647021875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088210383428125,0.007750723253718749,0.0018570760415937502,0.0008807354227604167,0.0,0.0,0.0,0.0,0.0038339448318958328,0.004835864402083333,1.151726290625e-05,1.5883131697916665e-05,0.0,0.0,0.0,0.0,6.990930729166668e-07,2.9491165625e-07,0.0013111681165208333,6.302270416666667e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.762368958333333e-07,1.0369178541666666e-06,1.4060591354166668e-06,0.0019183168125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013603935416666667,1.5229971250000001e-06,1.7662294375e-06,1.3091382500000001e-06,0.003962170026510416,0.0009305828288541667,1.6390993958333334e-06,0.00011958555526041665,0.9369136307291667
SDE,2020-07,2020-07-01,4.011046705882353e-06,4.055158823529412e-06,0.0045467632941176474,3.437420235294118e-06,4.829868e-06,5.377556705882353e-06,3.7200170588235297e-06,0.004353908235294118,0.0,0.0,0.0,0.0,1.453218588235294e-06,1.7991523529411764e-06,0.013715349411764707,1.628612176470588e-06,0.0,0.0,0.0,0.0,6.2110917647058824e-06,6.247821176470589e-06,0.019700218823529413,5.2243123529411764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.734315511764706e-05,0.06646135431411765,0.040811988417294116,0.006965049074117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2341476470588237e-06,0.029272705882352944,1.924723529411765e-06,0.007748742352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9539001176470587e-06,6.337006470588236e-06,1.1296851764705882e-06,0.006554523529411764,0.7997784847058823
EKRE,2020-08,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010915518006692307,0.027685332273076922,0.0035160473658461537,0.3338142978692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6240688015384616
ISA,2020-08,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012628784114285715,0.0001002736117142857,0.007251897155,0.0001535548869285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774063507142857e-05,0.08208709264785714,0.018131884242142855,0.2768161785714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152850857142856
KE,2020-08,2020-08-01,0.0028379861235714285,1.6663871535714287e-05,0.0035020218325,1.4125397749999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068168571428571e-06,3.5994510714285716e-06,3.4788560714285714e-06,3.859581785714286e-06,0.0006242600995357143,0.02152624710864286,0.07033376511782143,0.13817112119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629567778571429
RE,2020-08,2020-08-01,1.3632107936507936e-06,1.378202857142857e-06,6.602439682539683e-07,1.1682557142857141e-06,0.0,0.0,0.0,0.0,1.7002600000000002e-05,0.007330412698412699,2.241558412698413e-05,1.7122974603174605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003519251033857143,0.038176788593571424,0.025315619512539682,0.2629113442487302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626854598412698
SDE,2020-08,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8997586e-05,0.31626065999999997,5.8526472e-05,0.12575912911466666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578526899999999
EKRE,2020-09,2020-09-01,0.008816419002151686,2.2059733662921346e-05,0.0017302482406011236,0.0036099410986938202,0.0001795961728932584,8.67185856741573e-07,0.00031353017075842694,0.000348600431747191,0.000817314214988764,0.012786853444365167,0.008352814210151686,0.004472343083331461,0.0,0.0,0.0,0.0,0.001097270511235955,0.0010805932344410112,2.120427342696629e-06,0.0008545449548595505,0.0018546993805589886,0.0010000532863679776,0.0055822462185393254,0.0027039877063764046,0.001634889573025281,0.007170758113483146,0.006962840251834269,0.001818397436005618,0.0007424775598005619,0.0294433375,4.459994460674157e-06,0.0005455651067106742,0.0022470200744971907,3.957357370786516e-06,0.0010924448235323035,0.005584826856582866,0.0002969036832022472,0.000956141427749719,0.00019217786221910113,0.00033327428658426966,2.5011322471910113e-06,0.00042565153046910113,0.00019277566040449442,0.0030727917885955054,1.5272147191011236e-07,2.5218803370786516e-07,2.7487627808988765e-07,8.700370786516853e-07,0.0,0.0,0.0,0.0,0.0008809729817022471,0.0012287431994382023,0.0024363039023426966,0.0028377970801769666,0.0013055706810421348,7.018953896067417e-06,0.008070691897438203,1.9515657893258425e-06,0.0004144371470393258,0.00047994698440730337,0.001032915147491573,0.00034997524294943816,2.4507817415730336e-08,1.1223495505617977e-08,2.0673955337078653e-08,0.0001164360164530899,0.0014984342535730338,0.004308864644707865,5.977626264044943e-07,0.0009092781111727528,0.010936472446643258,0.003217224864997191,0.0034531377948342694,0.0031989161764353936,0.0003879632926095505,0.00407800818669663,0.002968976009691012,0.0010741782731011238,1.3417632303370786e-08,0.0003455989783157303,1.9728468539325842e-08,4.454652949438202e-08,0.0029657193385280896,0.0026043658386292134,0.00016497761316292133,0.00041044895706460676,4.788356191011236e-06,0.009653745249859551,0.014349176238407304,0.0024255069510758427,0.793529875016854
ISA,2020-09,2020-09-01,0.009086565308641974,8.931183703703702e-06,4.2785863703703706e-06,7.570660864197531e-06,0.0,0.0,0.0,0.0,0.0021372480652469134,0.02201642436251852,0.05587778817567901,0.009284687472962964,4.6539790123456786e-07,5.761842962962962e-07,2.3354991358024692e-07,5.215682716049382e-07,0.0,0.0,0.0,0.0,0.01443172466960494,0.002447767431975309,4.4457099592592594e-05,0.001308399762345679,0.0027795570408641977,1.1698942716049383e-06,0.0018979475741975308,1.081473802469136e-06,4.5655304938271605e-07,0.001257462098765432,4.821682345679013e-07,0.0014514638271604938,0.002413704197530864,1.4789101604938271e-06,5.534616172839506e-07,0.0011166108941728396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151583087654321e-06,0.002548473883580247,0.0005328193595061728,0.009020840564061728,8.712826148148148e-06,0.0002963017818765432,0.001100628735691358,0.004097839457037037,9.388062333333333e-06,0.012299548439876544,0.004249622979135803,0.008771902760061729,0.00275931724754321,1.0382206444444444e-05,0.0051313930479999995,0.0006991451448395061,7.893291358024692e-08,3.6147782716049384e-08,6.658509876543209e-08,5.547279012345679e-08,0.0,0.0,0.0,0.0,0.0016930724104814814,0.003469642616098766,0.00771339849580247,0.004342768070765431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030060240898765428,2.51843824691358e-06,2.9206489382716052e-06,2.1647997037037034e-06,1.4557403950617284e-06,4.907497190123457e-05,0.008342412222222222,0.0007339804145123456,0.7915232500740741
KE,2020-09,2020-09-01,0.0056171407510971424,1.3546426628571428e-05,0.0008850097279885714,0.0018463619319857144,0.0016266220006542855,0.009122557155262858,0.00039445194112857143,0.0011312855910171429,0.0012161786902542859,0.0024131826913057143,0.04753758865089714,0.005053652056642857,0.0001352301423885714,0.00084851785034,0.004188616612777143,6.322609285714285e-07,0.0004039002,9.985618857142858e-08,8.21389e-08,0.0017071229999999998,0.04855213613095143,0.010738789561922858,0.01103988592026857,0.0006741460111857143,0.0008925014583742858,0.0007437781584028571,4.169089057142857e-06,2.504345097142857e-06,0.0,0.0,0.0,0.0,0.00028823187149142857,0.004147607356834285,0.008909509609078572,0.0009711666839228572,3.0625888571428574e-06,0.000930321551184,2.885680277142857e-05,0.00041680326094428564,0.004295128659797143,0.00595250829648,0.0036398436962514287,0.00116069219934,2.4206343000000004e-07,0.002123388899285714,4.3567873714285715e-07,0.0007753328474628572,1.6820164142857142e-07,6.035642942857143e-06,4.67490584e-05,0.0010670793029314285,0.0019483215918171429,0.003365769985897143,0.0011544019471714285,0.00024867076902857144,0.0010126430375342857,7.87711584e-06,0.0021656963346628573,2.190171074285714e-06,0.0003477407134342857,0.0006867032783714285,0.002655073876017143,1.8805670114285717e-06,1.0042812514285716e-07,4.599164057142857e-08,8.471772942857143e-08,0.0010885224697857142,0.0,0.0,0.0,0.0,0.0006472595325799999,0.002858784657157143,0.0009641899622142857,0.0009965441980657143,0.00038184775219428574,0.002384314784545714,0.0019758485361285713,0.0010394011875314287,0.0,0.0,0.0,0.0,0.004853019266505714,0.0011205384039657143,0.007111979599191428,5.5557179e-06,0.0011129689059914286,3.124523725714286e-06,0.0023293111671171427,0.0005313115898542857,0.7654454156514285
RE,2020-09,2020-09-01,0.008139651262589743,0.0056396368378681325,0.0022236303265457872,0.0007379633884175824,0.0009725130880586079,0.0047220635163223446,0.007736829908172161,0.003689259522747253,0.0037464817908021983,0.005560313556827839,0.01923886879985348,0.0010228484637179488,4.883037802197802e-07,0.0009509656572527474,0.0003618478413186813,0.0006436969979999999,0.00032898770765567764,0.0019486586593406591,4.252360695970696e-07,7.043289194139194e-07,0.0030606910364102567,0.00916584001957143,0.002780131508791209,0.0058292029702014655,0.0019464018912564104,0.0006589681203186812,0.012703195777223442,0.008562275972875457,0.0,0.0,0.0,0.0,0.004661117285318681,0.0005959118515604395,0.0011278520592216117,0.010774216421791208,0.0002661934551648352,0.0013624418743326005,1.1701906153846152e-05,0.0019050509624358972,0.0015002667213772892,0.00015823738010622713,0.0007262533167582418,0.00235634665578022,3.160877179487179e-07,0.0024042394725274723,2.6065790666666666e-05,1.800716380952381e-06,0.0,0.0,0.0,0.0,0.0026732423135934066,0.010179598056395605,0.0021877190353809524,0.004074650689179488,0.0011775796845384615,0.002336864828087912,0.010593951862399267,0.0045591399068608054,0.0012556841764212454,0.0002640660092051282,0.003350711849120879,0.006127853632593407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014659428003406592,0.00012154478908058608,0.0019889352995164835,0.00471132236592674,0.0005644576273626373,0.002250299627252747,0.00043509012730769234,0.0059566530000659335,0.0,0.0,0.0,0.0,0.005817515004505495,0.0009159759321868132,0.00037516939761538464,2.7052747765567765e-06,0.000490404867967033,0.000338081221978022,0.0027780372161172163,0.0006077382326080586,0.7821485076666667
