country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
EE,VABA,2016-06,2016-06-01,2016-06-08 12:00:00,0.2049702679720686,0.7950297320279314,0.3179752117132588,0.7280605733461153,log_word_count,380,32182,5.942799375126701,10.379193641807104,0.1844660194174757,0.1726094698676278,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,465,997,1463,0.3178400546821599,0.6821599453178401,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,380,10,2016-06-01,2016-06-16,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2060,186444,0.21391051415966789,-0.008940246187599282
EE,KE,2016-08,2016-08-01,2016-08-30 00:00:00,0.0430929920758498,0.9569070079241502,0.1433385909446652,0.9193597989026352,log_word_count,1,12,0.6931471805599453,2.5649493574615367,0.1428571428571428,0.0216606498194945,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,548,915,1463,0.3745727956254272,0.6254272043745728,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,1,1,2016-08-30,2016-08-30,0,101,2015-04-09,853,2015-03-01,101,27.0,0,7,554,-0.04249818264327977,0.08559117471912958
EE,RE,2016-08,2016-08-01,2016-08-29 12:00:00,0.0506086124933549,0.9493913875066452,0.1598112286075559,0.9080681263057272,log_word_count,2,105,1.0986122886681098,4.663439094112067,0.2857142857142857,0.1895306859205776,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,547,915,1463,0.3738892686261107,0.6261107313738893,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,2,2,2016-08-29,2016-08-30,0,101,2015-04-09,853,2015-03-01,101,30.0,1,7,554,0.030467754406703507,0.020140858086651395
EE,SDE,2016-08,2016-08-01,2016-08-30 00:00:00,0.0573189975980066,0.9426810024019934,0.157224947777225,0.9058469948512398,log_word_count,2,222,1.0986122886681098,5.407171771460119,0.2857142857142857,0.4007220216606498,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,548,915,1463,0.3745727956254272,0.6254272043745728,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,2,1,2016-08-30,2016-08-30,0,101,2015-04-09,853,2015-03-01,101,15.0,1,7,554,0.06391042649540084,-0.006591428897394239
EE,VABA,2016-08,2016-08-01,2016-08-29 12:00:00,0.0938689524705127,0.9061310475294873,0.3309836470122214,0.8619728142252575,log_word_count,2,215,1.0986122886681098,5.375278407684165,0.2857142857142857,0.388086642599278,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,547,915,1463,0.3738892686261107,0.6261107313738893,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,2,2,2016-08-29,2016-08-30,0,101,2015-04-09,853,2015-03-01,101,8.0,0,7,554,0.058130126813736735,0.03573882565677597
EE,EKRE,2016-09,2016-09-01,2016-09-20 12:00:00,0.1343073368594178,0.8656926631405821,0.1376580758090112,0.8186403843489792,log_word_count,140,14364,4.948759890378168,9.57254997141339,0.0896860986547085,0.0949020851502418,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,140,10,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1561,151356,0.1492205631590649,-0.014913226299647114
EE,ISA,2016-09,2016-09-01,2016-09-20 12:00:00,0.2128524095652565,0.7871475904347435,0.2687871897219682,0.7386458512654104,log_word_count,177,17760,5.181783550292085,9.784760321267326,0.1133888532991672,0.1173392531515103,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,177,10,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1561,151356,0.20968230570780483,0.0031701038574516727
EE,KE,2016-09,2016-09-01,2016-09-20 12:00:00,0.2092165482862588,0.7907834517137412,0.2012995551906304,0.7275525709964709,log_word_count,460,44203,6.133398042996649,10.696570561708674,0.2946828955797566,0.2920465657126245,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,460,12,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,27.0,0,1561,151356,0.2117274847563601,-0.0025109364701013104
EE,RE,2016-09,2016-09-01,2016-09-20 12:00:00,0.220979271875591,0.7790207281244089,0.1840106531962996,0.7246981967214984,log_word_count,334,32512,5.814130531825066,10.389395288339156,0.2139654067905189,0.2148048309944766,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,334,11,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,30.0,1,1561,151356,0.20953334736827453,0.011445924507316463
EE,SDE,2016-09,2016-09-01,2016-09-20 12:00:00,0.2126054709758331,0.7873945290241668,0.1741799186485438,0.7319567259083938,log_word_count,227,23488,5.429345628954441,10.064287505439836,0.1454196028187059,0.1551838050688443,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,227,10,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1561,151356,0.20957222869443093,0.003033242281402171
EE,VABA,2016-09,2016-09-01,2016-09-20 12:00:00,0.2091870783965952,0.7908129216034048,0.31857658637466,0.7249430421793602,log_word_count,223,19029,5.41164605185504,9.853771960290196,0.1428571428571428,0.1257234599223023,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,223,12,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1561,151356,0.198217693340564,0.010969385056031206
EE,EKRE,2016-10,2016-10-01,2016-10-18 12:00:00,0.1845917959793781,0.8154082040206219,0.1470374364699169,0.7655389109708549,log_word_count,165,13337,5.111987788356544,9.498372383192253,0.0677061961427985,0.0600998585037446,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,597,865,1463,0.4080656185919343,0.5919343814080656,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,165,10,2016-10-10,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2437,221914,0.14709785897123479,0.037493937008143324
EE,ISA,2016-10,2016-10-01,2016-10-19 00:00:00,0.2340686048055834,0.7659313951944166,0.2690471563915282,0.7090946126773849,log_word_count,439,42616,6.0867747269123065,10.660008513686648,0.1801395157981124,0.1920383572014384,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,598,865,1463,0.4087491455912508,0.5912508544087491,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,439,6,2016-10-12,2016-10-26,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2437,221914,0.23723217951259556,-0.0031635747070121734
EE,KE,2016-10,2016-10-01,2016-10-15 00:00:00,0.2431348491140231,0.7568651508859768,0.2140795445426005,0.6987842014525406,log_word_count,371,31239,5.918893854273146,10.349454603953625,0.1522363561756257,0.140770749028903,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,594,869,1463,0.4060150375939849,0.5939849624060151,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,371,13,2016-10-03,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,27.0,0,2437,221914,0.20105569326188166,0.04207915585214145
EE,RE,2016-10,2016-10-01,2016-10-15 00:00:00,0.2539168961914616,0.7460831038085384,0.1960547461892799,0.683864815918453,log_word_count,753,74050,6.625392368007956,11.212509323993688,0.3089864587607714,0.3336878250132934,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,594,869,1463,0.4060150375939849,0.5939849624060151,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,753,13,2016-10-03,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,30.0,1,2437,221914,0.23542638282410447,0.01849051336735716
EE,SDE,2016-10,2016-10-01,2016-10-18 12:00:00,0.2365205103395767,0.7634794896604232,0.1922182371868873,0.7071110658373233,log_word_count,325,28685,5.786897381366708,10.26416447785416,0.1333606893721789,0.1292617860973169,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,597,865,1463,0.4080656185919343,0.5919343814080656,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,325,11,2016-10-10,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2437,221914,0.21601259128920997,0.020507919050366724
EE,VABA,2016-10,2016-10-01,2016-10-18 12:00:00,0.2216702029271199,0.7783297970728801,0.3233992904742078,0.7112416317142323,log_word_count,384,31987,5.953243334287785,10.37311611145178,0.1575707837505129,0.1441414241553034,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,597,865,1463,0.4080656185919343,0.5919343814080656,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,384,12,2016-10-10,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2437,221914,0.21464007842065147,0.0070301245064684215
EE,EKRE,2016-11,2016-11-01,2016-11-15 00:00:00,0.1591342665353312,0.8408657334646688,0.1355481556144497,0.7951670742998774,log_word_count,89,7230,4.499809670330265,8.886132618174951,0.0541033434650455,0.05135307905391,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,625,838,1463,0.4272043745727956,0.5727956254272044,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,89,9,2016-11-07,2016-11-23,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1645,140790,0.12816294650481203,0.030971320030519167
EE,ISA,2016-11,2016-11-01,2016-11-15 00:00:00,0.230225150582064,0.769774849417936,0.2741817061720436,0.7133545863050594,log_word_count,286,24242,5.659482215759621,10.095883194901557,0.1738601823708206,0.1721855245400951,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,625,838,1463,0.4272043745727956,0.5727956254272044,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,286,9,2016-11-07,2016-11-23,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1645,140790,0.21979367803604877,0.01043147254601523
EE,KE,2016-11,2016-11-01,2016-11-15 12:00:00,0.2067841870220366,0.7932158129779634,0.1995345800890261,0.7348263326852419,log_word_count,343,28284,5.840641657373398,10.250086907777256,0.2085106382978723,0.2008949499254208,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,343,12,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,27.0,0,1645,140790,0.19816679968317802,0.008617387338858584
EE,RE,2016-11,2016-11-01,2016-11-15 12:00:00,0.2716148124317652,0.7283851875682348,0.1928852641812128,0.6670984880553081,log_word_count,558,50121,6.326149473155099,10.8222153124437,0.339209726443769,0.3559982953334754,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,558,12,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,30.0,1,1645,140790,0.2234472502010799,0.04816756223068533
EE,SDE,2016-11,2016-11-01,2016-11-15 12:00:00,0.1818444104267353,0.8181555895732646,0.2005005837578551,0.7721989283859605,log_word_count,137,13457,4.927253685157205,9.507329003748264,0.0832826747720364,0.0955820725903828,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,137,10,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1645,140790,0.19255966346652625,-0.010715253039790956
EE,VABA,2016-11,2016-11-01,2016-11-15 12:00:00,0.2100803397236377,0.7899196602763623,0.3189278225814441,0.7237066403700742,log_word_count,232,17456,5.4510384535657,9.76749599332478,0.1410334346504559,0.1239860785567156,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3.0,True,59.0,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,232,11,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1645,140790,0.19591200242601553,0.01416833729762218
EE,EKRE,2016-12,2016-12-01,2016-12-12 00:00:00,0.1409390689551101,0.8590609310448899,0.1335986683944549,0.8136948180371064,log_word_count,209,17708,5.3471075307174685,9.7818282639088,0.1140829694323144,0.1229184454023586,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,209,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1832,144063,0.15633778706075319,-0.015398718105643083
EE,ISA,2016-12,2016-12-01,2016-12-12 00:00:00,0.2002580109552366,0.7997419890447633,0.2659856542805948,0.7496654246511335,log_word_count,267,23962,5.5909869805108565,10.084266253072569,0.1457423580786026,0.1663300083991031,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,267,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1832,144063,0.21961876859335,-0.0193607576381134
EE,KE,2016-12,2016-12-01,2016-12-12 00:00:00,0.1737715506279236,0.8262284493720764,0.1952010547198656,0.77053385112759,log_word_count,364,29431,5.8998973535824915,10.28983779678461,0.1986899563318777,0.204292566446624,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,364,9,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1832,144063,0.20686814682751697,-0.033096596199593376
EE,RE,2016-12,2016-12-01,2016-12-12 00:00:00,0.1739298197920682,0.8260701802079318,0.1720657524657062,0.7663513419931673,log_word_count,586,42937,6.375024819828097,10.667512493729513,0.3198689956331877,0.2980432172035845,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,586,9,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1832,144063,0.21153027616703338,-0.037600456374965174
EE,SDE,2016-12,2016-12-01,2016-12-12 00:00:00,0.215387341524217,0.784612658475783,0.1809600828178913,0.7352117466381297,log_word_count,159,13027,5.075173815233827,9.474856166396124,0.0867903930131004,0.0904257165267973,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,159,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1832,144063,0.19173309391001014,0.02365424761420687
EE,VABA,2016-12,2016-12-01,2016-12-12 00:00:00,0.1833462172736799,0.81665378272632,0.3183029575491713,0.7621303171678043,log_word_count,247,16998,5.5134287461649825,9.74090979777877,0.134825327510917,0.1179900460215322,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,247,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1832,144063,0.19526936597681321,-0.011923148703133324
EE,EKRE,2017-01,2017-01-01,2017-01-17 12:00:00,0.1565110536795805,0.8434889463204195,0.1362081649926723,0.7882551668584326,log_word_count,161,14878,5.087596335232384,9.607706101827697,0.112116991643454,0.1101861863641076,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,161,12,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1436,135026,0.1511479550021071,0.0053630986774733935
EE,ISA,2017-01,2017-01-01,2017-01-18 12:00:00,0.1959323000715398,0.8040676999284602,0.2553800533483309,0.7520541156888776,log_word_count,184,18882,5.220355825078324,9.846017325381576,0.128133704735376,0.1398397345696384,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,689,773,1463,0.4709501025290499,0.5290498974709501,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,184,9,2017-01-11,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1436,135026,0.21243220706861793,-0.016499906997078123
EE,KE,2017-01,2017-01-01,2017-01-17 12:00:00,0.2120127893853791,0.7879872106146208,0.2023620160904737,0.7271096780122261,log_word_count,393,37002,5.976350909297934,10.51875426942055,0.2736768802228412,0.2740361115636988,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,393,11,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1436,135026,0.21427159815394242,-0.002258808768563325
EE,RE,2017-01,2017-01-01,2017-01-17 12:00:00,0.205445243839703,0.7945547561602969,0.165262403841555,0.738391625697413,log_word_count,186,16167,5.231108616854587,9.690789259083456,0.1295264623955431,0.1197324959637403,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,186,11,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1436,135026,0.18126249405263442,0.02418274978706858
