speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
ODS,2018-07,2018-07-01,2018-07-11 00:00:00,0.2237766043131431,0.7762233956868568,0.4391407174986777,0.7131834242872787,word_count,424,36567,6.052089168924417,10.50692882001158,0.40535372848948376,0.41917327708744095,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,424,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,1046,87236
Piráti,2018-07,2018-07-01,2018-07-11 00:00:00,0.2802545778059214,0.7197454221940786,0.7022732599470989,0.6728260370691085,word_count,135,10727,4.912654885736052,9.280612424961515,0.12906309751434034,0.12296528955935623,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,135,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1046,87236
SPD,2018-07,2018-07-01,2018-07-10 12:00:00,0.1593555907657596,0.8406444092342403,0.4128138130361796,0.7978538343096195,word_count,43,3007,3.784189633918261,8.00903068506973,0.04110898661567878,0.03446971433811729,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,262,1186,1449,0.1808143547273982,0.8191856452726018,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,43,2,2018-07-10,2018-07-11,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1046,87236
STAN,2018-07,2018-07-01,2018-07-11 00:00:00,0.1764988483391216,0.8235011516608783,0.52523107995822,0.777427700684303,word_count,56,4346,4.04305126783455,8.377241230988792,0.05353728489483748,0.04981888211288917,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,56,1,2018-07-11,2018-07-11,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,1046,87236
TOP09,2018-07,2018-07-01,2018-07-11 00:00:00,0.22867513331612,0.77132486668388,0.5987809918246861,0.717311854400916,word_count,97,8327,4.584967478670572,9.027378610294805,0.09273422562141491,0.09545371177037003,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,97,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,1046,87236
ANO2011,2018-08,2018-08-01,2018-08-22 00:00:00,0.1520900926009566,0.8479099073990434,0.5441724205516094,0.805895805378597,word_count,12,1299,2.5649493574615367,7.170119543449628,0.05,0.05853196953994503,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,12,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,240,22193
CSSD,2018-08,2018-08-01,2018-08-22 00:00:00,0.2124939887834334,0.7875060112165666,0.624045694737718,0.7455662536775821,word_count,12,1032,2.5649493574615367,6.940222469119639,0.05,0.0465011490109494,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,12,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,240,22193
KDU-ČSL,2018-08,2018-08-01,2018-08-22 00:00:00,0.1297706452494484,0.8702293547505515,0.3282725118000466,0.825178253940083,word_count,32,2063,3.4965075614664802,7.6324011266014535,0.13333333333333333,0.09295723876898121,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,32,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,240,22193
KSCM,2018-08,2018-08-01,2018-08-22 00:00:00,0.1410204259390594,0.8589795740609406,0.2874252665669671,0.8179098774831546,word_count,44,4296,3.8066624897703196,8.365672383774996,0.18333333333333332,0.19357455053395214,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,44,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,240,22193
ODS,2018-08,2018-08-01,2018-08-22 00:00:00,0.1852564817798965,0.8147435182201035,0.4368957803761416,0.77141560341379,word_count,62,6414,4.143134726391533,8.766394277049736,0.25833333333333336,0.2890100482134006,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,62,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,240,22193
Piráti,2018-08,2018-08-01,2018-08-22 00:00:00,0.2027802184287974,0.7972197815712025,0.6839360005497498,0.7544973825809428,word_count,42,3835,3.7612001156935624,8.252185436003328,0.175,0.1728022349389447,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,42,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,240,22193
SPD,2018-08,2018-08-01,2018-08-22 00:00:00,0.2197497577034479,0.780250242296552,0.5111594999896094,0.7421805485470273,word_count,12,999,2.5649493574615367,6.907755278982137,0.05,0.04501419366466904,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,12,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,240,22193
STAN,2018-08,2018-08-01,2018-08-22 00:00:00,0.1458350977971299,0.8541649022028701,0.5199668773474588,0.8077555128475484,word_count,15,1271,2.772588722239781,7.148345743900068,0.0625,0.0572703104582526,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,15,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,240,22193
TOP09,2018-08,2018-08-01,2018-08-22 00:00:00,0.1671818356167893,0.8328181643832107,0.594160030792097,0.7901307373132356,word_count,9,984,2.302585092994046,6.892641641172089,0.0375,0.04433830487090524,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,9,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,240,22193
ANO2011,2018-09,2018-09-01,2018-09-16 00:00:00,0.3522771219861135,0.6477228780138865,0.6242568600152918,0.5902072200730878,word_count,623,47135,6.436150368369428,10.760792319262357,0.19847085058935968,0.18794234334815288,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,623,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3139,250795
CSSD,2018-09,2018-09-01,2018-09-16 00:00:00,0.2888524615626826,0.7111475384373174,0.6323963254892766,0.6621255829201114,word_count,108,8532,4.6913478822291435,9.051696278536586,0.034405861739407455,0.03401981698199725,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,108,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3139,250795
KDU-ČSL,2018-09,2018-09-01,2018-09-16 00:00:00,0.2593028066122238,0.7406971933877762,0.3573260035368599,0.6780357361372586,word_count,303,23427,5.717027701406222,10.061687167209673,0.09652755654667092,0.09341095316892283,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,303,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3139,250795
KSCM,2018-09,2018-09-01,2018-09-16 00:00:00,0.242666497523989,0.757333502476011,0.3155601957873458,0.7071017490747205,word_count,247,17032,5.5134287461649825,9.742907917860578,0.07868748008920039,0.0679120397137104,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,247,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3139,250795
ODS,2018-09,2018-09-01,2018-09-16 00:00:00,0.3077621188674824,0.6922378811325176,0.4884750645847014,0.616049367791904,word_count,913,78904,6.81783057145415,11.275999876182233,0.29085696081554635,0.3146155226380111,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,913,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3139,250795
Piráti,2018-09,2018-09-01,2018-09-16 00:00:00,0.3585260207639327,0.6414739792360673,0.7139403749313089,0.5797150872824904,word_count,351,29673,5.863631175598097,10.298026520510739,0.11181905065307422,0.11831575589624993,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,351,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3139,250795
SPD,2018-09,2018-09-01,2018-09-16 00:00:00,0.3073459097993652,0.6926540902006347,0.4783734005408013,0.6398086209468273,word_count,207,14098,5.337538079701318,9.55385915186536,0.06594456833386429,0.056213241890787295,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,207,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3139,250795
STAN,2018-09,2018-09-01,2018-09-16 00:00:00,0.2689895501258618,0.7310104498741382,0.550251858257793,0.6810053463403529,word_count,84,6622,4.442651256490317,8.798303718484979,0.0267601146862058,0.026404035168165235,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,84,7,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3139,250795
TOP09,2018-09,2018-09-01,2018-09-16 00:00:00,0.30811202441113,0.6918879755888699,0.6226009180204212,0.6317035089617842,word_count,303,25372,5.717027701406222,10.141440895503818,0.09652755654667092,0.10116629119400307,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,303,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3139,250795
ANO2011,2018-10,2018-10-01,2018-10-16 12:00:00,0.3394259379124223,0.6605740620875776,0.6075090874725882,0.5950776232544676,word_count,862,62808,6.760414691083428,11.047853654290003,0.25593824228028506,0.23209956837935317,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,862,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3368,270608
CSSD,2018-10,2018-10-01,2018-10-16 12:00:00,0.2815109700486365,0.7184890299513634,0.61537789148839,0.6692968124970604,word_count,287,20345,5.662960480135946,9.920639611353694,0.08521377672209027,0.07518255188316679,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,287,7,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3368,270608
KDU-ČSL,2018-10,2018-10-01,2018-10-16 12:00:00,0.2349450886741833,0.7650549113258167,0.3503133522760149,0.707442266646116,word_count,208,20344,5.342334251964811,9.92059046043579,0.06175771971496437,0.07517885650091645,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,208,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3368,270608
KSCM,2018-10,2018-10-01,2018-10-16 12:00:00,0.2168268443239243,0.7831731556760757,0.2789176281590835,0.7190380200855507,word_count,314,26736,5.752572638825633,10.193803652888551,0.09323040380047506,0.09879973984508958,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,314,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3368,270608
ODS,2018-10,2018-10-01,2018-10-16 12:00:00,0.2796765110872096,0.7203234889127904,0.4585960552726749,0.6520478639954179,word_count,764,65187,6.639875833826536,11.08503068189588,0.22684085510688837,0.24089088275291196,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,764,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3368,270608
Piráti,2018-10,2018-10-01,2018-10-16 12:00:00,0.350895599972705,0.649104400027295,0.7165877451718635,0.5926012859091804,word_count,350,27218,5.860786223465865,10.211670537837739,0.10391923990498812,0.10058091408975345,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,350,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3368,270608
SPD,2018-10,2018-10-01,2018-10-16 12:00:00,0.2690718252582178,0.7309281747417822,0.448283218057607,0.6756169206491529,word_count,111,6781,4.718498871295094,8.822027322685583,0.032957244655581946,0.02505838703955537,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,111,7,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3368,270608
STAN,2018-10,2018-10-01,2018-10-16 12:00:00,0.2677077921837099,0.7322922078162901,0.5445812514917079,0.6764832716224138,word_count,181,14987,5.204006687076795,9.615005159913578,0.05374109263657957,0.055382693785845205,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,181,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3368,270608
TOP09,2018-10,2018-10-01,2018-10-16 12:00:00,0.2854325128981311,0.7145674871018689,0.6131385028273786,0.6533197908390996,word_count,291,26202,5.676753802268282,10.17362918701092,0.08640142517814726,0.09682640572340803,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,291,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3368,270608
ANO2011,2018-11,2018-11-01,2018-11-12 00:00:00,0.2933940202310808,0.7066059797689191,0.5923014071082351,0.6507139930035257,word_count,459,32687,6.131226489483141,10.394763317057404,0.2231404958677686,0.20235869497926082,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,459,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2057,161530
CSSD,2018-11,2018-11-01,2018-11-12 00:00:00,0.2450107649003462,0.7549892350996538,0.6092647813425996,0.7039212771958213,word_count,99,8876,4.605170185988092,9.09121894106832,0.0481283422459893,0.054949544976165415,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,99,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2057,161530
KDU-ČSL,2018-11,2018-11-01,2018-11-12 00:00:00,0.1964202010218205,0.8035797989781794,0.344272735419773,0.7410074592001055,word_count,273,23366,5.6131281063880705,10.059080049588058,0.1327175498298493,0.14465424379372252,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,273,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2057,161530
KSCM,2018-11,2018-11-01,2018-11-08 00:00:00,0.1831624192370236,0.8168375807629764,0.289597665621603,0.7658621906149596,word_count,49,3722,3.912023005428146,8.222285073872717,0.023821098687408847,0.02304215935120411,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,383,1066,1449,0.26432022084196,0.7356797791580401,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,49,5,2018-11-01,2018-11-15,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2057,161530
