speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SPD,2018-05,2018-05-01,2018-05-26 12:00:00,0.2981222984898706,0.7018777015101294,0.4626589690195276,0.6498838918447158,log_word_count,130,9227,4.875197323201151,9.129997619293645,0.0484893696381947,0.04448783780526024,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,217,1231,1449,0.1497584541062802,0.8502415458937198,22.0,0.11,False,10.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,130,7,2018-05-22,2018-05-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2681,207405
STAN,2018-05,2018-05-01,2018-05-26 12:00:00,0.2688652416929745,0.7311347583070255,0.5549959084217815,0.6719713856268218,log_word_count,123,9329,4.820281565605037,9.140990293841389,0.04587840358075345,0.044979629227839255,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,217,1231,1449,0.1497584541062802,0.8502415458937198,6.0,0.03,False,5.18,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,123,7,2018-05-22,2018-05-31,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2681,207405
TOP09,2018-05,2018-05-01,2018-05-26 12:00:00,0.2780365573746867,0.7219634426253133,0.6103951423065835,0.6699149965070409,log_word_count,139,12169,4.941642422609304,9.406729185981574,0.05184632599776203,0.058672645307490175,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,217,1231,1449,0.1497584541062802,0.8502415458937198,7.0,0.035,False,5.31,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,139,7,2018-05-22,2018-05-31,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2681,207405
ANO2011,2018-06,2018-06-01,2018-06-15 00:00:00,0.3442939253419531,0.6557060746580469,0.6145241485988978,0.59410083010956,log_word_count,754,53713,6.626717749249025,10.891428954153636,0.2849584278155707,0.2622269740375133,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.16356107660455488,0.8364389233954451,78.0,0.39,False,29.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,754,8,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2646,204834
CSSD,2018-06,2018-06-01,2018-06-15 00:00:00,0.3007057489703281,0.6992942510296719,0.6259735749141908,0.6456941514243959,log_word_count,145,11556,4.983606621708336,9.355046592975441,0.054799697656840514,0.05641641524356308,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.16356107660455488,0.8364389233954451,15.0,0.075,False,7.27,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,145,8,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2646,204834
KDU-ČSL,2018-06,2018-06-01,2018-06-15 00:00:00,0.2669891799176664,0.7330108200823335,0.3703931644443534,0.6819313189533234,log_word_count,206,16644,5.332718793265369,9.719865150009126,0.07785336356764928,0.08125604147748909,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.16356107660455488,0.8364389233954451,10.0,0.05,False,5.8,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,206,8,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2646,204834
KSCM,2018-06,2018-06-01,2018-06-15 00:00:00,0.2426150521656476,0.7573849478343524,0.296715065393737,0.6922265079267855,log_word_count,258,19876,5.556828061699537,9.897318563390598,0.09750566893424037,0.09703467197828486,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.16356107660455488,0.8364389233954451,15.0,0.075,False,7.76,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,258,8,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2646,204834
ODS,2018-06,2018-06-01,2018-06-15 00:00:00,0.2651189421668609,0.7348810578331391,0.4477133783135699,0.6694287643436927,log_word_count,626,51677,6.440946540632921,10.852787438017229,0.23658352229780802,0.2522872179423338,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.16356107660455488,0.8364389233954451,25.0,0.125,False,11.32,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,626,8,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2646,204834
Piráti,2018-06,2018-06-01,2018-06-15 00:00:00,0.3304241219111516,0.6695758780888483,0.7059312565479886,0.6081552013039492,log_word_count,343,25686,5.840641657373398,10.153740306328956,0.12962962962962962,0.12539910366443072,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.16356107660455488,0.8364389233954451,22.0,0.11,False,10.79,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,343,8,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2646,204834
SPD,2018-06,2018-06-01,2018-06-15 00:00:00,0.2614248515727516,0.7385751484272484,0.4549704306105546,0.690655571121664,log_word_count,87,6556,4.477336814478207,8.788288460263619,0.032879818594104306,0.032006405186638935,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.16356107660455488,0.8364389233954451,22.0,0.11,False,10.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,87,7,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2646,204834
STAN,2018-06,2018-06-01,2018-06-15 00:00:00,0.2516759777357463,0.7483240222642537,0.5413466805709294,0.6906987989129479,log_word_count,105,8177,4.663439094112067,9.009202900924588,0.03968253968253968,0.03992013044709374,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.16356107660455488,0.8364389233954451,6.0,0.03,False,5.18,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,105,8,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2646,204834
TOP09,2018-06,2018-06-01,2018-06-15 00:00:00,0.2616651623700422,0.7383348376299578,0.6047178836537717,0.680456484412638,log_word_count,122,10949,4.812184355372417,9.301094735244646,0.04610733182161754,0.05345304002265249,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.16356107660455488,0.8364389233954451,7.0,0.035,False,5.31,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,122,8,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2646,204834
ANO2011,2018-07,2018-07-01,2018-07-11 00:00:00,0.1730117308481126,0.8269882691518874,0.5691594334719505,0.7844927261734848,log_word_count,25,1840,3.258096538021482,7.518064181233078,0.02390057361376673,0.021092209638222753,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,25,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,1046,87236
CSSD,2018-07,2018-07-01,2018-07-11 00:00:00,0.1457619105257519,0.8542380894742481,0.5851093154676812,0.8148883933165371,log_word_count,12,978,2.5649493574615367,6.88653164253051,0.011472275334608031,0.011210967949011877,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,12,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,1046,87236
KDU-ČSL,2018-07,2018-07-01,2018-07-11 00:00:00,0.1760548735833856,0.8239451264166143,0.334968166714765,0.7680085913581547,log_word_count,200,17032,5.303304908059076,9.742907917860578,0.19120458891013384,0.1952404970425054,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,200,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,1046,87236
KSCM,2018-07,2018-07-01,2018-07-11 00:00:00,0.0928131945863671,0.9071868054136328,0.2549456177750318,0.862895507812179,log_word_count,54,4412,4.007333185232471,8.392310009269547,0.05162523900573614,0.0505754505020863,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,54,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,1046,87236
ODS,2018-07,2018-07-01,2018-07-11 00:00:00,0.2205374685367084,0.7794625314632916,0.4379811506867236,0.7161271545482435,log_word_count,424,36567,6.052089168924417,10.50692882001158,0.40535372848948376,0.41917327708744095,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,424,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,1046,87236
Piráti,2018-07,2018-07-01,2018-07-11 00:00:00,0.2761563619626013,0.7238436380373987,0.7005448334072197,0.6761664208859319,log_word_count,135,10727,4.912654885736052,9.280612424961515,0.12906309751434034,0.12296528955935623,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,135,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1046,87236
SPD,2018-07,2018-07-01,2018-07-10 12:00:00,0.1586738579359481,0.8413261420640519,0.4122247431717674,0.798680670587112,log_word_count,43,3007,3.784189633918261,8.00903068506973,0.04110898661567878,0.03446971433811729,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,262,1186,1449,0.1808143547273982,0.8191856452726018,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,43,2,2018-07-10,2018-07-11,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1046,87236
STAN,2018-07,2018-07-01,2018-07-11 00:00:00,0.1733171575891323,0.8266828424108676,0.524190423001035,0.7798677944314393,log_word_count,56,4346,4.04305126783455,8.377241230988792,0.05353728489483748,0.04981888211288917,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,56,1,2018-07-11,2018-07-11,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,1046,87236
TOP09,2018-07,2018-07-01,2018-07-11 00:00:00,0.2316365209449092,0.7683634790550907,0.5987088532539326,0.7142810248848489,log_word_count,97,8327,4.584967478670572,9.027378610294805,0.09273422562141491,0.09545371177037003,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.18150448585231194,0.8184955141476881,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,97,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,1046,87236
ANO2011,2018-08,2018-08-01,2018-08-22 00:00:00,0.152429229956259,0.8475707700437409,0.5539353801454776,0.8050975208579032,log_word_count,12,1299,2.5649493574615367,7.170119543449628,0.05,0.05853196953994503,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,12,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,240,22193
CSSD,2018-08,2018-08-01,2018-08-22 00:00:00,0.2071963883683988,0.7928036116316012,0.6188604080143826,0.7498354868648706,log_word_count,12,1032,2.5649493574615367,6.940222469119639,0.05,0.0465011490109494,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,12,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,240,22193
KDU-ČSL,2018-08,2018-08-01,2018-08-22 00:00:00,0.1285774187674568,0.8714225812325431,0.3282073229634498,0.8261249040188112,log_word_count,32,2063,3.4965075614664802,7.6324011266014535,0.13333333333333333,0.09295723876898121,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,32,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,240,22193
KSCM,2018-08,2018-08-01,2018-08-22 00:00:00,0.1399047974415452,0.8600952025584547,0.2854611082198366,0.8189564673566868,log_word_count,44,4296,3.8066624897703196,8.365672383774996,0.18333333333333332,0.19357455053395214,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,44,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,240,22193
ODS,2018-08,2018-08-01,2018-08-22 00:00:00,0.1832048723975055,0.8167951276024945,0.4348113948864554,0.7732404825572043,log_word_count,62,6414,4.143134726391533,8.766394277049736,0.25833333333333336,0.2890100482134006,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,62,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,240,22193
Piráti,2018-08,2018-08-01,2018-08-22 00:00:00,0.2045498190458302,0.7954501809541697,0.6840139032591913,0.7530988439346756,log_word_count,42,3835,3.7612001156935624,8.252185436003328,0.175,0.1728022349389447,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,42,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,240,22193
SPD,2018-08,2018-08-01,2018-08-22 00:00:00,0.214478831757203,0.7855211682427969,0.4957391836922598,0.7464407901618787,log_word_count,12,999,2.5649493574615367,6.907755278982137,0.05,0.04501419366466904,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,12,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,240,22193
STAN,2018-08,2018-08-01,2018-08-22 00:00:00,0.1473780623816966,0.8526219376183034,0.5204437743971722,0.8059542476954762,log_word_count,15,1271,2.772588722239781,7.148345743900068,0.0625,0.0572703104582526,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,15,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,240,22193
TOP09,2018-08,2018-08-01,2018-08-22 00:00:00,0.1611050379919272,0.8388949620080728,0.5898431782097265,0.7958510263218769,log_word_count,9,984,2.302585092994046,6.892641641172089,0.0375,0.04433830487090524,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.21048999309868874,0.7895100069013112,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,9,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,240,22193
ANO2011,2018-09,2018-09-01,2018-09-16 00:00:00,0.3457859917141128,0.6542140082858872,0.6190035809786455,0.5955856889081188,log_word_count,623,47135,6.436150368369428,10.760792319262357,0.19847085058935968,0.18794234334815288,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,623,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3139,250795
CSSD,2018-09,2018-09-01,2018-09-16 00:00:00,0.2762775814240759,0.7237224185759241,0.6235720723406003,0.6726630891821367,log_word_count,108,8532,4.6913478822291435,9.051696278536586,0.034405861739407455,0.03401981698199725,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,108,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3139,250795
KDU-ČSL,2018-09,2018-09-01,2018-09-16 00:00:00,0.2531340681619306,0.7468659318380694,0.3558491525227897,0.6832527087220979,log_word_count,303,23427,5.717027701406222,10.061687167209673,0.09652755654667092,0.09341095316892283,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,303,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3139,250795
KSCM,2018-09,2018-09-01,2018-09-16 00:00:00,0.2309876680412167,0.7690123319587833,0.3055747625056635,0.7160252629835769,log_word_count,247,17032,5.5134287461649825,9.742907917860578,0.07868748008920039,0.0679120397137104,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,247,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3139,250795
ODS,2018-09,2018-09-01,2018-09-16 00:00:00,0.2989525413647416,0.7010474586352584,0.4813412588776966,0.6238288092022805,log_word_count,913,78904,6.81783057145415,11.275999876182233,0.29085696081554635,0.3146155226380111,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,913,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3139,250795
Piráti,2018-09,2018-09-01,2018-09-16 00:00:00,0.3520778526095274,0.6479221473904726,0.7104028555849184,0.584973915945121,log_word_count,351,29673,5.863631175598097,10.298026520510739,0.11181905065307422,0.11831575589624993,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,351,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3139,250795
