party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46
ZZS,2019-03,2019-03-01,0.008125524309044943,0.003063203068286517,0.010637151099157303,0.005482461337415731,4.502706096629213e-05,0.003921900480898876,0.002052115120831461,0.06945659666160674,0.001491168796977528,2.7820150646067416e-05,0.012550918031634833,2.285225902808989e-05,0.005277089349101124,0.0040327503721348315,0.0014510968161853934,0.011638909899269663,0.01194952161491573,0.015601983952022473,0.0,0.0,1.6256274370786516e-05,0.0006382700511910112,0.0,0.0,0.00542922679775281,0.0108886819952809,0.0,0.0,0.0060772705837865175,0.012459132197151685,0.0,0.0,0.0,0.0,0.0,0.0,0.00546457393258427,5.067341011235955e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7921979915561799
AP,2019-04,2019-04-01,0.007145878475609756,2.6798723475609756e-06,0.028261361433262196,0.34608751042722563,1.3872401920731707e-05,0.009049178313841463,0.22124416877928657,0.00354126837352439,0.0028579452375,0.0015886664362804882,0.006946792936554878,0.002400538744957317,1.1382970731707316e-07,2.992914146341463e-07,0.00033797916961890244,0.0069389128220121955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.341768597560976e-06,0.002031266859756098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0944666368902438e-05,0.020851036742460367,0.0,0.0,0.0,0.0,0.001511850520945122,0.002817023382530488,0.33635436767987803
JK,2019-04,2019-04-01,0.005961368583423912,0.0014977662286195653,0.08392399824782609,0.19594683726739132,0.005090809245,0.025520552288695653,0.04228770000179348,0.032734280718913045,0.018407828808423912,0.05525045420285326,4.843666086956522e-06,3.8749533369565216e-06,0.013526333479152174,0.009127145248532609,0.016585328900625,0.013165384284347825,0.0,0.0,0.0,0.0,0.0,0.0,0.0017077564170108696,1.5859807065217393e-06,0.0,0.0,0.0,0.0,0.005131191685380435,0.01051115926826087,0.0,0.0,0.03586962623076087,0.0016976538391250003,0.005373085885326087,8.773338070652174e-07,0.0,0.0,0.0,0.0,0.0009629994622445653,2.720940641304348e-06,0.0,0.0,0.0,0.0,0.4197068335923913
JV,2019-04,2019-04-01,0.006383996358823529,5.754312e-05,0.02599633957352941,0.0004123688764705882,0.01272550007514706,0.020211806033823526,0.013376507352941176,5.016605882352941e-06,0.0034618512054411764,0.03519517113720588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011360917938529412,0.029519455251764706,8.476865823529412e-05,0.013276600661117646,0.0,0.0,0.0,0.0,0.0019403222020588232,0.01404081688132353,0.004704320591632353,6.180961310294118e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.257364411764706e-05,0.028418475000000002,2.7598967749999998e-05,0.0004497628428088235,0.002265930457966176,4.511769058823529e-06,0.0,0.0,0.009138764312352941,0.012717380082941175,0.7541198946029413
KPV-LV,2019-04,2019-04-01,0.01251356606540568,0.0011698690916369168,0.027699483179219067,0.07343259611811359,0.0012891894514482757,0.014172956357720081,0.06510594957365112,0.01262324925645639,0.0019541818956389455,0.004128039869608519,0.003353306087018256,1.7214480507099392e-05,1.986031064908722e-06,0.00319362034178499,0.00012654138113793104,0.0008717362174158216,2.2016691947261663e-06,2.0438767870182556e-05,8.796433513184584e-06,0.001333060867545639,9.77703939148073e-06,0.004364089170028397,0.0,0.0,0.022486141827991888,0.043587697605070995,2.015863935091278e-06,0.0005108703194726166,0.00786299030464706,0.0054577694171359025,0.0,0.0,0.006656230770791075,1.1842997484787017e-06,0.0,0.0,0.00197301046653144,1.8295876267748477e-07,0.001802391815030426,0.0007015863663509126,1.4414377971602433e-06,2.6700617991886407e-06,0.0,0.0,0.00038893363995943207,0.0011188521184584178,0.6800541789330629
SASKAŅA,2019-04,2019-04-01,0.013132648737955032,4.778358198286938e-05,0.01237354088785867,0.004971056317751606,0.013695994008156317,0.001403588386293362,0.0031656823986445396,0.03032450104579229,3.1607078158458244e-06,0.007594978372591006,0.008298699687820129,0.020226025129314776,0.0006121208503468951,0.012634168074282654,0.013334671232162741,0.05279471758211134,0.00047622920615845825,0.0004555124689507495,0.002512601516835118,0.011560556639057815,0.005938234867319057,0.004859772783588865,0.001312118849104925,0.000722917701528908,0.0,0.0,2.5631779336188437e-06,0.0009446880236830834,0.0,0.0,0.0,0.0,0.0,0.0,0.00507650254025696,1.44410445503212e-06,0.0,0.0,0.0021074727368907923,1.1864402323340472e-06,3.55886982869379e-07,0.005617267751605996,0.0,0.0,0.0007582708321199144,9.9172743254818e-05,0.7629397952591007
ZZS,2019-04,2019-04-01,0.00239558809796875,0.0027470366344791667,0.06622777278611111,0.06335199177118056,0.028961065696819444,0.00792777591251736,0.019223129719336804,0.003719480202013889,0.0,0.0,0.008497786075451388,0.0007206847932118056,0.0037898035947430556,0.01565074368976389,0.0035644145704340274,0.014216264446791665,0.003117506157048611,0.0032329196253472223,0.0,0.0,0.0025198591666666667,0.00011053396537500001,0.0036699427928472217,7.550972586805556e-07,0.0016616846677083334,0.0038753888888888887,0.0015164230902777777,9.877159027777778e-07,0.008738376832434027,0.010940748180055556,0.0,0.0,0.005874670782770834,0.0034476631038993055,0.0,0.0,0.0022184643369791666,0.00540313647578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7026774034305556
AP,2019-05,2019-05-01,0.08071580114099207,0.021831970089545637,0.040278813930396826,0.12179861636319445,0.0007976737273095237,0.016613996647011905,0.06669663634765872,0.008525006075059524,0.017564039282023807,0.020082463651369047,0.014649671117936507,0.01621717187422024,0.001703690476190476,1.0493955357142858e-06,0.000770585,5.000266071428571e-07,0.003024258308501984,2.4080388075396826e-05,0.0,0.0,0.0013394065099484127,8.904266795634921e-06,0.0037306439239623017,0.007656106591309523,0.0002300790630952381,1.4456245297619046e-06,0.0,0.0,0.018533909585226188,0.008884021615517856,0.0,0.0,0.0017732252278968256,0.003496133739246032,0.004287082342658731,1.3836681507936509e-06,0.0,0.0,0.0011906834316527776,0.0019620219016567462,9.783906547619047e-07,0.008876136309523809,0.0,0.0,0.01055118137904762,0.005722107104206349,0.49045852737599205
JK,2019-05,2019-05-01,0.02338545613947089,0.00020744765276962024,0.059820820299848095,0.09197415367037974,0.005645161893731646,0.04313384051726582,0.0014322650031746837,0.0005791395452151899,0.007741869056615189,0.020265968155721518,0.0,0.0,0.0,0.0,0.05175056242046835,0.009943852891797469,4.576820984810127e-06,0.045574130884810125,3.348055610126582e-06,0.0013286248819240508,2.3497127108860762e-05,0.0013159456539670888,0.0005632281772151898,0.0015768888607594937,0.0,0.0,0.0016322550019620256,0.007137955746835443,0.012772599873417723,4.901256405063291e-06,0.0028984191723739243,0.004180905053939241,0.06266998626946836,1.1966623488607594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004218871641012658,0.0004794818382278481,0.5377218856
JV,2019-05,2019-05-01,0.0528454178948718,0.020784035974358975,0.06038970727948718,0.09140057171923077,3.3822956410256413e-06,0.007632813333333333,0.010600523589871794,0.007811716320769231,0.0074729243589743595,9.604689743589743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012234229251153845,0.023502655674358976,1.4291449358974358e-05,0.026278985162051283,0.0,0.0,0.0,0.0,0.006573671460128205,0.09520233134358976,0.0006828368825128206,0.00019724070174358973,0.003424720753589743,2.872824641025641e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02755090048333333,0.0038423103815384617,0.5415508966025642
KPV-LV,2019-05,2019-05-01,0.007422344680293498,0.0016658800980579964,0.021110671356678382,0.03466394181219684,0.004283625660650264,0.012995188218601053,0.006528387844544815,0.007628717096050967,0.003545392599068542,0.0017370946395448156,0.0012571353164323375,0.0008115690564903338,0.0,0.0,0.006515247079035149,0.002596516685782074,0.0,0.0,2.368795207381371e-06,0.0013626106487697714,0.004791719539163445,0.0001644320784938489,0.003647337060054481,0.006459912284103691,0.0,0.0,0.0023636388475079084,0.007816251372057997,0.004876648614082601,0.0027490188424797893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004720039738453428,1.1596493427065025e-06,0.004429908315114236,0.004942567411680141,0.0,0.0,0.014536342701441125,0.01427609313003515,0.8143462762267136
SASKAŅA,2019-05,2019-05-01,0.019562342425781854,0.0005416860012374518,0.040936425335888024,0.07998660512220077,0.007253902854596525,0.00047356606220463323,0.006078254267133204,0.012994288554911197,0.001797101361142857,0.004299988661050193,0.008089893955057915,0.00790879286354054,0.0021434723358339774,0.0008146204668918919,0.002127360228861004,0.005692757978320463,0.0017458560056756757,0.005467331905984555,0.0017588205369691119,0.002129070454826255,0.0004157837299613899,0.014424553239455599,0.0,0.0,0.011276160197123552,0.012891420664426641,0.0010681112156081083,0.005476837175945946,0.016038131423303088,0.007235723061416988,0.0,0.0,0.0,0.0,2.9693401544401545e-05,0.00023697039264478764,0.0,0.0,0.004873655928312741,0.0002037794915438224,0.0,0.0,0.0,0.0,0.006356919160868726,0.0013054210098262548,0.7063647046814672
ZZS,2019-05,2019-05-01,0.02236763224142131,0.024579559118012108,0.056922444375520576,0.08415975869992737,0.003003013674336562,0.00620412616440678,0.04443889610351089,0.013600042282237287,0.0017790621016174333,0.003411525427380145,1.3262776845036318e-05,0.0016599673949152542,0.0,0.0,0.0010544127057869248,0.0022927471395641644,0.004524425965423729,0.0057237570210653755,0.0018522830566852302,0.007231154334624698,0.0001327224701307506,0.003084914079699758,0.0,0.0,0.00440134511912833,0.009169927776150121,0.0028087144552058113,1.1893807506053268e-06,0.0017921906327457628,0.002668776447346247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006103663802469733,6.093473825665859e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.690511173094431
AP,2019-06,2019-06-01,0.028521213519226804,0.007154378923737113,0.07938831368159795,0.16064999181072165,0.0011974892358298968,0.016406169492420103,0.0889552807553866,0.004400312911056701,0.00391835969072165,0.0007558602648195876,0.0009531347518195878,0.029674140589974224,2.822040409793814e-06,0.0015412148506237114,1.4533253324742268e-05,0.00021714226234536082,0.0059104922621443295,0.01451248187654639,0.0,0.0,0.009294455164121133,0.01840597332541237,0.002479848770476804,0.008256030426030927,0.0,0.0,0.0,0.0,0.025008777968701032,0.03267430782518041,0.0,0.0,0.0030165001197938143,0.0027787683792422683,0.0,0.0,0.009135094442139176,0.0020786333390463915,3.8039004716494848e-06,0.0075293577654639175,0.0,0.0,0.0,0.0,0.0,0.0,0.43516511755927834
JK,2019-06,2019-06-01,0.019073833207126946,0.0005885855714476614,0.08254370238260578,0.12122667682621381,0.005448866710743875,0.027130546814966593,0.05056146432622494,0.008686809375643652,0.03580724585578174,0.040100260640111365,0.0009070674136080177,0.008247837378775056,0.009606221692650335,5.355257572383073e-06,0.03119873601304232,0.0021567097624276173,0.0,0.0,0.0006591775347260579,0.02456428236080178,0.0,0.0,0.006482036570155903,2.7938986859688195e-07,0.0,0.0,0.0030842564177171496,0.028035249727171495,0.031187948656057906,0.017915008998839643,0.0,0.0,0.03792432283057906,0.004926000128416481,0.001912139977728285,8.864611804008909e-08,0.0,0.0,0.0,0.0,0.0006068992083296215,0.04957536276717149,0.0,0.0,0.0,0.0,0.34983702962806235
JV,2019-06,2019-06-01,9.589513444444444e-05,0.0022337734937654323,0.034028980295802466,0.062173521346913584,0.007839319401728396,0.08984959504851853,0.010188855585012346,0.01424932397711111,0.028166324880654323,0.007003600041654321,2.605156197530864e-05,0.02150980461148148,0.0,0.0,0.0,0.0,0.0,0.0,0.01058717125254321,0.011539066709876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016866279506172841,0.002402412925925926,0.6964196797283951
KPV-LV,2019-06,2019-06-01,0.012317986449626223,0.00021459383276516632,0.045551177718101764,0.051923412067142856,0.00038281625275733857,0.004769591761755381,0.01310180780217417,0.019171663712387477,0.01142497858738356,0.009085667631618395,0.0048482957905636006,0.0007014326739315068,6.759696671232876e-06,0.0009340538166144813,0.0017962987378669275,0.0014290470877984345,0.0,0.0,0.0009686528375733855,0.0006058688454011742,0.00678814184089041,0.011498523461667319,0.0009560039745949119,0.003352932836923679,0.005727667142074363,0.006320326025988258,0.0,0.0,8.412966144814091e-07,8.920948473581212e-07,0.0,0.0,0.0,0.0,0.009431615204892368,0.0006373390318767123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028399171001369863,0.003669900199667319,0.7695417971624267
SASKAŅA,2019-06,2019-06-01,0.038232575030091136,0.0031172675228379743,0.05693778751243038,0.09253140093675949,0.00898362140347595,0.014796675290427849,0.03146374699564557,0.02634646633927848,0.01971731881360253,0.0009651676675189873,2.312194840506329e-05,0.016311513851392408,0.0,0.0,0.003269403739675949,0.009185978713341772,0.0,0.0,0.016468123561265823,0.004732936656886076,0.0038093165722379745,0.020899359815389873,0.0,0.0,0.004346330375189874,0.0014142888631746837,0.0,0.0,0.004434360007746835,0.0075873350348860755,0.002413171572894177,0.0005177842724840506,0.004293545360506329,3.0763268000000003e-06,0.0,0.0,0.0002515249750886076,0.0016419446130075948,7.881904556962025e-07,0.0005357629269012658,1.1329399037974684e-06,0.01072671893670886,0.0,0.0,0.0,0.0,0.5940404540797468
ZZS,2019-06,2019-06-01,0.042697086746468084,0.0019849004852127657,0.021970509219521275,0.1684764758080319,0.0008875295439468085,1.6524726063829786e-05,0.0009564530326861703,0.006114282812946808,0.03678147531914893,0.0019846481070159576,0.01226176831554787,0.014747370389835108,0.0,0.0,0.0,0.0,1.4078097340425532e-07,0.0027856393617021274,4.609629095744681e-07,0.0019368850945744682,2.2593287712765957e-05,1.2384717755319149e-05,0.0,0.0,0.0,0.0,0.0030036555851063827,2.1341856382978723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833570768404255
AP,2019-07,2019-07-01,0.07805254207340909,0.00022482874477272726,0.03838574252954546,0.04102198514318182,0.010586772748636362,0.047718012502727274,0.062160659338636355,0.0031150419772727274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6281275e-06,0.016959999090909093,0.016797576871795453,1.4473719431818181e-05,0.0,0.0,0.017969704502272726,0.00012461401613636364,2.836593031818182e-05,0.010367997881818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564670618409091
JK,2019-07,2019-07-01,0.0,0.0,0.09710504360263157,0.1276317347526316,0.0,0.0,0.0,0.0,0.04875833965105263,0.08359356508789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295216005863158,0.01796564396442105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4954240721052632
JV,2019-07,2019-07-01,0.0,0.0,0.048634247764814814,0.22617254105555556,0.0,0.0,0.08773194816685184,0.023759913974629628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020996048148148145,0.04673494907407408,0.10924598376455556,0.028966824024703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285436302592593
KPV-LV,2019-07,2019-07-01,0.03467842301542424,0.0064494828442121215,0.010713803176136363,0.02128053315189394,5.820414818181818e-05,0.00038699377563636365,0.0004329580255303031,0.020790079772424246,2.2413970984848485e-05,0.00430918858760606,0.008637212808583334,6.579842032575758e-05,1.580096859090909e-05,0.005934985566590909,0.0,0.0,0.0,0.0,0.0,0.0,1.1095369030303031e-05,0.013280570530303031,0.0,0.0,0.0,0.0,0.01119914547121212,0.003342382924159091,0.007776884308484849,4.133332533333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111356523939394,0.0001983997593939394,0.8392607465681818
SASKAŅA,2019-07,2019-07-01,0.0003800572395086207,6.284393234913794e-05,0.01650256518038793,0.12579041310456895,0.0014222669047844827,0.03325653128068966,0.08865710506912068,0.00941935420349138,0.00020725573922413792,1.0940739137931036e-06,0.0,0.0,1.4448137551724137e-05,0.00966980382762931,0.0,0.0,0.0,0.0,0.0,0.0,0.004188359876163793,0.0050031049309439656,0.0,0.0,0.0,0.0,0.005590536837887931,0.00031717517528448273,0.015783202410344827,2.2819136353448273e-05,0.0,0.0,0.0,0.0,0.0014050814655172414,1.6229285344827586e-07,0.0,0.0,0.031780567083974136,0.042241590722689654,0.0,0.0,0.0,0.0,0.0,0.0,0.6082836635301724
ZZS,2019-07,2019-07-01,0.0003006177148148148,0.01709996977074074,0.0,0.0,0.03225195348162963,5.639078259259259e-05,0.0006719822266666667,0.051876756249999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009807973410592594,0.054178954780370374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337554114814815
AP,2019-09,2019-09-01,0.014908717869109947,0.002581017292277487,0.07112559686910995,0.015728511643979058,0.0019726674196335076,0.004689600998272251,0.05757246641005236,0.006626529343717278,0.0007862449645549738,0.0006517666147434555,0.001794320817225131,0.02376444767329843,0.00215918207639267,4.729364633507853e-05,1.984738958115183e-05,0.0024013796450261774,0.03308957363916754,0.015694555596806284,0.0,0.0,0.008386487301926702,6.265151832460733e-06,0.0,0.0,0.0,0.0,0.009019602918952879,0.0016358026613612568,0.0012242447963874347,0.00801386692927225,0.0,0.0,0.0,0.0,0.0,0.0,0.0036859779234031413,0.01709709464925131,0.0,0.0,0.0,0.0,0.0,0.0,0.029218223288272248,0.0067166776097905756,0.6593820402984294
JK,2019-09,2019-09-01,0.10188562211143104,0.0008881923464913793,0.06528270597057759,0.08919172007672414,0.008080805495241379,0.0031114409613103443,0.0,0.0,0.011878802119771551,8.998776939655174e-06,0.0,0.0,0.0008867353905301725,2.1069925689655172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013142836939655173,0.012473238819396552,2.2082215387931035e-05,0.039887224310344825,0.00228192133887931,0.007568686887672414,0.0028790608513224137,0.02751315650862069,0.04015001620051724,0.016157710127034482,0.0,0.0,0.0011230765245689655,0.009764306531254312,0.0,0.0,0.0,0.0,0.0,0.0,0.0063334615767241375,0.0006979102614655173,0.5517806413836206
JV,2019-09,2019-09-01,0.0030006674663636363,0.00013833329922727274,0.0382921575,0.0004821792954545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23064123813172727,0.004055988882727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466881788784091,0.0007160175154545455,0.02746859852590909,0.04397234077636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045443105
KPV-LV,2019-09,2019-09-01,0.014657471179782998,0.0012462892945995525,0.0218801472481566,0.021824860793803132,0.0032465757700067114,0.013171963954935124,1.8387101163310963e-05,0.0008110931082550336,0.0017541540818791948,0.006411025928545861,0.0,0.0,0.003743940869751678,0.011637793015082774,0.0004127842770380313,0.0030611888227964207,0.0003277422813512304,1.7057984944071587e-05,0.0,0.0,0.008193615230469799,0.007731351604082774,0.0,0.0,0.0,0.0,2.2935761744966443e-06,3.2445600894854585e-06,0.002608672550201342,0.00400655196557047,0.0,0.0,0.0,0.0,0.0,0.0,0.0003365580127293065,0.0012229117611387023,0.0,0.0,1.1240823668903802e-06,0.010192795749440715,0.0,0.0,0.010260108916286355,0.015470305576979865,0.8357479982147651
SASKAŅA,2019-09,2019-09-01,0.024099652267156626,0.00023699604225301205,0.018266277155349397,0.0009146842419277109,0.00456065252766506,0.02122567378325542,0.00018510750630361446,0.002643277591098795,0.03153896475786988,0.01644450772193976,0.0,0.0,0.007171344929381928,0.010962817760409638,0.0011054786227228917,0.011552112250216866,0.008123525866819277,0.0009169275127951808,0.001454349793159036,0.00531197653313253,0.0048775367830722885,0.0022968044071638555,0.0,0.0,0.002421151388192771,0.003572151956539759,0.0009225265485060241,0.0006456632057349397,0.0003842914140771084,0.0031917752530120484,0.0,0.0,0.0,0.0,0.0,0.0,0.0009520315218554217,0.004939077664771085,0.016812299569445785,5.743150060240964e-06,0.003014908141048193,1.0243683831325302e-06,0.0,0.0,0.010351776767590361,0.002916122940746988,0.7759807934108434
ZZS,2019-09,2019-09-01,0.003996708341055556,0.0001958913084074074,0.03008573022222222,0.0009348652925925926,0.0,0.0,0.0,0.0,0.009767723371851852,0.0005292457294444444,6.181319111111111e-05,0.1071556476511111,0.016716595386944446,0.017708696135555556,0.0,0.0,0.0,0.0,0.0,0.0,5.427825000000001e-06,2.9753125925925924e-06,0.0,0.0,0.0,0.0,0.007062427001851852,0.00010140259900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024519300900000002,0.008467761769592594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794755170925926
AP,2019-10,2019-10-01,0.021711511188961037,0.008895426931335807,0.09424161872458256,0.0896491565567718,1.8310500025974025e-05,0.04328177014842301,0.05185376211476809,0.015835228942682744,0.0018088709095918367,0.003217405358812616,0.0074663699199109465,0.009196673279543599,0.006021110836402597,0.00567027077050835,0.014379576953450835,0.004302304059239332,0.006259143386113173,0.012575268445751391,2.0116515584415587e-06,0.008774623005565864,0.0,0.0,0.0,0.0,3.2658103896103893e-06,0.00123621280148423,0.0020807369633951767,0.0029784439766419295,0.029593371186263453,0.0070559602540037104,4.178318181818182e-08,0.0017782575695732838,0.0,0.0,0.00700017823432282,0.0035410968573450835,0.030027735107755103,0.030181489334116882,2.731231391465677e-06,0.010596451113172542,5.813247031539889e-07,0.006970164935064935,0.0007997860111317255,6.514082374768089e-09,0.003957731835157699,0.0024643864784230055,0.4545709565918367
JK,2019-10,2019-10-01,0.028943715571486762,0.0019397840823421587,0.06689651624529531,0.08404598144399185,0.0024245699912464357,0.0241801658704888,0.026298541708472508,0.036734718773095726,0.03570091463596741,0.02551501227698167,1.6307346435845212e-06,0.003296106517311609,0.006857779640317719,0.0019983120892668026,0.002810009085234216,0.01450411696610998,0.0,0.0,0.002681078988336049,0.027581487266843174,2.4537286761710796e-06,0.0031660265376782072,0.0,0.0,0.002044067883910387,0.003558459233706721,0.00690687639478615,0.007337946319804481,0.0046259100436822805,0.010401620482710795,0.0,0.0,0.02866166104299389,0.008240853371757638,0.0,0.0,0.00011723058558044806,0.0036266997351649694,0.0,0.0,2.996436e-06,0.02905900733419552,0.0,0.0,5.5731738146639514e-05,0.0008333367293279022,0.4989486832342159
JV,2019-10,2019-10-01,6.206759290441177e-05,4.8445728161764705e-05,0.05693016181397059,0.009753291241176472,2.7466935875e-05,0.008141820208338235,0.021055890181838236,0.09657293875470588,0.029888818285588235,0.06007643661816912,0.0,0.0,0.0,0.0,0.0,0.0,0.019832032009558825,0.0018455432704411762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9751073750000004e-05,0.002271656279411765,5.231153676470588e-07,0.005650121029411765,0.0,0.0,0.0,0.0,0.0002061406619852941,4.193293717647059e-06,0.0,0.0,0.011227077412764706,0.020254693945573526,0.0,0.0,0.0,0.0,0.001699125031617647,0.003450969802794118,0.6509708364779412
KPV-LV,2019-10,2019-10-01,0.014408886920840268,0.0017707083142928452,0.034238075037770384,0.12219347888544094,0.002511137694046589,0.025451707454818635,0.009125665334284525,0.014293636752755409,0.003278315050549085,0.0012237982641580699,0.0008294947046655574,0.002857342737798669,0.002271140282763727,0.009654925586748752,0.0005130453560898503,0.015350789428722129,2.4123753693843593e-06,0.00034876608945091513,0.0011793389382445923,0.008871594484093179,2.5119351547420966e-05,0.021442952463227954,0.0,0.0,0.007028388760732113,0.008179309738878536,0.0,0.0,0.0010420329199933446,0.0008644108887720467,0.0,0.0,0.0,0.0,0.00308387540765391,0.0002663922726963394,0.0018567407619800333,0.0038594126200931778,6.563752079866888e-07,0.0006346359658569052,0.0,0.0,0.0,0.0,0.0013334855240432612,0.004167121623627288,0.6758412082479202
SASKAŅA,2019-10,2019-10-01,0.01769145423400466,0.0016470306771643357,0.030428834794347315,0.0519718067767599,0.002128226468165501,0.01704656099467366,0.012753140924594406,0.061243501098214456,0.008762067986398602,0.007253941223644522,0.00043725030275757577,7.254735863170164e-05,0.0047701219155431235,0.004425215191672494,0.0014179669318240093,0.028356224818441727,7.425275232284381e-05,0.00048195069061771566,6.233127355477856e-06,0.0019981500907925408,0.0015025156911480186,0.0005073143889848485,0.0,0.0,0.003541799938892774,0.007775966152963869,0.002894775081398601,0.0015242323412820512,0.0012332674053123543,0.0005399507858566433,0.0,0.0,0.006838033142981353,8.92958702983683e-05,0.0,0.0,0.0014978176105710957,0.003987332377867133,0.0,0.0,0.0012710014112062935,0.0041265299981934735,0.0,0.0,0.0,0.0,0.7097036888321678
ZZS,2019-10,2019-10-01,0.004454023373513699,0.02040505180495548,0.011773464908082192,0.019108852630034246,1.749325684931507e-07,2.58243801369863e-07,0.01610224555030822,0.017382746072859587,0.014717286917808221,3.101722890410959e-06,1.2519992808219178e-06,1.0016047157534245e-06,4.768608767123288e-07,0.0001529171740753425,0.023357108405212327,0.039848638468229454,0.0,0.0,2.2669585171232876e-06,0.005072056762157534,0.0,0.0,0.0,0.0,0.0007440077373287671,0.009606668219178082,0.0021185506849315068,0.000748454897260274,0.004853228308013698,0.006190879281729452,0.0,0.0,0.0,0.0,0.00027394134030821914,0.0006963879793527398,0.002645459317876712,0.030218201602568495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695212964657534
AP,2019-11,2019-11-01,0.02283508432946931,0.02126843765048857,0.025186470907184115,0.4070697184591336,7.713694827918172e-06,0.006872008150269554,0.027771535082780987,0.001645122738188929,0.00027065240673886885,0.00010832931407942238,0.015406698254129964,0.02505924922856799,0.0019969127345222625,0.0028962440619494587,0.019367441458019254,0.008747222703941035,0.0030190246709103493,0.0016720400052105896,1.3764528038507822e-06,0.001082684847172082,5.542951540312877e-06,0.00014462545972322504,0.000767725783068592,0.00010618486356197353,0.0016339270464500602,9.016335499398315e-07,0.0016123979215523464,0.00673918785511432,0.001914921869723225,0.002032300200397112,0.0,0.0,0.0,0.0,0.004536600024067389,6.628802755716004e-07,0.0031392810228880862,0.007012852956679904,0.0,0.0,0.0018688912574127555,0.001445601705551143,0.0,0.0,0.0,0.0,0.3747544203826715
