party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ZZS,2020-01,2020-01-01,word_count,0.012094021919429302,0.004653248184952765,0.00974379417558179,0.05040218334837508,0.0023995740320747693,0.001059339412566509,0.0039118050195272635,0.0014160426269532304,0.004786337008790661,0.009031079002177927,0.001767355653784612,0.010659148030384705,2.3163145404483053e-06,2.279976186147522e-06,8.617019884479951e-05,0.00829911403446281,0.0038919431586638483,0.013719897800236715,0.0,0.0,0.0,3.982864226324362e-06,0.0008451460656394945,0.001990428284800279,0.0,0.0,0.0,0.0,0.0,0.0,0.01219062564236097,8.458273806716822e-07,0.0005072810499224385,0.0,0.0,0.0,0.0007512882485573566,0.0013752405389167376,0.007682039647004266,0.05274582434000659,0.000802283714355697,0.06394687753664918,0.0,0.0,0.0,2.4715240975723262e-08,4.2993192662685175e-08,0.002025510166757155,0.0,0.0,0.0,0.0,0.0,0.0,4.7316236019545485e-08,0.0009599401458155589,6.217360660823703e-08,4.581874528814085e-07,0.0001618581658981618,0.0037705538625523926,0.0011131156423097805,0.0010187435095129916,0.0004241151633222679,0.0,0.0,0.0,0.0,0.0,0.0,0.7097580257618863,281,12893,45.88256227758007,928.6266458318032
AP,2020-02,2020-02-01,word_count,0.001644070176143335,0.017499816363478044,0.04663238227098712,0.02280840342627571,0.0035631009896590995,0.003050959125406021,0.002381558445931606,0.007177757234523522,0.0042187183248540315,0.008579601466340472,0.02311436909061846,0.005502814622572771,0.0004642600196647925,3.5393696050103195e-06,0.01986501758701872,0.005787275010995515,0.014195922916742936,0.046177730869164754,0.0,0.0,0.0,0.012620602609522453,0.0020016883636802363,0.0017951112367514768,0.00405801048657028,0.005942597146470002,5.05283032880222e-07,4.864607363034659e-07,4.7937655245889975e-06,0.0041881024637492,0.0,0.0,0.0,0.0,0.0,0.0,0.005977914756833676,0.0038044229198155584,6.525230274001849e-07,0.003129555885921287,0.0019111175270016371,0.005737103337669205,9.115873396911251e-07,5.631969005764714e-07,7.614249825635188e-07,2.657611786349726e-08,0.0004549779508025052,0.003529009904419614,5.220697424382607e-06,0.0006022545786349726,0.0030889560343199773,0.0,0.0,0.0,0.0012219886005608142,0.009169274891989182,0.05345370367280917,2.479840086826561e-06,0.005528314648523167,0.00031087815472561383,2.4475321329442744e-06,3.8609311792754965e-08,0.0005938492918653477,0.000800719440704747,6.389559760871112e-09,2.0450257106255784e-08,0.0,0.0,0.0,0.6373936363451711,352,14051,39.91761363636363,1130.314869354154
JK,2020-02,2020-02-01,word_count,0.0003655118787858036,0.019441290441449398,0.015271512660476856,0.0319923418900507,0.009195477256716926,0.006706132108410482,0.0018880875236498321,0.009885064831486535,0.006981766960129717,2.2285336669519984e-06,3.0556136169091987e-06,0.0029819794929874235,0.009724599121341871,0.09828206931179212,0.013563710807765523,0.00801374349114374,0.0005329017138276158,2.417011971554619e-06,0.0,0.0,0.0,0.023028580529138736,0.0018240502806706393,0.0010147289512699679,0.0,0.0,0.0,0.0028371042566006453,0.0011773223935349314,0.008485268640415487,0.013945897764745507,0.0010589205447286492,0.0019306153594712584,0.0,0.0,0.0,1.8409907065253176e-05,0.004731492221103312,0.0013866763704351616,0.0,0.0,0.0,0.0008347821492065582,2.781123204056101e-07,3.7599936524659247e-07,0.0,0.0,0.0,1.0656793761111477e-05,0.0021571466064061367,0.010812237519362613,0.0066302223557219335,0.00016191585812800417,2.0659262711529598e-07,1.4378186757555802e-06,0.00661475269094818,0.021096366974818592,0.0,0.0,0.0,0.00028155992625271615,0.0029322411272799105,1.0255634424178574e-07,0.008407933779049186,0.0004444944771028268,0.000499150889811365,7.587585922170276e-08,7.414325844999014e-05,1.2034598261671166e-07,0.6427668402539013,437,15187,34.75286041189931,1369.2562086660691
JV,2020-02,2020-02-01,word_count,2.072989404971127e-06,0.0008443556113482299,2.262304393673111e-06,0.17505674768481044,0.009693797833080593,0.0072097814151393415,4.162461938237509e-06,0.005668677750439367,2.550803063017826e-06,1.0516756630680394e-05,0.007236586470459453,1.3015234682400198e-05,0.09526338068392216,0.026841055193826766,0.04224417005330606,0.0,0.0,0.0,0.0,0.0,0.0,0.007178287688827517,0.008741841626372083,0.014807490940765755,0.0,0.0,0.0,0.0,0.0,0.0,8.477461957067538e-06,1.7230031915641475e-06,0.002218292155428069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002347275648857645,2.2534187044940997e-06,0.004870206410343962,2.431204125784584e-07,0.023673204059840573,7.475021323123274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.384629292744163e-07,3.91593942505649e-05,0.005347433130930455,0.5606695887426563,195,3983,20.425641025641024,513.7223834438549
KPV-LV,2020-02,2020-02-01,word_count,0.00024067441453026723,0.020554125560448805,0.004339141703774059,0.01692083093611098,0.0026371523556025854,0.0023459983795105226,0.001624257660457555,0.003960330437198983,0.00844064028063565,0.007606938161931505,0.009518545943725941,0.007136016494681563,0.02418935871505186,0.002445473145499488,0.0025634104616321825,0.0005122536991304091,7.757235086781746e-06,0.014279970086079057,0.0,0.0,0.0,0.015592741592319699,8.885468376022701e-05,3.318212882990463e-06,0.0,0.0,0.0,0.0010392813694664225,3.559475305430756e-06,0.0027227759394293366,0.005170664788216954,9.356565564621266e-05,0.0023597761681350992,0.0,0.0,0.0,0.0011948926600583276,0.0007843060744062663,0.0001668247797224876,1.0825710494994876e-06,0.00106594555253409,1.288796998502404e-06,0.0030970910971630803,0.00034419836686970913,0.00021420060787376839,2.3353784594466776e-08,0.002417561251094349,0.0005046294638849373,0.00020530784378340036,0.0010750048182281075,0.0008156984805999054,0.0,0.0,0.0,6.132385645463862e-07,7.612054753330182e-05,0.008171848461580042,1.416037454599196e-06,0.0004036706709497123,0.0014048422817751715,0.0,0.0,0.0,0.0,0.0,0.0,0.00029685187199495546,0.00012858197367383937,3.54104776542918e-08,0.8212305570490661,617,25374,41.12479740680713,1929.099610876402
SASKAŅA,2020-02,2020-02-01,word_count,0.011740345448430004,0.009173661018908173,0.017509417182111887,0.0039168707315475025,0.0016287967933152892,0.0016467708408382678,0.0011023127489487407,0.000655243930772205,0.0012716619550654442,0.00948955544737627,0.007036201188868404,1.5535660515024304e-05,0.012286710872092798,0.0016713533823999114,0.0016637775196443215,0.00026232010877481215,0.0036412438390511265,0.007401338499762616,9.37408572691118e-08,0.001184384533804684,3.4225163720724704e-07,0.03954942637555528,0.029054444423589395,0.0076097442195194875,0.0003592453255180291,0.0005048823189870526,3.3397792328767125e-07,0.0,0.0,0.0,0.02241694741672762,0.0006195062006336944,0.0013318219946501547,0.0,0.0,0.0,3.440522156429518e-06,0.0005075942695536898,5.314491078214759e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09884306849315e-06,0.00018909820100574459,0.001349368753888997,0.0026596458276161735,0.0008663331698603625,0.00028429672825384884,0.00044380895977043757,0.00021356954595271765,0.005998050543546063,3.8236579531595234e-07,0.0008127207003286788,0.0005853708910988068,0.0,0.0,0.0,0.0012522505994487319,4.13235044719399e-09,0.0006934958585003535,0.0,0.0,0.0,0.7893921268688024,490,22630,46.183673469387756,1622.2726718791516
ZZS,2020-02,2020-02-01,word_count,0.0020814778137210562,0.00775863531164821,0.018197725079553233,0.005321179012413335,0.0035864918403685055,0.002371548028726375,0.0074825218865580785,7.3087480447335934e-06,0.005026527145307626,0.004434840668471935,0.024640302548126606,0.00041113694145787817,0.00593299477239054,1.6964395536138285e-06,0.0004274921313780985,0.003217396404216925,1.5754848855541835e-06,1.7169078117580018e-06,0.0,0.0,0.0,4.663311404691803e-06,0.00600760939376579,2.67189818121379e-06,0.0,0.0,0.0,0.00353939151166331,7.83562213980435e-06,0.001528789876996866,0.0045141407322902465,0.001343945714714028,0.00530361724609659,0.0,0.0,0.0,0.004365716433208282,3.818387990787349e-07,0.0015296608336248553,0.0,0.0,0.0,0.007997638410464431,2.7166143987083295e-06,0.0013700994981814037,0.0,0.0,0.0,0.00019937799004653812,0.0019761691100085477,0.002026416702115111,0.0,0.0,0.0,0.0009396402899391682,0.002877283034890303,0.019055564267822327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445041047032007,215,10529,48.972093023255816,728.5935222076394
AP,2020-03,2020-03-01,word_count,0.05374996530314017,0.012378758318374138,0.1267997188696466,0.08570657295713525,0.004242599138057826,0.030699924745503565,0.004053613259426972,0.0066334815653786485,3.773481177666814e-06,0.006480587466389884,0.001301457039844481,0.001987377024130391,4.879663091048202e-07,0.0026645181903112796,3.4562114943824747e-07,0.003945933849861515,0.003954954872071558,0.0064954040730029385,0.0031983470868248297,0.0021039407850183627,0.0012665723266842507,0.0,0.0,0.0,4.383843860991423e-08,6.917878468167357e-08,0.00021179203881931303,0.00028691839111794786,0.0032491579591257596,0.006121021929342407,0.0,0.0,0.0,9.419969552611444e-08,0.0004952823913770788,0.0014884178705232957,0.0,0.0,0.0,0.0,0.0,0.0,5.402250408730319e-07,3.3376184367575405e-07,4.5123580074900336e-07,0.0,0.0,0.0,0.004335982266233238,9.283855719969397e-05,4.811080672492249e-07,0.0,0.0,0.0,2.5302631959489387e-07,0.006705659913542464,3.3247697748963075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193419872250232,936,24833,26.530982905982906,2655.2852839753727
JK,2020-03,2020-03-01,word_count,0.0792503813638067,0.005781118804412971,0.015997275099382063,5.8124486972736056e-05,0.0021704661556645123,0.0035066119985855434,0.0024548032452128376,0.0070483384696150364,0.003562023496271599,0.0013244762515456502,0.008067499849365573,1.554960254215883e-05,0.0,0.0,0.0,0.008245143314810934,0.004217984908128668,5.594613998959958e-06,0.0,0.0,0.0,0.02096273535363346,0.0007399549081088328,0.003011733308518609,0.0,0.0,0.0,1.159139503008692e-06,0.00510494785188396,0.00046065657932620164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035336242146761757,0.010092337059275614,0.0023575606155204665,0.0,0.0,0.0,0.001014240225154149,0.00047629234946066414,4.831544624470694e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810538877087735,326,13461,41.29141104294479,1041.1552914545987
JV,2020-03,2020-03-01,word_count,0.07182886274212565,0.08560247714673928,0.03727133851049214,0.012801895117277487,2.230065689005236e-05,0.00794168046712042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2731331926701572e-06,0.008757465938219893,2.2561372e-05,1.5617742938219896e-05,3.1742307104712043e-06,0.03678051579790576,0.0,0.0,0.0,0.0,0.0,0.0,0.029748170869109948,0.014461071267015707,0.0015998560798324607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931407478136126,24,955,39.791666666666664,73.00053779877273
KPV-LV,2020-03,2020-03-01,word_count,0.035634533447446076,0.0007591645337244043,0.0051303804432159305,0.0009408164445325461,0.0019357077353293812,0.001501529340057156,0.0014212440198247318,0.00023929005051820336,0.0006798056499855616,0.002053611470376521,0.009710572545669113,0.0002362288162994526,1.3909308440704706e-07,1.3691099132264003e-07,9.851809098080463e-08,0.0005581071838405086,0.0016157254502053165,0.002424876658490331,0.0,0.0,0.0,1.9392679604618367e-06,4.8097794740420247e-05,1.111125967250735e-06,0.0,0.0,0.0,1.0468706138694332e-07,1.0316254088877202e-06,0.00015629470055219565,0.00041463427755269766,3.257125483230942e-07,0.00019517462471763924,0.0,0.0,0.0,0.0002301902469342385,1.440484641311883e-08,1.3220134104654218e-08,5.4523085602275715e-05,0.0001362068414887768,2.209369559916812e-07,0.00025743162318413697,0.0030572504441966873,4.866161631630531e-06,0.0,0.0,0.0,0.0011013679852700023,2.2544645416298137e-06,2.411395537613846e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.2020163186957666e-07,3.4006785547295197e-07,0.0005010723620835226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9289931022063921,839,41833,49.86054827175209,2810.2597227692827
SASKAŅA,2020-03,2020-03-01,word_count,0.03524637019842034,0.003949364486280563,0.015263007459235018,0.0005384261766588279,0.000328911993453849,0.000657019303804446,0.00018554055192017267,0.00030787408744629795,0.0006072887025772735,0.002442855232651166,0.010558332096128314,0.00037622159541166636,0.00011562851125445526,2.9537319118133383e-07,2.1254395517178024e-07,0.0034158489703170493,0.01319757821179212,0.004238020563230902,0.0002112465347406026,0.00016245930125972815,0.0023355555634002206,0.009996551896689876,0.00039575428681350356,0.0010485786751468123,0.0,0.0,0.0,0.0003603816468385633,0.003916316452378468,0.0011644547281054564,0.0,0.0,0.0,5.073372679955907e-08,7.39412274003307e-08,0.00037602822993597286,0.0,0.0,0.0,0.0,0.0,0.0,6.090925439463531e-06,0.003389726818719897,0.0003695537826453242,0.0,0.0,0.0,0.0014603562428421827,2.733906771082124e-06,2.924211133474187e-07,0.0,0.0,0.0,0.00012794939639719825,0.0002967691975164431,0.0004534463791438177,2.7804771633290466e-08,4.2940228182987326e-08,1.5978518096637885e-08,0.0012071309003306998,0.00037306992856829324,2.452057814440566e-07,0.0,0.0,0.0,8.665251763182069e-08,0.00016802494851185005,1.37438731646151e-07,0.8807480508570642,1123,54430,48.46838824577026,3820.8284148180496
ZZS,2020-03,2020-03-01,word_count,0.09891716940824617,0.0036828903056845665,0.034951944214042324,0.00016243887240460658,0.000499853240162782,0.00038059058961414764,0.0011581667931344693,0.0005953724238203777,0.002174910607296811,0.0012820182420613556,0.001758046654021845,1.6441126296404254e-05,1.4177342844257696e-07,1.3954927920099433e-07,4.878710851671379e-05,0.0005488520724709556,6.569956344197199e-07,9.881438018698097e-05,0.005331146909424284,0.001942338393649104,8.245871284546766e-05,0.000695087938512314,0.00037945899784435673,7.565689876805296e-07,0.0001322822466740455,0.0006502900866827517,0.00013490936538964726,6.965305939890885e-05,0.0042220974472790464,0.0005219274316866675,0.0,0.0,0.0,1.6203568433557356e-08,2.3615685089041172e-08,0.00019114918428346882,4.188149571348432e-06,7.437289326131576e-05,6.469333471340732e-08,0.0,0.0,0.0,0.00029760484343735217,0.0016603424369437485,2.718747854894239e-06,0.0,0.0,0.0,0.002273724202536381,2.348655305731854e-06,2.5121427084135387e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0005449808848649589,0.00030565111267090515,0.0005758400553916876,0.0009427216379642076,5.167791567762586e-08,1.459274414000198e-07,0.0,0.0,0.0,1.3348937074455798e-07,8.187418194757625e-06,0.0005437124092840902,0.8321321225217956,1555,90913,58.464951768488746,5823.214172953217
AP,2020-04,2020-04-01,word_count,0.001884874353302504,0.019970269809957312,0.0222764636658708,0.05384596124338361,0.01902351602103728,0.022239814279151966,0.007986075022566876,0.029034421511643423,0.00950875770698634,0.09808738602941236,0.02308210915268355,0.051330760080249,1.7282917608138873e-06,0.010068738488901535,1.2241299416619238e-06,0.03138110268751608,0.02409228568866961,1.7389348275184973e-05,0.023225650059677007,0.009922934866980933,0.0013299620039257257,0.00782504092224246,0.007318033426294821,0.0023646116829339784,0.0,0.0,0.0,0.0,0.0,0.0,3.309157377632328e-06,6.725702581104154e-07,0.0071503749302788844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024512676031449913,0.015842456589244165,0.008674149427598891,0.0,0.0,0.0,2.2111817729083667e-06,0.006527357569721115,2.398615239043825e-07,0.01067626721664855,0.0055941421041263515,0.00048653013574018205,0.0,0.0,0.0,0.0,0.0,0.0,0.04111631211909789,0.0644756961569586,0.008131877640714569,0.0,0.0,0.0,0.0016632481566704609,0.0031631377603870228,0.000926777540490609,0.3252334397295105,279,7028,25.189964157706093,791.9781553334653
JK,2020-04,2020-04-01,word_count,3.7273897168709035e-05,0.0068155698972228555,0.05024095612969935,0.03417076573810202,0.010969903345611286,0.018918526461048732,0.07045320542163579,0.03179428315991123,0.04266853771260787,0.005833712519348816,0.010202741652299799,0.0013450211348318608,0.036760809719145054,0.041012245155185235,0.014841835322102452,0.004632417674579652,2.0981870718153318e-06,2.286530178113423e-06,0.012850347606394984,0.005344613822432031,1.0358940180963239e-05,0.0015930072537019098,0.00678478408938444,0.0007528337377343973,0.014348703948677115,0.02150766989586477,0.000894310779246224,0.006222099277465089,0.001223032012399544,0.01776290503522371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002522848964660872,0.005450575378063979,0.006315191018633513,0.0,0.0,0.0,0.007215923796819607,0.0013691329493317188,0.04068362134579795,0.0033237831244269022,0.002503593896501852,3.87291191507552e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.862004502707324e-08,0.001199438694784839,1.246985138216016e-07,0.45941843852044745,289,7018,24.283737024221452,840.433282989866
JV,2020-04,2020-04-01,word_count,0.027699977493907815,0.013895546318068136,0.028837692100806608,0.0,0.0,0.0,8.278369739478957e-06,0.008933389619238476,5.073077735470942e-06,0.0,0.0,0.0,0.034953002870140276,0.014619326241913828,0.043142892701699395,0.0,0.0,0.0,0.0,0.0,0.0,3.1208419298597196e-05,0.007898345747194389,0.01286249831458918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.277210027054108e-06,0.020427020775551103,1.6935011803607215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866817797094189,31,998,32.193548387096776,92.47048827257669
KPV-LV,2020-04,2020-04-01,word_count,0.0004401282952515936,0.0025752078014559883,0.0011316742755910077,0.006676536819947783,0.0010682963088644378,0.002397720256122677,1.4439191766580768e-05,0.0017876516017290111,0.00082543587050807,0.0007274295488940051,0.01587877947157602,0.0014267323974840637,0.0023916508779628374,0.0008737493085270582,0.0002191405794900312,7.964220385731723e-06,0.011491768945522854,0.0060627556313606395,0.001363444180565238,9.58679155099688e-06,0.01870078141754781,1.843621901532619e-06,1.1253829404584295e-06,0.0006963089157207379,3.459731158280211e-07,0.0007506525439734164,0.00014207253639075004,0.0,0.0,0.0,4.849214832632578e-06,0.00015014399881032144,5.893563211040283e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.528247205343822e-06,0.0021433917916723177,1.8193728773904789e-06,9.544000476386815e-05,0.007355930624184525,0.00024473592981296625,0.0,0.0,0.0,7.526030278719653e-05,0.0013283068822528142,0.002239834429475112,0.0,0.0,0.0,0.0030930289447985895,0.0002860767173470771,1.4599954360504542e-07,0.0,0.0,0.0,0.0052410938590682216,6.519395756137257e-07,0.002464512599925675,0.0,0.0,0.0,0.0,0.0,0.0,0.8976041350126135,402,14746,36.681592039801,1230.1466278312969
SASKAŅA,2020-04,2020-04-01,word_count,0.03219685648694689,0.001186895134197041,0.0019589420408073666,0.002825864226549271,0.0025904249007371043,0.004999679573121235,0.0036005077312230515,0.0014046836156011173,0.009003485027666841,0.00010243716537981147,0.017924115346582437,0.0021350221460915164,0.0018501522466666668,0.0005904875590704372,6.954791747403335e-07,0.003957713715850616,0.018953330276480666,0.005310558561161168,0.010300023107127607,0.004762967685453303,0.03075846706540526,0.028710973551854417,0.0103153377159022,0.006436472513162695,0.0010677775434451864,0.0025285522087449158,0.0008101939612054202,1.7168862874225365e-07,1.6918837872043293e-06,0.0002809438932748538,0.0,0.0,0.0,0.0010417629788564196,1.5141181989176924e-07,1.1621294473247797e-07,0.0,0.0,0.0,1.1551170620581304e-06,0.00034178184587282885,0.0014002344351837304,0.0011326721175631493,0.0036649951450528928,0.00026959301041153876,0.0,0.0,0.0,6.098912698786768e-06,0.00202710950685607,0.0010344247459729422,0.0014015434509084402,7.495477825346951e-06,9.041764121497773e-08,0.0025590082656890985,7.1710972855023134e-06,1.806261666230252e-07,2.0653173518373048e-07,0.001352406068342498,1.1868721445404556e-07,0.014408487993109016,0.0005623014331894912,0.002195099452363991,0.0,0.0,0.0,1.8450067849349745e-07,0.0007363598891655756,0.002356406705155974,0.7569274170799075,643,22914,35.636080870917574,1928.8160593988052
ZZS,2020-04,2020-04-01,word_count,0.00340255340772642,0.001161901085676092,0.018955215168214024,0.011113374250685799,0.0022948940833625235,0.003506429050384575,1.5005851747731588e-05,0.0010518038666534606,0.011341999328652933,0.0010793341970993353,0.014918975229132202,0.0006809277695690017,0.0005215034529985228,0.0010407470863003797,3.2956399810086515e-06,0.0007606908688368853,0.010531282715353977,0.007588422067940282,0.032478928497135205,0.007156659689058558,0.021161652210948827,0.008164478475250052,0.0012751653725739606,0.00017725446576772523,2.0309023818316102e-07,0.0012899003421671241,2.563634188647394e-07,2.5987918432158683e-07,2.5609464523106136e-06,2.5793609422874023e-06,9.446761938172609e-07,1.9200087143912216e-07,0.0005922694550643595,0.0,0.0,0.0,0.0010619674951255539,1.389083857353872e-07,0.0007106001063734964,0.0,0.0,0.0,0.00027858966816701834,0.0032711002770795528,8.964149640003167e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3228152975311248e-07,0.002999872655096012,0.00032842156953378354,1.5205744225575017e-07,7.932471375290144e-06,0.0019060401973281284,0.0,0.0,0.0,0.043401874884311034,0.016967817148990812,0.007845620293410478,0.0,0.0,0.0,0.0,0.0,0.0,0.7588584357559823,450,18956,42.12444444444444,1452.312091456658
AP,2020-05,2020-05-01,word_count,0.02729352156739907,0.015720342114572423,0.16747828422959066,0.05491278644548929,0.01195081365313056,0.013246772654662323,0.005983375861560269,0.016854185288987345,0.011981427988716327,0.02235794652844756,0.009470630995263123,0.014315590821381402,0.006103511348401203,0.010693367007044482,0.003003489871720837,0.013161977815140332,0.004632133405883348,0.0016923439038366121,0.028365803171709374,0.005186836241004447,0.0008566086801227914,0.027949546660184815,0.010204807369653677,0.01818076747381625,0.006598512388583637,0.007259269212292946,0.0011416186460442928,0.0016520487922349956,0.003604284406189074,0.008178037254275154,3.6206314998120534e-07,7.358758050369629e-08,0.0012745344474376645,8.905090157874953e-08,0.000531524077114334,0.002573079919145471,0.0,0.0,0.0,0.0,0.0,0.0,0.004667831011670843,1.621601065655933e-06,0.0031243029064515725,6.909866876957776e-08,1.202000146848766e-07,0.010697075333969427,0.0026299123008031574,0.0037683459633103622,1.4014595795639646e-06,0.0,0.0,0.0,0.01566734460270273,0.030011036534241326,0.002917615538549618,3.108732367497807e-07,0.003226104124796391,1.786489676105751e-07,0.004869787107448941,0.010807709935035647,0.0017950125589199352,0.0,0.0,0.0,3.3216282921939606e-08,0.001326914250720461,0.000441678317253477,0.36963528244010774,621,15962,25.703703703703702,1780.5144181768503
JK,2020-05,2020-05-01,word_count,0.039593648466424165,0.007746230124399807,0.015185340537275582,0.00576506070097314,0.00666290206938979,0.005926417480047644,0.010933398088040397,0.004516181522070026,0.007257467062377476,0.0008256483402019827,0.0027339101555830313,0.00029353350928426776,0.02039889289258207,0.007206974592966585,0.009386478221796418,0.0008113998566147944,1.7494884534214453e-06,1.9065306384566192e-06,0.0,0.0,0.0,0.022298826072315817,0.003512326141788424,0.004731109413892827,0.0007532370345929972,0.00035802675347559155,9.525455133233852e-07,8.601933407589e-07,0.002011958774246429,0.00032041717831272654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006510809061340653,0.001960345768538691,0.001174152277654658,0.0024063051095475373,0.0070047314822249,0.003659039462098167,3.454228668993818e-08,0.0010522094172340651,1.0620429881688339e-07,0.0020081368214527823,0.0027107429691904717,0.0025356009117284695,5.816243338307397e-08,0.0007981471962268174,4.3253871242805376e-08,0.001554366967352073,0.0009703051932732892,0.0037283423070654446,0.0,0.0,0.0,0.00023262583520038366,8.711114405244085e-08,2.4598335322958857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7824587073087295,578,18764,32.463667820069205,1706.4268598372605
JV,2020-05,2020-05-01,word_count,0.04618219684027777,0.03166069762987847,2.551305302517361e-05,0.010883481052039932,0.009292372868164062,0.006230061587864584,1.0296315989583335e-05,0.009471464731461805,0.011119584735112847,0.0,0.0,0.0,0.06247766739710677,0.10712973797857119,0.0522724516351927,7.708711896701389e-06,6.091323324652778e-06,6.638109157986112e-06,0.0,0.0,0.0,1.221756929253472e-05,7.4578441657986115e-06,0.01534838927951389,0.002692311541517361,0.010501861193911022,4.172408675781249e-06,0.0,0.0,0.0,1.0888454322916666e-05,2.2130257178819445e-06,0.02321783470824653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.145062291666668e-07,0.010077904175347223,6.800942456597221e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913471985247395,75,2304,30.72,221.959807386437
KPV-LV,2020-05,2020-05-01,word_count,0.0008886079473165695,0.0031782456134358127,8.338375010481737e-05,0.003568800095247155,0.002949588438228296,0.0024998349320412587,0.00012507514923279514,0.0019707067765838077,0.0006541378964323054,0.000881008314300291,0.00615725784229288,0.0016112850106463738,0.0008098390190136978,1.739852113221281e-06,0.0007459866996039571,6.837416607993647e-06,0.0044722783854367395,0.0016848796185353029,0.0012063914053479024,0.002027736863668012,0.011076480417686937,0.011075316670949575,0.00015580398725178665,0.001047290297836686,5.9411118316569604e-08,0.00032551533313922705,7.49954215193224e-08,0.000597725914155274,0.001413290357567827,0.001996973990645513,0.00011310556187437138,9.073439157159874e-07,0.0002601036612284939,0.00025905414686500463,4.572090270513499e-07,0.002014850688579169,0.0,0.0,0.0,0.0005889619344197988,0.00031923788997485444,3.5975577306776067e-06,0.0006912921778307967,0.004486103396953614,0.00037340870668392664,2.249914751852832e-08,0.0005717744897191735,0.0003722951554366331,0.002768645654139426,0.0007315284757275675,0.001296663965970553,0.00033217533802445075,0.0019309039149550027,0.0006474803751171586,0.002134189152744806,0.0007268093961222869,0.0017815439545594894,0.0,0.0,0.0,0.0023090640534727367,2.548785241761514e-07,7.197227404049762e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9120727005919138,786,30224,38.4529262086514,2429.6106469578503
