party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
JK,2019-05,2019-05-01,log_word_count,0.023434822429979536,0.00024669479296722367,0.04124885476809379,0.07287178291972796,0.007111160262352475,0.041629039850921805,0.0013752756781535813,0.00093531897370876,0.009969141284410045,0.023118093475467436,0.0,0.0,0.0,0.0,0.05449822512690734,0.014818539489361338,4.5210299500895145e-06,0.04624316062239655,1.9066794937046985e-06,0.0020841387750853246,1.2153772247819513e-05,0.0013258460619326154,0.0006126672774138063,0.0017153051714892482,0.0,0.0,0.002643297149534124,0.008236471673235013,0.01296517558398447,4.917255412322896e-06,0.0022707949040271657,0.005100876829978064,0.05122918490695538,9.024862826060555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005602348801957311,0.0005967009996172308,0.5680845649078702,395,12110,30.658227848101266,1168.855990831268
JV,2019-05,2019-05-01,log_word_count,0.06846704959574085,0.018876083522027527,0.04162921823931689,0.06980672305897956,3.41929884086763e-06,0.007716318309570208,0.009999675199359442,0.010900205875305468,0.01071341802694111,1.3769583539083674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010417084706372887,0.01784977125706124,1.698959583923609e-05,0.03142166955433933,0.0,0.0,0.0,0.0,0.009078970616762976,0.08357149099858587,0.0010234766232775916,0.0002625059791756092,0.00365857847331899,8.097571845590026e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737565412228465,0.005814555361128898,0.5613949487008623,78,2791,35.782051282051285,234.90285144696313
KPV-LV,2019-05,2019-05-01,log_word_count,0.007385972559509542,0.002115879794368519,0.012904158120948018,0.02502917740110073,0.004756122860297168,0.012211688590793393,0.004832815295780337,0.009211767432328731,0.003478882148139064,0.0017578149424411333,0.0015838857329669477,0.0009380930834140316,0.0,0.0,0.006462163910935131,0.0031122014589838663,0.0,0.0,1.6459599682702514e-06,0.001626065658426398,0.005906037221634662,0.00022084313352568305,0.0035522220447027587,0.005942925887175484,0.0,0.0,0.0028334077232240974,0.008185743062316116,0.00536649049283032,0.0025253237591635583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000651969840530024,8.945196936427739e-07,0.004099815195296734,0.004002998653990617,0.0,0.0,0.017232975102325642,0.013026611930965368,0.8290434072209587,569,26202,46.04920913884007,1886.2372337747076
SASKAŅA,2019-05,2019-05-01,log_word_count,0.02074425521700756,0.0006138341164605959,0.02551111670316857,0.04547614179300779,0.009471700874429945,0.0005923537759728723,0.0052692032755888825,0.015192840100843616,0.0011922325945259388,0.004023292081737255,0.010945458293124462,0.007114810695573835,0.0024144782567119324,0.0009943679694023157,0.001929222860282688,0.0068815485156674145,0.0015756740747249185,0.0041768114357284185,0.0010041314322894127,0.0023825216743253727,0.0005313791470073841,0.016261074591687463,0.0,0.0,0.010591592032716379,0.010146894617407485,0.0013428807612806159,0.005482256859453474,0.01914931381627641,0.008225589421321377,0.0,0.0,0.0,0.0,1.2904524193176335e-05,0.00036679317494624247,0.0,0.0,0.006411288627347611,0.0002638079873877453,0.0,0.0,0.0,0.0,0.007959809941278935,0.0005753562057030803,0.745173064284524,518,21475,41.45752895752896,1625.976108798779
ZZS,2019-05,2019-05-01,log_word_count,0.021450782075371103,0.03017984039110698,0.0346231539036585,0.05739846868254843,0.0033585855881091034,0.005287211749676738,0.036272436314615415,0.016594296879128494,0.0011440972417482357,0.0030251762033023386,4.5921671661642595e-06,0.0020465294710444,0.0,0.0,0.001454184791535097,0.0027041948317651806,0.003377484334072705,0.005282511010510781,0.0022213212121402017,0.008927449143629614,0.0001531262314229673,0.0023962981561889392,0.0,0.0,0.003260395399526922,0.0070807864414386985,0.003031205668047223,1.2631207798247144e-06,0.002419927607986344,0.001926681981430117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008380971716344772,6.000348486585306e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7435393008838884,413,17534,42.455205811138015,1332.0252545462265
AP,2019-06,2019-06-01,log_word_count,0.03151991171165385,0.00820006697820368,0.057516531535269484,0.13342269781705335,0.0019417104324658257,0.01860563099076594,0.08092085267313552,0.005866323424454281,0.004880018875813492,0.0008813935137387117,0.001382235933361006,0.03761225962324165,1.7432937280726416e-06,0.001713286595448079,5.4080324154666145e-06,0.00028872877257972717,0.005082453641090736,0.014324129938284785,0.0,0.0,0.013727927055518297,0.018797105859988908,0.002556445044214107,0.010378530435345713,0.0,0.0,0.0,0.0,0.028469174988752996,0.03490524997206603,0.0,0.0,0.003544001815078661,0.003478035370272715,0.0,0.0,0.011223397434587194,0.0027479489496031176,2.7954315804903624e-06,0.006977921902556375,0.0,0.0,0.0,0.0,0.0,0.0,0.4590260845535808,388,8765,22.59020618556701,1043.3630078075548
JK,2019-06,2019-06-01,log_word_count,0.019384290285291938,0.0007907237163622442,0.05924439732983104,0.10462104133101982,0.006603579412787741,0.026477677222310626,0.05126283267867752,0.012564192809768721,0.041827747063087166,0.04196355769876444,0.0013536643086998602,0.008683266061283192,0.009611622173048978,4.297377905037604e-06,0.03432703086794556,0.003048669292788665,0.0,0.0,0.0008592216701291582,0.027183893012620464,0.0,0.0,0.006756928590325143,2.900417358647698e-07,0.0,0.0,0.0036150795412054825,0.02872447570996172,0.03388217109289568,0.016774023954398944,0.0,0.0,0.03835863622517412,0.0058117556685609705,0.002091261593783149,9.695013139961068e-08,0.0,0.0,0.0,0.0,0.0008370162024659237,0.04631572652786594,0.0,0.0,0.0,0.0,0.3670208368007696,449,11080,24.677060133630288,1287.2522654548386
JV,2019-06,2019-06-01,log_word_count,2.8866590026645537e-05,0.0030029700175659086,0.019965669948300284,0.04892681346189922,0.009416712644524969,0.08155212599616675,0.011347394176375238,0.01710033675723739,0.028613431245839635,0.006856749024615678,1.698557575715768e-05,0.016159997322439057,0.0,0.0,0.0,0.0,0.0,0.0,0.011211791443176961,0.011064032568576363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012598596881325354,0.0018568920898835487,0.7316193722775289,81,3470,42.839506172839506,271.9359209702066
KPV-LV,2019-06,2019-06-01,log_word_count,0.014026380322693668,0.00011557793397137552,0.02977513668704192,0.03771523810929267,0.0005437195725427797,0.0045706223916099735,0.010776210813521645,0.023710733221961624,0.0127920468117041,0.009241900814716783,0.006806239727046473,0.000889359317438891,2.611873895600005e-06,0.001084738481744894,0.0023145966588697096,0.001895086988530666,0.0,0.0,0.0012158006076514003,0.000760453778508643,0.007937411636726354,0.010244822383974818,0.0009385985444477576,0.002963355826003746,0.005182970944455697,0.005578108898179148,0.0,0.0,1.0513240623435894e-06,1.1148039397231807e-06,0.0,0.0,0.0,0.0,0.008633404507635898,0.0008536502476902845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003560725369348027,0.0029750614268549396,0.7928932714477379,511,21331,41.743639921722114,1608.6461262685589
SASKAŅA,2019-06,2019-06-01,log_word_count,0.0389365986733025,0.0019924000655800697,0.03948095223417583,0.07450160770447777,0.011300142474498502,0.014445617722785404,0.025095328108510808,0.03458333566651362,0.021883705714521653,0.001210618642421293,1.4981206313798535e-05,0.013524471532954139,0.0,0.0,0.0043841567841131565,0.012858517692766303,0.0,0.0,0.014546164825458804,0.0030889036189793726,0.005648879089771213,0.019924974848211416,0.0,0.0,0.004955442285442722,0.0018714912539274772,0.0,0.0,0.00483095080041352,0.006064194400871964,0.0030953670624602496,0.0007258003166396134,0.0031982990513405207,1.0958396332139813e-06,0.0,0.0,0.00026995675630419274,0.0022070444455432035,7.983570822593513e-07,0.0007233095943380585,8.851356066285903e-07,0.008801949357873862,0.0,0.0,0.0,0.0,0.6258320586252656,395,14773,37.4,1216.5560364148225
ZZS,2019-06,2019-06-01,log_word_count,0.037012677294223174,0.002590252812012972,0.012233758742962843,0.10897231151194213,0.0009895144347262953,1.203261254579032e-05,0.001223384753474241,0.0075850011554240175,0.04324484687766481,0.001835299149703253,0.016085396361540272,0.017632133473918628,0.0,0.0,0.0,0.0,1.683294617307774e-07,0.0033307425214692547,5.521455789625008e-07,0.002226085176341929,5.7714022587928e-06,3.163647097537692e-06,0.0,0.0,0.0,0.0,0.002659814390811031,1.8898763565150419e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423551985973191,188,8940,47.5531914893617,646.3620201698045
AP,2019-07,2019-07-01,log_word_count,0.08262681898291896,0.000127331140505884,0.02362115245851366,0.03544567478698606,0.012561004833884353,0.051073746813312074,0.06208371573023685,0.0029573664717408967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43224883924688e-06,0.019906740982226407,0.02040789253984311,6.949077493329544e-06,0.0,0.0,0.028154115567097928,3.606496854172789e-05,2.113246397380794e-05,0.013277991739477224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6476868791315884,44,1338,30.40909090909091,131.07286949370967
JK,2019-07,2019-07-01,log_word_count,0.0,0.0,0.06294271879610623,0.10166563812233509,0.0,0.0,0.0,0.0,0.034755716858836654,0.08180503224465747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17320109785559606,0.025463224625857938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520166580084102,19,659,34.68421052631579,58.57967317113535
JV,2019-07,2019-07-01,log_word_count,0.0,0.0,0.03098322210791011,0.17771207152371635,0.0,0.0,0.07732774345089692,0.03043055396366533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016252310635817674,0.03621347208624816,0.14617503684715072,0.026902772312012702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47409260630841754,54,1761,32.611111111111114,164.2974102165325
KPV-LV,2019-07,2019-07-01,log_word_count,0.035520552699662866,0.007080488835635414,0.007956397877341457,0.014969693451707872,1.7832612825216254e-05,0.00042805308543684056,0.00039361354826752693,0.026031357618752974,1.1229480975182344e-05,0.004731342149054693,0.010180170000607338,2.3161069105955026e-05,7.061016802210665e-06,0.006830749585979677,0.0,0.0,0.0,0.0,0.0,0.0,7.710450101115602e-06,0.011019992262393197,0.0,0.0,0.0,0.0,0.013222569597409695,0.0038561402670440905,0.010488774002568224,1.7153594185495297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013742350522062402,7.403107602663853e-05,0.8333895760514152,132,6626,50.196969696969695,441.79361263762775
SASKAŅA,2019-07,2019-07-01,log_word_count,0.0003876739872290339,3.0961923509074894e-05,0.010923774148503812,0.09750839355795804,0.0021449193208646277,0.03650024398924943,0.07769139916114495,0.013308926097784115,0.00035139935045687713,1.2442727917280074e-06,0.0,0.0,5.63435876701516e-06,0.013675831985534294,0.0,0.0,0.0,0.0,0.0,0.0,0.0059931345569781665,0.003914062307635919,0.0,0.0,0.0,0.0,0.007184254782902817,0.00034814104172071054,0.01855341632450459,1.1516542260811105e-05,0.0,0.0,0.0,0.0,0.0014392126958847683,1.6623515494750406e-07,0.0,0.0,0.044048889508841046,0.03927939094030978,0.0,0.0,0.0,0.0,0.0,0.0,0.6266974155660024,232,8238,35.508620689655174,689.5784605792982
ZZS,2019-07,2019-07-01,log_word_count,9.824815613265777e-05,0.02106835943185771,0.0,0.0,0.0348242971926114,5.26920048980185e-05,0.0002260857232653353,0.0629287015140636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011750063565561615,0.05663646436696058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8124150969120735,27,1315,48.7037037037037,90.51327287667577
AP,2019-09,2019-09-01,log_word_count,0.016331941657514018,0.0038235931700256955,0.043268285184345626,0.011171426800022097,0.0024807721367751463,0.002463886720096623,0.05267526785287281,0.007637479868554943,0.0008559102835605443,0.0007879646479593236,0.0023735383700030106,0.028641048242120194,0.0030473732868090474,1.5593261100503524e-05,1.3302489745666864e-05,0.0033617261295865474,0.032118136917386596,0.018489656247110547,0.0,0.0,0.011447262948447893,7.485667229629723e-06,0.0,0.0,0.0,0.0,0.01104133937347439,0.00199138143126894,0.0017469129662480696,0.00709241773249816,0.0,0.0,0.0,0.0,0.0,0.0,0.003907733439837851,0.020496268805456307,0.0,0.0,0.0,0.0,0.0,0.0,0.03500116361301267,0.0067582910201513646,0.6709528422369767,191,6560,34.345549738219894,585.3353555752539
JK,2019-09,2019-09-01,log_word_count,0.1087343562461199,0.0009681088938579567,0.049165203786011136,0.0697220888284509,0.00987918100632952,0.003792757700651854,0.0,0.0,0.012195031603777072,9.399839371042863e-06,0.0,0.0,0.0012830673261834714,7.0847615306453945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.167247528990055e-05,0.012557245465046411,1.6808412220959724e-05,0.03468428839697366,0.002513136852661357,0.007362660512023,0.002611178935257617,0.027580581978563896,0.03835947347071765,0.02096083499486497,0.0,0.0,0.000980058420677177,0.010381734284915374,0.0,0.0,0.0,0.0,0.0,0.0,0.007109140794031305,0.0007463374333130262,0.5783285800360123,232,7958,34.30172413793103,709.2299313776825
JV,2019-09,2019-09-01,log_word_count,0.003524622733634902,3.8740945038780804e-05,0.014432053986307853,0.00017029844203201447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23452203060355728,0.00435305305770431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225093720700971,0.0007053179708912612,0.026834299731389375,0.03457492981124149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285937280973842,44,2107,47.88636363636363,159.6567578525798
KPV-LV,2019-09,2019-09-01,log_word_count,0.016118356180405528,0.0012533026968917073,0.01438800546004783,0.016801400708994618,0.003664031237290963,0.011391579174004613,5.728743624279518e-06,0.00105784477965033,0.0022311005073612842,0.0053792206365087395,0.0,0.0,0.004732973237826022,0.014524169769414653,0.0005134624404930061,0.0038920267219774945,0.0004819874396981375,1.0271462165820834e-05,0.0,0.0,0.01034038558520505,0.00743680194224966,0.0,0.0,0.0,0.0,2.3417199442862513e-06,3.312665677732117e-06,0.0029900815222203446,0.003509431851608465,0.0,0.0,0.0,0.0,0.0,0.0,0.00033420400265829557,0.001710189639732953,0.0,0.0,8.14121529012933e-07,0.008043242284189733,0.0,0.0,0.012345887270621378,0.014219885341243582,0.842617967627024,447,18326,40.997762863534675,1434.6490346865958
SASKAŅA,2019-09,2019-09-01,log_word_count,0.02233204691303916,0.00024363474845921142,0.011003282740042588,0.000649442045527859,0.00553680648857142,0.01991782842533872,0.00015287056657498882,0.0034144554804688503,0.03429518182662923,0.013885210852573387,0.0,0.0,0.006902193699977495,0.012052352197334906,0.001142208478437259,0.012728821309109802,0.009517916859260598,0.0011027693348315386,0.0015681575721170514,0.0060921966384784,0.004909670906508798,0.001053460879356233,0.0,0.0,0.0025943827460511524,0.002917087445700114,0.0008697595787288193,0.0005963811163931223,0.00046150171628294887,0.0040592694334112625,0.0,0.0,0.0,0.0,0.0,0.0,0.000927228183255054,0.005660201089131683,0.019512523985804678,2.1831013194961433e-06,0.0035681767681523696,1.0379571000822006e-06,0.0,0.0,0.012762453112281365,0.0031182270086889843,0.774449083481714,415,18561,44.725301204819274,1409.13787098358
ZZS,2019-09,2019-09-01,log_word_count,0.004417753938676532,7.970268185185414e-05,0.023823264384186516,0.0002483367326205443,0.0,0.0,0.0,0.0,0.012543592480144318,0.0006978425045176199,5.550724170427736e-05,0.1011569298620593,0.017676430632511793,0.02145445411798525,0.0,0.0,0.0,0.0,0.0,0.0,5.121476365563243e-06,2.807384748610292e-06,0.0,0.0,0.0,0.0,0.010298451006847068,2.571148444324315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027356411216132755,0.010123590036022107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7946548757743173,54,2482,45.96296296296296,179.44461413091256
AP,2019-10,2019-10-01,log_word_count,0.021390194556889165,0.01048125989786328,0.08054559364751843,0.07300169959898632,1.6037232099298147e-05,0.0397747979953743,0.046860207626871875,0.019333000352626636,0.0018348913467702707,0.002692079992571424,0.009870827433783955,0.012063293945182275,0.004963291331916094,0.007413393478760868,0.012515399004446164,0.005865261538952204,0.0062260368942306694,0.010844595200050372,1.6821392485241514e-06,0.00737930798311124,0.0,0.0,0.0,0.0,3.3134304268830847e-06,0.0012542384957716088,0.0029586862436230214,0.0020650764325882347,0.033784646593314524,0.00634036262655407,3.460025484731789e-08,0.001472558154119176,0.0,0.0,0.006781579185024303,0.004098083251836335,0.03071179626276185,0.03357837860215039,2.1369632177706538e-06,0.008299705494658433,4.85028273203597e-07,0.005815557200677288,0.0009551052192393833,7.779123400636186e-09,0.004587773882728628,0.0026131278911174158,0.4816044969923441,539,15383,28.539888682745826,1617.4134661499859
JK,2019-10,2019-10-01,log_word_count,0.028529390127625485,0.0013743302456492557,0.047638972991994516,0.06941625535529299,0.002738332821746439,0.020989538924779182,0.02164903548830541,0.04314993841415419,0.04132946178575348,0.023145081440232557,1.5093465449421797e-06,0.003081783801451509,0.005014554003729857,0.00218747220725215,0.003750507426265623,0.020294628600596692,0.0,0.0,0.0030448434826500937,0.03337847318710168,1.5792289593170779e-06,0.0027867638848194536,0.0,0.0,0.0015158891946334835,0.0038159591068328315,0.009245819606398236,0.007866850804164256,0.004973010548253168,0.00951840638499647,0.0,0.0,0.02754346979315591,0.008897986398786735,0.0,0.0,8.665513798257857e-05,0.004965765281669584,0.0,0.0,2.3532873535382024e-06,0.024594889461209097,0.0,0.0,2.292978443080502e-05,0.0009743943529431378,0.5224731713054622,491,17331,35.29735234215886,1526.4237387092257
JV,2019-10,2019-10-01,log_word_count,2.2516892505314113e-05,1.7575150081049077e-05,0.03611503124600667,0.005438757721102672,1.8443189205393496e-05,0.00447569047382376,0.019630124928789936,0.11216460587876692,0.03661627366475706,0.06267915177026166,0.0,0.0,0.0,0.0,0.0,0.0,0.015850202396852496,0.0021463292176658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.450642527586914e-06,0.0020732558359447505,7.563493726806539e-07,0.008169260091492143,0.0,0.0,0.0,0.0,7.696649212098442e-05,1.5656450514122053e-06,0.0,0.0,0.014644467887860852,0.019162546804462756,0.0,0.0,0.0,0.0,0.0019926125459524377,0.004301944364617128,0.6543934713664551,136,4490,33.01470588235294,416.7712279134729
KPV-LV,2019-10,2019-10-01,log_word_count,0.013312633071519192,0.0013918108292266613,0.021006851900603085,0.0901109596068382,0.003181796214250884,0.023372247162419518,0.009500933391923112,0.01742929312787416,0.0035698823311621115,0.0015051488063602542,0.0011210061492191684,0.00353599987147226,0.0023424562798061484,0.012328468930710955,0.0006036740774610926,0.020381411850168826,1.1779208159900926e-06,0.0003588218145548788,0.0015423345105898432,0.011452866325043207,1.52985807971416e-05,0.016829860714992952,0.0,0.0,0.005424071384580202,0.00624814279659339,0.0,0.0,0.0014225173607311694,0.001225084890900132,0.0,0.0,0.0,0.0,0.0030621762082892593,0.0003542954226339437,0.0015584020435953892,0.004581421213227409,6.310416107082177e-07,0.0007097704999242421,0.0,0.0,0.0,0.0,0.0019255975362721476,0.004881567857620335,0.7137113908657933,601,23868,39.713810316139764,1878.7979381216594
SASKAŅA,2019-10,2019-10-01,log_word_count,0.014479448979623855,0.0013027171911084712,0.018545882811699006,0.03601642304776464,0.0024309927015626143,0.013132885020527476,0.010207560791549261,0.06719513878091098,0.00941955707881549,0.005987791167552378,0.0005522525918432901,9.743044015541105e-05,0.004681179313235064,0.005488241509734758,0.0017198109009392095,0.035045471662791254,0.00010895760533345726,0.0006332117717293515,2.4149077697345754e-06,0.0025850533171370856,0.0017274609327296258,0.0005628212958109587,0.0,0.0,0.002741276056851374,0.006262304881023134,0.0029344510263397566,0.001441341043241192,0.0010418484358127274,0.0006837430987287597,0.0,0.0,0.004888002956709387,0.0001204198959464328,0.0,0.0,0.0013373324414833526,0.005208417860507933,0.0,0.0,0.0014738190903545955,0.0031275195929183113,0.0,0.0,0.0,0.0,0.7368168202179588,858,39014,45.47086247086247,2880.3063729515316
ZZS,2019-10,2019-10-01,log_word_count,0.00456130409264396,0.019370485189329028,0.007386127136402229,0.01151420467375508,2.339701260462627e-07,3.4539785974467423e-07,0.011735261189640503,0.020214682274429685,0.014985496864625705,2.7153262127862184e-06,1.2118579961963942e-06,9.694915239027006e-07,5.087498109853142e-07,0.00021699089135542282,0.023557836345199805,0.045412376603246235,0.0,0.0,2.2688070703129133e-06,0.006563322787911192,0.0,0.0,0.0,0.0,0.0008415695782219337,0.008242780740461968,0.0020298671927283934,0.0007171242359182209,0.004066619550641007,0.004660295427057614,0.0,0.0,0.0,0.0,0.000280708347914751,0.000729627213627122,0.0025551660750296975,0.03307975574130929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772701454045601,292,15419,52.804794520547944,1026.2079107745358
AP,2019-11,2019-11-01,log_word_count,0.026760628175027168,0.02980288241512832,0.020455524299433023,0.33025758908822866,4.430631395779404e-06,0.006887403887058481,0.027573489215926388,0.0021167628928220974,0.0003758821818338931,0.0001504477991656249,0.02224232342578805,0.03273364201042968,0.002029964881722469,0.003859631207596689,0.019002974021555465,0.012962077770220364,0.003348009127949257,0.0025860934412981974,6.500546057419749e-07,0.0012593181446667332,1.8815801093704792e-06,0.0002603882132388795,0.0010834607894118161,0.00014957436158373114,0.002230637526036507,4.6841519633649977e-07,0.0023451320634803774,0.007984907804453621,0.00196926892371974,0.002035484411024566,0.0,0.0,0.0,0.0,0.003736592555079755,4.1064170233008806e-07,0.003091827334464442,0.007052422919448947,0.0,0.0,0.0024431729852802874,0.0014393834192757125,0.0,0.0,0.0,0.0,0.4197652563443832,831,21068,25.352587244283995,2290.8986104691153
JK,2019-11,2019-11-01,log_word_count,0.018110435977231696,0.03104269843008754,0.04431872281484843,0.057065807655388684,0.004898485114127278,0.038928802489469186,0.07868111456784858,0.009657780494213335,0.04298214364652341,0.02012901900408813,0.0,0.0,0.020195260244176023,0.013704227665291691,0.02026216185718299,0.0014222531199312163,0.0,0.0,0.0022890694709139085,0.013593751017266936,0.0,0.0,0.0,0.0,2.0486202777678346e-05,0.009853747733674584,0.0034971200019575177,0.00667337937145944,0.006860096447208904,0.009322279516350961,0.0,0.0,0.05264087284171277,0.014621619762238575,0.00880815017374033,3.8633699633501367e-07,0.0,0.0,0.0,0.0,0.0030371897058206316,0.01646948858086095,0.0,0.0,0.0,0.0,0.45091345257108856,293,7578,25.86348122866894,848.6792136005624
JV,2019-11,2019-11-01,log_word_count,0.00010176508506976662,0.0024165656492711614,0.016868593674412964,0.33368464218371635,5.743040101236371e-06,0.009807524044000092,0.3845282221267097,0.0035508329209402384,0.002523039336293502,0.0031690088690156486,0.0,0.0,0.0,0.0,0.020979182104711988,1.3620667446864931e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.252125999152655e-07,0.0035668838154417778,0.0,0.0,0.0017339389372315146,1.355147958739013e-06,1.5473147421658234e-05,0.015362379982024103,0.0,0.0,0.0,0.0,0.0,0.0,0.02316442252909082,3.7373684186281427e-06,2.061445251485293e-06,0.0062599355435246,1.615715658284824e-06,0.010605695744169847,0.0,0.0,0.0,0.0,0.16163362213793253,420,4114,9.795238095238096,934.9356614227414
KPV-LV,2019-11,2019-11-01,log_word_count,0.002319473550894085,0.009616316603677136,0.014915722778695772,0.020553624340066655,0.0009541840992400472,0.00749593645503677,0.011226040101546103,0.011948317713762239,0.00434641432134745,0.008079969807769385,0.021695894578273815,0.030972566316991534,9.668821160607637e-06,0.015441945201638278,2.0260021497835825e-05,0.0059533854739082705,0.0,0.0,1.4267496631237423e-06,0.0041937743628906775,0.0006071143231175342,0.004904715308472241,0.0,0.0,0.0026522744884259412,0.004970189407868937,0.0,0.0,0.002373344376285769,0.005463130690145496,0.0,0.0,2.0371674527196126e-07,4.8373884444738033e-08,0.0,0.0,1.092606528551584e-05,0.0036593303557177323,1.2215479099293371e-06,0.005039704741416354,0.004780666765354257,0.0029661943245245853,0.0,0.0,0.0,0.0,0.7928260154470831,735,30736,41.817687074829934,2346.0251139946868
SASKAŅA,2019-11,2019-11-01,log_word_count,0.012976869232777485,0.005562387632683565,0.009312172654176967,0.017984712879086623,0.012313809436785797,0.0024753623457141258,0.005670456384019664,0.021940333632364313,0.001385570351256689,0.002108595555567918,0.0037661965148972553,0.004220919420923436,0.0032551025180448615,0.03034580079330057,0.003643272458621326,0.018363101229566914,0.0007340429483951913,0.0007185865874191997,0.002718795799085222,0.0049035990250560725,0.0010216138502646,0.0016876088504157699,0.0,0.0,0.0017292268311636062,0.004725047572435232,0.0004882406179528268,0.0008739007972269163,0.002088903422979099,0.007685958031016833,0.0,0.0,0.0,0.0,0.0011687868292507679,8.359024923978462e-08,0.0005293113977846937,0.000611225473447223,0.00037429594863828156,2.8962071976480647e-07,0.017657118733478912,0.0019629498642627853,0.0,0.0,3.44256390735935e-06,3.5905323171438004e-06,0.79298872385151,1147,54141,47.20226678291194,3855.1427188246607
ZZS,2019-11,2019-11-01,log_word_count,0.00208742346259397,0.022838262966976608,0.0013968224313974916,2.4199179321048936e-05,0.0036020275197368515,0.0019387467231842734,0.005335232017770983,0.011977495367206655,0.0,0.0,0.002655781644634968,0.0024970112954334277,0.006720174079976243,0.02073905278960343,0.004038385235643548,0.01745363219962023,0.0022119956608238054,0.0002445410852074566,0.00021648150292893293,2.7971548742347417e-06,0.0,0.0,0.0,0.0,1.2577431496218622e-05,0.001723409235961705,0.0,0.0,0.0008074040689303836,0.001552318929252885,0.002073774704747657,0.00022790112822260397,0.00020877352168347256,0.0009288769311026619,0.0034759572935793297,1.2090548138506383e-07,0.002003032956215237,0.004494970071417629,0.0,0.0,0.00889987618218834,0.0016578472434273274,0.0,0.0,0.0,0.0,0.8659531012789098,768,46629,60.71484375,2903.0841736154334
