speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KP-PSL,2019-01,2019-01-01,2019-01-23 12:00:00,0.2186379487745756,0.7813620512254243,0.2365105877787068,0.7373416302151037,log_word_count,195,11097,5.278114659230517,9.314520190885846,0.0594874923733984,0.0667765869744435,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1186,262,1449,0.8184955141476881,0.1815044858523119,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,195,4,2019-01-16,2019-01-31,0,460,2015-11-16,996,2015-10-25,460,16.0,0,3278,166181,0.22634911642701785,-0.007711167652442258
Konfederacja,2019-01,2019-01-01,2019-01-23 00:00:00,0.1185427718326588,0.8814572281673412,0.4657180264916279,0.8363433711532334,log_word_count,17,1329,2.8903717578961645,7.1929342212158,0.0051860890787065,0.0079973041442764,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1186,263,1449,0.8184955141476881,0.1815044858523119,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,17,3,2019-01-16,2019-01-30,0,460,,996,2015-10-25,460,0.0,0,3278,166181,0.1548686423519101,-0.03632587051925132
PiS,2019-01,2019-01-01,2019-01-23 12:00:00,0.3364144975966813,0.6635855024033187,0.5104005423468595,0.5942414446087315,log_word_count,1616,66252,7.388327859577107,11.101236025842091,0.4929835265405735,0.3986737352645609,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1186,262,1449,0.8184955141476881,0.1815044858523119,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1616,6,2019-01-16,2019-01-31,0,460,2015-11-16,996,2015-10-25,460,235.0,1,3278,166181,0.320736296510357,0.015678201086324284
Teraz,2019-01,2019-01-01,2019-01-30 00:00:00,0.1378581652435538,0.8621418347564461,0.3685769561775192,0.8188219968874378,log_word_count,37,2578,3.6375861597263857,7.855157005881344,0.011287370347773,0.0155132054807709,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1193,256,1449,0.8233264320220842,0.1766735679779157,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,37,1,2019-01-30,2019-01-30,0,460,2015-11-16,996,2015-10-25,460,28.0,0,3278,166181,0.14166218549392773,-0.003804020250373935
KO,2019-02,2019-02-01,2019-02-13 12:00:00,0.2439783371817838,0.7560216628182161,0.237650689114612,0.6874259818854607,log_word_count,1684,96431,7.429520842786462,11.476593375722825,0.3531138603480813,0.3996874818664876,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1207,241,1449,0.8329882677708764,0.1670117322291235,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1684,7,2019-02-01,2019-02-26,0,460,2015-11-16,996,2015-10-25,460,166.0,0,4769,241266,0.2465568354827313,-0.0025784983009475015
KP-PSL,2019-02,2019-02-01,2019-02-21 00:00:00,0.247791768910358,0.752208231089642,0.2508924111159685,0.7033924505662911,log_word_count,229,13988,5.438079308923196,9.546026585476431,0.0480184525057664,0.0579775020102293,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1215,234,1449,0.8385093167701864,0.1614906832298136,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,229,3,2019-02-20,2019-02-22,0,460,2015-11-16,996,2015-10-25,460,16.0,0,4769,241266,0.23480333135193032,0.012988437558427685
Konfederacja,2019-02,2019-02-01,2019-02-21 00:00:00,0.162647269266834,0.837352730733166,0.4744780253489387,0.7924865361160821,log_word_count,47,3150,3.871201010907891,8.055475141757274,0.0098553155797861,0.0130561289199472,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1215,234,1449,0.8385093167701864,0.1614906832298136,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,47,3,2019-02-20,2019-02-22,0,460,,996,2015-10-25,460,0.0,0,4769,241266,0.1847149884727835,-0.022067719205949493
PiS,2019-02,2019-02-01,2019-02-13 12:00:00,0.3616938468258421,0.6383061531741578,0.5056918178149167,0.5691992222063625,log_word_count,2500,110704,7.824445930877619,11.614624284795063,0.5242189138184106,0.4588462526837598,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1207,241,1449,0.8329882677708764,0.1670117322291235,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2500,7,2019-02-01,2019-02-26,0,460,2015-11-16,996,2015-10-25,460,235.0,1,4769,241266,0.3385791266488632,0.02311472017697891
Teraz,2019-02,2019-02-01,2019-02-20 12:00:00,0.1196713687565615,0.8803286312434384,0.3746705130722648,0.8365980778604085,log_word_count,26,1421,3.295836866004329,7.259819610363186,0.0054518767037114,0.0058897648238873,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1214,234,1449,0.8378191856452726,0.1621808143547274,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,26,2,2019-02-20,2019-02-21,0,460,2015-11-16,996,2015-10-25,460,28.0,0,4769,241266,0.12191910917979717,-0.0022477404232356807
KO,2019-03,2019-03-01,2019-03-17 00:00:00,0.2655892206746784,0.7344107793253216,0.2558897257603511,0.6686008586821803,log_word_count,1281,74900,7.156176637480615,11.223922520551032,0.3120584652862363,0.3661785915079811,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1239,210,1449,0.855072463768116,0.144927536231884,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1281,5,2019-03-13,2019-03-21,0,460,2015-11-16,996,2015-10-25,460,166.0,0,4105,204545,0.23866009769093677,0.026929122983741616
KP-PSL,2019-03,2019-03-01,2019-03-14 00:00:00,0.2298489105660218,0.7701510894339781,0.2513707626939114,0.7269404281696602,log_word_count,267,16542,5.5909869805108565,9.713718330607016,0.0650426309378806,0.0808721797159549,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1236,213,1449,0.8530020703933747,0.1469979296066252,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,267,3,2019-03-13,2019-03-15,0,460,2015-11-16,996,2015-10-25,460,16.0,0,4105,204545,0.24092701638259756,-0.011078105816575756
Konfederacja,2019-03,2019-03-01,2019-03-14 12:00:00,0.1620354277552713,0.8379645722447286,0.5157099494457679,0.7906319545557244,log_word_count,35,1849,3.58351893845611,7.52294091807237,0.0085261875761266,0.0090395756435014,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1236,212,1449,0.8530020703933747,0.1469979296066252,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,35,2,2019-03-14,2019-03-15,0,460,,996,2015-10-25,460,0.0,0,4105,204545,0.167100945731507,-0.005065517976235695
PiS,2019-03,2019-03-01,2019-03-17 00:00:00,0.3620874916112421,0.6379125083887579,0.5093549035221148,0.5676147666631782,log_word_count,2320,97823,7.749753406274437,11.49092522469056,0.5651644336175395,0.4782468405485345,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1239,210,1449,0.855072463768116,0.144927536231884,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2320,5,2019-03-13,2019-03-21,0,460,2015-11-16,996,2015-10-25,460,235.0,1,4105,204545,0.3350545451293434,0.02703294648189869
Teraz,2019-03,2019-03-01,2019-03-14 12:00:00,0.1372042133448651,0.8627957866551349,0.417267572584259,0.821107219264004,log_word_count,26,875,3.295836866004329,6.775366090936392,0.0063337393422655,0.0042777872839717,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1236,212,1449,0.8530020703933747,0.1469979296066252,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,26,2,2019-03-14,2019-03-15,0,460,2015-11-16,996,2015-10-25,460,28.0,0,4105,204545,0.10595590783441496,0.031248305510450144
KO,2019-04,2019-04-01,2019-04-14 12:00:00,0.2664930911654865,0.7335069088345135,0.2509558979996812,0.6674086820009749,log_word_count,2188,116944,7.691200097522863,11.669459017784996,0.3593955321944809,0.3935507536572315,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1267,181,1449,0.8743961352657005,0.1256038647342995,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2188,6,2019-04-03,2019-04-26,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6088,297151,0.25434905281418957,0.012144038351296904
KP-PSL,2019-04,2019-04-01,2019-04-14 12:00:00,0.272009629813658,0.7279903701863419,0.251064425311588,0.6726208811436258,log_word_count,351,18600,5.863631175598097,9.83097062169695,0.0576544021024967,0.0625944385177906,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1267,181,1449,0.8743961352657005,0.1256038647342995,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,351,6,2019-04-03,2019-04-26,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6088,297151,0.2455498079797129,0.026459821833945102
Konfederacja,2019-04,2019-04-01,2019-04-14 12:00:00,0.1855144427946264,0.8144855572053735,0.4814646361810264,0.7634143254570798,log_word_count,112,6893,4.727387818712341,8.83840674707681,0.0183968462549277,0.0231969604679102,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1267,181,1449,0.8743961352657005,0.1256038647342995,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,112,5,2019-04-03,2019-04-26,0,460,,996,2015-10-25,460,0.0,0,6088,297151,0.21234329164733245,-0.02682884885270606
PiS,2019-04,2019-04-01,2019-04-14 12:00:00,0.3534556297470244,0.6465443702529756,0.504937502424516,0.5818838292567655,log_word_count,3031,128847,8.016977746762262,11.766388694035326,0.4978646517739816,0.4336078290162241,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1267,181,1449,0.8743961352657005,0.1256038647342995,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3031,6,2019-04-03,2019-04-26,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6088,297151,0.3449780082297663,0.00847762151725806
Teraz,2019-04,2019-04-01,2019-04-14 00:00:00,0.1343800004869553,0.8656199995130447,0.3739096678190129,0.8223515922151267,log_word_count,86,4331,4.465908118654584,8.37378460812088,0.0141261498028909,0.0145750813559436,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1267,182,1449,0.8743961352657005,0.1256038647342995,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,86,3,2019-04-03,2019-04-25,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6088,297151,0.16079037712681227,-0.02641037663985696
KO,2019-05,2019-05-01,2019-05-18 00:00:00,0.2078525427027401,0.7921474572972599,0.2371325122386159,0.7248347629627073,log_word_count,1636,85709,7.400620577371135,11.358724783892928,0.2869671987370636,0.3376842884947245,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1301,148,1449,0.8978605935127675,0.1021394064872325,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1636,6,2019-05-08,2019-05-28,0,460,2015-11-16,996,2015-10-25,460,166.0,0,5701,253814,0.24452576267560588,-0.036673219972865795
KP-PSL,2019-05,2019-05-01,2019-05-15 12:00:00,0.1735837261199717,0.8264162738800283,0.2357106025279793,0.7822686973511168,log_word_count,152,7899,5.030437921392435,8.974618038455112,0.0266619891247149,0.0311212147478074,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1298,150,1449,0.8957902001380262,0.1042097998619737,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,152,2,2019-05-15,2019-05-16,0,460,2015-11-16,996,2015-10-25,460,16.0,0,5701,253814,0.21716730058253308,-0.04358357446256139
Konfederacja,2019-05,2019-05-01,2019-05-15 12:00:00,0.170225252625071,0.829774747374929,0.4777317855706259,0.7830433724224023,log_word_count,58,2688,4.07753744390572,7.896924656268864,0.010173653744957,0.0105904323638569,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1298,150,1449,0.8957902001380262,0.1042097998619737,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,58,2,2019-05-15,2019-05-16,0,460,,996,2015-10-25,460,0.0,0,5701,253814,0.18107488574601366,-0.01084963312094267
PiS,2019-05,2019-05-01,2019-05-18 00:00:00,0.3141152631504416,0.6858847368495584,0.499529226486816,0.614715780243406,log_word_count,3688,149347,8.213110697596676,11.91403443219202,0.6469040519207157,0.5884111987518419,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1301,148,1449,0.8978605935127675,0.1021394064872325,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3688,6,2019-05-08,2019-05-28,0,460,2015-11-16,996,2015-10-25,460,235.0,1,5701,253814,0.3506938432838843,-0.03657858013344273
Teraz,2019-05,2019-05-01,2019-05-15 12:00:00,0.1182139712566711,0.8817860287433289,0.3613499222687957,0.8370638852284918,log_word_count,57,2110,4.060443010546419,7.65491704784832,0.0099982459217681,0.0083131742141883,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1298,150,1449,0.8957902001380262,0.1042097998619737,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,57,2,2019-05-15,2019-05-16,0,460,2015-11-16,996,2015-10-25,460,28.0,0,5701,253814,0.13706862524757601,-0.018854653990904913
KO,2019-06,2019-06-01,2019-06-19 00:00:00,0.245649832876332,0.754350167123668,0.2505047349133675,0.6982929624280547,log_word_count,847,48073,6.742880635791903,10.780496769408607,0.3198640483383685,0.3264830724303032,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1333,116,1449,0.9199447895100068,0.080055210489993,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,847,4,2019-06-12,2019-06-26,0,460,2015-11-16,996,2015-10-25,460,166.0,0,2648,147245,0.2255926058331999,0.020057227043132092
KP-PSL,2019-06,2019-06-01,2019-06-13 00:00:00,0.2392925629462942,0.7607074370537058,0.2640611260532612,0.7164703178568006,log_word_count,180,10632,5.198497031265826,9.271717651651086,0.0679758308157099,0.0722061869672994,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1327,122,1449,0.9158040027605244,0.0841959972394754,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,180,3,2019-06-12,2019-06-14,0,460,2015-11-16,996,2015-10-25,460,16.0,0,2648,147245,0.22784513193454572,0.011447431011748471
Konfederacja,2019-06,2019-06-01,2019-06-13 00:00:00,0.1596291581943981,0.8403708418056018,0.4890183892928723,0.7963603467053764,log_word_count,19,972,2.995732273553991,6.880384082186005,0.0071752265861027,0.0066012428265815,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1327,122,1449,0.9158040027605244,0.0841959972394754,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,19,1,2019-06-13,2019-06-13,0,460,,996,2015-10-25,460,0.0,0,2648,147245,0.14722018825071795,0.012408969943680154
PiS,2019-06,2019-06-01,2019-06-15 00:00:00,0.3760179917936136,0.6239820082063864,0.5251716078119267,0.5612703780366787,log_word_count,1421,76268,7.259819610363186,11.242021843757266,0.5366314199395771,0.5179666542157628,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1329,120,1449,0.917184265010352,0.082815734989648,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1421,5,2019-06-04,2019-06-26,0,460,2015-11-16,996,2015-10-25,460,235.0,1,2648,147245,0.32849777678723924,0.04752021500637438
KO,2019-07,2019-07-01,2019-07-17 00:00:00,0.2586575904686385,0.7413424095313614,0.2406395095263224,0.6704557535383283,log_word_count,2713,139623,7.906178840394815,11.846708374304672,0.3066576240533514,0.3290000141380724,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1361,88,1449,0.9392684610075914,0.0607315389924085,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2713,9,2019-07-03,2019-07-31,0,460,2015-11-16,996,2015-10-25,460,166.0,0,8847,424386,0.26232250687485115,-0.003664916406212637
KP-PSL,2019-07,2019-07-01,2019-07-17 00:00:00,0.3120934784952592,0.6879065215047407,0.2695833187175563,0.6265419303209793,log_word_count,475,24492,6.16541785423142,10.106142641423002,0.0536905165592856,0.0577116115988746,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1361,88,1449,0.9392684610075914,0.0607315389924085,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,475,6,2019-07-03,2019-07-31,0,460,2015-11-16,996,2015-10-25,460,16.0,0,8847,424386,0.25684284975265076,0.05525062874260844
Konfederacja,2019-07,2019-07-01,2019-07-11 00:00:00,0.1917754654916411,0.8082245345083588,0.4744630554693269,0.751989410712422,log_word_count,75,3427,4.330733340286331,8.13973227971767,0.0084774499830451,0.0080751956944856,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1355,94,1449,0.935127674258109,0.0648723257418909,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,75,5,2019-07-03,2019-07-19,0,460,,996,2015-10-25,460,0.0,0,8847,424386,0.19049743838103567,0.0012780271106054286
PiS,2019-07,2019-07-01,2019-07-17 00:00:00,0.3937895562142149,0.606210443785785,0.5061150852931736,0.5376417871251001,log_word_count,4999,223243,8.517193191416238,12.3160206226777,0.565050299536566,0.5260376166980061,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1361,88,1449,0.9392684610075914,0.0607315389924085,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,4999,9,2019-07-03,2019-07-31,0,460,2015-11-16,996,2015-10-25,460,235.0,1,8847,424386,0.3655752673444133,0.028214288869801596
Teraz,2019-07,2019-07-01,2019-07-11 00:00:00,0.1410466310757869,0.858953368924213,0.3806116606652229,0.8121050560239413,log_word_count,79,4073,4.382026634673881,8.31238059678675,0.0089295806488075,0.0095973948245229,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1355,94,1449,0.935127674258109,0.0648723257418909,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,79,4,2019-07-03,2019-07-19,0,460,2015-11-16,996,2015-10-25,460,28.0,0,8847,424386,0.1605480536864855,-0.019501422610698593
KO,2019-08,2019-08-01,2019-08-16 00:00:00,0.2207751567282248,0.7792248432717752,0.2401064340654609,0.7148815808259628,log_word_count,935,45292,6.841615476477592,10.720907774144534,0.240545407769488,0.2950791903108326,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1391,58,1449,0.9599723947550034,0.0400276052449966,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,935,5,2019-08-01,2019-08-31,0,460,2015-11-16,996,2015-10-25,460,166.0,0,3887,153491,0.22478478486576592,-0.0040096281375411325
