speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
VABA,2016-12,2016-12-01,2016-12-12 00:00:00,0.1833462172736799,0.81665378272632,0.3183029575491713,0.7621303171678043,log_word_count,247,16998,5.5134287461649825,9.74090979777877,0.13482532751091703,0.11799004602153225,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,247,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1832,144063
EKRE,2017-01,2017-01-01,2017-01-17 12:00:00,0.1565110536795805,0.8434889463204195,0.1362081649926723,0.7882551668584326,log_word_count,161,14878,5.087596335232384,9.607706101827697,0.11211699164345404,0.11018618636410765,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.47026657552973344,0.5297334244702665,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,161,12,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1436,135026
ISA,2017-01,2017-01-01,2017-01-18 12:00:00,0.1959323000715398,0.8040676999284602,0.2553800533483309,0.7520541156888776,log_word_count,184,18882,5.220355825078324,9.846017325381577,0.12813370473537605,0.13983973456963844,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,689,773,1463,0.4709501025290499,0.5290498974709501,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,184,9,2017-01-11,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1436,135026
KE,2017-01,2017-01-01,2017-01-17 12:00:00,0.2120127893853791,0.7879872106146208,0.2023620160904737,0.7271096780122261,log_word_count,393,37002,5.976350909297934,10.51875426942055,0.2736768802228412,0.27403611156369884,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.47026657552973344,0.5297334244702665,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,393,11,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1436,135026
RE,2017-01,2017-01-01,2017-01-17 12:00:00,0.205445243839703,0.7945547561602969,0.165262403841555,0.738391625697413,log_word_count,186,16167,5.231108616854587,9.690789259083457,0.12952646239554316,0.11973249596374032,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.47026657552973344,0.5297334244702665,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,186,11,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1436,135026
SDE,2017-01,2017-01-01,2017-01-17 12:00:00,0.1864185711540742,0.8135814288459258,0.188442955755378,0.7625355338468701,log_word_count,271,27493,5.605802066295998,10.221723078031365,0.18871866295264625,0.20361263756609838,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.47026657552973344,0.5297334244702665,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,271,10,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1436,135026
VABA,2017-01,2017-01-01,2017-01-17 12:00:00,0.1854861713964044,0.8145138286035956,0.3199120796822144,0.752390049560936,log_word_count,241,20604,5.488937726156687,9.933289043772918,0.16782729805013927,0.15259283397271636,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.47026657552973344,0.5297334244702665,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,241,10,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1436,135026
EKRE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1938743833091099,0.8061256166908901,0.151014799542015,0.7564886395703352,log_word_count,233,21740,5.455321115357702,9.986955157777391,0.11592039800995024,0.1132669223074358,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,233,10,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2010,191936
ISA,2017-02,2017-02-01,2017-02-14 12:00:00,0.2483917032205614,0.7516082967794385,0.288040227415506,0.6993292848427608,log_word_count,275,24970,5.62040086571715,10.125470430529585,0.13681592039800994,0.1300954484828276,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,275,9,2017-02-07,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2010,191936
KE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1924105283271387,0.8075894716728612,0.2099362072340909,0.7486996559059153,log_word_count,503,49384,6.222576268071369,10.807402013342228,0.25024875621890547,0.25729409803267755,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,503,11,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,27.0,1,2010,191936
RE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1997432445818674,0.8002567554181326,0.1685481722869295,0.7396305750684623,log_word_count,353,36451,5.869296913133774,10.503751605616017,0.17562189054726368,0.18991226242080694,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,353,11,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,30.0,0,2010,191936
SDE,2017-02,2017-02-01,2017-02-15 00:00:00,0.2059503033775789,0.7940496966224211,0.2014281349557044,0.7365817949101385,log_word_count,376,35171,5.932245187448011,10.468005590498892,0.18706467661691542,0.1832433727909303,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,717,746,1463,0.49008885850991113,0.5099111414900889,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,376,10,2017-02-07,2017-02-23,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2010,191936
VABA,2017-02,2017-02-01,2017-02-14 12:00:00,0.1978533363511324,0.8021466636488676,0.3266442170744313,0.7398310650902965,log_word_count,270,24220,5.602118820879701,10.094975304446326,0.13432835820895522,0.12618789596532176,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,270,12,2017-02-06,2017-02-23,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2010,191936
EKRE,2017-03,2017-03-01,2017-03-14 12:00:00,0.1648521415489282,0.8351478584510718,0.1368809149623122,0.7833028193681446,log_word_count,194,19263,5.272999558563747,9.865993348108548,0.09048507462686567,0.09151807984492809,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.49145591250854403,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,194,8,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2144,210483
ISA,2017-03,2017-03-01,2017-03-14 12:00:00,0.2475311637953592,0.7524688362046408,0.2671469278083541,0.6877322966422661,log_word_count,404,40557,6.003887067106539,10.610488327384608,0.1884328358208955,0.19268539502002538,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.49145591250854403,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,404,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2144,210483
KE,2017-03,2017-03-01,2017-03-14 12:00:00,0.2187990136667859,0.7812009863332141,0.2090139490638344,0.7198176785509713,log_word_count,495,52459,6.206575926724928,10.867806253420865,0.23087686567164178,0.2492315293871714,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.49145591250854403,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,495,11,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,27.0,1,2144,210483
RE,2017-03,2017-03-01,2017-03-14 12:00:00,0.188875809781675,0.8111241902183249,0.1652247789593293,0.754645539765457,log_word_count,320,27447,5.771441123130016,10.220048584538286,0.14925373134328357,0.13040007981642224,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.49145591250854403,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,320,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,30.0,0,2144,210483
SDE,2017-03,2017-03-01,2017-03-14 12:00:00,0.1702400709720632,0.8297599290279367,0.1715471899362935,0.7716866507530455,log_word_count,305,33662,5.723585101952381,10.424154590332975,0.14225746268656717,0.15992740506359182,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.49145591250854403,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,305,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2144,210483
VABA,2017-03,2017-03-01,2017-03-14 12:00:00,0.1965872979420906,0.8034127020579094,0.3211872964437592,0.7341053053135355,log_word_count,426,37095,6.056784013228625,10.521264426071296,0.19869402985074627,0.17623751086786107,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.49145591250854403,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,426,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2144,210483
EKRE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1300049378135775,0.8699950621864224,0.1338152694646397,0.8281707858776989,log_word_count,72,5837,4.290459441148391,8.67214355141406,0.04195804195804196,0.03502739421870968,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,72,11,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1716,166641
ISA,2017-04,2017-04-01,2017-04-11 00:00:00,0.2179652036202148,0.7820347963797851,0.252278618867407,0.7293457110480656,log_word_count,198,22919,5.293304824724492,10.039765170828677,0.11538461538461539,0.13753518041778434,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,691,1463,0.5276828434723172,0.4723171565276828,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,198,6,2017-04-03,2017-04-19,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1716,166641
KE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1836133651430621,0.8163866348569379,0.2028970569397556,0.7588953991802954,log_word_count,381,37862,5.945420608606575,10.541729660926741,0.22202797202797203,0.22720698987644097,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,381,11,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1716,166641
RE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1966376243821614,0.8033623756178385,0.1684833408134564,0.7455529839094832,log_word_count,442,41912,6.093569770045136,10.643351320318597,0.25757575757575757,0.25151073265282853,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,442,12,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1716,166641
SDE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1802298864971036,0.8197701135028964,0.179296904278189,0.7688042929182862,log_word_count,178,17688,5.187385805840755,9.780698256443507,0.10372960372960373,0.10614434622931931,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,178,10,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1716,166641
VABA,2017-04,2017-04-01,2017-04-11 12:00:00,0.1815080419172923,0.8184919580827077,0.3171721005061721,0.7511492181696949,log_word_count,445,40423,6.100318952020064,10.607178946971745,0.25932400932400934,0.24257535660491716,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,445,12,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1716,166641
EKRE,2017-05,2017-05-01,2017-05-16 12:00:00,0.1630485257583409,0.836951474241659,0.1359584867415111,0.7803511850540426,log_word_count,283,25409,5.648974238161206,10.142898076314209,0.06991106719367589,0.07172516972237512,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.44839371155160623,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,283,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,7.0,0,4048,354255
ISA,2017-05,2017-05-01,2017-05-16 12:00:00,0.255625231245039,0.744374768754961,0.2588634177972097,0.6764780128949357,log_word_count,841,75080,6.7357800142423265,11.226322809738011,0.20775691699604742,0.21193772847242806,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.44839371155160623,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,841,13,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,14.0,1,4048,354255
KE,2017-05,2017-05-01,2017-05-16 12:00:00,0.2546547610662928,0.7453452389337072,0.2182637331098408,0.6793860245394734,log_word_count,1085,95545,6.990256500493881,11.467363085893139,0.26803359683794464,0.26970684958575036,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.44839371155160623,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,1085,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,27.0,1,4048,354255
RE,2017-05,2017-05-01,2017-05-16 12:00:00,0.2091435260222757,0.7908564739777243,0.1678480975631024,0.7215396282769511,log_word_count,863,74179,6.761572768804055,11.214249851043581,0.21319169960474307,0.2093943628177443,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.44839371155160623,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,863,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,30.0,0,4048,354255
SDE,2017-05,2017-05-01,2017-05-16 12:00:00,0.2182084473461,0.7817915526539,0.1828707045481901,0.7219119852936893,log_word_count,362,34621,5.8944028342648505,10.452244597136675,0.08942687747035573,0.09772903699312642,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.44839371155160623,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,362,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,15.0,1,4048,354255
VABA,2017-05,2017-05-01,2017-05-16 12:00:00,0.2249574627787103,0.7750425372212897,0.3210715034194635,0.7022984137030837,log_word_count,614,49421,6.421622267806518,10.808150948169304,0.15167984189723321,0.13950685240857574,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.44839371155160623,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,614,13,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,8.0,0,4048,354255
EKRE,2017-06,2017-06-01,2017-06-10 00:00:00,0.1433715123493097,0.8566284876506902,0.1347827243133094,0.8091384540117493,log_word_count,227,20555,5.429345628954441,9.93090814811212,0.09205190592051905,0.0963404231385746,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,227,10,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2466,213358
ISA,2017-06,2017-06-01,2017-06-10 00:00:00,0.2266497413550969,0.773350258644903,0.2524298891211297,0.7176586149616667,log_word_count,222,17348,5.407171771460119,9.761290146826328,0.09002433090024331,0.08130934860656737,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,222,10,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2466,213358
KE,2017-06,2017-06-01,2017-06-10 00:00:00,0.201311167031996,0.798688832968004,0.1996082549220576,0.7367354171501205,log_word_count,618,58630,6.428105272684596,10.979018845927424,0.25060827250608275,0.27479635167183797,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,618,10,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,27.0,1,2466,213358
RE,2017-06,2017-06-01,2017-06-10 00:00:00,0.2035283172181833,0.7964716827818167,0.1684640044723808,0.7352349956148341,log_word_count,634,52073,6.453624998892692,10.8604210628723,0.2570965125709651,0.24406396760374582,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,634,9,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,30.0,0,2466,213358
