speech_party,month,month_start,doc_key,manifesto_date,manifesto_effective_date,js_distance,alignment_score,cosine_similarity,hellinger_distance,speech_topic_weighting,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto
ZZS,2015-10,2015-10-01,87110_201410,201410.0,2014-10-04,0.7552153335092991,0.24478466649070085,0.3239543902232475,0.7073328639236304,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,146,5,2015-10-01,2015-10-29,0.040226838842113,7.215686661188033e-05,0.1316863458166523,0.1042326561702824,0.0031719383064904,0.0031728586001234,0.0213160924648706,0.0007679205212493,0.0,0.0,1.4414639478325402e-05,0.0189661079991322,0.0259289486580849,9.361541176177927e-06,0.0429520450657587,2.9266360759598617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016034874448391,0.0120841046279409,0.0064324748091995,0.0126405557161292,0.0357636100946282,0.0137401563631823,0.0,0.0,0.0,0.0,0.0,0.0,0.0133981250712375,0.0197835838384649,0.0059711306091568,1.6882747701062403e-06,1.242869338404093e-06,0.0201026514024985,0.0,0.0,0.0,0.0,0.4659302381903444,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2015-11,2015-11-01,87110_201410,201410.0,2014-10-04,0.7588694583502766,0.24113054164972336,0.3301673245026116,0.71143486529615,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,218,6,2015-11-03,2015-11-30,0.0052516676250151,0.0002405621404603,0.0597393855713309,0.2202731214344764,1.7987742230833604e-05,0.0349740728237532,0.1516000260990467,0.0574365300170488,0.0080552172089589,0.0156638022670001,0.0,0.0,0.0110003906173447,8.246917594132129e-06,0.0,0.0,1.6156348163526411e-06,0.0009765967582464,0.0041794904579303,0.0066596344272151,0.0,0.0,0.0,0.0,0.0130488586568436,0.0086365901577283,0.0,0.0,0.0234453927682802,0.0137544641262509,0.0052817224993816,0.0030208327291709,0.0,0.0,0.0,0.0,0.017323253234087,0.0179313179506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214792218781633,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2015-12,2015-12-01,87110_201410,201410.0,2014-10-04,0.7880001506702468,0.21199984932975324,0.2970383995035898,0.7332206635154008,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,143,3,2015-12-03,2015-12-17,0.0206985198860921,0.0013417111350395,0.0547847634308772,0.2456869447012674,0.0010265222508315,9.659670108676924e-06,0.0571392867423927,0.000959347933743,0.0,0.0,0.0,0.0,0.011745461835425,4.508465018350351e-06,0.0264000528457933,0.0017962372337269,0.0029823700806825,0.0008430193368029,1.493367175332511e-06,0.0122246706266041,0.0095288231507374,0.0019899226362752,0.0,0.0,0.0,0.0,0.0050166955175718,0.0116750718960338,0.001093540330997,0.0113250545920189,0.0,0.0,0.0,0.0,0.0,0.0,0.0136275401793767,1.7133607400150328e-06,0.0020725538078604,0.038992581729047,0.0,0.0,0.0,0.0,0.0,0.0,0.467031925557716,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2016-01,2016-01-01,87110_201410,201410.0,2014-10-04,0.7962781124490286,0.20372188755097143,0.37812787221191835,0.7524540304059071,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,86,4,2016-01-14,2016-01-28,0.0,0.0,0.0167966939708525,9.800252687408688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0164839234189268,0.0094817951104355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.758403347020382e-06,0.0266752455959649,0.0056107540918404,0.0176242127350027,0.3234919145873353,0.0328387125437748,0.0,0.0,0.0,0.0,0.0173313967208222,2.852975728756447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285795852180561,0.0026244417733761,0.502358701891956,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2016-02,2016-02-01,87110_201410,201410.0,2014-10-04,0.865637328228898,0.13436267177110195,0.25724875678088704,0.8216232007756881,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,47,4,2016-02-04,2016-02-25,0.0,0.0,0.0233394045222182,0.0065510685114186,2.08775271867745e-05,0.0020828039136903,1.421365401705464e-05,0.0038474804938812,3.0819106252781866e-05,2.6304938509562116e-05,0.0,0.0,0.0513252572272987,0.0227370220732707,0.0358810719274878,0.0175760242641092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.770072315343534e-05,4.203153476807011e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365457487069275,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2016-03,2016-03-01,87110_201410,201410.0,2014-10-04,0.714363477637892,0.285636522362108,0.3309380427692172,0.6586391971236167,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,245,4,2016-03-03,2016-03-31,0.0027771202891619,6.773109354445589e-06,0.0858132869675309,0.1609024138397705,0.0070753300376986,0.0330957281199698,0.0015258854823157,0.0084926343037391,0.0079250259150266,0.0246133241731215,0.0,0.0,0.0082164961972818,0.0112146373679643,0.0,0.0,0.0056179528588301,0.0072628184005532,0.0049487691935386,0.0065183056377796,0.0005444231626982,0.000680607838055,0.0017175027986723,0.0177014478914963,0.0180452483158686,0.0026534676569459,6.427117506768697e-06,0.0027024408206816,0.0048933588433809,0.0118260707629811,0.0,0.0,0.0040851555733213,4.413820717871173e-07,0.0,0.0,0.0047422521634378,1.3985879691318349e-06,0.0062159090585995,0.0256524123226195,0.0158013642812956,0.0525784317690653,0.0,0.0,0.0,0.0,0.4541451362156055,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2016-04,2016-04-01,87110_201410,201410.0,2014-10-04,0.760530544391781,0.23946945560821897,0.32413299510073984,0.7137074849327264,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,132,4,2016-04-07,2016-04-28,0.0,0.0,0.0848652944457464,0.0943729431861818,7.82954617531519e-06,0.0050124401311195,0.061662041725558,0.0059128707184889,0.0432102508446265,0.0618889950984234,0.0,0.0,0.0,0.0,0.0119091528133023,7.16910668967111e-06,6.896012302266811e-07,0.0063386864127422,1.335827172870002e-05,0.0120530996679759,2.5794744957728555e-05,1.4139626709789089e-05,0.0,0.0,0.0,0.0,3.0305947959246543e-05,0.022004566709733,0.0317334645626059,0.0339944383193751,0.0,0.0,0.0,0.0,0.0,0.0,0.0055185039393029,0.0134646398996351,0.0,0.0,0.0023694740365547,0.0130759508469389,0.0,0.0,0.0014815257335371,0.0272248956255048,0.4618074774155375,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2016-05,2016-05-01,87110_201410,201410.0,2014-10-04,0.78083722900974,0.21916277099026005,0.29881891909739106,0.7319681023728541,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,246,4,2016-05-05,2016-05-26,0.0361253937570455,0.0037802337150356,0.0425546763948404,0.2211079214036906,6.4012309654420235e-06,0.014691489941775,0.065412437679243,7.190375445401682e-05,1.5048260821956434e-05,0.0078446272018177,0.0,0.0,0.0,0.0,0.0,0.0,0.0088459985646768,0.004399806535619,0.0095095380383157,0.0234862613696489,0.0,0.0,0.0,0.0,0.0137750165749351,1.7179950990587513e-06,0.0,0.0,0.0042744344806823,0.0133364766378871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079403033993871,0.0086162341207224,2.4086192373066364e-06,0.0127049147089065,0.0,0.0,0.0021308320828156,0.0102821073292958,0.4890838056896023,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2016-06,2016-06-01,87110_201410,201410.0,2014-10-04,0.7504255217750405,0.24957447822495948,0.31546805518613386,0.7006670897827267,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,230,3,2016-06-02,2016-06-16,0.0,0.0,0.0362074344399818,0.2552582829281226,0.0116298952157244,0.0159730939397045,0.0255916896687595,2.613538677403452e-05,0.0034332423905392,0.015833917304033,8.222899835673591e-06,0.003400915536935,0.0168360113299662,8.796631743697636e-06,0.0,0.0,0.017295088165673,0.0098546384010992,0.0,0.0,2.910189368873296e-06,0.0033943472268836,0.0,0.0,0.0010884580518345,0.0051863688865899,0.0,0.0,0.0088998992913358,0.0131960654224827,2.907376005756786e-07,0.0073896503014704,0.0035245289751281,0.0057073374013584,0.0,0.0,0.000540866625448,0.0012775706278521,0.0,0.0,7.999323690454029e-06,0.0770397220165659,1.3564293672836204e-07,1.4288011713740046e-07,0.0287089368390063,0.0210821390958273,0.411595275058952,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2016-09,2016-09-01,87110_201410,201410.0,2014-10-04,0.7473662213639343,0.25263377863606573,0.2950893447116696,0.6966681979018045,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,81,4,2016-09-08,2016-09-29,0.0183605321576175,1.1056813385739124e-05,0.0399395724824583,0.0003293459163579,0.0039269818043954,0.0046672564894993,0.0097111509712362,0.0062506806124367,0.0205720847113486,0.0542034860172773,6.188439937464834e-06,0.0126199942495285,0.0024187451942931,1.801399586952058e-05,0.0341465465782466,0.0026504356925402,0.0063724249113699,0.0063763583164323,0.0027032207111393,0.0066173822745755,0.0,0.0,0.0,0.0,0.0134515441677507,0.0159483541116625,0.0,0.0,0.0133173378230244,0.0404459121474649,0.0,0.0,0.0,0.0,0.0,0.0,6.001406189291717e-05,0.0225218003411353,0.0,0.0,0.0,0.0,0.0,0.0,0.0093569394909826,0.00498959140638,0.6480070459147799,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2016-10,2016-10-01,87110_201410,201410.0,2014-10-04,0.6987402048391478,0.3012597951608522,0.37045901835625816,0.6457570694889571,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,539,5,2016-10-06,2016-10-31,0.0128665932668445,1.9441958713347888e-05,0.1263938288989647,0.0768089287477478,0.0042984626223173,0.0511293884848749,0.1291910597294066,0.0070263801547493,0.0102962236512569,0.0337247146984418,0.0020157874588054,0.0046917523430655,0.0114145643949075,0.0010738854952988,0.0188432465605413,0.0002246859373521,0.0042429250055468,8.503111656405067e-06,3.5176843833551156e-06,0.0101258459477136,0.0005185169487825,0.0128688109575845,0.0,0.0,0.0045107860825844,1.479054205546658e-06,0.0,0.0,0.0348092913812714,0.0495561876505035,0.0,0.0,0.0220003987220838,0.0007883484081968,0.0081994455894774,8.645491010651825e-07,0.0094856110894608,0.0295563051503208,5.20637634682364e-06,0.0126917275517233,1.8400300962072464e-06,0.0153143581237024,0.0,0.0,0.0,0.0,0.2952910778800373,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2016-11,2016-11-01,87110_201410,201410.0,2014-10-04,0.8245440803706863,0.17545591962931373,0.21949903608658497,0.7619441905842618,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,1155,4,2016-11-03,2016-11-23,0.005863921446138,0.0004417084859014,0.0377252093357657,0.4656995574692719,3.5518159780765185e-05,0.0585061330259408,0.1349560332444025,0.0140348921745925,0.001966296875662,0.001594882290078,0.0,0.0,8.745384811372516e-08,2.2994163135530678e-07,0.0003048561412407,0.0035156792846421,0.0005771718747359,0.0012306440864036,0.0005685866901282,0.0016785731985768,2.4704029180311597e-06,0.0024178086554655,0.0001950449626221,1.1513700791760579e-07,0.0011398849274474,0.0018238770017239,1.0628212530486666e-06,0.0001987257529011,0.0148584290686932,0.0022813613638819,2.002341423558652e-08,0.000776013958209,0.0126266040660895,9.059207351565085e-05,0.0017197764709247,8.062151451976909e-08,0.0014313333191528,0.003201686921242,0.0,0.0,0.0004943855410381,0.0003188332670912,0.0,0.0,0.0,0.0,0.2277219052915342,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2016-12,2016-12-01,87110_201410,201410.0,2014-10-04,0.7291075988353173,0.2708924011646827,0.31814198179449016,0.6604570537962756,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,564,5,2016-12-01,2016-12-22,0.0075700098422469,2.1276640420427217e-05,0.0642176352173574,0.2033520234915896,0.0118757953981928,0.018410049399581,0.0516664965906809,0.0271135321696289,0.0014192864068148,0.0060072476654259,0.0008366874402927,0.0186858523807252,0.0224175486048899,0.001885033465148,0.0247502110152478,0.0006839647292931,0.0018716174131217,0.0025211211596219,0.0012735622306495,0.0026564352982934,0.000889463129597,0.0012648605306462,0.0003967011057834,0.0064877757183522,0.0106279313766377,0.0168599286062557,0.0011576012708122,0.0012729630740185,0.0072241678867832,0.0054471789060638,0.0,0.0,0.0003957643767381,0.001323474446094,0.0,0.0,0.0008661033081902,0.0036880091790524,0.0,0.0,6.340793210015027e-07,0.0105918786273391,0.0,0.0,0.0003228014405835,0.0036802772984842,0.4582670990125073,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2017-01,2017-01-01,87110_201410,201410.0,2014-10-04,0.7893137140057556,0.21068628599424444,0.37697924834376173,0.7412511791952895,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,226,3,2017-01-12,2017-01-26,0.0119316989128624,4.767556926758358e-06,0.0224349343966668,0.186807665257239,8.324230340128107e-06,0.0143905265247006,0.0,0.0,0.004123157897634,0.0013384642305961,0.0,0.0,0.0106356198836119,5.915230344363286e-06,0.0,0.0,0.011808635528398,0.0048561134936505,0.0038427586228996,0.0129300629690519,8.123423069497378e-06,0.0027188839633059,0.0,0.0,0.0,0.0,0.2910748658074175,0.0125615451548252,0.0056481128341044,0.0108951876820472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.971309388877474e-07,0.0034632233163023,0.0,0.0,0.0,0.0,0.3885110122395364,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
