doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_id,cmp_code,eu_code,text,translation,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,predicted_topic,infer_ll
87110_201810,87110_201810,87110,201810,25,503,,"un sociāli atbildīgu tautsaimniecību,",,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_26,-34.76397705078125
87110_201810,87110_201810,87110,201810,26,410,,"atbalstot investīcijām pievilcīgu uzņēmējdarbības vidi,",,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.31958767771720886,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.21649488806724548,topic_7,-57.2769775390625
87110_201810,87110_201810,87110,201810,27,411,,"nodrošinot regulāras kvalifikācijas paaugstināšanas iespējas,",,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.31958767771720886,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,topic_15,-61.25968551635742
87110_201810,87110_201810,87110,201810,28,601.1,,paredzot pasākumus tautiešu palikšanai un atgriešanās iespējām Latvijā.,,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.1794871985912323,0.35042741894721985,0.008547009900212288,topic_45,-74.57078552246094
87110_201810,87110_201810,87110,201810,29,416.2,,"Īstenosim ilgtspējīgu, drošu energoapgādi,",,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_31,-38.55615234375
87110_201810,87110_201810,87110,201810,30,701,,panāksim lietotājiem pieņemamas izmaksas.,,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_38,-57.6448860168457
87110_201810,87110_201810,87110,201810,31,703.1,,"Īstenosim sabalansētu lauksaimniecības, mežsaimniecības un zivsaimniecības nozaru attīstību,",,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.35042741894721985,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.1794871985912323,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,topic_24,-80.1980209350586
87110_201810,87110_201810,87110,201810,32,703.1,,"īpaši atbalstot mazos un vidējos ražotājus, lai panāktu kvalitatīvas produkcijas ar augstu pievienoto vērtību ražošanu, vietējās produkcijas patēriņa pieaugumu.",,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.3568282723426819,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.13656389713287354,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.18061676621437073,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.04845815896987915,0.004405287094414234,0.09251102060079575,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,0.004405287094414234,topic_7,-183.3801727294922
87110_201810,87110_201810,87110,201810,33,703.1,,Stimulēsim neizmantotās lauksaimniecības zemes apstrādi.,,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.31958767771720886,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,topic_24,-59.63618469238281
87110_201810,87110_201810,87110,201810,34,501,,"Īstenosim vides aizsardzības pasākumus, saglabājot bioloģisko daudzveidību, tīru un sakoptu vidi.",,0.006802722346037626,0.142857164144516,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.142857164144516,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.2789115905761719,0.006802722346037626,0.006802722346037626,0.006802722346037626,topic_43,-119.10205841064453
87110_201810,87110_201810,87110,201810,35,414,,"Turpināsim atbildīgu valsts budžeta politiku,",,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.31958767771720886,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,topic_26,-52.46894454956055
87110_201810,87110_201810,87110,201810,36,414,,"veidosim sabalansētu budžetu,",,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_6,-39.733482360839844
87110_201810,87110_201810,87110,201810,37,414,,nodrošināsim stabilu un prognozējamu reformēto nodokļu sistēmu.,,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.31958767771720886,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,topic_37,-64.34517669677734
87110_201810,87110_201810,87110,201810,38,408,,"Aktīvi strādāsim, lai panāktu taisnīgu ES fondu sadali nākamajā finansēšanas periodā, tostarp cilvēkkapitālam, infrastruktūrai un platībmaksājumiem lauksaimniekiem.",,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.11229947954416275,0.11229947954416275,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.058823540806770325,0.005347594618797302,0.2192513644695282,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.16577541828155518,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.11229947954416275,topic_26,-145.85646057128906
87110_201810,87110_201810,87110,201810,39,408,,"Īstenosim policentrisku reģionu attīstību, atbalstot pilsētu, lauku ekonomisko un sociālo sadarbību.",,0.006802722346037626,0.346938818693161,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.142857164144516,topic_1,-110.03408813476562
87110_201810,87110_201810,87110,201810,40,408,,Izmantosim Rīgas kā galvaspilsētas priekšrocības.,,0.010309280827641487,0.21649488806724548,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.11340209096670151,topic_1,-58.558746337890625
87110_201810,87110_201810,87110,201810,41,411,,"Pētniecības un inovācijas sistēmas efektivitātei koncentrēsimies uz jomām ar visaugstāko izaugsmes potenciālu un komercializāciju,",,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.07006370276212692,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.3885350823402405,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.07006370276212692,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.19745224714279175,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,topic_26,-125.3081283569336
87110_201810,87110_201810,87110,201810,42,411,,virzoties uz pētījumu specializāciju valsts pasūtījumos un optimizējot pašlaik sadrumstaloto pārvaldības sistēmu.,,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.142857164144516,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.142857164144516,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.142857164144516,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,topic_14,-117.97589874267578
87110_201810,87110_201810,87110,201810,43,411,,Vietējo un starptautisko pasažieru un kravu pārvadājumu attīstībai uzturēsim un pilnveidosim transporta infrastruktūru.,,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.142857164144516,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.41496604681015015,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,topic_33,-106.03842163085938
87110_201810,87110_201810,87110,201810,44,H,,Valstiskuma stiprināšana,,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,topic_16,-23.489421844482422
87110_201810,87110_201810,87110,201810,45,605.1,,Drošības risku novēršanai,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.40259748697280884,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_16,-26.704784393310547
87110_201810,87110_201810,87110,201810,46,605.1,,"un tiesiskuma nodrošināšanai palielināsim sabiedriskās kārtības, tiesībaizsardzības un par korupcijas apkarošanu atbildīgo iestāžu un tiesu sistēmas rīcībspēju.",,0.058823540806770325,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.11229947954416275,0.005347594618797302,0.4331551790237427,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.058823540806770325,0.005347594618797302,0.058823540806770325,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.058823540806770325,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,topic_9,-143.81166076660156
87110_201810,87110_201810,87110,201810,47,104,,"Veidosim visaptverošu valsts aizsardzību NATO ietvaros, stiprinot Nacionālos bruņotos spēkus, Zemessardzi, Jaunsardzi, austrumu robežu.",,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.2727273106575012,0.16577541828155518,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.2727273106575012,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.058823540806770325,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,topic_16,-149.5814666748047
87110_201810,87110_201810,87110,201810,48,108,,"Īstenojot pragmatisku Latvijas ārpolitiku ES,",,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.21649488806724548,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.21649488806724548,topic_26,-52.0411491394043
87110_201810,87110_201810,87110,201810,49,108,,"aizstāvēsim valsts intereses, virzot reformas, kas sekmētu nacionālo drošību, ekonomikas izaugsmi, konkurētspēju un labklājības pieaugumu.",,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.11229947954416275,0.005347594618797302,0.16577541828155518,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.2727273106575012,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.058823540806770325,0.005347594618797302,0.058823540806770325,0.005347594618797302,0.005347594618797302,0.005347594618797302,0.058823540806770325,0.005347594618797302,0.058823540806770325,topic_26,-144.92715454101562
87110_201810,87110_201810,87110,201810,50,502,,"Attīstīsim kultūras dzīvi visā valsts teritorijā,",,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.009345795959234238,topic_32,-64.44636535644531
87110_201810,87110_201810,87110,201810,51,502,,atjaunosim stabilu Valsts kultūrkapitāla fonda finansējumu.,,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.28971967101097107,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,topic_23,-65.29436492919922
