party,month,month_start,Agriculture,Civil Rights,Culture,Defense,Domestic Commerce,Education,Energy,Environment,Foreign Trade,Government Operations,Health,Housing,Immigration,International Affairs,Labor,Law and Crime,Macroeconomics,Mix,Other,Public Lands,Social Welfare,Technology,Transportation
SPD,2018-04,2018-04-01,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.3103448275862069,0.0,0.034482758620689655,0.0,0.10344827586206896,0.05172413793103448,0.0,0.0,0.2413793103448276,0.13793103448275862,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0
STAN,2018-04,2018-04-01,0.018518518518518517,0.06481481481481481,0.0,0.0,0.1574074074074074,0.24074074074074073,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.027777777777777776,0.037037037037037035,0.09259259259259259,0.08333333333333333,0.018518518518518517,0.0,0.027777777777777776,0.018518518518518517,0.018518518518518517
TOP09,2018-04,2018-04-01,0.0,0.0,0.003194888178913738,0.006389776357827476,0.0,0.12460063897763578,0.0,0.038338658146964855,0.0,0.04153354632587859,0.025559105431309903,0.0,0.0,0.1853035143769968,0.04153354632587859,0.16613418530351437,0.051118210862619806,0.08626198083067092,0.08306709265175719,0.0,0.10862619808306709,0.02875399361022364,0.009584664536741214
ANO2011,2018-05,2018-05-01,0.01991150442477876,0.015486725663716814,0.0,0.0,0.06747787610619468,0.0022123893805309734,0.007743362831858407,0.06526548672566372,0.0,0.1426991150442478,0.19247787610619468,0.03982300884955752,0.018805309734513276,0.0022123893805309734,0.014380530973451327,0.059734513274336286,0.08296460176991151,0.05420353982300885,0.07079646017699115,0.0,0.04424778761061947,0.0011061946902654867,0.09845132743362832
CSSD,2018-05,2018-05-01,0.0,0.01675977653631285,0.0,0.0,0.00558659217877095,0.03910614525139665,0.0,0.0,0.0,0.01675977653631285,0.1564245810055866,0.0111731843575419,0.0,0.0,0.0335195530726257,0.0782122905027933,0.0,0.22905027932960895,0.0893854748603352,0.0,0.1452513966480447,0.0,0.1787709497206704
KDU-ČSL,2018-05,2018-05-01,0.028455284552845527,0.02032520325203252,0.0,0.044715447154471545,0.036585365853658534,0.06910569105691057,0.012195121951219513,0.016260162601626018,0.0,0.13821138211382114,0.1016260162601626,0.036585365853658534,0.08130081300813008,0.07317073170731707,0.08130081300813008,0.0040650406504065045,0.016260162601626018,0.06504065040650407,0.08536585365853659,0.008130081300813009,0.07723577235772358,0.0,0.0040650406504065045
KSCM,2018-05,2018-05-01,0.0,0.0,0.019867549668874173,0.046357615894039736,0.033112582781456956,0.006622516556291391,0.026490066225165563,0.0,0.0,0.13245033112582782,0.033112582781456956,0.0,0.013245033112582781,0.18543046357615894,0.019867549668874173,0.059602649006622516,0.033112582781456956,0.006622516556291391,0.152317880794702,0.0,0.1390728476821192,0.0,0.09271523178807947
ODS,2018-05,2018-05-01,0.005847953216374269,0.003898635477582846,0.0,0.029239766081871343,0.01364522417153996,0.029239766081871343,0.02729044834307992,0.05263157894736842,0.0,0.12280701754385964,0.08187134502923976,0.10331384015594541,0.02729044834307992,0.003898635477582846,0.042884990253411304,0.031189083820662766,0.07797270955165692,0.08382066276803118,0.15594541910331383,0.0,0.02729044834307992,0.005847953216374269,0.07407407407407407
Piráti,2018-05,2018-05-01,0.010135135135135136,0.06418918918918919,0.0,0.0033783783783783786,0.04391891891891892,0.037162162162162164,0.030405405405405407,0.11824324324324324,0.0,0.2668918918918919,0.05067567567567568,0.07432432432432433,0.0033783783783783786,0.02364864864864865,0.02702702702702703,0.02702702702702703,0.033783783783783786,0.030405405405405407,0.10135135135135136,0.0,0.013513513513513514,0.0033783783783783786,0.037162162162162164
SPD,2018-05,2018-05-01,0.038461538461538464,0.0,0.0,0.0,0.06153846153846154,0.007692307692307693,0.03076923076923077,0.038461538461538464,0.0,0.015384615384615385,0.1,0.0,0.2923076923076923,0.023076923076923078,0.0,0.023076923076923078,0.13076923076923078,0.05384615384615385,0.1,0.0,0.038461538461538464,0.0,0.046153846153846156
STAN,2018-05,2018-05-01,0.016260162601626018,0.08943089430894309,0.0,0.056910569105691054,0.032520325203252036,0.008130081300813009,0.0,0.0,0.0,0.2032520325203252,0.0975609756097561,0.24390243902439024,0.0,0.016260162601626018,0.0,0.016260162601626018,0.016260162601626018,0.016260162601626018,0.056910569105691054,0.0,0.024390243902439025,0.016260162601626018,0.08943089430894309
TOP09,2018-05,2018-05-01,0.04316546762589928,0.007194244604316547,0.007194244604316547,0.0,0.0,0.007194244604316547,0.0,0.050359712230215826,0.0,0.1079136690647482,0.15827338129496402,0.0,0.1223021582733813,0.1223021582733813,0.09352517985611511,0.0,0.02877697841726619,0.1223021582733813,0.07913669064748201,0.0,0.050359712230215826,0.0,0.0
ANO2011,2018-06,2018-06-01,0.017241379310344827,0.05172413793103448,0.001326259946949602,0.08488063660477453,0.04774535809018567,0.06763925729442971,0.0,0.0,0.0,0.09681697612732096,0.08355437665782493,0.042440318302387266,0.0,0.054376657824933686,0.0,0.04111405835543767,0.17904509283819628,0.0610079575596817,0.09151193633952255,0.010610079575596816,0.01989389920424403,0.001326259946949602,0.04774535809018567
CSSD,2018-06,2018-06-01,0.0,0.034482758620689655,0.0,0.06206896551724138,0.006896551724137931,0.2896551724137931,0.0,0.006896551724137931,0.0,0.020689655172413793,0.0,0.07586206896551724,0.0,0.0,0.013793103448275862,0.041379310344827586,0.027586206896551724,0.12413793103448276,0.10344827586206896,0.0,0.1310344827586207,0.0,0.06206896551724138
KDU-ČSL,2018-06,2018-06-01,0.04854368932038835,0.09223300970873786,0.0,0.05825242718446602,0.05339805825242718,0.23300970873786409,0.0,0.0,0.0048543689320388345,0.014563106796116505,0.043689320388349516,0.06310679611650485,0.0,0.024271844660194174,0.02912621359223301,0.05339805825242718,0.0048543689320388345,0.019417475728155338,0.019417475728155338,0.0,0.22330097087378642,0.0,0.014563106796116505
KSCM,2018-06,2018-06-01,0.023255813953488372,0.10077519379844961,0.0,0.015503875968992248,0.04263565891472868,0.03488372093023256,0.0,0.007751937984496124,0.04263565891472868,0.06589147286821706,0.05813953488372093,0.046511627906976744,0.0,0.050387596899224806,0.07364341085271318,0.09689922480620156,0.10465116279069768,0.09689922480620156,0.06976744186046512,0.0,0.05426356589147287,0.0,0.015503875968992248
ODS,2018-06,2018-06-01,0.0,0.023961661341853034,0.0,0.04952076677316294,0.052715654952076675,0.0926517571884984,0.0,0.01437699680511182,0.0,0.0926517571884984,0.006389776357827476,0.01757188498402556,0.0,0.1805111821086262,0.01597444089456869,0.08146964856230032,0.15654952076677317,0.08146964856230032,0.06230031948881789,0.0,0.036741214057507986,0.0,0.03514376996805112
Piráti,2018-06,2018-06-01,0.029154518950437316,0.03206997084548105,0.0,0.04081632653061224,0.01749271137026239,0.13702623906705538,0.0,0.023323615160349854,0.0,0.20408163265306123,0.0058309037900874635,0.10204081632653061,0.0,0.023323615160349854,0.011661807580174927,0.04956268221574344,0.052478134110787174,0.029154518950437316,0.08163265306122448,0.0029154518950437317,0.05539358600583091,0.0,0.10204081632653061
SPD,2018-06,2018-06-01,0.0,0.22988505747126436,0.011494252873563218,0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.06896551724137931,0.04597701149425287,0.0,0.0,0.0,0.011494252873563218,0.0,0.3103448275862069,0.10344827586206896,0.011494252873563218,0.0,0.06896551724137931,0.04597701149425287,0.06896551724137931
STAN,2018-06,2018-06-01,0.01904761904761905,0.0,0.01904761904761905,0.02857142857142857,0.17142857142857143,0.11428571428571428,0.009523809523809525,0.009523809523809525,0.0,0.19047619047619047,0.0380952380952381,0.06666666666666667,0.0,0.05714285714285714,0.0,0.01904761904761905,0.0380952380952381,0.0380952380952381,0.047619047619047616,0.02857142857142857,0.0,0.0,0.10476190476190476
TOP09,2018-06,2018-06-01,0.06557377049180328,0.13114754098360656,0.0,0.040983606557377046,0.040983606557377046,0.03278688524590164,0.0,0.0,0.0,0.08196721311475409,0.00819672131147541,0.00819672131147541,0.0,0.07377049180327869,0.00819672131147541,0.0,0.23770491803278687,0.0,0.10655737704918032,0.0,0.09016393442622951,0.0,0.07377049180327869
ANO2011,2018-07,2018-07-01,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.4,0.0,0.24,0.0,0.0,0.0,0.0
CSSD,2018-07,2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,0.0
KDU-ČSL,2018-07,2018-07-01,0.09,0.01,0.0,0.08,0.005,0.04,0.0,0.02,0.0,0.395,0.0,0.0,0.0,0.005,0.01,0.0,0.125,0.075,0.08,0.0,0.035,0.015,0.015
KSCM,2018-07,2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037037037037037,0.24074074074074073,0.0,0.0,0.0
ODS,2018-07,2018-07-01,0.01179245283018868,0.04245283018867924,0.030660377358490566,0.03537735849056604,0.009433962264150943,0.0,0.0,0.21933962264150944,0.0,0.18396226415094338,0.0,0.04009433962264151,0.0,0.0,0.018867924528301886,0.0047169811320754715,0.11084905660377359,0.07783018867924528,0.125,0.05188679245283019,0.0,0.0,0.03773584905660377
Piráti,2018-07,2018-07-01,0.1037037037037037,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0962962962962963,0.0,0.0,0.05185185185185185,0.037037037037037035,0.0962962962962963,0.022222222222222223,0.0,0.08888888888888889,0.0
SPD,2018-07,2018-07-01,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.4418604651162791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.09302325581395349,0.0,0.0,0.0,0.0
STAN,2018-07,2018-07-01,0.10714285714285714,0.0,0.17857142857142858,0.0,0.0,0.26785714285714285,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOP09,2018-07,2018-07-01,0.030927835051546393,0.0,0.0,0.030927835051546393,0.0,0.0,0.0,0.15463917525773196,0.0,0.1958762886597938,0.020618556701030927,0.0,0.0,0.05154639175257732,0.0,0.17525773195876287,0.0,0.030927835051546393,0.20618556701030927,0.0,0.10309278350515463,0.0,0.0
ANO2011,2018-08,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
CSSD,2018-08,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.75,0.0,0.0
KDU-ČSL,2018-08,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.03125,0.0,0.0,0.0625,0.0625,0.0,0.15625,0.0,0.0
KSCM,2018-08,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.29545454545454547,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0
ODS,2018-08,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.14516129032258066,0.0,0.0,0.25806451612903225,0.04838709677419355,0.0,0.3709677419354839,0.0,0.0
Piráti,2018-08,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.40476190476190477,0.0,0.07142857142857142,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0
SPD,2018-08,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
STAN,2018-08,2018-08-01,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5333333333333333,0.0,0.0
TOP09,2018-08,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0
ANO2011,2018-09,2018-09-01,0.03210272873194221,0.012841091492776886,0.0,0.0016051364365971107,0.17656500802568217,0.02247191011235955,0.0,0.024077046548956663,0.0,0.04173354735152488,0.1942215088282504,0.009630818619582664,0.004815409309791332,0.0032102728731942215,0.006420545746388443,0.03210272873194221,0.1653290529695024,0.08828250401284109,0.06741573033707865,0.0,0.08025682182985554,0.0016051364365971107,0.03531300160513644
CSSD,2018-09,2018-09-01,0.0,0.06481481481481481,0.0,0.0,0.046296296296296294,0.0,0.0,0.0,0.0,0.046296296296296294,0.09259259259259259,0.0,0.05555555555555555,0.027777777777777776,0.046296296296296294,0.16666666666666666,0.009259259259259259,0.09259259259259259,0.05555555555555555,0.0,0.2222222222222222,0.0,0.07407407407407407
KDU-ČSL,2018-09,2018-09-01,0.09570957095709572,0.07260726072607261,0.0033003300330033004,0.0,0.056105610561056105,0.10561056105610561,0.0,0.009900990099009901,0.0,0.0231023102310231,0.04950495049504951,0.0,0.09900990099009901,0.0462046204620462,0.009900990099009901,0.0231023102310231,0.04950495049504951,0.07590759075907591,0.0891089108910891,0.0,0.1782178217821782,0.0,0.013201320132013201
KSCM,2018-09,2018-09-01,0.09716599190283401,0.05668016194331984,0.0,0.0,0.03643724696356275,0.0,0.0,0.0,0.0,0.0,0.06477732793522267,0.0,0.19838056680161945,0.10931174089068826,0.004048582995951417,0.03643724696356275,0.012145748987854251,0.13360323886639677,0.13765182186234817,0.0,0.10526315789473684,0.0,0.008097165991902834
ODS,2018-09,2018-09-01,0.023001095290251915,0.03614457831325301,0.0,0.023001095290251915,0.22453450164293537,0.007667031763417305,0.0,0.05257393209200438,0.002190580503833516,0.03614457831325301,0.060240963855421686,0.027382256297918947,0.05585980284775466,0.03943044906900329,0.014238773274917854,0.028477546549835708,0.19167579408543264,0.03285870755750274,0.040525739320920046,0.0,0.06462212486308871,0.001095290251916758,0.038335158817086525
Piráti,2018-09,2018-09-01,0.014245014245014245,0.1339031339031339,0.0,0.008547008547008548,0.11396011396011396,0.045584045584045586,0.0,0.045584045584045586,0.0,0.1282051282051282,0.017094017094017096,0.03418803418803419,0.04843304843304843,0.022792022792022793,0.02564102564102564,0.04843304843304843,0.07692307692307693,0.06552706552706553,0.07977207977207977,0.0,0.07122507122507123,0.017094017094017096,0.002849002849002849
SPD,2018-09,2018-09-01,0.043478260869565216,0.00966183574879227,0.0,0.0,0.11594202898550725,0.01932367149758454,0.0,0.0,0.0,0.00966183574879227,0.01932367149758454,0.0,0.34299516908212563,0.178743961352657,0.0,0.014492753623188406,0.03864734299516908,0.06763285024154589,0.033816425120772944,0.0,0.043478260869565216,0.05314009661835749,0.00966183574879227
STAN,2018-09,2018-09-01,0.023809523809523808,0.09523809523809523,0.0,0.03571428571428571,0.05952380952380952,0.03571428571428571,0.0,0.0,0.0,0.15476190476190477,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.11904761904761904,0.0,0.0,0.19047619047619047,0.07142857142857142,0.023809523809523808,0.0,0.03571428571428571,0.011904761904761904,0.0
TOP09,2018-09,2018-09-01,0.036303630363036306,0.013201320132013201,0.009900990099009901,0.0,0.1254125412541254,0.006600660066006601,0.006600660066006601,0.0033003300330033004,0.009900990099009901,0.052805280528052806,0.07920792079207921,0.0,0.0891089108910891,0.04950495049504951,0.0,0.10891089108910891,0.0429042904290429,0.24092409240924093,0.04950495049504951,0.0,0.039603960396039604,0.0,0.036303630363036306
ANO2011,2018-10,2018-10-01,0.03480278422273782,0.0,0.0,0.0069605568445475635,0.14037122969837587,0.042923433874709975,0.009280742459396751,0.0,0.001160092807424594,0.0568445475638051,0.18097447795823665,0.01160092807424594,0.0,0.037122969837587005,0.05916473317865429,0.02320185614849188,0.16705336426914152,0.03248259860788863,0.12412993039443156,0.0,0.02668213457076566,0.010440835266821345,0.03480278422273782
CSSD,2018-10,2018-10-01,0.0,0.010452961672473868,0.0,0.0,0.1289198606271777,0.059233449477351915,0.0,0.0,0.0,0.17073170731707318,0.11498257839721254,0.0,0.0,0.013937282229965157,0.11498257839721254,0.05226480836236934,0.06620209059233449,0.08013937282229965,0.18118466898954705,0.0,0.006968641114982578,0.0,0.0
KDU-ČSL,2018-10,2018-10-01,0.1201923076923077,0.028846153846153848,0.0,0.028846153846153848,0.125,0.03365384615384615,0.004807692307692308,0.0,0.009615384615384616,0.10096153846153846,0.08173076923076923,0.02403846153846154,0.0,0.0625,0.014423076923076924,0.028846153846153848,0.1778846153846154,0.09134615384615384,0.02403846153846154,0.0,0.04326923076923077,0.0,0.0
KSCM,2018-10,2018-10-01,0.0031847133757961785,0.03503184713375796,0.01592356687898089,0.006369426751592357,0.12420382165605096,0.0,0.0,0.0,0.0732484076433121,0.041401273885350316,0.09235668789808917,0.0,0.0,0.03184713375796178,0.012738853503184714,0.20063694267515925,0.2356687898089172,0.050955414012738856,0.04777070063694268,0.0,0.009554140127388535,0.0,0.01910828025477707
ODS,2018-10,2018-10-01,0.006544502617801047,0.031413612565445025,0.01832460732984293,0.006544502617801047,0.14921465968586387,0.02617801047120419,0.003926701570680628,0.02617801047120419,0.013089005235602094,0.14790575916230367,0.07853403141361257,0.02617801047120419,0.0,0.009162303664921465,0.07460732984293193,0.030104712041884817,0.20680628272251309,0.06544502617801047,0.058900523560209424,0.005235602094240838,0.0,0.0013089005235602095,0.014397905759162303
Piráti,2018-10,2018-10-01,0.03142857142857143,0.037142857142857144,0.0,0.02,0.12285714285714286,0.022857142857142857,0.0,0.0,0.0,0.10285714285714286,0.09714285714285714,0.045714285714285714,0.0,0.054285714285714284,0.06,0.014285714285714285,0.17714285714285713,0.05142857142857143,0.05714285714285714,0.0,0.054285714285714284,0.008571428571428572,0.04285714285714286
SPD,2018-10,2018-10-01,0.09009009009009009,0.0990990990990991,0.0,0.02702702702702703,0.036036036036036036,0.0,0.018018018018018018,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.036036036036036036,0.02702702702702703,0.07207207207207207,0.0,0.17117117117117117,0.13513513513513514,0.0990990990990991,0.04504504504504504,0.0,0.0,0.08108108108108109
STAN,2018-10,2018-10-01,0.03867403314917127,0.08839779005524862,0.011049723756906077,0.0,0.055248618784530384,0.0,0.0,0.0,0.0,0.12154696132596685,0.022099447513812154,0.0055248618784530384,0.0,0.04419889502762431,0.0,0.03314917127071823,0.1712707182320442,0.1878453038674033,0.06629834254143646,0.0,0.027624309392265192,0.0,0.1270718232044199
TOP09,2018-10,2018-10-01,0.010309278350515464,0.024054982817869417,0.0,0.0,0.08247422680412371,0.044673539518900345,0.0,0.0,0.0,0.05154639175257732,0.24054982817869416,0.0,0.006872852233676976,0.061855670103092786,0.006872852233676976,0.037800687285223365,0.13058419243986255,0.13402061855670103,0.09621993127147767,0.0,0.048109965635738834,0.013745704467353952,0.010309278350515464
ANO2011,2018-11,2018-11-01,0.004357298474945534,0.19607843137254902,0.008714596949891068,0.0457516339869281,0.004357298474945534,0.013071895424836602,0.0,0.0,0.026143790849673203,0.20697167755991286,0.08496732026143791,0.013071895424836602,0.0,0.026143790849673203,0.0,0.010893246187363835,0.06100217864923747,0.08278867102396514,0.11982570806100218,0.0,0.030501089324618737,0.002178649237472767,0.06318082788671024
CSSD,2018-11,2018-11-01,0.0,0.18181818181818182,0.0,0.0,0.04040404040404041,0.06060606060606061,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.010101010101010102,0.08080808080808081,0.0,0.0,0.04040404040404041,0.030303030303030304,0.010101010101010102,0.0,0.15151515151515152,0.0,0.030303030303030304
KDU-ČSL,2018-11,2018-11-01,0.003663003663003663,0.39194139194139194,0.0,0.0,0.0,0.05860805860805861,0.01098901098901099,0.003663003663003663,0.0,0.1391941391941392,0.02564102564102564,0.0,0.007326007326007326,0.040293040293040296,0.0,0.018315018315018316,0.09157509157509157,0.018315018315018316,0.08424908424908426,0.0,0.07326007326007326,0.003663003663003663,0.029304029304029304
KSCM,2018-11,2018-11-01,0.02040816326530612,0.20408163265306123,0.0,0.08163265306122448,0.0,0.0,0.02040816326530612,0.0,0.08163265306122448,0.16326530612244897,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.16326530612244897,0.0,0.14285714285714285,0.0,0.0
ODS,2018-11,2018-11-01,0.0,0.16593886462882096,0.008733624454148471,0.013100436681222707,0.0,0.03056768558951965,0.03056768558951965,0.004366812227074236,0.008733624454148471,0.2183406113537118,0.03711790393013101,0.028384279475982533,0.013100436681222707,0.07205240174672489,0.0,0.034934497816593885,0.08733624454148471,0.12882096069868995,0.07205240174672489,0.008733624454148471,0.019650655021834062,0.002183406113537118,0.015283842794759825
Piráti,2018-11,2018-11-01,0.0,0.12732919254658384,0.003105590062111801,0.015527950310559006,0.046583850931677016,0.06521739130434782,0.021739130434782608,0.021739130434782608,0.0,0.16149068322981366,0.006211180124223602,0.009316770186335404,0.040372670807453416,0.07453416149068323,0.0,0.034161490683229816,0.13664596273291926,0.09006211180124224,0.11180124223602485,0.0,0.021739130434782608,0.0,0.012422360248447204
SPD,2018-11,2018-11-01,0.08235294117647059,0.32941176470588235,0.0,0.047058823529411764,0.08235294117647059,0.0,0.0,0.0,0.023529411764705882,0.09411764705882353,0.0,0.0,0.023529411764705882,0.023529411764705882,0.0,0.0,0.058823529411764705,0.03529411764705882,0.1411764705882353,0.0,0.0,0.0,0.058823529411764705
STAN,2018-11,2018-11-01,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.020202020202020204,0.0,0.0,0.12121212121212122,0.0,0.0,0.08080808080808081,0.1111111111111111,0.10101010101010101,0.0,0.010101010101010102,0.0,0.32323232323232326
TOP09,2018-11,2018-11-01,0.0,0.36619718309859156,0.0,0.018779342723004695,0.0,0.009389671361502348,0.0,0.0,0.0,0.09859154929577464,0.009389671361502348,0.0,0.014084507042253521,0.04225352112676056,0.009389671361502348,0.15023474178403756,0.07042253521126761,0.051643192488262914,0.07511737089201878,0.0,0.06572769953051644,0.0,0.018779342723004695
ANO2011,2018-12,2018-12-01,0.01675041876046901,0.018425460636515914,0.0,0.018425460636515914,0.021775544388609715,0.035175879396984924,0.0016750418760469012,0.031825795644891124,0.0,0.06197654941373534,0.1423785594639866,0.021775544388609715,0.02512562814070352,0.005025125628140704,0.0016750418760469012,0.018425460636515914,0.23618090452261306,0.06030150753768844,0.10050251256281408,0.006700167504187605,0.06197654941373534,0.0,0.11390284757118928
CSSD,2018-12,2018-12-01,0.008097165991902834,0.2591093117408907,0.06477732793522267,0.024291497975708502,0.02834008097165992,0.10526315789473684,0.0,0.0,0.0,0.016194331983805668,0.0,0.0,0.004048582995951417,0.0,0.02834008097165992,0.008097165991902834,0.1214574898785425,0.06072874493927125,0.12955465587044535,0.024291497975708502,0.07692307692307693,0.0,0.04048582995951417
KDU-ČSL,2018-12,2018-12-01,0.005277044854881266,0.14511873350923482,0.005277044854881266,0.002638522427440633,0.0079155672823219,0.0870712401055409,0.0079155672823219,0.005277044854881266,0.0,0.013192612137203167,0.0316622691292876,0.0,0.029023746701846966,0.0158311345646438,0.0,0.0158311345646438,0.05804749340369393,0.0712401055408971,0.023746701846965697,0.0,0.34300791556728233,0.0,0.13192612137203166
KSCM,2018-12,2018-12-01,0.013729977116704805,0.14645308924485126,0.002288329519450801,0.0,0.009153318077803204,0.016018306636155607,0.004576659038901602,0.029748283752860413,0.002288329519450801,0.043478260869565216,0.004576659038901602,0.002288329519450801,0.0,0.004576659038901602,0.002288329519450801,0.016018306636155607,0.18993135011441648,0.11441647597254005,0.2997711670480549,0.006864988558352402,0.05491990846681922,0.004576659038901602,0.032036613272311214
ODS,2018-12,2018-12-01,0.003575685339690107,0.08104886769964244,0.03694874851013111,0.015494636471990465,0.03218116805721097,0.052443384982121574,0.011918951132300357,0.058402860548271755,0.0,0.05959475566150179,0.026221692491060787,0.0,0.01907032181168057,0.010727056019070322,0.0,0.03575685339690107,0.2967818831942789,0.08581644815256258,0.07508939213349225,0.0059594755661501785,0.04648390941597139,0.007151370679380214,0.03933253873659118
Piráti,2018-12,2018-12-01,0.019880715705765408,0.02982107355864811,0.019880715705765408,0.005964214711729622,0.013916500994035786,0.10934393638170974,0.003976143141153081,0.033797216699801194,0.0,0.16699801192842942,0.019880715705765408,0.005964214711729622,0.011928429423459244,0.02186878727634195,0.003976143141153081,0.005964214711729622,0.19681908548707752,0.147117296222664,0.04771371769383698,0.0,0.039761431411530816,0.027833001988071572,0.06759443339960239
SPD,2018-12,2018-12-01,0.06451612903225806,0.03225806451612903,0.0,0.024193548387096774,0.0,0.04032258064516129,0.0,0.12096774193548387,0.0,0.008064516129032258,0.12096774193548387,0.0,0.23387096774193547,0.0967741935483871,0.0,0.016129032258064516,0.016129032258064516,0.12096774193548387,0.04032258064516129,0.0,0.06451612903225806,0.0,0.0
STAN,2018-12,2018-12-01,0.0,0.05732484076433121,0.0,0.0,0.0,0.2229299363057325,0.0,0.03821656050955414,0.0,0.06369426751592357,0.06369426751592357,0.0,0.01910828025477707,0.05732484076433121,0.0,0.01910828025477707,0.2929936305732484,0.07006369426751592,0.044585987261146494,0.012738853503184714,0.0,0.0,0.03821656050955414
TOP09,2018-12,2018-12-01,0.0,0.03982300884955752,0.004424778761061947,0.0,0.004424778761061947,0.03982300884955752,0.0,0.0,0.0,0.12831858407079647,0.10619469026548672,0.0,0.0,0.0,0.02654867256637168,0.03982300884955752,0.27876106194690264,0.10619469026548672,0.08849557522123894,0.0,0.10176991150442478,0.004424778761061947,0.030973451327433628
ANO2011,2019-01,2019-01-01,0.01282051282051282,0.004273504273504274,0.002849002849002849,0.06267806267806268,0.11823361823361823,0.008547008547008548,0.0,0.009971509971509971,0.01566951566951567,0.1752136752136752,0.08262108262108261,0.018518518518518517,0.0,0.004273504273504274,0.038461538461538464,0.0584045584045584,0.03133903133903134,0.05270655270655271,0.05982905982905983,0.022792022792022793,0.009971509971509971,0.027065527065527065,0.18376068376068377
CSSD,2019-01,2019-01-01,0.0,0.10666666666666667,0.1288888888888889,0.0,0.14222222222222222,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.04888888888888889,0.0,0.03111111111111111,0.02666666666666667,0.035555555555555556,0.0044444444444444444,0.08,0.05333333333333334,0.0,0.0,0.08444444444444445,0.057777777777777775
KDU-ČSL,2019-01,2019-01-01,0.012084592145015106,0.0030211480362537764,0.00906344410876133,0.01812688821752266,0.1419939577039275,0.03323262839879154,0.00906344410876133,0.02416918429003021,0.0,0.22658610271903323,0.0513595166163142,0.0,0.0,0.02416918429003021,0.0,0.021148036253776436,0.0,0.0755287009063444,0.0513595166163142,0.0,0.030211480362537766,0.0,0.2688821752265861
