speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
STAN,2018-11,2018-11-01,2018-11-12 00:00:00,0.219644823348209,0.780355176651791,0.5406454995809599,0.7350764786924441,log_word_count,99,6852,4.605170185988092,8.832441791585824,0.0481283422459893,0.0424193648238717,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,99,5,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2057,161530,0.24021310395568124,-0.020568280607472234
TOP09,2018-11,2018-11-01,2018-11-12 00:00:00,0.2610910233518896,0.7389089766481104,0.6113629256446885,0.6808656415317694,log_word_count,213,16943,5.365976015021851,9.737669067841187,0.1035488575595527,0.1048907323716956,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,213,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2057,161530,0.2716268650655037,-0.010535841713614102
ANO2011,2018-12,2018-12-01,2018-12-12 12:00:00,0.32943055341265,0.67056944658735,0.6126969346065563,0.6064795067127111,log_word_count,597,40077,6.393590753950631,10.598582834314088,0.1701339412938159,0.154428594548355,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,597,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3509,259518,0.29212524145183216,0.03730531196081782
CSSD,2018-12,2018-12-01,2018-12-12 00:00:00,0.2871041921719454,0.7128958078280546,0.6144597302299706,0.6505948964073667,log_word_count,247,19620,5.5134287461649825,9.884355700220102,0.0703904246223995,0.0756016923681594,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1032,1449,0.2877846790890269,0.7122153209109731,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,247,8,2018-12-04,2018-12-20,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3509,259518,0.27896971440534946,0.008134477766595927
KDU-ČSL,2018-12,2018-12-01,2018-12-12 12:00:00,0.2664263807275336,0.7335736192724663,0.3832513656545673,0.6721135523816217,log_word_count,379,32204,5.940171252720432,10.379876998980992,0.1080079794813337,0.1240915851694294,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,379,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3509,259518,0.24415768105095692,0.022268699676576686
KSCM,2018-12,2018-12-01,2018-12-12 12:00:00,0.2049997147812912,0.7950002852187088,0.2869880381989132,0.7250250674470758,log_word_count,437,21596,6.082218910376446,9.980309695137413,0.1245369051011684,0.0832158077667059,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,437,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3509,259518,0.21490077206578959,-0.009901057284498388
ODS,2018-12,2018-12-01,2018-12-12 12:00:00,0.321333773454299,0.678666226545701,0.477108380503809,0.60552906140648,log_word_count,839,67283,6.733401891837359,11.116677745911671,0.2390994585351952,0.2592613999799628,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,839,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3509,259518,0.30141927274233865,0.019914500711960326
Piráti,2018-12,2018-12-01,2018-12-12 12:00:00,0.3690355102242602,0.6309644897757398,0.7221957987424996,0.5642020318085784,log_word_count,503,40231,6.222576268071369,10.6024179778518,0.1433456825306355,0.1550220023273915,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,503,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3509,259518,0.3419414537167136,0.027094056507546593
SPD,2018-12,2018-12-01,2018-12-12 12:00:00,0.2767281571876646,0.7232718428123354,0.4611662342237453,0.674770414019416,log_word_count,124,8776,4.8283137373023015,9.079889942592118,0.0353377030493018,0.0338165368105487,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,124,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3509,259518,0.23856045280517638,0.038167704382488205
STAN,2018-12,2018-12-01,2018-12-12 12:00:00,0.2816798372607874,0.7183201627392126,0.5555740261510731,0.6672598231296809,log_word_count,157,11830,5.062595033026967,9.378478484253662,0.0447420917640353,0.0455845066623509,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,157,8,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3509,259518,0.2622505949717798,0.019429242289007553
TOP09,2018-12,2018-12-01,2018-12-12 12:00:00,0.27159789319314,0.72840210680686,0.6168828732786031,0.673136951865695,log_word_count,226,17901,5.424950017481403,9.792667717430884,0.0644058136221145,0.0689778743670959,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,226,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3509,259518,0.2739806337892571,-0.0023827405961170944
ANO2011,2019-01,2019-01-01,2019-01-26 12:00:00,0.318776926911699,0.681223073088301,0.590796499421387,0.6166910321265388,log_word_count,702,54217,6.555356891810665,10.900768235614668,0.2452830188679245,0.2298206943325844,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,702,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2862,235910,0.3044622718915015,0.01431465502019752
CSSD,2019-01,2019-01-01,2019-01-26 12:00:00,0.2817380810651751,0.7182619189348248,0.6102714545041502,0.6732647159446108,log_word_count,225,18037,5.420534999272286,9.800235922725651,0.0786163522012578,0.0764571234792929,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,225,6,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2862,235910,0.27582133802841075,0.005916743036764371
KDU-ČSL,2019-01,2019-01-01,2019-01-26 12:00:00,0.2419231491548373,0.7580768508451626,0.3580698879031408,0.6967639265562594,log_word_count,331,28473,5.805134968916488,10.25674666917369,0.1156533892382948,0.1206943325844601,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,331,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2862,235910,0.2394455299542762,0.0024776192005611097
KSCM,2019-01,2019-01-01,2019-01-26 12:00:00,0.20711020336442,0.79288979663558,0.2793767113781501,0.7362984910666596,log_word_count,238,21461,5.476463551931511,9.974039208487072,0.0831586303284416,0.0909711330592175,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,238,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2862,235910,0.2148730578111289,-0.0077628544467089056
ODS,2019-01,2019-01-01,2019-01-26 12:00:00,0.2703635055014707,0.7296364944985293,0.4469911400082219,0.6559198167255496,log_word_count,590,52122,6.3818160174060985,10.861361589060426,0.2061495457721872,0.2209401890551481,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,590,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2862,235910,0.29140832830938906,-0.021044822807918362
Piráti,2019-01,2019-01-01,2019-01-26 12:00:00,0.3570123951257523,0.6429876048742477,0.7083043847847756,0.5744134601354668,log_word_count,375,29225,5.929589143389895,10.282814003034598,0.1310272536687631,0.1238819888940697,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,375,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2862,235910,0.3293534715705754,0.027658923555176906
SPD,2019-01,2019-01-01,2019-01-26 12:00:00,0.3048349634432873,0.6951650365567127,0.452615237796902,0.6444391843613746,log_word_count,102,7894,4.634728988229636,8.973984926689743,0.0356394129979035,0.0334619134415666,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,102,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2862,235910,0.23453879463482294,0.07029616880846437
STAN,2019-01,2019-01-01,2019-01-26 12:00:00,0.282893816801682,0.717106183198318,0.5520877371154984,0.663427912016279,log_word_count,154,12191,5.043425116919247,9.408535277926427,0.0538085255066387,0.0516764867958119,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,154,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2862,235910,0.2636790939527245,0.019214722848957533
TOP09,2019-01,2019-01-01,2019-01-26 12:00:00,0.2571092046860909,0.7428907953139091,0.5993875117079821,0.68457409530329,log_word_count,145,12290,4.983606621708336,9.41662256621498,0.0506638714185884,0.0520961383578483,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,145,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2862,235910,0.25913015394513794,-0.0020209492590470557
ANO2011,2019-02,2019-02-01,2019-02-07 00:00:00,0.2847963416877582,0.7152036583122418,0.5951752939825912,0.670374225783112,log_word_count,156,9610,5.056245805348308,9.170663554823284,0.1809744779582366,0.1575435662879719,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.3271221532091097,0.6728778467908902,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,156,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,862,60999,0.23516903521498528,0.049627306472772914
CSSD,2019-02,2019-02-01,2019-02-07 00:00:00,0.2556638344111799,0.7443361655888201,0.6059589323618266,0.7066282957187379,log_word_count,126,7761,4.844187086458591,8.956995311928852,0.1461716937354988,0.1272315939605567,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.3271221532091097,0.6728778467908902,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,126,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,862,60999,0.24207888262212374,0.013584951789056166
KDU-ČSL,2019-02,2019-02-01,2019-02-07 00:00:00,0.1505125954345175,0.8494874045654824,0.3249106472172746,0.8022915784011118,log_word_count,47,3207,3.871201010907891,8.073402968986406,0.0545243619489559,0.0525746323710224,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.3271221532091097,0.6728778467908902,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,47,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,862,60999,0.15198378043928729,-0.0014711850047697816
KSCM,2019-02,2019-02-01,2019-02-07 00:00:00,0.1274996816514557,0.8725003183485442,0.2658464626342696,0.8289076032569077,log_word_count,19,1487,2.995732273553991,7.305188215393037,0.0220417633410672,0.0243774488106362,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.3271221532091097,0.6728778467908902,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,19,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,862,60999,0.107949291331878,0.0195503903195777
ODS,2019-02,2019-02-01,2019-02-07 00:00:00,0.2558145353144323,0.7441854646855677,0.4494278827623229,0.6825332263584197,log_word_count,225,17840,5.420534999272286,9.789254458374703,0.2610208816705336,0.2924638108821456,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.3271221532091097,0.6728778467908902,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,225,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,862,60999,0.2484915429646941,0.007322992349738211
Piráti,2019-02,2019-02-01,2019-02-07 00:00:00,0.3129562276855725,0.6870437723144275,0.7107396783331793,0.6300130020662171,log_word_count,118,8331,4.77912349311153,9.027858802380862,0.1368909512761021,0.1365760094427777,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.3271221532091097,0.6728778467908902,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,118,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,862,60999,0.27910704918110074,0.03384917850447178
SPD,2019-02,2019-02-01,2019-02-07 00:00:00,0.2161320907340327,0.7838679092659673,0.4182430074806679,0.730466042337651,log_word_count,61,5692,4.127134385045092,8.646992628951082,0.0707656612529002,0.0933130051312316,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.3271221532091097,0.6728778467908902,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,61,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,862,60999,0.2214906389296917,-0.0053585481956590075
STAN,2019-02,2019-02-01,2019-02-07 00:00:00,0.1918649244883175,0.8081350755116825,0.5316558782699264,0.7640212475046854,log_word_count,51,2731,3.951243718581427,7.912789220690681,0.0591647331786542,0.0447712257577993,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.3271221532091097,0.6728778467908902,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,51,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,862,60999,0.20378034336117212,-0.011915418872854633
TOP09,2019-02,2019-02-01,2019-02-07 00:00:00,0.1905579549488789,0.809442045051121,0.5853717159339247,0.7616395787630366,log_word_count,59,4340,4.0943445622221,8.375860015299594,0.068445475638051,0.0711487073558582,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.3271221532091097,0.6728778467908902,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,59,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,862,60999,0.21746984559294233,-0.026911890644063435
ANO2011,2019-03,2019-03-01,2019-03-16 00:00:00,0.3231221190696275,0.6768778809303725,0.5929326620171044,0.6123647417996114,log_word_count,1030,74319,6.93828448401696,11.21613537348772,0.2622867328749682,0.2480201836148293,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,511,938,1449,0.3526570048309179,0.6473429951690821,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,1030,10,2019-03-05,2019-03-27,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3927,299649,0.31734758412905634,0.005774534940571174
CSSD,2019-03,2019-03-01,2019-03-16 00:00:00,0.2626438993352137,0.7373561006647863,0.6086293233537959,0.6854720948462336,log_word_count,216,15409,5.37989735354046,9.64277192831416,0.055003819709702,0.0514234988269608,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,511,938,1449,0.3526570048309179,0.6473429951690821,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,216,10,2019-03-05,2019-03-27,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3927,299649,0.26975276913545,-0.007108869800236284
KDU-ČSL,2019-03,2019-03-01,2019-03-16 00:00:00,0.2567895966955781,0.7432104033044219,0.3634693528350085,0.6760383608978856,log_word_count,430,34907,6.066108090103747,10.460471308283202,0.1094983447924624,0.1164929634338843,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,511,938,1449,0.3526570048309179,0.6473429951690821,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,430,10,2019-03-05,2019-03-27,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3927,299649,0.24785554751219807,0.008934049183380033
KSCM,2019-03,2019-03-01,2019-03-16 00:00:00,0.2113658011107252,0.7886341988892748,0.2976576655583766,0.731928369473088,log_word_count,211,16757,5.356586274672012,9.726631035173233,0.0537305831423478,0.0559220955184232,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,511,938,1449,0.3526570048309179,0.6473429951690821,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,211,10,2019-03-05,2019-03-27,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3927,299649,0.20519899182016613,0.006166809290559072
