speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
Piráti,2018-06,2018-06-01,2018-06-15 00:00:00,0.3115733844101434,0.6884266155898566,0.6987011152769166,0.6256055625877425,unweighted,343,25686,5.840641657373398,10.153740306328956,0.1296296296296296,0.1253991036644307,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.1635610766045548,0.8364389233954451,22.0,0.11,False,10.79,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,343,8,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2646,204834,0.31088698451368924,0.0006863998964541373
SPD,2018-06,2018-06-01,2018-06-15 00:00:00,0.2609325059145482,0.7390674940854518,0.4597041571634626,0.6913544773171586,unweighted,87,6556,4.477336814478207,8.788288460263619,0.0328798185941043,0.0320064051866389,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.1635610766045548,0.8364389233954451,22.0,0.11,False,10.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,87,7,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2646,204834,0.21579565799629846,0.045136847918249734
STAN,2018-06,2018-06-01,2018-06-15 00:00:00,0.2404983624921201,0.7595016375078799,0.5361435899400671,0.7024811366066307,unweighted,105,8177,4.663439094112067,9.009202900924588,0.0396825396825396,0.0399201304470937,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.1635610766045548,0.8364389233954451,6.0,0.03,False,5.18,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,105,8,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2646,204834,0.23567789494378247,0.00482046754833762
TOP09,2018-06,2018-06-01,2018-06-15 00:00:00,0.2578519483478401,0.7421480516521599,0.6060189586473752,0.6835006712610487,unweighted,122,10949,4.812184355372417,9.301094735244646,0.0461073318216175,0.0534530400226524,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,237,1212,1449,0.1635610766045548,0.8364389233954451,7.0,0.035,False,5.31,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,122,8,2018-06-01,2018-06-29,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2646,204834,0.24410294156408016,0.013749006783759926
ANO2011,2018-07,2018-07-01,2018-07-11 00:00:00,0.1801820750951709,0.8198179249048291,0.5745503221357577,0.7776481828727403,unweighted,25,1840,3.258096538021482,7.518064181233078,0.0239005736137667,0.0210922096382227,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.1815044858523119,0.8184955141476881,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,25,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,1046,87236,0.16821823149415835,0.011963843601012547
CSSD,2018-07,2018-07-01,2018-07-11 00:00:00,0.1408650086440495,0.8591349913559505,0.5734622165608876,0.8228135902577901,unweighted,12,978,2.5649493574615367,6.88653164253051,0.011472275334608,0.0112109679490118,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.1815044858523119,0.8184955141476881,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,12,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,1046,87236,0.15947084964644792,-0.018605841002398427
KDU-ČSL,2018-07,2018-07-01,2018-07-11 00:00:00,0.1779428101859405,0.8220571898140595,0.3308294342689148,0.7605670722868999,unweighted,200,17032,5.303304908059076,9.742907917860578,0.1912045889101338,0.1952404970425054,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.1815044858523119,0.8184955141476881,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,200,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,1046,87236,0.20733761165528652,-0.029394801469346032
KSCM,2018-07,2018-07-01,2018-07-11 00:00:00,0.0889791434181358,0.9110208565818642,0.2529617565877159,0.8656850898868511,unweighted,54,4412,4.007333185232471,8.392310009269547,0.0516252390057361,0.0505754505020863,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.1815044858523119,0.8184955141476881,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,54,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,1046,87236,0.14513225942980135,-0.056153116011665546
ODS,2018-07,2018-07-01,2018-07-11 00:00:00,0.2143890436625036,0.7856109563374963,0.4359886286933785,0.7228579987450117,unweighted,424,36567,6.052089168924417,10.50692882001158,0.4053537284894837,0.4191732770874409,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.1815044858523119,0.8184955141476881,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,424,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,1046,87236,0.26437273374794773,-0.04998369008544412
Piráti,2018-07,2018-07-01,2018-07-11 00:00:00,0.2574625102906477,0.7425374897093523,0.6951558199118891,0.6943410707330928,unweighted,135,10727,4.912654885736052,9.280612424961516,0.1290630975143403,0.1229652895593562,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.1815044858523119,0.8184955141476881,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,135,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1046,87236,0.27980650528185463,-0.022343994991206928
SPD,2018-07,2018-07-01,2018-07-10 12:00:00,0.148156484667447,0.851843515332553,0.3993356771067025,0.8131305541272932,unweighted,43,3007,3.784189633918261,8.00903068506973,0.0411089866156787,0.0344697143381172,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,262,1186,1449,0.1808143547273982,0.8191856452726018,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,43,2,2018-07-10,2018-07-11,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1046,87236,0.18825192043739986,-0.040095435769952864
STAN,2018-07,2018-07-01,2018-07-11 00:00:00,0.1628483782689248,0.8371516217310752,0.5205354343177551,0.7884404464220368,unweighted,56,4346,4.04305126783455,8.377241230988792,0.0535372848948374,0.0498188821128891,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.1815044858523119,0.8184955141476881,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,56,1,2018-07-11,2018-07-11,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,1046,87236,0.2136988740552649,-0.0508504957863401
TOP09,2018-07,2018-07-01,2018-07-11 00:00:00,0.2337937089843588,0.7662062910156412,0.5980298343501426,0.7131690500241307,unweighted,97,8327,4.584967478670572,9.027378610294804,0.0927342256214149,0.09545371177037,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,263,1186,1449,0.1815044858523119,0.8184955141476881,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,97,3,2018-07-10,2018-07-12,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,1046,87236,0.23564387807346182,-0.0018501690891030154
ANO2011,2018-08,2018-08-01,2018-08-22 00:00:00,0.1564196017375201,0.8435803982624799,0.5624580536428129,0.8013828870370435,unweighted,12,1299,2.5649493574615367,7.170119543449628,0.05,0.058531969539945,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.2104899930986887,0.7895100069013112,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,12,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,240,22193,0.15533297601683557,0.0010866257206845198
CSSD,2018-08,2018-08-01,2018-08-22 00:00:00,0.2267383931778231,0.7732616068221768,0.657755940276019,0.7345259199785086,unweighted,12,1032,2.5649493574615367,6.940222469119639,0.05,0.0465011490109494,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.2104899930986887,0.7895100069013112,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,12,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,240,22193,0.16174305933178512,0.06499533384603798
KDU-ČSL,2018-08,2018-08-01,2018-08-22 00:00:00,0.1306166232915933,0.8693833767084067,0.3453868577862699,0.8236520485195885,unweighted,32,2063,3.49650756146648,7.632401126601453,0.1333333333333333,0.0929572387689812,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.2104899930986887,0.7895100069013112,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,32,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,240,22193,0.12793438949375863,0.0026822337978346655
KSCM,2018-08,2018-08-01,2018-08-22 00:00:00,0.1554842055572621,0.8445157944427378,0.285076983238417,0.7988360171026385,unweighted,44,4296,3.80666248977032,8.365672383774996,0.1833333333333333,0.1935745505339521,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.2104899930986887,0.7895100069013112,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,44,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,240,22193,0.14437292478692332,0.011111280770338794
ODS,2018-08,2018-08-01,2018-08-22 00:00:00,0.188377325014601,0.811622674985399,0.4383801954206637,0.7690207723198355,unweighted,62,6414,4.143134726391533,8.766394277049736,0.2583333333333333,0.2890100482134006,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.2104899930986887,0.7895100069013112,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,62,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,240,22193,0.19893202725588988,-0.010554702241288877
Piráti,2018-08,2018-08-01,2018-08-22 00:00:00,0.2050713730191866,0.7949286269808133,0.6840210369120487,0.7519876714012529,unweighted,42,3835,3.7612001156935624,8.252185436003328,0.175,0.1728022349389447,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.2104899930986887,0.7895100069013112,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,42,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,240,22193,0.24124028174597456,-0.03616890872678796
SPD,2018-08,2018-08-01,2018-08-22 00:00:00,0.2072519423311402,0.7927480576688598,0.5081630079676898,0.7521807477435193,unweighted,12,999,2.5649493574615367,6.907755278982137,0.05,0.045014193664669,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.2104899930986887,0.7895100069013112,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,12,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,240,22193,0.14694230030792005,0.060309642023220145
STAN,2018-08,2018-08-01,2018-08-22 00:00:00,0.1744725860712933,0.8255274139287067,0.5420670739069224,0.7822435964466954,unweighted,15,1271,2.772588722239781,7.148345743900068,0.0625,0.0572703104582526,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.2104899930986887,0.7895100069013112,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,15,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,240,22193,0.1675670978076213,0.006905488263671988
TOP09,2018-08,2018-08-01,2018-08-22 00:00:00,0.1681612208127932,0.8318387791872067,0.5960438331891871,0.7896667058263778,unweighted,9,984,2.302585092994046,6.892641641172089,0.0375,0.0443383048709052,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,305,1144,1449,0.2104899930986887,0.7895100069013112,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,9,1,2018-08-22,2018-08-22,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,240,22193,0.15532622451971073,0.012834996293082462
ANO2011,2018-09,2018-09-01,2018-09-16 00:00:00,0.3104728338962195,0.6895271661037805,0.5987809972982949,0.6286626602109456,unweighted,623,47135,6.436150368369428,10.760792319262356,0.1984708505893596,0.1879423433481528,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,623,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3139,250795,0.2909890667809798,0.019483767115239692
CSSD,2018-09,2018-09-01,2018-09-16 00:00:00,0.2742710799876988,0.7257289200123012,0.6171949614647079,0.6770184376584067,unweighted,108,8532,4.6913478822291435,9.051696278536586,0.0344058617394074,0.0340198169819972,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,108,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3139,250795,0.2415751285872415,0.03269595140045728
KDU-ČSL,2018-09,2018-09-01,2018-09-16 00:00:00,0.2266295474074863,0.7733704525925137,0.3436783568302488,0.7065657021253957,unweighted,303,23427,5.717027701406222,10.061687167209673,0.0965275565466709,0.0934109531689228,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,303,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3139,250795,0.21976048878357535,0.006869058623910962
KSCM,2018-09,2018-09-01,2018-09-16 00:00:00,0.2037904628527591,0.7962095371472409,0.2856917409930803,0.7408721472232933,unweighted,247,17032,5.5134287461649825,9.742907917860578,0.0786874800892003,0.0679120397137104,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,247,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3139,250795,0.19649531183886138,0.007295151013897716
ODS,2018-09,2018-09-01,2018-09-16 00:00:00,0.263923981690379,0.736076018309621,0.4580186312701979,0.6583407743658498,unweighted,913,78904,6.81783057145415,11.275999876182231,0.2908569608155463,0.3146155226380111,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,913,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3139,250795,0.29378933523668654,-0.029865353546307538
Piráti,2018-09,2018-09-01,2018-09-16 00:00:00,0.3397829644190471,0.6602170355809529,0.7060553072525452,0.5982157894041918,unweighted,351,29673,5.863631175598097,10.29802652051074,0.1118190506530742,0.1183157558962499,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,351,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3139,250795,0.3185954140035969,0.021187550415450174
SPD,2018-09,2018-09-01,2018-09-16 00:00:00,0.2772909236612532,0.7227090763387468,0.4452876561451767,0.66569756435645,unweighted,207,14098,5.337538079701318,9.55385915186536,0.0659445683338642,0.0562132418907872,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,207,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3139,250795,0.2469509657077434,0.0303399579535098
STAN,2018-09,2018-09-01,2018-09-16 00:00:00,0.2607478517600721,0.7392521482399279,0.5443204016980538,0.6865169842880405,unweighted,84,6622,4.442651256490317,8.798303718484979,0.0267601146862058,0.0264040351681652,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,84,7,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3139,250795,0.2299818550749282,0.030765996685143904
TOP09,2018-09,2018-09-01,2018-09-16 00:00:00,0.2573797960087822,0.7426202039912178,0.5960164687707556,0.6837604604013044,unweighted,303,25372,5.717027701406222,10.141440895503818,0.0965275565466709,0.101166291194003,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,303,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3139,250795,0.27808022756613027,-0.020700431557348076
ANO2011,2018-10,2018-10-01,2018-10-16 12:00:00,0.3128834957567011,0.6871165042432988,0.5981503195262519,0.6226813645767708,unweighted,862,62808,6.760414691083428,11.047853654290003,0.255938242280285,0.2320995683793531,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,862,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3368,270608,0.30199825789186696,0.01088523786483414
CSSD,2018-10,2018-10-01,2018-10-16 12:00:00,0.2656390077391493,0.7343609922608507,0.6084057642350312,0.6812578953431382,unweighted,287,20345,5.662960480135946,9.920639611353694,0.0852137767220902,0.0751825518831667,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,287,7,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3368,270608,0.27454417357719485,-0.00890516583804557
KDU-ČSL,2018-10,2018-10-01,2018-10-16 12:00:00,0.2096626419436716,0.7903373580563283,0.3353123329550769,0.7286988612060821,unweighted,208,20344,5.342334251964811,9.92059046043579,0.0617577197149643,0.0751788565009164,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,208,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3368,270608,0.21461126964835153,-0.0049486277046799365
