country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
CZ,ODS,2019-07,2019-07-01,2019-07-10 12:00:00,0.2820900714043096,0.7179099285956904,0.4740474550129744,0.6526604601311025,log_word_count,389,34986,5.966146739123692,10.462731842903445,0.2756909992912827,0.2983219072956103,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,627,821,1449,0.432712215320911,0.567287784679089,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,389,4,2019-07-09,2019-07-12,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,1411,117276,0.7266260877789028,-0.008716159183212446
CZ,Piráti,2019-07,2019-07-01,2019-07-10 12:00:00,0.3603916534430192,0.6396083465569807,0.7243341295828989,0.5914753029957738,log_word_count,163,12859,5.099866427824199,9.46187699779161,0.1155209071580439,0.1096473276714758,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,627,821,1449,0.432712215320911,0.567287784679089,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,163,4,2019-07-09,2019-07-12,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1411,117276,0.7039402017095897,-0.06433185515260897
CZ,SPD,2019-07,2019-07-01,2019-07-10 12:00:00,0.2558253161885058,0.7441746838114942,0.4505426215018535,0.6965722405437429,log_word_count,88,6585,4.48863636973214,8.792701462936309,0.0623671155209071,0.0561495958252327,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,627,821,1449,0.432712215320911,0.567287784679089,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,88,4,2019-07-09,2019-07-12,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1411,117276,0.7718543857467628,-0.027679701935268586
CZ,STAN,2019-07,2019-07-01,2019-07-10 12:00:00,0.2872954684320876,0.7127045315679124,0.5800055467516938,0.6638773225728792,log_word_count,52,3699,3.970291913552122,8.216088098632316,0.0368532955350815,0.0315409802517139,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,627,821,1449,0.432712215320911,0.567287784679089,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,52,4,2019-07-09,2019-07-12,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,1411,117276,0.7832910302615399,-0.07058649869362754
CZ,TOP09,2019-07,2019-07-01,2019-07-10 12:00:00,0.3046281060211703,0.6953718939788297,0.6263697189665064,0.6382380896975908,log_word_count,155,15482,5.049856007249537,9.647497926816836,0.109851169383416,0.1320133701695146,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,627,821,1449,0.432712215320911,0.567287784679089,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,155,4,2019-07-09,2019-07-12,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,1411,117276,0.7318620959731363,-0.03649020199430664
CZ,ANO2011,2019-09,2019-09-01,2019-09-18 12:00:00,0.3308322520722132,0.6691677479277868,0.5950401312022379,0.6001293377188485,log_word_count,767,48106,6.643789733147672,10.781182975650898,0.2345565749235474,0.1990170363812376,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,697,751,1449,0.4810213940648723,0.5189786059351277,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,767,8,2019-09-10,2019-09-27,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3270,241718,0.7012157660620775,-0.0320480181342907
CZ,CSSD,2019-09,2019-09-01,2019-09-18 12:00:00,0.289805918449618,0.710194081550382,0.6181908803803152,0.6499587895262774,log_word_count,264,20910,5.579729825986222,9.9480306152868,0.0807339449541284,0.0865057629138086,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,697,751,1449,0.4810213940648723,0.5189786059351277,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,264,8,2019-09-10,2019-09-27,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3270,241718,0.7198191340251233,-0.009625052474741325
CZ,KDU-ČSL,2019-09,2019-09-01,2019-09-18 12:00:00,0.2203146918646468,0.7796853081353532,0.3372748483052891,0.721550656306189,log_word_count,283,22972,5.648974238161206,10.04207489229217,0.0865443425076452,0.0950363646894314,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,697,751,1449,0.4810213940648723,0.5189786059351277,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,283,8,2019-09-10,2019-09-27,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3270,241718,0.7685607042304887,0.011124603904864472
CZ,KSCM,2019-09,2019-09-01,2019-09-18 12:00:00,0.2293213318046276,0.7706786681953723,0.3154832634632211,0.7157417170056347,log_word_count,254,18819,5.541263545158426,9.842675413139371,0.0776758409785932,0.0778551866224277,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,697,751,1449,0.4810213940648723,0.5189786059351277,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,254,8,2019-09-10,2019-09-27,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3270,241718,0.7903195371385522,-0.019640868943179846
CZ,ODS,2019-09,2019-09-01,2019-09-18 12:00:00,0.3248184848837125,0.6751815151162874,0.4741937007393786,0.6004788965325506,log_word_count,693,57650,6.542471960506805,10.962162871600537,0.2119266055045871,0.2385010632224327,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,697,751,1449,0.4810213940648723,0.5189786059351277,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,693,8,2019-09-10,2019-09-27,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3270,241718,0.7066958176480282,-0.03151430253174081
CZ,Piráti,2019-09,2019-09-01,2019-09-18 12:00:00,0.3954437070676945,0.6045562929323055,0.7229898821478311,0.5406341262552912,log_word_count,466,31478,6.1463292576688975,10.35707593582602,0.1425076452599388,0.1302261312769425,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,697,751,1449,0.4810213940648723,0.5189786059351277,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,466,8,2019-09-10,2019-09-27,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3270,241718,0.668810044492157,-0.06425375155985147
CZ,SPD,2019-09,2019-09-01,2019-09-19 00:00:00,0.3284114240242881,0.6715885759757119,0.4830214987201895,0.6151611522876835,log_word_count,192,12630,5.262690188904886,9.443909388773974,0.0587155963302752,0.0522509701387567,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,698,751,1449,0.481711525189786,0.5182884748102139,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,192,7,2019-09-11,2019-09-27,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3270,241718,0.7460842613115475,-0.07449568533583562
CZ,STAN,2019-09,2019-09-01,2019-09-18 12:00:00,0.3061072949293975,0.6938927050706025,0.5679069466020235,0.6432108070956514,log_word_count,129,10452,4.867534450455582,9.254644297532709,0.0394495412844036,0.0432404703001017,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,697,751,1449,0.4810213940648723,0.5189786059351277,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,129,8,2019-09-10,2019-09-27,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3270,241718,0.7426550851143839,-0.04876238004378142
CZ,TOP09,2019-09,2019-09-01,2019-09-18 12:00:00,0.2720089473214212,0.7279910526785788,0.6102111903324143,0.6674427234132458,log_word_count,222,18701,5.407171771460119,9.836385748995392,0.0678899082568807,0.0773670144548606,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,697,751,1449,0.4810213940648723,0.5189786059351277,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,222,8,2019-09-10,2019-09-27,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3270,241718,0.7238585676604228,0.004132485018155996
CZ,ANO2011,2019-10,2019-10-01,2019-10-22 12:00:00,0.3388639030199407,0.6611360969800593,0.6048303916094634,0.59168015020241,log_word_count,595,43467,6.39024066706535,10.679780314182745,0.1630583721567552,0.1407122532024201,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,731,717,1449,0.5044858523119393,0.4955141476880607,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,595,9,2019-10-15,2019-10-30,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3649,308907,0.7047463989212659,-0.04361030194120663
CZ,CSSD,2019-10,2019-10-01,2019-10-22 12:00:00,0.3173212711873133,0.6826787288126867,0.6282521056932769,0.6235716115075669,log_word_count,354,31791,5.872117789475416,10.3669699647916,0.0970128802411619,0.1029144694034126,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,731,717,1449,0.5044858523119393,0.4955141476880607,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,354,9,2019-10-15,2019-10-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3649,308907,0.7033654790565675,-0.02068675024388089
CZ,KDU-ČSL,2019-10,2019-10-01,2019-10-22 12:00:00,0.2790010611985636,0.7209989388014364,0.3745047463450151,0.6655044118123487,log_word_count,236,18379,5.4680601411351315,9.819018395909678,0.0646752534941079,0.0594968712266151,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,731,717,1449,0.5044858523119393,0.4955141476880607,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,236,9,2019-10-15,2019-10-30,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3649,308907,0.7767635818844636,-0.0557646430830272
CZ,KSCM,2019-10,2019-10-01,2019-10-22 12:00:00,0.1951614893571217,0.8048385106428783,0.2837588492024908,0.7495115816530914,log_word_count,344,22521,5.84354441703136,10.02224788825697,0.0942724033981912,0.0729054375588769,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,731,717,1449,0.5044858523119393,0.4955141476880607,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,344,8,2019-10-15,2019-10-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3649,308907,0.7830590213232945,0.021779489319583734
CZ,ODS,2019-10,2019-10-01,2019-10-22 12:00:00,0.3133203522063799,0.6866796477936201,0.4990559185466718,0.6177174702514276,log_word_count,1063,109364,6.96979066990159,11.60244619090864,0.2913126884077829,0.3540353569197201,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,731,717,1449,0.5044858523119393,0.4955141476880607,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,1063,9,2019-10-15,2019-10-30,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3649,308907,0.6817412123271962,0.004938435466423918
CZ,Piráti,2019-10,2019-10-01,2019-10-22 12:00:00,0.3764794899516103,0.6235205100483897,0.7238744366573471,0.5629940370796069,log_word_count,301,21775,5.71042701737487,9.988563724891248,0.0824883529734173,0.0704904712421537,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,731,717,1449,0.5044858523119393,0.4955141476880607,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,301,9,2019-10-15,2019-10-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3649,308907,0.6825993034194171,-0.059078793371027394
CZ,SPD,2019-10,2019-10-01,2019-10-22 12:00:00,0.3268806877487855,0.6731193122512145,0.4637113715629924,0.6168639578445778,log_word_count,329,25653,5.799092654460526,10.152454783859795,0.0901616881337352,0.0830444114247977,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,731,717,1449,0.5044858523119393,0.4955141476880607,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,329,8,2019-10-15,2019-10-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3649,308907,0.7185186797347904,-0.04539936748357598
CZ,STAN,2019-10,2019-10-01,2019-10-22 12:00:00,0.2755149400604383,0.7244850599395617,0.5546240397821723,0.6697399409393333,log_word_count,175,14260,5.170483995038151,9.565283817736766,0.0479583447519868,0.0461627609604185,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,731,717,1449,0.5044858523119393,0.4955141476880607,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,175,8,2019-10-15,2019-10-30,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3649,308907,0.7303608001655479,-0.005875740225986248
CZ,TOP09,2019-10,2019-10-01,2019-10-22 12:00:00,0.280569955943527,0.7194300440564729,0.6083566503685757,0.657310160932177,log_word_count,252,21697,5.53338948872752,9.984975369382395,0.069060016442861,0.0702379680615848,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,731,717,1449,0.5044858523119393,0.4955141476880607,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,252,9,2019-10-15,2019-10-30,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3649,308907,0.7177879813023382,0.0016420627541346988
CZ,ANO2011,2019-11,2019-11-01,2019-11-15 00:00:00,0.3297468497651129,0.6702531502348871,0.6050946225245188,0.6034760426407825,log_word_count,826,54864,6.717804695023691,10.9126309014249,0.2351936218678815,0.2231296058303915,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,755,694,1449,0.5210489993098689,0.4789510006901311,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,826,9,2019-11-01,2019-11-29,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3512,245884,0.6955466935694516,-0.025293543334564572
CZ,CSSD,2019-11,2019-11-01,2019-11-15 00:00:00,0.3246254345396032,0.6753745654603968,0.628767784865409,0.6218808821567222,log_word_count,220,16094,5.3981627015177525,9.686263943732907,0.0626423690205011,0.0654536285402872,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,755,694,1449,0.5210489993098689,0.4789510006901311,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,220,9,2019-11-01,2019-11-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3512,245884,0.7292518859582782,-0.05387732049788141
CZ,KDU-ČSL,2019-11,2019-11-01,2019-11-15 00:00:00,0.2458375770052535,0.7541624229947465,0.361844686522543,0.6905398341213594,log_word_count,221,19209,5.402677381872279,9.863186255762605,0.0629271070615034,0.0781222039660978,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,755,694,1449,0.5210489993098689,0.4789510006901311,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,221,9,2019-11-01,2019-11-29,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3512,245884,0.7748104371653755,-0.020648014170629003
CZ,KSCM,2019-11,2019-11-01,2019-11-15 00:00:00,0.2276313319259506,0.7723686680740494,0.3040653118631759,0.7182500606952453,log_word_count,124,10595,4.8283137373023015,9.26823185039196,0.0353075170842824,0.0430894242813684,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,755,694,1449,0.5210489993098689,0.4789510006901311,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,124,8,2019-11-01,2019-11-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3512,245884,0.8117609773169856,-0.03939230924293624
CZ,ODS,2019-11,2019-11-01,2019-11-15 00:00:00,0.3161888300734129,0.6838111699265871,0.4897778083870182,0.6121659850277008,log_word_count,585,47143,6.373319789577012,10.760962026517747,0.1665717539863325,0.1917286199996746,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,755,694,1449,0.5210489993098689,0.4789510006901311,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,585,9,2019-11-01,2019-11-29,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3512,245884,0.7138024746605356,-0.02999130473394851
CZ,Piráti,2019-11,2019-11-01,2019-11-15 00:00:00,0.3500142627624972,0.6499857372375027,0.7074106919373202,0.5868093701407161,log_word_count,392,27027,5.973809611869261,10.204628644672065,0.1116173120728929,0.1099176847619202,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,755,694,1449,0.5210489993098689,0.4789510006901311,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,392,9,2019-11-01,2019-11-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3512,245884,0.6740442694622898,-0.024058532224787044
CZ,SPD,2019-11,2019-11-01,2019-11-17 00:00:00,0.3240207462367975,0.6759792537632024,0.4555224895225171,0.6117629904780922,log_word_count,187,14289,5.236441962829949,9.567315270923912,0.0532460136674259,0.0581127686226025,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,757,692,1449,0.5224292615596964,0.4775707384403036,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,187,8,2019-11-05,2019-11-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3512,245884,0.7407133507523889,-0.06473409698918642
CZ,STAN,2019-11,2019-11-01,2019-11-17 00:00:00,0.2846495666598605,0.7153504333401395,0.5496116282099887,0.6584601386518154,log_word_count,182,13257,5.209486152841421,9.492356422801336,0.0518223234624145,0.0539156675505522,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,757,692,1449,0.5224292615596964,0.4775707384403036,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,182,8,2019-11-05,2019-11-29,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3512,245884,0.7328834205335371,-0.017532987193397576
CZ,TOP09,2019-11,2019-11-01,2019-11-15 00:00:00,0.2101849105226444,0.7898150894773556,0.4034051559018388,0.730440624575726,log_word_count,775,43406,6.654152520183219,10.67837599740519,0.2206719817767653,0.1765303964471051,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,755,694,1449,0.5210489993098689,0.4789510006901311,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,775,9,2019-11-01,2019-11-29,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3512,245884,0.690900362270769,0.09891472720658656
CZ,ANO2011,2019-12,2019-12-01,2019-12-10 12:00:00,0.3073229149775458,0.6926770850224542,0.5898106199927844,0.6305540169969692,log_word_count,356,29640,5.877735781779639,10.296913817032536,0.1495798319327731,0.1450097847358121,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,780,668,1449,0.5383022774327122,0.4616977225672878,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,356,6,2019-12-03,2019-12-18,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2380,204400,0.718926430006537,-0.026249344984082823
