party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
KDU-ČSL,2019-06,2019-06-01,log_word_count,0.005238902067190663,6.3740833275460075e-06,0.0052954741594114394,0.0041130771043788195,0.0016702387496378758,0.001995521155005268,0.0024131147656156014,0.0013365846920608525,1.0116951040571205e-06,0.0008797511023537142,0.0005075625669734845,0.004665294186059476,0.0003033038659724724,6.29738190082048e-07,0.0006522341927656241,0.0008004503115607429,0.006794706771983959,0.002978917326056569,2.4728181274983696e-07,2.4377073503427877e-07,2.4135291732254487e-07,0.007551103709187065,0.01057624234359986,0.004007805072238589,1.8694338710341328e-07,5.871650129332883e-07,0.0011486411491328469,0.013468524590143494,0.04392659547610955,0.046573407804845146,0.0,0.0,0.0,3.6736244849009235e-06,0.003973733531446934,0.010874095135839505,0.0,0.0,0.0,0.017234770534746098,0.022228562175214597,0.00825276747436106,0.0002964944958918404,0.0010108284229523262,7.742795155689862e-07,0.013359849173186422,0.0035524696538789557,0.00046479430110681703,0.0,0.0,0.0,0.0,0.0,0.0,0.00035741769656826906,0.00048727064916293607,5.4490446174633845e-08,0.0013593562565569954,0.0020705284984284455,2.0073766601639137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475653802866588,395,34851,88.23037974683544,1683.6631774471416
KSCM,2019-06,2019-06-01,log_word_count,0.0029227006619121816,0.004542365259977989,0.01967009219994542,0.0005775499595604952,0.01752694625093366,0.000405586047009708,0.0010473895924640597,0.0014405758071116246,0.006596338369490111,9.969062202087505e-07,0.001294853094789876,1.233145340595213e-06,0.026924421114259432,0.017701273257461625,0.007017477746911109,0.015410420222131823,0.01517713137902183,0.015178720485301762,0.0036174081954287174,2.590157103617488e-06,2.5644669402431003e-06,0.020783441195987632,0.026809370906168434,0.004075487196856409,0.0,0.0,0.0,6.9716120051580095e-06,0.005161979071640084,0.0073083282701338435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002059972628439997,0.004975383490075954,0.003119871943115266,1.9780789518565944e-06,0.0030566827204360643,1.6529023126285427e-06,0.004645846750494268,0.00235421305445145,0.011404050881826458,0.0019202525444681716,0.002600449232753599,3.0568092219568137e-07,0.0,0.0,0.0,0.0017304711101213818,0.02138817931739722,0.0063294881791031475,0.006762699856629932,0.0011112744457639021,2.617433002952364e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053327523725458,178,13498,75.8314606741573,733.4589577653444
ODS,2019-06,2019-06-01,log_word_count,0.004581343456552376,0.009185607821274717,0.016702713381704003,0.001985866195923043,0.0007630177042694669,0.0010162540194023184,0.0003710043633991526,0.0012101265146143387,0.01204117778526962,0.00809835102364764,0.021725079022892155,0.01774208280512412,0.00222756248155826,0.011159115282963846,0.001856690305530734,0.00660196405492723,0.004524005835947926,0.0036809929600386646,0.002228135800008872,0.00309071371127592,0.0036484500541531656,0.0002708940919677942,0.0062994777585386645,0.0008298805514127034,0.0010567858558767325,1.5697193549572964e-06,0.002798845787571682,0.0004158787873493565,0.00947130093874857,0.005125922057406618,0.0017420506927399396,4.4330679041687385e-07,0.000715334716200886,0.001037679574342082,0.007342440225136873,0.008217847917170168,6.041539590841764e-05,5.721383831096219e-07,0.0004757132582793583,0.0011033952648928495,0.008344567250813712,0.0026161320909769614,5.363232264838269e-07,0.0006478397054004765,0.00029719981985816275,0.011706860584581298,0.004267710196262936,0.00634373898327166,0.0024303909047208604,0.00672845075071583,9.524965408171538e-07,0.0,0.0,0.0,3.785436138201641e-07,0.0010846360826459313,1.3959596806041112e-07,4.7804636372018664e-05,0.002139063665087698,1.0236955061517253e-07,1.2328378640208867e-08,0.000820924704763552,0.00023983009098664886,0.012455243337701958,0.0006460339890662052,0.004174784904804382,0.0,0.0,0.0,0.7535999617783683,837,71588,85.52927120669057,3554.173125861024
Piráti,2019-06,2019-06-01,log_word_count,0.004223796675986692,0.0018591149175599122,0.01288150100146069,0.004504434228508106,0.006019217821249482,0.0307711082807388,0.0,0.0,0.0,0.0007329454169422195,0.008731551280202404,0.008260635549618868,0.00036002525459106577,0.0026803102459963027,0.003950611818241248,0.010458708538781468,0.0057148139797660565,0.007542457745398681,0.0010541375294023448,0.0005001332349876086,4.550075109863205e-07,0.004043460346368047,0.010433942148414895,0.003555082131070548,1.2570879705048402e-07,3.948350725524503e-07,0.0007164962515484117,0.002629800522872028,0.00205464439040346,0.011084736899699781,0.0021596693060082334,0.003925967380935743,0.0006126942432693853,0.010582949084157389,0.017347023910890706,0.02555187019831805,0.0015877010429213392,0.010036099984595509,0.003531043695768556,0.002850082164105646,0.0025594397344392388,0.0008545727552687442,0.0016027620715524436,0.001836126149286254,1.3976320628609573e-06,0.010966153986747038,0.0015214776774563343,0.0011806795545924466,0.00794648327492948,0.002211377307758163,0.0005604406262580879,0.0,0.0,0.0,0.0005449979282118933,0.001478646065961649,0.0011507580984041071,0.000434591027664325,0.0028563356544604665,5.149554941353268e-07,0.0006440947879203585,0.006371063100187411,0.00018715165730739592,0.0,0.0,0.0,0.0,0.0,0.0,0.732141196591748,538,44045,81.86802973977696,2257.607454774149
SPD,2019-06,2019-06-01,log_word_count,0.009403378880427008,0.0016665010827939559,0.016971645413821127,0.0020011271818073427,7.005173667933218e-07,0.0001008648036940366,0.0,0.0,0.0,0.0036619120860195884,0.006643966881094389,2.0246118944014606e-05,2.6914413514327686e-06,2.8923230888250467e-06,0.001306340635279218,0.004793777782444959,0.017180044890162855,0.008156424516987285,0.0,0.0,0.0,0.009044729479106913,0.005270724319061215,2.0386993511848373e-06,0.0,0.0,0.0,0.039767091882419045,0.037544599892502216,0.03232960837539313,0.0,0.0,0.0,0.005795068299187448,0.04362419077754992,0.012803522888972295,0.0,0.0,0.0,0.001076149672058962,0.0066581976849979015,0.00707316982400986,0.0209134731147229,0.014126917081535075,0.007520303556433738,0.023349015817721915,0.018034964275849524,0.019091976175820487,4.340438693009503e-06,3.0609333374168477e-06,1.2538775740801216e-06,0.001426457094123686,0.00669634271233552,6.133175938652453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159296712320612,124,9744,78.58064516129032,511.3987423041999
STAN,2019-06,2019-06-01,log_word_count,0.001495812884256252,0.017881561836399374,0.01001833850133881,0.017285953880279828,3.212996958456205e-05,0.009071064230784142,0.0,0.0,0.0,2.5885725790580313e-06,0.010068133668134064,3.201992401728222e-06,0.013310945283350476,1.5308072413449806e-05,0.05266113439507819,3.824028607302535e-06,0.0011076506500323066,3.863981478450427e-06,3.724170414531617e-06,0.007895956984015252,0.013083210425468735,0.0,0.0,0.0,0.0,0.0,0.0,1.7686723114972533e-05,0.012098775732859265,0.016895969780389826,0.0,0.0,0.0,0.0021435598824984556,0.0068949037119071166,5.4746259243200765e-06,0.0,0.0,0.0,0.010022510790279526,0.015215799193442734,0.014878533203551427,0.0,0.0,0.0,0.0004992245623799241,2.046850442108281e-06,0.00830935012277014,0.00595966288936797,0.003750310120790035,1.0817858917150996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493607043337387,92,6471,70.33695652173913,372.4331802339493
TOP09,2019-06,2019-06-01,log_word_count,6.0912085047825565e-06,5.841958274770428e-06,0.011197393811396112,0.006561721835791286,0.00046719757306125614,0.0004500189557719671,0.0,0.0,0.0,0.0006370134342064713,0.001136499222807721,0.002246323583546751,0.0008597676808990708,1.2856524425242453e-05,0.030055709963976995,0.011855511810998464,0.0032061458847655925,0.007102796251247064,0.0,0.0,0.0,0.00043808017841858425,0.02595946133494984,0.004253620935775994,1.5820196001513364e-06,4.968919026169971e-06,0.008651936626278414,8.703219666800454e-07,0.0025717772466057123,0.0009207550389245634,0.0,0.0,0.0,1.834697296380129e-06,0.00805485322172534,0.0008561032265067839,0.0018506480521174348,0.0009599424181617813,8.095936854661421e-07,1.1876514939589844e-06,0.0045026404944291986,0.0014473984559269656,4.0904093854968873e-07,0.0007586741638658564,3.4179864395128074e-07,0.010804511583075308,3.0903652085698686e-06,5.176812777287573e-06,9.991330996839634e-07,0.0027873992703018984,2.886322574660309e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0003446456354242597,0.005585286539222744,1.8549129551898967e-07,0.0,0.0,0.0,0.006743052893928182,1.2658638456349596e-07,0.00014198499439251362,0.0,0.0,0.0,0.8365444806323666,188,20000,106.38297872340425,837.3733294636528
ANO2011,2019-07,2019-07-01,log_word_count,0.023545079404584775,0.015461676698827571,0.016628811581869494,0.00028749866327919526,0.09083065510002537,0.00043547698581336797,0.0,0.0,0.0,2.112884132445061e-06,0.002146638388763468,2.613579062452278e-06,0.002487905233624601,2.437838098067267e-06,0.004063192431749455,0.02442693694271059,0.01534088851531397,0.028658130701392087,0.049127818432878216,1.0664359440975193e-05,0.0067194776631478385,0.0028357865689227707,0.04538329505388101,0.021236903860995148,1.2911985204789963e-07,0.001496243922176229,1.676593761006436e-07,0.0048861193229550026,0.01218595921263996,0.03548375393649714,0.0008117321857416268,0.0017584372050995984,9.335321296333664e-07,0.004877994593973456,0.006184140986427178,0.017889218906761876,1.67516485110607e-06,0.019415175347781744,5.610069718789164e-06,0.0031879268735565056,0.002978415175739801,0.0028330857081989556,0.0,0.0,0.0,0.006686378954864197,0.008931675327161392,0.0025676394371020915,0.002029557837710618,4.0859198049427515e-06,0.0025242076246985677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21790410553969e-07,0.006507320599698261,0.0006775828056921338,3.150816167933981e-05,0.017834816955086208,0.0004477222010782395,0.0,0.0,0.0,0.4881266632610917,230,16790,73.0,917.2337150694422
CSSD,2019-07,2019-07-01,log_word_count,0.036338416164612884,0.0071868368952490895,0.020535688195148963,1.515940082238634e-06,1.5774056883228966e-06,1.8962280808516122e-06,0.0,0.0,0.0,2.8486750129666665e-06,0.0005870176412071279,0.003253996926385462,0.00764088163506574,0.0003504470400987328,0.013954825474373957,0.008436416780058452,0.0007048595138617569,0.009984590481092058,0.04849570143636949,0.0039686619637453145,0.01124774597449935,3.4454796966983913e-06,3.4373955863391755e-06,0.007239299624133762,0.010218021613816486,0.007874374860698044,0.011691283111679995,0.008808477307547122,0.017545828082489272,0.009596886807483274,0.0027500036565566185,0.007128569518449796,4.874097179159994e-06,1.6532970183810965e-06,0.0012688028147999353,0.0012493436863154142,0.0061636694398906604,0.001315508036648873,0.008612747302528059,3.0295865177949102e-06,0.01278031321288391,0.0017204375046897165,2.8712912885924768e-06,0.0006742912904460695,0.01669000389010973,0.015323929146395415,0.009306966821944972,0.02635667688512498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6429713274933846,126,9665,76.7063492063492,520.1832410500276
KDU-ČSL,2019-07,2019-07-01,log_word_count,0.016584206003824306,0.001135185963443253,0.010810251866280858,0.0030370205385492075,5.747610468238063e-07,6.909307249174664e-07,0.0,0.0,0.0,0.0003864794648944378,3.0962070462327956e-06,2.967717288936279e-06,0.0,0.0,0.0,1.0365588092354245e-05,0.001978497912921169,0.002857288558245573,0.005291698326651998,2.5923129537057563e-06,0.013256485866286036,0.00811662782319776,0.027023595671707087,1.3174918100183566e-05,0.0030887435560963458,0.002991356658181272,1.006643894815855e-06,0.0422939070240258,0.0407357528517316,0.07165158396647064,9.268883060519631e-07,0.003651506440115143,9.832368117453922e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.8152107780723802e-06,0.013797747491903978,3.891729867953906e-06,0.0,0.0,0.0,0.0040609910913359274,0.018523975335894956,7.553568908452233e-06,0.009788057017893242,0.005842635080335572,0.0054687938767720295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.204722744811451e-07,0.0010574163211420635,0.0019400746216831476,0.0,0.0,0.0,0.0,0.0,0.0,0.6845798549701329,101,8637,85.51485148514851,425.4332743944448
KSCM,2019-07,2019-07-01,log_word_count,0.013045513645805041,0.04916301676482062,0.004753453023578852,0.008236262643564802,0.08171690588495764,0.01012746652206955,0.0,0.0,0.0,0.006784505664246894,0.00012623393136148501,0.005260813921713236,2.329130601198122e-06,2.502970419294923e-06,0.007380832042801797,0.021304671166454285,0.01209137623540263,0.006293123025782885,0.10938888993080502,0.007667905231322134,0.05685461623135337,0.011406779481135205,2.8359114344485666e-06,0.0016972153596784168,7.427555309890291e-07,2.3328989654230384e-06,0.007390499880453013,0.0026135112319449847,0.004168819381108332,0.026439343193365564,0.0,0.0,0.0,3.866231623856439e-06,0.02068956179856921,3.7911851941913626e-06,0.0,0.0,0.0,0.0015283375768046328,0.023940546667474968,0.011279538653205627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006106547417113888,0.004315773043443268,0.01977135634968197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4584381905065592,107,8573,80.1214953271028,434.97850576371957
ODS,2019-07,2019-07-01,log_word_count,0.008308713950298923,0.016428903618536737,0.0030986624527567885,0.000845226288249738,6.073405545803233e-06,0.003122454399540645,0.0,0.0,0.0,0.008700391062996601,0.032136539258286974,0.014160715063515576,3.3334130597602766e-06,0.0013285543735739262,0.0028575847862467346,0.008997653676389251,0.01488619051336266,0.00436537644202528,0.007526531565808898,0.0038602479799638074,0.013680949965067935,0.0008167106400252588,0.0008890480883813339,0.001226620322709067,0.002696487684814402,1.5560664674369367e-06,0.004017895951028918,0.0018999396223215155,0.004047702171162167,0.00671328976971705,0.0005415493942371092,0.004041534864334317,1.5826047049331078e-06,0.000113608628084326,0.0010080829446711625,0.0011896034896262556,0.00035659634271533814,0.0021628764151572404,0.0013711072926269863,0.000827492978570903,0.004687942459584058,0.0005322145815447875,0.0,0.0,0.0,0.048200676861806936,0.012596561122277564,0.046255907449055486,0.005793092150389521,1.662731153937756e-06,0.0010651284052439302,0.0,0.0,0.0,7.451322859240144e-07,0.0018427479777620086,0.00028974791376618276,1.298878095080083e-06,6.427067369237111e-08,0.0010685229488025026,1.5923436604426566e-07,0.0019015080069099681,0.0026271759723059513,0.0,0.0,0.0,0.0,0.0,0.0,0.6948974558232032,389,34986,89.93830334190231,1656.5031632138457
Piráti,2019-07,2019-07-01,log_word_count,0.015851297319685948,0.02662550942055882,0.005345445215006105,0.005200255436658954,0.002195425160423747,0.0315574579254268,0.0,0.0,0.0,0.0028695525789087474,0.025590149105465927,0.006163521831996872,0.0,0.0,0.0,0.010376815716520169,0.004022093344212681,0.010709227254988019,0.014191885484812457,0.025343237935214546,0.0060967936297825496,8.028237399851606e-06,0.016022884794111517,0.001877128265978207,0.0020339365272297014,0.0009282975049878174,0.012024040819370673,0.00858934734962915,0.016583906142458454,0.03253850256205112,0.0016775741063082704,7.711192266559752e-07,0.0035240394450671004,0.0,0.0,0.0,0.0,0.0,0.0,1.2376003727479814e-06,0.0031241326863503975,0.00857104781793874,3.889855892997984e-06,5.588945879470699e-05,0.013106991573003294,0.005359153513714459,0.010730855202812509,7.06154401513849e-06,0.0015611692775973859,1.4076025408577428e-06,0.001529003116195161,0.0,0.0,0.0,0.0,0.0,0.0,0.004003767562217959,0.01898668407074126,0.0019114332812959346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430991466666651,163,12859,78.88957055214723,667.5691570055569
SPD,2019-07,2019-07-01,log_word_count,0.021329386086326868,1.858990488226054e-05,0.020489037579668166,6.74370083850059e-07,7.017132206981502e-07,8.435422493343539e-07,0.0,0.0,0.0,5.595205459173723e-06,0.008885438002843315,6.9211138464321335e-06,0.0,0.0,0.0,5.671716666419848e-06,0.009007558614604968,5.730973922970699e-06,0.0,0.0,0.0,1.6841021493650716e-06,1.68015092111526e-06,1.486831856616182e-06,0.0,0.0,0.0,0.03332289654134494,0.007800870543442788,0.04181015674329563,0.005192798184009419,0.0028275846690881427,8.543737853822147e-06,2.996463248950978e-06,2.130415914920444e-06,0.022339745456939383,3.2069272935902036e-07,3.2118625912628813e-07,0.0021438364678666405,0.008249491735807574,0.03214248716781053,0.004201585456688265,0.02511061858681342,0.03584657446819723,1.744020215893119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03407732113655683,0.03493258540140643,0.002426292462857356,0.0036165941017283947,0.02441276309620395,1.2455667343924346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.6197518043613343,88,6585,74.82954545454545,355.6013921480119
STAN,2019-07,2019-07-01,log_word_count,0.013001320221756013,1.1030328458382669e-05,0.015018973188259737,9.516949075850983e-06,0.0013423892512605259,1.1904366627170526e-05,0.0,0.0,0.0,1.2093416859705938e-05,0.012526430956930503,0.010142355141123556,1.5183979766018134e-05,1.6317269156687142e-05,0.01980047814901053,0.0,0.0,0.0,0.05308633911404378,0.012325794635052215,0.033842580540184325,0.0,0.0,0.0,0.0,0.0,0.0,1.2951135372352212e-05,7.557110931339988e-06,0.035412867136053613,0.0,0.0,0.0,2.047868367848345e-06,0.010614415783008233,0.0020476896302504535,0.0,0.0,0.0,8.961489698940537e-07,0.011134888550164297,0.0024688965403055194,0.0,0.0,0.0,0.011164278155829583,9.461644523190388e-06,0.012915562750561016,5.433618255475573e-06,0.0047473190832210245,1.569678207948971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.01921801998029403,0.08151847503167045,4.759192775967688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63755019735256,52,3699,71.13461538461539,206.78842931630498
TOP09,2019-07,2019-07-01,log_word_count,0.005228934754372515,4.666121595706443e-06,5.546501665157943e-06,4.261558684035139e-06,8.666299366713867e-05,0.007201752726911415,0.0,0.0,0.0,0.002927459271095738,0.024280216122963282,0.00935871477439013,2.7035998756121705e-06,0.0023629771202595975,0.0008452878205850443,0.006744254899943092,0.005695114410762191,0.05211134150733466,1.6357789320961108e-06,0.007537804058459627,0.003345715093823321,0.007433598819281535,0.0001670504506566251,4.146238045852945e-06,0.007520271415856314,0.00228818925537875,0.03354330272970903,0.003198681700076608,0.0043412037576901884,0.03403709513544539,0.0003376465154940035,0.0008087019160632846,0.0036180222261940898,4.6274294371070724e-07,3.2899953237585493e-07,4.537608115418758e-07,0.0,0.0,0.0,1.6273372558354229e-06,0.012655893645280468,0.0009164029308933006,4.027185779929908e-06,0.0021976285008219955,0.001711121132752316,0.0019829360966336423,0.007484125378644022,0.009063389199807776,0.0,0.0,0.0,0.0,0.0,0.0,7.041203341864102e-07,0.00016951025711468774,0.0010994622194700412,0.0,0.0,0.0,0.0021898946241119513,0.006035018559170766,0.0015430852081444871,0.0,0.0,0.0,0.0,0.0,0.0,0.7279009664187677,155,15482,99.88387096774194,680.4132642209597
ANO2011,2019-09,2019-09-01,log_word_count,0.01596875392464741,0.030292386173823304,0.014305384245747196,0.019084283088884407,0.02991979511254064,0.024194058997987766,0.004763204257879553,0.0015557218807113696,0.007060266376931214,0.012749472101637245,0.002855918700072795,0.0004624469076737428,0.00825934769407554,0.01931451342371726,0.014631345519921962,0.014109287123206285,0.0045236077085133095,0.017606323816319082,0.03215008134138237,0.00039147516585791964,0.0017539112696184716,0.006592941918852526,0.017722103810292315,0.00981471710132544,0.0025984677783846164,0.006671625086107269,0.0024975030662013806,0.0033391007308486913,0.018740634212063553,0.00888504150104346,0.0,0.0,0.0,0.01990584208684804,0.01138290990065765,0.0025452505083394905,0.008576981458775656,0.03586854901527714,0.0025171896602081125,0.00882118194308092,0.0005880410698874417,0.0005295847955461585,0.0017423865630646904,0.0005832170496692707,0.00015822089277960587,0.0022585934328028055,0.0017057240513176615,0.002440137585548201,0.007828209877530747,0.000549787913795471,0.0019728464442063873,0.0,0.0,0.0,0.0005251509505303199,0.0019486599969275595,0.0008750943650730138,6.097798888268605e-05,0.00035170489024735624,0.0005579477028913131,0.00045552920165839797,0.00946500048426701,0.00016582976135287543,0.00042958636018002776,3.13826304557245e-08,0.0011854898007556652,0.0,0.0,0.0,0.521190624861795,767,48106,62.71968709256845,2950.3280850693595
CSSD,2019-09,2019-09-01,log_word_count,0.0152429507073606,0.002135781816273127,0.018821509442940216,0.03181633762535646,0.0022571418700011343,0.0206044816972744,0.0,0.0,0.0,0.008315800811067113,0.0013443321702668728,0.0008205434978487151,0.025955194357069614,0.00428452254249035,0.008953427946287578,0.010095525377363818,0.0025606065400784373,0.004038082367655433,0.0034658597828490963,1.6176715878460076e-06,1.601626907780898e-06,0.00023410654183197532,0.005935382468240223,0.0005418325357088411,0.005340659112045419,0.01646897147513668,0.006312800826884241,0.002625425536265883,0.008254477141089867,0.015159979897710615,0.0,0.0,0.0,0.0019153657211125198,1.6710469671592504e-06,0.0011007127184679538,0.0,0.0,0.0,0.0010334827084707296,0.00014080483030554222,0.004258673000599578,0.00161287604315304,0.0001973492424381146,2.4583267801204366e-06,0.007543092926707126,0.0260132609073157,0.05570954739227509,0.003984323897913389,1.2203681997416669e-06,4.999103517582565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.682153733060587e-08,0.00048584998490406656,1.1300659428630547e-07,0.006954807731971796,0.002310068890986454,0.0009672273138578129,0.0,0.0,0.0,0.6641775638440854,264,20910,79.20454545454545,1092.1386709876756
KDU-ČSL,2019-09,2019-09-01,log_word_count,0.01145118971576916,0.01605896918210616,0.017845967279640544,0.028247856260459607,0.0016271559717906982,0.007450957714095653,0.0,0.0,0.0,0.0,0.0,0.0,0.010780942740719463,0.001313808572974362,0.0024850667536845204,0.004056139523925317,0.0033805086851353533,0.0048427956944381775,0.004309814015319365,0.000211104188770249,0.0027561618289062007,0.0009824931605738648,0.0009094546535087919,0.0008627456367934833,0.004953308505614068,0.006056836604391685,0.00043672385996881575,0.006898905018123663,0.008794182854809806,0.020868102406617108,0.0,0.0,0.0,0.0075433526524497484,0.003065672033829345,0.018689104200078546,2.267549759662604e-06,0.0021214371831664992,0.003488927646759359,3.3092103298267394e-06,0.0019457296757889513,0.01995594794793573,0.0049001442317605295,0.0058165031302103935,0.002024116553247913,0.004665698483768709,0.00853280995990649,0.0019706019729069384,3.8164741165054694e-07,2.6914268532117434e-07,0.002413148036939234,9.455151947715855e-05,1.332313911888378e-06,1.7782629637451716e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.071196977953898e-07,0.0028720293418952104,0.002509591527937693,0.0,0.0,0.0,0.0,0.0,0.0,0.7398015024976405,283,22972,81.17314487632508,1182.5223906920376
KSCM,2019-09,2019-09-01,log_word_count,0.003778061509638762,0.03234917469787747,0.005685350840960733,0.017524991513057756,0.0020786235749027018,0.022904591708442747,0.0,0.0,0.0,0.029460417863721274,0.000850744495325764,1.3964820279877259e-05,0.018294266453430023,0.011870604894050975,0.007036563417092308,0.02442889943095264,1.2682679270259249e-05,1.3274140993758917e-05,0.0,0.0,0.0,0.005041715323519456,0.07155244069016956,0.0015960628874516244,0.0,0.0,0.0,0.001908889948762637,0.006355725595072714,0.014886308927776955,0.0,0.0,0.0,0.0,0.0,0.0,0.05259601893133212,0.03036548667681444,0.00029482355646999486,3.4473095362359146e-06,0.01282387237239072,0.0015580953739352979,3.2158522499045e-06,0.0012908266769328762,0.0022043717971084974,1.0565335431155567e-05,0.021309420924797363,1.3282896576970331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0013826453515318176,0.016023636796884348,0.013114180693243037,0.00039497225414764786,0.011104833584207939,0.004952255414379284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552910689534175,254,18819,74.09055118110236,1002.8767638613629
ODS,2019-09,2019-09-01,log_word_count,0.005727365683122911,0.009737719350285267,0.01869783624305703,0.010259886453970787,0.0020355961537840855,0.0024608354522764465,0.00400901175012847,0.007143303194209329,0.0005658641263162316,0.010208597889523875,0.028400231786942252,0.0062301025837554515,0.003801483070163218,0.0007561502102716819,0.014129500918212417,0.006950260552465659,0.0005744946707101871,0.01946479957005103,0.0008311525982172289,0.002511436632771202,0.0019723926249869345,0.00025400141771562864,0.0023228552491396425,0.00045827169508061725,0.0010239961853707295,0.0004524286563164896,0.002422476953653551,0.000661953657235951,0.00738860330807593,0.003277144662664599,0.000750859758633299,0.0019278093852527676,0.0007320436651787828,0.0034681886815199,0.005830592859358939,0.008759320443892774,0.011766880026557996,0.006727623179660754,0.0026151012341102606,0.0009294063081501806,0.004336707306546785,0.0009779813080526465,0.001471627675955671,0.00031429736943596576,0.00341331146406965,0.03670926020875257,0.010265906589698922,0.013976197746694825,0.009897535127248537,0.006839301336713418,0.0005051932527276311,0.0,0.0,0.0,0.0010626779001116813,8.90630330356596e-08,5.750330859340112e-08,9.226661670197715e-07,0.0011157298949024247,1.8309535090494565e-08,0.0007220299931073651,0.0073078827112375505,3.1185242580795216e-07,1.369915364498666e-06,0.00015030517373196644,0.0009480562250434626,0.0,0.0,0.0,0.6817456508972244,693,57650,83.18903318903318,2884.3746435476282
Piráti,2019-09,2019-09-01,log_word_count,0.009659124459697119,0.011808514643032389,0.012427316079550933,0.019783640764806595,0.0019025334437532332,0.010773183558630373,6.976402209585766e-07,0.0001761562113898632,1.1906621191260008e-06,0.011951190535793951,0.031061421099624228,0.002014324904046984,0.00716182738118234,0.0022995310229445534,0.007546068425896343,0.012880683684830477,0.004820142545920021,0.011021497912362118,0.004157128376010689,1.6313205641710121e-06,0.0017725361673305079,0.01075562049221514,0.00961233004727752,0.004461490216637827,6.551440571258468e-07,0.00038894692806347176,0.002984128403137696,0.0017410078413732594,0.0026406852003331926,0.005867358564175545,0.0016624464795926344,6.501373181556656e-07,0.0012926202751986126,0.006606695569858158,0.008776403748045458,0.0109148732454515,0.004374529761831501,0.007025021544677062,0.006198745828969597,0.02288315309666069,0.006438260514324858,0.006843166950699118,0.001691813567277486,2.048554750910387e-06,0.003719117080777676,0.00641494028353059,0.018221247223087808,0.003973970404896115,0.002982713695935433,0.004768272564240707,0.004915985116367009,0.0,0.0,0.0,0.00290792081790434,0.0006533909936065304,0.0010129429064804558,0.0003422955499366951,0.006702483787497866,0.0013203948187613605,3.2177474551295235e-08,0.00010928945402971418,4.733395040530591e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.65557196145015,466,31478,67.54935622317596,1825.435481081001
