party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
STAN,2018-04,2018-04-01,word_count,0.0021255395913539095,1.5757006839445102e-06,1.8729957952468008e-06,0.011764078162699214,1.572704062393806e-05,0.02657609074265749,0.0,0.0,0.0,0.0020680083621496936,0.00023329887520184963,0.022641511996823314,2.5728839104204755e-06,0.004706812276927626,0.0016914199859244005,6.305259417571781e-06,0.0027172083630302183,0.016980122528683406,0.002353901828205183,0.0011223366154846758,0.0057187906828691255,0.0,0.0,0.0,5.296046873857403e-07,1.6634197961071084e-06,0.005909603932465857,2.503263992687386e-06,1.460678388321325e-06,0.01160246678567588,0.032641199093115386,0.03848025774272911,0.03341831009731874,0.0,0.0,0.0,0.006781658497257769,5.47547462307775e-07,0.004588793469190235,0.0,0.0,0.0,3.625378536186686e-06,4.067558875793095e-06,0.009212532104025272,0.026953748905129152,0.00750209805800871,0.003243507126538768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.994260326916873e-06,3.46087803527261e-07,1.3879521636735132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189167822389503,108,9299,86.10185185185185,446.91759897352784
TOP09,2018-04,2018-04-01,word_count,0.001557498814733419,0.0006200295884858044,0.012535538190145653,0.0011335507554011374,3.659592900144098e-06,0.001146497835455427,3.6358634186236705e-07,2.8465859056743386e-07,6.205325487790629e-07,0.00012822983181648946,0.002425996629225026,0.020754768128589007,0.0056409403368746745,0.01750885589482728,0.03913104240927795,0.003414112163145578,0.0008710072310658567,0.002976015925782101,4.0997004805857384e-07,0.002237038191766951,0.0005820170060836937,0.0022025803837352497,0.002529186395666784,0.0013430715040779297,8.76169340226662e-07,0.00012810348238010671,0.01252862232806492,0.010700463261823228,0.0056076529329833315,0.03512646253311531,0.006905007598488453,0.02580246939499124,0.0024126784604283596,0.010056355704254156,0.0035903534628647818,0.002209201624010242,0.0,0.0,0.0,0.0018078723850992327,0.013933789391423373,0.040148335996303186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064708257273046e-05,0.0002627702892677882,0.004420604951141266,0.0,0.0,0.0,1.2047551699964949e-06,1.4744961950383611e-08,0.0001188113872337111,0.0,0.0,0.0,0.7054843854153134,313,25677,82.03514376996804,1281.870183737929
ANO2011,2018-05,2018-05-01,word_count,0.005115683262590151,0.007764803821769166,0.006164303065732879,0.017979821315865802,0.028206514550170075,0.012176406435844287,0.0,0.0,0.0,0.025217728107449575,0.006637171776722425,0.0039058164952912727,0.006883003812971046,0.005452447755563243,0.011455523064009638,0.005642200787278092,0.004139834278200894,0.0037684155487980003,0.010919199024065015,0.011206864884450819,0.01312569796488119,0.029754245849764972,0.03083956797153406,0.01612097320701311,0.00396437081689,0.0014504373004575757,0.0007354004382575,0.007197486700230682,0.0015709735541223485,0.00603215143863747,0.0007609833360914394,1.1789622643939393e-07,0.00024320317897803028,0.005196923127517076,0.011642227135319075,0.010774160465477425,0.0004338977462696212,0.004351211124546243,2.282826816257576e-06,7.860642345454544e-08,1.452268990909091e-07,1.6852863090909086e-07,0.0005783692672268636,0.0004658033611306818,0.00445755888544047,0.0033013328105849092,0.010423289066796439,0.017108867780751744,0.0010800478881868938,0.01143313963290797,0.013135622686455135,0.001723230452915515,0.0013204262952017575,0.003138519554915303,0.00026213189501739394,0.0012944811517083333,1.8556987824242424e-07,4.863789137878789e-07,0.0003201123160606061,9.651780271212122e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6131239441309014,904,66000,73.00884955752213,3599.9823229811523
CSSD,2018-05,2018-05-01,word_count,0.012919380324989354,0.004566180017084161,0.0019314305582323304,0.007887354228541015,1.5654797822878229e-06,0.005462658664490491,0.0,0.0,0.0,0.0,0.0,0.0,0.006214569659805493,6.302952221331252e-06,0.016342582474434573,0.005440950435133194,0.024568864042278808,0.03014374775220884,0.005123428856208274,0.04011786121517514,0.013205833624944723,0.01578653068300156,0.0016206775496095656,8.801743596253192e-05,0.0020113587016610843,0.016207880503003973,9.384099481265966e-07,0.02476389878775972,0.008643414378459125,0.029501732738749075,0.001561578266043571,0.0033430224233587844,3.185530878938405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013656978922309113,0.001133719918255535,0.001293701924965938,0.0024117499538745387,2.851499701958558e-07,4.776678140079477e-07,0.00440735610133409,8.440150190178825e-07,3.457414220834516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7119208699396112,179,14092,78.72625698324022,746.8474741126956
KDU-ČSL,2018-05,2018-05-01,word_count,0.003989144947534094,7.964418831208383e-06,0.021199567545675736,0.015131697927045426,0.00917838369265679,0.014947272676429878,0.0028682244209228304,0.004170205702860837,0.0015887116207773705,0.0005879376583740257,1.977213910855314e-06,0.0004895194350219377,0.0012598531234191918,3.125290802663501e-07,2.9290828679089454e-07,0.004932055887913075,5.245025440509989e-06,0.0008934202049263409,1.7695283900273577e-07,0.001647716017137253,1.7271016724307028e-07,0.004641234324232334,0.010682150824461157,0.002532231407492128,0.014576110965754193,0.008159360711276107,0.01303612353819548,0.01065215077346864,0.002076980972629846,0.007094064594567698,0.0018039262825322877,0.02082720979440267,0.002976834396995045,0.00036401740013916275,0.001606240889086357,0.0013551911499765136,9.614992355339906e-07,0.0006363628053265369,0.0068038859382424,0.00967055663294389,4.516372898312084e-06,0.006346898548056522,0.0009233285029916894,0.005770945495564962,0.0013778731436927683,0.006807636628957158,1.9056761958911887e-06,0.0025847775432637178,0.007346536699141072,2.674017604810819e-06,0.002535754847586435,0.006922594150490579,0.007259336879367161,0.008496140775527435,7.786946477055697e-07,0.001709687308109224,2.8716012336757345e-07,0.0,0.0,0.0,5.047338063283952e-08,0.003729507642595365,0.0005438570557715377,0.0,0.0,0.0,0.0,0.0,0.0,0.735239472130336,246,19373,78.7520325203252,1015.9902653211071
KSCM,2018-05,2018-05-01,word_count,0.030018567788785186,0.0072047035878291385,0.01539980757688518,0.004109936266123184,0.005788707913342484,0.016607035916644135,0.0009226169003823284,0.002804936035792715,4.248720795833017e-06,0.009862633707809291,3.293815466504448e-06,3.1571252018857877e-06,0.003573658119211771,0.0023159016178886777,0.001329613518091932,4.995343821762604e-07,0.00196462537753783,5.047534610295795e-07,0.007442807615151016,0.007121859905101057,0.021049581155845792,0.0010442057784043799,0.007026889001616607,0.003066629694379135,0.0008786739664641473,0.003244835784963121,5.154457714242263e-07,0.013070959034854156,0.008205485063419437,0.027147119777714016,4.617440080602235e-07,0.003321512881149723,4.898149270017489e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.002057125913048856,0.033344489083936585,0.03355334442100958,0.0,0.0,0.0,0.0037509572495992706,0.0036649014474223252,0.013442663290174134,0.0,0.0,0.0,0.0002426283183313056,0.0036716907003269714,2.6123663774617896e-07,1.5173510691202189e-06,0.0028785304273773855,0.0008555743666607863,0.0,0.0,0.0,0.0,0.0,0.0,7.422421981598357e-06,9.08427942665957e-08,0.004055805594342635,0.0,0.0,0.0,0.6939365193557905,151,13151,87.09271523178808,640.2581121407239
ODS,2018-05,2018-05-01,word_count,0.005876199910615067,0.001636355945234791,0.029813066006452327,0.007877648568942514,0.0017387754208517587,0.007146271755664544,0.0004315377914865495,0.002573564450554729,0.0031932565946916586,0.011963616084108506,0.006707852284901877,0.010433218506913047,0.0037393614233260457,0.0004462974569408507,0.006401109469283863,0.005443126398852282,0.00025665732150311306,0.001901780033611312,0.005891749134838237,0.014616939368449763,0.00393915013776761,0.012680571794370793,0.0036477802202902324,0.0012695055298654707,0.005518310267192835,0.002399106961373622,0.010134518243217872,0.0016310355451032079,0.00214105989921856,0.006684606967571435,0.001745749150510456,0.0010199668352313925,0.006396526454622386,0.00030088750966741917,0.004598821223439734,0.012670762235020058,0.0010424128968347197,1.8983425437262358e-07,0.001126484898526616,1.1621148669201521e-07,2.1470296815589353e-07,0.00036687297921577945,2.389713980513308e-07,2.681182751901141e-07,0.00019202556079372625,0.002191073175984981,7.025642803695343e-05,1.1384734419676806e-06,0.003847855870926331,0.015202827567316586,0.00477067382614881,4.914639161359316e-07,0.0012107492345197243,0.0020477819635668485,5.305002311513783e-05,0.009107115883263307,0.0011809267976420628,0.0002540646670960076,1.1254952376425855e-07,0.0034756185504089356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74899069845846,513,42080,82.02729044834308,2132.3851958599544
Piráti,2018-05,2018-05-01,word_count,0.003918397065769832,0.0049871550768192776,0.017279877295055493,0.04767575245014201,0.012034259054601074,0.06205022715527833,2.1127933951965064e-07,0.00023921798580786027,3.6059029748908296e-07,0.00621919139487118,0.0044037213535807855,4.189451418304221e-06,2.1490090464428674e-06,0.001324763276591066,0.0031000716471194963,0.0038255803660368908,0.001458013109297262,0.003744160008843841,0.009365699918177267,0.005777950825564683,0.0038963473782397196,0.0006146001604266741,0.009427827594409889,0.0015122012466455604,0.0020956462596952333,1.817851972434498e-06,0.0032374814718795484,0.0001488405127901201,0.00047836236022852976,0.0015015428940189227,2.939573963791849e-06,0.008405129325567686,3.1182801994632463e-06,0.011592972932249725,0.0026722816112834335,0.01932703721759698,3.812474802583697e-07,0.0012698004795760553,0.000912285948220797,0.0002818647903578057,0.0008996191431316411,0.00046575978571552037,0.001480361528432997,0.0010852274087443596,0.00962089530830604,0.003809121216816776,0.0016063584579174854,0.002958078216384871,0.007351654873106532,0.0029880246750617267,0.007913661534349073,6.58225516739447e-08,5.548321279112081e-07,0.0008811521637554585,1.957859765465793e-06,0.007373500872781113,7.220022417212517e-07,1.4723142685589517e-06,0.0011627972784752547,2.9216839778930133e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956055647521834,296,21984,74.27027027027027,1203.6524742369627
SPD,2018-05,2018-05-01,word_count,0.00749793886374553,0.0020805126221762216,0.010104440632849248,1.4803232909938223e-06,1.540344814782703e-06,0.015011509331310286,0.0,0.0,0.0,0.02771413648865937,0.00820059271962848,0.015541613550547308,0.004464087001154438,0.002524372437028287,1.886111429066869e-06,0.005094584109838517,4.857885564213721e-06,0.011910530665205376,0.008195923820242767,0.003210582083307684,0.02371821462535667,0.014662968753396446,0.013212676340857916,0.023570609415721575,0.0,0.0,0.0,0.004191419173217188,2.5228730113796466e-06,0.0068303853265525094,6.641492901268018e-07,0.003867576872222824,7.045250839926304e-07,2.5494380773815977e-06,0.0008018353530917958,0.021013812324699253,0.0054034858059070125,0.006968955988432752,0.01417526791844478,0.0012373598088978,1.529311041508616e-06,0.00021114952218489216,0.0,0.0,0.0,0.008948349296467541,0.004846140214932589,0.00737274834768007,0.0,0.0,0.0,0.010889346139011054,0.032898377433849574,0.08657936857440902,2.0350172184892166e-06,0.018836939020266612,0.00180383938978021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663885773969871,130,9227,70.97692307692307,520.6707541112355
STAN,2018-05,2018-05-01,word_count,0.010347561755833424,5.558553363704576e-06,0.0020365925780930433,0.02644828615332265,0.0013848369803347623,0.009799923457364025,0.006439704220226175,0.00796301499999732,5.920007396827097e-06,1.6470060842534034e-06,0.005271347625683353,0.00011171524957658911,0.0016535913350970092,0.0002216200489870297,0.0008824897794640367,1.4625142394683246e-06,1.4119476353306894e-06,1.477794343445171e-06,4.060225515060564e-06,0.023853048410977594,0.008138019424469716,0.011344127452952085,0.011135310560432094,0.006216338794047487,0.0,0.0,0.0,2.580030742416122e-06,0.00011579072412584414,0.0028587531417140102,6.68176679172473e-07,0.0025178737699646267,7.087973116089613e-07,0.0,0.0,0.0,0.006158042778958088,5.501575376782078e-07,0.004607834824740058,5.574849533712081e-07,1.0299643080716046e-06,0.0014589843258977385,5.974303401757959e-06,0.005691047689656339,0.013973981668840174,0.005583896323678852,0.0012451695472504019,2.6054597264444205e-06,2.5354385830099686e-05,0.05785959931590653,0.0169787703073711,0.0,0.0,0.0,0.0,0.0,0.0,6.904101926251474e-06,0.002357333727692786,1.3700610295851646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452767842917783,123,9329,75.84552845528455,498.3888205505641
TOP09,2018-05,2018-05-01,word_count,0.006838007298745008,6.483923444983154e-06,0.008952545154790041,0.010793239205634811,0.0019005205619288352,0.007230077322565043,0.0,0.0,0.0,0.003514801787591421,3.1118261922918894e-06,0.00034099443927027695,0.0,0.0,0.0,0.010673705594878543,0.0017600586588920205,9.319985517298052e-06,0.0,0.0,0.0,0.009590117602169776,0.028884469711558794,0.00364217522735574,0.007483800336816829,0.04266464573143479,0.0071401549241883475,0.004855559638797107,0.0008346939251599966,0.0203930300661549,8.494847875749857e-05,0.00033813196729394365,5.231309684444079e-07,0.0009705920086025969,0.00847530160419418,2.668534508012162e-06,0.006095012457593229,0.002041727781715671,0.013194364360594953,0.005070791224433726,0.0045694182100723965,0.019552436624793328,4.227266634891938e-07,0.001828836104856603,0.0002615477886432739,0.0,0.0,0.0,0.0,0.0,0.0,0.0021167797715385154,0.01671735831513888,0.0041269623616977565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007700766398224998,3.20421441367409e-08,2.368430857095899e-06,0.0,0.0,0.0,0.7362681933100501,139,12169,87.54676258992805,584.958798147927
ANO2011,2018-06,2018-06-01,word_count,0.009887486089300058,0.0054938463850419455,0.007060494926639994,0.012149092215508984,0.018881594425712175,0.009464623809591366,0.0008799165273381863,0.010169050409637686,0.024350183594906854,0.029612982778028877,0.03716153111949988,0.023450418697145512,0.011101254575643253,0.00014011276741477852,0.004524722014066669,0.009354068319066558,0.003432742244366112,0.006174577684485247,0.009379725276163275,0.0007767283556133896,0.005538644559695512,0.014638612684827492,0.03171221132321874,0.0021160885440586266,0.0,0.0,0.0,0.0007428228633310557,0.002849200853256307,0.006625772504718876,0.014906494078124628,0.010132656808762144,0.008098915271909594,0.0,0.0,0.0,6.328891641502057e-07,0.0019409760447312663,0.003260724419187571,0.010778609856659058,0.002720835974716661,0.001570857009160985,4.260022591188352e-05,0.003451125039220058,0.00719693057175842,0.0037683420093835014,0.008431424845533594,0.0028791202699802658,0.006040226504670806,0.009297635258998361,0.009401796434316441,0.0,0.0,0.0,0.0,0.0,0.0,5.991144088023383e-07,2.9645191480647145e-08,0.0004140059147692365,0.0005535172314796231,0.005456493581106995,1.0589836910617541e-07,6.067527976467523e-07,7.42602889430864e-09,0.00031675303520562994,0.0,0.0,0.0,0.5916694744743154,754,53713,71.23740053050398,2980.6797701877535
CSSD,2018-06,2018-06-01,word_count,0.008186455803010558,0.0008237551453433714,0.02146425155218873,0.00018921575334544826,0.004941512448549671,2.2528920787469716e-06,3.7400526883869847e-06,2.9281577133091035e-06,0.008348179008936482,0.004341552620544306,0.0025640368588245063,3.3852927120110765e-06,0.0036545626555957076,0.010944605611975597,0.01638458186763586,0.013079420839058846,9.850911730789201e-06,0.0026073453976131022,0.0009856578977367602,0.00702988657160064,0.01067506078360064,0.0,0.0,0.0,0.0007170026958131706,0.001631533090736414,3.8370503392177224e-07,0.009394519440004325,0.01623677608658515,0.02071279365224074,0.02086946348196227,0.07136155338912063,0.02641973918392403,4.1473356386292833e-07,2.948659449636552e-07,0.0024733840290758046,0.0,0.0,0.0,0.0,0.0,0.0,0.0010112007771142266,2.3802704074074074e-06,0.0029507553367947386,4.760031126687435e-07,0.0006411849402907581,5.984381628591207e-07,0.016029418905647283,0.00296966162783541,0.0012176417573089304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6891165962161647,145,11556,79.69655172413793,599.9268121653356
KDU-ČSL,2018-06,2018-06-01,word_count,0.0008074242034571016,1.852895803893295e-06,0.0004778345930022831,6.294294561103099e-05,1.3319500871785628e-06,1.6011614443643353e-06,3.296798526135544e-06,0.0009721982891836698,0.01177269628910418,0.0014293074933910117,6.266417188175919e-07,6.006366469598654e-07,0.0035026276361550704,0.004106937628940159,0.0053094820348188534,1.586431563446287e-06,0.0038473979840334656,0.008282751021989906,5.849914859408796e-07,5.766853178322518e-07,0.0017669610706416727,0.009215584979795723,3.638847106765201e-06,3.220159390410959e-06,0.00500049721472771,0.004405093614435292,0.008831179088630499,0.0096252743749833,0.030370288017951993,0.04592309634937827,0.03540482568093223,0.030178663577233956,0.0223448852049553,0.0,0.0,0.0,0.00031694495655064885,0.0013771775871170993,0.012229418348369383,7.601610521509253e-07,1.404412303232396e-06,0.003935543716886746,0.009709202858967494,0.002695253496755167,0.005563951950873348,0.004212678811955239,0.003998346839299567,4.641661289774093e-06,0.010415994859636808,4.425251275114155e-06,0.001920360919230233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779229872626772e-09,2.291975408555636e-08,2.5009496274933906e-08,0.69995697464702,206,16644,80.79611650485437,842.8429808796413
KSCM,2018-06,2018-06-01,word_count,0.0021835312287401894,0.0030369268901313147,0.019040480771489232,0.009258588046773092,0.009339276325210706,0.0022523632516429364,8.97158570889515e-07,0.004665218212920106,0.00030825449381636144,0.027762710002072852,1.3042934502918094e-05,1.2501665164520024e-05,0.007917299776749395,0.022156017037265448,0.03504482399724995,0.012593850533532298,0.0038756087396812243,0.017390532736376835,0.0025410536233512276,0.008137682353733145,0.0003863173517442645,0.004765553358480128,0.016763022871821093,4.774026365214328e-06,0.002959581938393691,0.005177856901791607,0.000578303321039998,5.580172957536728e-06,0.013321574996335782,0.00704361497685178,2.751672261471121e-06,0.017172776770926747,0.0006737449627029584,9.946643826926947e-05,3.410893285872409e-07,0.0011860546956557656,7.696399778627491e-07,0.001415290443296941,0.004127786577373717,0.0007856999181242202,0.000540670108399678,0.005784556306868333,0.003845076668577028,0.0054302997698006655,0.0506297825230489,0.0025354722803758805,0.0011857535117305795,3.879923762779232e-06,0.009887204519955525,0.0002653400664099416,1.425360124220165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.234215885993157e-08,0.013656397155290224,0.00478401859813398,0.6374485348455424,258,19876,77.03875968992249,1048.2609295488014
ODS,2018-06,2018-06-01,word_count,0.004366907999032162,0.010728961289013777,0.005416026224356387,0.009592855227297598,0.003623651878897749,0.002156602236172088,0.0003457002878539776,0.0020688065308416704,0.00445851643287447,0.015533284682193374,0.014094392653206785,0.020604931842108792,0.0022696266047938928,0.009351992252564932,0.011305078454551193,0.0032344078357715044,0.0022495188205446906,0.009112573112598315,0.003061965328079707,0.0027918069634692614,0.002879371804635834,0.0010316163345885016,5.681411421909166e-07,5.027705325386536e-07,0.005025139163303674,9.946929792751127e-07,0.001323283636439325,0.005854169155313292,0.008834841275463166,0.001116860382607659,0.006564750136937031,0.019768605581011223,0.00187085547802684,0.00042091511068231515,0.002371905836040308,0.00010392603486196956,0.0,0.0,0.0,0.016246052347924766,0.00914273228844188,0.014766645024700892,0.00020891220708785338,1.6266042472086228e-06,0.00575213816186017,0.010127430279466785,0.0013204600943439442,4.423494003309016e-06,0.0006828879848817655,0.00031762954353418347,0.0071924402283651155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407007084709252,626,51677,82.55111821086263,2604.801556594055
Piráti,2018-06,2018-06-01,word_count,0.004610628836953049,0.013211092960876667,0.007358129434880635,0.034909021759158686,0.0021665683950133144,0.01731148932818329,2.5885130911391426e-06,0.0004857530953035116,0.01099005297815152,0.005685698596070467,0.005230871030130966,0.0027729575277094134,3.885468736821615e-06,0.0001316221981235303,0.00823502703514393,0.0010943367244602895,0.0017662242776523788,0.0010955765782740792,0.002445279901995523,0.004595272254706922,0.01925175241673826,0.0007660713571595421,5.02884581484077e-07,4.4502241298761973e-07,2.5154511862493183e-07,0.00035634771050502224,0.0019146852667448414,5.940528885385033e-06,0.0015286889207340576,0.01843834230704376,0.03104083480787947,0.04053769805428506,0.0022986069417011215,0.004252462196852527,0.0006505783715016352,0.0019589765341709105,0.00012157808494136886,0.0025707675147767653,0.004186823249824029,0.0061061123344083165,0.0010402994791236472,0.00012490095653013318,0.00028990754683656464,0.00024482415533925094,0.006315918076888578,0.002249114737379117,0.0006223748592945574,0.006292875370591021,0.00886919976516694,0.01207779302122849,0.003659037629154013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0121492213657245e-08,1.239295160787978e-06,0.0012471188740948377,0.0,0.0,0.0,0.0,0.0,0.0,0.6968758302356147,343,25686,74.8862973760933,1395.475612606953
SPD,2018-06,2018-06-01,word_count,0.0022163068181818182,1.0522541946308724e-06,1.2507882092739477e-06,0.022791189727652376,6.568946836485662e-06,0.009528998877547898,0.0,0.0,0.0,0.07535242894639628,0.007632876252481696,0.006178260301198141,0.0,0.0,0.0,8.846233062233068e-06,0.009753807546766321,0.010559085774316655,0.02880629858622636,3.084449385295912e-06,0.011189701612042557,0.00048155028576937157,0.02667183875838926,3.877399078706528e-06,0.0017440403599755948,8.166032501525321e-07,3.375949097010372e-07,0.0050313919198349604,0.012607600465460953,0.036422913854411224,1.8875090756558876e-06,1.1890637516778522e-06,0.001745796845637584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03898122464154729,0.030396187893093653,0.048224180440711556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8300172510677243e-05,0.009600644837274254,3.6315155033557045e-07,0.0,0.0,0.0,4.917166084502746e-06,6.018104240390482e-08,0.0049693688712629655,0.0,0.0,0.0,0.599061755647346,87,6556,75.35632183908046,351.60119634506066
STAN,2018-06,2018-06-01,word_count,0.0005228959284774366,0.0002572860278231625,5.2515550006114715e-06,0.05403054641474685,1.777146243328849e-05,0.004207299296433655,1.7627709625779628e-06,0.0013592681422135257,0.005684540134553015,0.0015491700367237372,0.00012995567511067628,4.632657908768497e-06,1.4337510700745994e-06,0.002083285343035343,1.4440321694998165e-06,0.0014101836682744282,3.0570152796869265e-06,0.008239605537034364,0.0055524782996949976,0.0011429912707380456,0.019093829639570743,0.0100182318390192,0.006208259777034365,3.1378247181117765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.01783246712711532,0.006674930024030819,0.01214947158741837,0.002890803970893971,4.045512474012474e-07,5.579627962577963e-07,6.671640555215849e-07,6.68190783906078e-07,0.00265511177155436,0.015372276868044514,3.293776771432066e-06,3.82226492845787e-06,0.0,0.0,0.0,0.021280828443446614,0.0067605732425217065,0.009740093497224532,0.0179035993758848,0.003070814072433166,0.0003852606068822307,0.0,0.0,0.0,5.382716301822184e-07,0.00023693855448208388,1.9849904855081324e-07,0.0,0.0,0.0,1.785595824752354e-07,0.0029400593600648157,2.62666054543231e-07,0.0025235026909624556,9.49023253271371e-08,0.0022927619394227713,0.0,0.0,0.0,0.753751509409441,105,8177,77.87619047619047,427.20066570600187
TOP09,2018-06,2018-06-01,word_count,0.005539481777747283,0.004594165223626268,0.018615591308335375,6.250967314823272e-06,0.004515294538519408,0.0003768312573266965,2.068368401863184e-06,0.00199705100864974,0.007176939847529454,0.022617676430068318,0.008998281207909306,0.024305498878716233,0.0,0.0,0.0,0.0,0.0,0.0,2.826664047401589e-06,0.0028430362629672115,0.006679060299111335,6.693402455932049e-07,0.0006753642040368984,5.909358425426981e-07,0.001725242756416111,4.936852215727464e-07,0.002491994382135355,0.005672763124167138,0.016822570601688375,0.014470164249565348,2.3075675793223125e-06,0.007124079799607178,0.006454839735064116,0.0,0.0,0.0,1.8814608998082014e-06,0.010864454234475114,0.009545567806660151,0.0015113996464258836,3.994082609096721e-06,0.017408137560518767,0.011388161083837429,0.005524028099869486,0.020903052183794683,0.004105825469797698,0.0016925188106079094,3.180509640423783e-06,7.415932048588912e-07,5.229811526166774e-07,0.00019159639492191067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753143799189515,122,10949,89.74590163934427,515.2141941782761
ANO2011,2018-07,2018-07-01,word_count,0.020324182465173913,2.483682053369565e-05,0.02458179902642772,7.946951225e-06,0.004523015211945652,9.94051903804348e-06,7.5893174766304345e-06,0.006787812067224458,0.016607905744565218,0.1282206327052826,0.0449899793269837,5.1394267688043474e-05,0.015682545801179348,6.712126168478262e-06,6.290734308695652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014895246173913045,3.6558255652173915e-06,5.042165913043478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232634694388043,25,1840,73.6,98.81027794804429
CSSD,2018-07,2018-07-01,word_count,0.029746674109026584,5.8400132714723925e-05,0.0895168633119458,7.4453231799591e-06,7.7472024601227e-06,9.313053560327198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125950034560327e-05,2.052445075664622e-05,2.148161736196319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805902914826177,12,978,81.5,48.8778240871417
