party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69
Piráti,2019-06,2019-06-01,0.007366808559291822,0.009950911236988848,0.005884191484330855,0.025961879705912638,0.015350619746756507,0.005738145762109665,0.0,0.0,0.0,0.0006398096517955391,0.0060349946221691445,0.010414350756141265,0.0002394100949275093,0.0025485927880501856,0.002467801051747212,0.010776411930873605,0.011150885627260224,0.0033260292439330854,6.852271561338289e-07,0.0008852892350185874,0.00035033189723420073,0.009383243625498142,0.001351542089421933,0.0047601665832156135,2.1683474535315985e-07,2.1536292750929367e-07,0.0007293909479553903,0.01108025440530855,0.0018874445219832716,0.004262383820719331,0.0019247917325836434,0.0031574200476431227,0.002256828029282528,0.03558625534158178,0.007213314910860594,0.009210598839847583,0.0016466992367342008,0.0036213274538866172,0.011741268291526023,0.002255985578912639,0.00187600375251487,0.003829582934637547,0.0005475997307007435,0.002380346180197026,0.0002759798960334572,0.004106607772929368,0.002319261883539033,0.0032196059212118958,0.007990399479788104,0.000730982960260223,0.0007558707347434944,0.0,0.0,0.0,0.001458422741836431,0.0001346114630669145,0.0013885326201375464,0.0025925092529888475,0.00011361068973977696,8.026726369888476e-07,0.002023033429705204,2.0948419442379183e-07,0.003952790693969888,0.0,0.0,0.0,0.0,0.0,0.0,0.7291467459237918
SPD,2019-06,2019-06-01,1.421537343548387e-05,0.025256135595806452,0.015671927046129033,8.099617741935484e-07,7.26456370967742e-07,0.0029983979838709676,0.0,0.0,0.0,0.001269478213717742,0.006118525164919354,3.543874833870968e-05,2.2158147258064516e-06,0.0013274727099758063,2.8075936693548384e-06,0.016163135893548387,0.009360064767814516,0.004443195606233872,0.0,0.0,0.0,0.010463804032258064,5.535130758064516e-05,0.004359465305080645,0.0,0.0,0.0,0.0036659365416774193,0.019435891960306453,0.09316967356846774,0.0,0.0,0.0,0.055033026494435484,0.008388389756080646,0.001768942058903226,0.0,0.0,0.0,0.0007986175897379032,0.002810983911040323,0.011036991012741935,0.004690917242866935,0.04267835425609677,0.0063362078960806445,0.0070323518216935475,0.034809610448822574,0.010557664530975805,0.0014685025896774195,7.112140080645161e-06,1.963752258064516e-06,0.002414252130322581,0.003164326843951613,0.0018372504042983872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913498757419355
STAN,2019-06,2019-06-01,1.6374130913043477e-05,0.009669354231630433,0.019804839467499998,0.009054053565630436,3.764096595652174e-05,0.028401601284456523,0.0,0.0,0.0,2.4816100000000004e-06,0.0056601707567391305,0.004290682015,0.026214978516554348,0.016250811358336958,0.005723754435880435,0.0008778121192391303,4.777985869565218e-06,4.195550326086956e-06,0.009165691069554349,5.831739630434782e-06,0.006556376215695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0010267433983260868,0.008347380893760869,0.018401986160108696,0.0,0.0,0.0,4.438947358695652e-06,0.006361720688108695,0.0028914837964130434,0.0,0.0,0.0,0.01447435219651087,0.0066663422674673916,0.017288733975097826,0.0,0.0,0.0,3.921467902173913e-06,0.0029282051203913047,0.00511606317,0.004269026481847826,0.0002655485031521739,1.4682121630434784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7702111558152174
TOP09,2019-06,2019-06-01,0.0012309551109734045,0.016613960866276596,8.716478191489362e-06,0.002331349443696809,0.002098693626856383,0.004508209450452128,0.0,0.0,0.0,0.0005667612511063829,0.0012049761337021277,0.004890502772851064,0.003960601173930851,0.021750819966042553,1.4084475090425531e-05,0.014993700119297872,0.010567156884914894,2.0745961707446808e-05,0.0,0.0,0.0,0.024359696586170213,0.00011360195342553192,0.002091881646882979,4.6662860000000006e-06,0.0006250262955132978,0.007787147148021278,0.0018684399759734045,0.0018380738415053192,0.000418126549680851,0.0,0.0,0.0,0.00839109180712766,3.3396981170212764e-06,4.881813696808511e-06,0.0011502531852978723,0.0008472514737340425,0.0004941894922393617,1.1611958936170212e-06,0.0014201264029627659,0.006316407638638299,2.1478795212765958e-07,0.0016915306914893618,6.405568085106383e-07,0.009814393406382979,4.598341888297873e-06,0.0011191049394946807,6.857511861702128e-07,0.0023416475,4.0207418617021274e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.6118487234042556e-07,0.000153385032606383,0.0037021350699335104,0.0,0.0,0.0,2.2164967127659575e-07,6.104354609574468e-05,0.0050678037382978726,0.0,0.0,0.0,0.8335452359574468
ANO2011,2019-07,2019-07-01,0.02492922180278261,0.009968169557886956,0.02973434089534783,7.339844873913043e-05,0.11299842286956521,4.284918000869565e-05,0.0,0.0,0.0,2.4823223043478264e-06,0.0016210896899565216,3.259352608695652e-06,0.001734862747726087,0.002525298549495652,5.2751501169565216e-05,0.00893622527818261,0.04752255967543913,0.01637982553581739,0.0032706368587000004,0.059061384680073915,0.0003816210429565217,0.0009096895741956522,0.0008086590169608695,0.04814095053071739,1.8287477391304347e-07,0.0012799379565217393,1.3273684347826087e-07,0.0331432587228087,0.012573375684726088,0.006439078103891304,8.538145000000001e-07,0.0016013518175826088,7.849063913043478e-07,0.010500199504286956,0.009740773020986958,0.002211180635395652,2.4193162695652178e-06,4.0790757565217395e-06,0.017999570862930435,0.0026333370529913044,1.627578439130435e-06,0.004302334629534783,0.0,0.0,0.0,1.0823411173913044e-05,0.01340577493873913,0.0020179899152173914,0.0072366311073913045,1.4954690565217392e-05,4.129179826086956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026886523882347826,1.8368584782608693e-07,0.00243657772446087,1.644371893478261e-06,0.018506235555869565,6.363235573913043e-05,0.0,0.0,0.0,0.482080606726087
CSSD,2019-07,2019-07-01,0.0237793456529127,0.029021149427460317,0.022489949358015876,2.29955873015873e-06,2.062478968253968e-06,1.3424561904761904e-06,0.0,0.0,0.0,3.177432777777778e-06,3.68879753968254e-06,0.00489264626984127,0.004629752162976191,0.013613472060912698,0.002994126532246032,1.631480530952381e-05,0.007770657538444445,0.009654383675476191,0.01305966651836508,0.046107789005722224,0.004586451097492063,3.4813283333333335e-06,0.00039488162888888886,0.006327823427301587,0.01613686502479365,0.006911324879579365,0.008379256121730159,0.010951398727992064,0.023777384821865078,0.006637682516539682,0.00488671891968254,0.006028926507698412,5.210307976190476e-06,0.00340879984234127,2.5108852936507935e-06,3.6702941666666666e-06,0.009801062880674604,0.0020304352595238097,0.0038963445077380954,3.337618849206349e-06,5.542942150793651e-06,0.016165141693333333,1.4805484682539683e-06,3.3175776587301588e-06,0.0128144156015873,0.013473484536507936,0.024090068729007937,0.009006934548396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6322242272936508
KDU-ČSL,2019-07,2019-07-01,0.01939474438019802,0.013775339558455446,0.003521440367821782,0.0025994550495049506,5.468894257425743e-07,3.5596732673267325e-07,0.0,0.0,0.0,2.4272109900990098e-06,0.00024796814336633665,3.1869900396039604e-06,0.0,0.0,0.0,0.007785967956168317,1.2897751465346535e-05,1.1325517712871289e-05,0.008788384389207921,0.003801236720960396,0.0012766874081435646,0.007641183546029703,1.6438456801980198e-05,0.021196444409702968,0.0032768222964356434,0.0021401589135247524,1.0041339564356434e-06,0.10065936897321782,0.050108714696534655,0.015724434732574257,9.360007920792079e-07,0.0028860534653465347,8.60459702970297e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.7838456237623762e-06,2.9625172574257427e-06,0.011407085603960395,0.0,0.0,0.0,0.0001286329389108911,0.014477067023960396,9.703439455445544e-06,0.009950055750653464,0.0076409925052475245,0.004285282890346534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666814118811882e-06,0.0026829702033039607,8.927363198019802e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.6845371332871287
KSCM,2019-07,2019-07-01,1.9812916056074765e-05,0.006611072612710281,0.07228232593551402,0.014032557573233646,0.10395964167485981,3.024571196261682e-05,0.0,0.0,0.0,0.011743472897196261,4.092452897196262e-06,0.0032016615728971964,0.005404787757009345,1.6527195794392523e-06,2.207406990654206e-06,0.009529534855280374,0.022835552661943925,0.010277300725850468,0.04021470871617757,0.12305974796727102,0.007477796754626168,0.013122888971962617,2.4706490654205604e-06,2.432112523364486e-06,9.278521635514018e-07,0.0028390582249813085,0.0030593520426915885,0.025604830774018695,0.0030136682897102802,0.006375067476364487,0.0,0.0,0.0,0.006461712966953271,0.023401876822429904,1.0574675794392523e-05,0.0,0.0,0.0,0.0013099225217616823,0.0022055341707196262,0.027130836335514018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00926618655126729,0.006373305652616823,0.006130747221181307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330004322616822
ODS,2019-07,2019-07-01,0.010707402676323908,0.0024467965380077124,0.02518591205125964,0.003497087795239074,1.445100211825193e-05,9.406077701799486e-06,0.0,0.0,0.0,0.005898322252470437,0.02816200953274293,0.01730485260940874,0.0005085496151696658,0.0025470765055604114,0.00045836740907197947,0.014475519979897173,0.008468877138722365,0.004896070952377892,0.009871939751421595,0.004782469438542417,0.008997675269005141,1.6013863624678664e-06,1.40855611311054e-06,0.004236273110290489,0.001775919495784062,0.0007626298636323908,0.0035586273608817476,0.007422678771832905,0.003305902758812339,0.001833084030010283,0.0006220620413239076,0.003573392336503856,1.7829714138817482e-06,0.0016817179434447302,5.169400874035989e-07,0.0003911565036246786,3.2583194627249356e-06,0.0017982187309768638,0.0013854668245424165,5.997478485861182e-05,0.0008229663086349614,0.0061144201327763496,0.0,0.0,0.0,0.011267604617174807,0.012612654054493574,0.0797195983547892,0.00662527419722365,0.0004940908692030848,5.3030570809768646e-05,0.0,0.0,0.0,0.0014809367335064266,7.09123881748072e-07,0.0008443877973007712,0.00146823264781491,1.3375488431876605e-06,3.7671017994858615e-08,2.6582852622107967e-07,0.001603166441855527,0.0018810878909894602,0.0,0.0,0.0,0.0,0.0,0.0,0.6943617368868895
Piráti,2019-07,2019-07-01,3.1971569699386505e-05,0.005058672133478528,0.0548944579997546,0.027049774573257666,0.0076761962355276075,0.0012063526583190184,0.0,0.0,0.0,0.005234036747815952,0.018234695775092024,0.010081823095907974,0.0,0.0,0.0,0.002517899042797546,0.012746551192319018,0.013464586790300614,0.005591914763625767,0.015479122417460123,0.023171078631453988,7.612459306748467e-06,0.00014040398106748465,0.015152788210650308,0.00033974823242331287,0.008858317693220858,0.002047129287018405,0.020014867544128834,0.014855976055184048,0.019429925021355827,0.002154813862453988,7.506398404907975e-07,0.00380564597898773,0.0,0.0,0.0,0.0,0.0,0.0,1.328159417177914e-06,0.007816114968588958,0.0038814842582208593,4.519982042944785e-06,1.0128268650306748e-05,0.011891498536196319,0.0016631746624539878,0.006574894296042945,0.0014959572384294479,0.0014173211271165645,2.8541562147239264e-06,7.880687484662578e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.015609177121079756,0.003913569872515337,0.0026271570844331286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538429253374233
SPD,2019-07,2019-07-01,0.009816289506875,0.024319744475454545,0.02124173938409091,7.197167045454545e-07,6.455153977272727e-07,4.201624090909091e-07,0.0,0.0,0.0,5.417415795454546e-06,0.006372639285795455,0.002223919328068182,0.0,0.0,0.0,6.896520227272727e-06,5.936963352272728e-06,0.01060439551875,0.0,0.0,0.0,1.5922429545454546e-06,1.4005136363636364e-06,1.3786688636363636e-06,0.0,0.0,0.0,0.018383174181147727,0.006031095660386363,0.04840364007306818,0.005241183830113637,0.0034534117145340907,8.234205420454546e-06,0.018184160454545455,4.777770227272727e-06,0.0013468862388181819,3.464364772727273e-07,0.0018100728409090909,2.9141475e-07,0.009093177444647728,1.569302130681818e-05,0.049929508535,0.004755907615193182,0.056896997372272724,4.4931307409090913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03329504656275,0.03546049743534091,0.0018667910209045457,0.010075235754159091,2.678922505681818e-06,0.014764533198568184,0.0,0.0,0.0,0.0,0.0,0.0,0.60632859875
STAN,2019-07,2019-07-01,1.2869239615384615e-05,0.018595322584615385,0.018307663895384615,1.2207942884615384e-05,1.0949329115384617e-05,0.0031715880534423082,0.0,0.0,0.0,1.3368071538461539e-05,0.008061330754423076,0.00906454130125,0.01120211366494231,2.3761235115384615e-05,3.1736002865384615e-05,0.0,0.0,0.0,0.04963059488884615,0.04360957116925,0.009548879037365385,0.0,0.0,0.0,0.0,0.0,0.0,0.028025247884615388,0.00447836424375,0.001002149715769231,0.0,0.0,0.0,0.010273404615384616,2.9202909615384613e-06,4.268744423076923e-06,0.0,0.0,0.0,6.929568557692307e-07,1.1508263846153845e-06,0.00869935043398077,0.0,0.0,0.0,0.00779290703403846,0.007074702320192307,0.010383265623076924,0.00179193306,0.002869004973846154,2.1418587692307695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.02750104784794231,0.02779043775576923,0.06460183242357692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264086817884615
TOP09,2019-07,2019-07-01,5.3498976129032256e-06,0.0016841281932903226,0.004549581867677419,0.007590358577096775,0.0007016089693741935,3.614175696774194e-06,0.0,0.0,0.0,0.005469726076051613,0.023158148169032257,0.009947759127109677,2.477846012903226e-06,0.002426736231612903,3.1396058322580646e-06,0.0166387509624,0.008080275333903224,0.04102953863006452,0.0044406308947483875,2.707303587096774e-06,0.007859415638432257,1.1764642838709677e-05,0.0019142152758709677,0.0013682576734387099,0.007477100844693548,0.011813629956683872,0.021068831706864515,0.03318515121472903,0.0011646417343290324,0.007477613341600001,1.2041594645161291e-06,0.0010680210385548387,0.0025140958662387097,3.821132709677419e-07,8.257890322580645e-07,1.2070996129032259e-06,0.0,0.0,0.0,1.7246350322580647e-06,7.586238325161291e-05,0.013568118516129034,0.00208357816172258,2.1236607258064517e-05,0.002382725098451613,1.2773486941935485e-05,0.007969175212135485,0.005541266828412904,0.0,0.0,0.0,0.0,0.0,0.0,0.0010929278429870968,6.382268645161291e-07,2.663466064516129e-07,0.0,0.0,0.0,5.579096580645161e-07,0.0019311502464774196,0.005106001202496774,0.0,0.0,0.0,0.0,0.0,0.0,0.7375511173096775
ANO2011,2019-09,2019-09-01,0.013129839767749674,0.01426442069649283,0.04397418393966232,0.029868072831804433,0.04315415937511604,0.005883682174421121,0.005236518934298566,0.0011830856063963493,0.007537428734237289,0.015787182087183833,0.0016682145909908735,0.0001660922125293351,0.002618563630319426,0.017467996018921773,0.015228660510753585,0.016627571009739245,0.016151616199766624,0.004445989523388527,0.0027821781334954367,0.03505987725645763,0.0006302644858970013,0.011681184648388528,0.0025111948306688397,0.012541443089482398,0.004103026582460235,0.004509474878868319,0.0013180876519687092,0.003337991896607562,0.015439527570078226,0.01223181445785137,0.0,0.0,0.0,0.003945063640414603,0.01743143505114472,0.010974422011298567,0.010757916866127771,0.0005126830375045633,0.03846568516204433,0.009916288887308996,5.440117146023469e-06,0.0015572505885071708,0.0005683998726336376,0.0019079574418709258,1.3569793285528033e-05,0.0008276337185358541,0.0027242349626166885,0.002393914837864407,0.006859237768284224,0.001380827024041721,0.00023276803720078228,0.0,0.0,0.0,0.0003735271361284224,0.00041045645239765326,0.0015060455435801823,0.0007076480734471968,2.4516003650586705e-06,6.904740469361148e-08,0.006358418905093351,0.00036689274630625823,0.00237150286388618,0.0014345776140808344,4.945430873533247e-08,0.0004461381976531942,0.0,0.0,0.0,0.5150081554276402
CSSD,2019-09,2019-09-01,0.00842787627789394,0.02259852552153409,0.012108040054749998,0.032466967291496215,0.0070938479235075754,0.012434020350556818,0.0,0.0,0.0,0.009058910705018939,0.0013406671005340908,4.081277681818182e-06,0.002382511650496212,0.0062017248573143936,0.028105789290151516,0.0009037544281439393,0.012600447653776516,0.004670469134299242,0.00018097959937878787,0.0029968521376515156,3.965363704545454e-06,0.0018176899518181817,1.8179692954545455e-06,0.0038947612647727272,0.008743151020412877,0.017253319865897728,0.002462113329674242,0.011547915796837121,0.007607186879106061,0.010492717355814392,0.0,0.0,0.0,3.47533793560606e-06,0.0006051672427121212,0.0015924812367424243,0.0,0.0,0.0,0.0010459611370265153,0.0003408997115340909,0.004425397244564394,1.520354856060606e-06,0.0007463155323901516,0.0004915925773106061,0.03865162690022348,0.04057800064610606,0.009941955318632576,0.0032557967045454546,2.438851571969697e-06,6.733978863636364e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030481535975378785,1.004544465909091e-07,8.87345803030303e-08,5.013568575757576e-07,0.002230730761478409,0.006454315047007575,0.0,0.0,0.0,0.6619260461401515
KDU-ČSL,2019-09,2019-09-01,0.007402997369151944,0.01713022616967491,0.02925082839509894,0.01992635780994346,0.0015971256581519433,0.012470255983452298,0.0,0.0,0.0,0.0,0.0,0.0,3.5948109999999995e-06,0.004239415304074205,0.008377078424293286,0.004797379365908128,0.005358278870268551,0.00382954302570318,0.0015280123824028269,0.003978978593611307,0.0010800069340530035,0.0010366551028621906,0.000167900621590106,0.00047350001050530037,0.005710853871540636,0.005296664481932862,6.889373286219081e-07,0.012427864437314487,0.009812923830756184,0.012003468466473497,0.0,0.0,0.0,0.015610743929565372,0.00524208674485159,0.003999167856127209,0.003161740364742049,5.812415010600707e-06,0.0009551316509010601,0.0015515400986890458,0.00948186865771378,0.007349103735473499,0.0002597886532720848,0.008782936275222614,0.0024626171686749116,0.007291820783780919,0.006650871817363958,0.0022613893503003533,0.0007564121201413428,5.39593038869258e-07,1.4898848056537102e-07,3.948760706713781e-07,1.231335526501767e-06,1.4047989045936396e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.147405766784452e-07,0.0014473201005137809,0.0027666550477756183,0.0,0.0,0.0,0.0,0.0,0.0,0.7520596225194346
KSCM,2019-09,2019-09-01,0.003295667743622047,0.0019729046058267717,0.04591667524582677,0.028439647475515747,0.004109069345358268,0.007433624528996063,0.0,0.0,0.0,0.03196402467070866,0.0008162304687007874,0.0004685570481889764,0.009568837209917323,0.005889842240937008,0.012042967457161416,8.284553669291339e-05,0.030664820999228345,0.0013543128007874018,0.0,0.0,0.0,0.013477410036468504,0.0018865608222322834,0.057644258526763775,0.0,0.0,0.0,0.014683635767015748,0.0044943425980669294,0.0015626531777874016,0.0,0.0,0.0,0.0,0.0,0.0,0.03796365260394488,0.0011197611633110237,0.050648553950759845,3.4807172874015746e-06,5.45295467992126e-05,0.013629211626834645,3.0534252559055118e-06,0.0013821373548425198,0.0025834412291338583,3.850715832677166e-05,0.026181923330314962,3.5791482874015746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0018476603461948817,0.006650009345578739,0.014833637791716535,0.01262779940373622,0.0001527873187401575,0.0021633780335039367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550311800055118
ODS,2019-09,2019-09-01,0.006596319068675325,0.01728658632549062,0.017568460707376624,0.0021013561746507934,0.003474103183012987,0.010152155702984127,0.007985966606578644,0.0057776774952207795,0.0013016261855901875,0.010871922320223664,0.025388771993721502,0.007365549299544012,0.007936388681702742,0.005300496761350649,0.0034198568530952383,0.009186193175287157,0.007412710098952381,0.005888549522959596,0.0021534776038744587,0.0008502370147200577,0.0030982700139971144,0.002546985051053391,1.0996983193362192e-05,2.7894669971139973e-06,0.0009216120348975469,0.001192309306900433,0.0009885847261724386,0.003262555391155844,0.007824430762665223,0.0013730906767979796,0.0006776777502510822,0.0019200943446363635,0.0006871758010678211,0.008057530834901877,0.007436198384137085,0.0026732533014516596,0.013722220434708512,0.0009475156531370851,0.005463890866353536,0.0013666031229422801,0.00014176193431457432,0.004744545934776335,0.0007953677234300143,0.0009712128005324674,0.0033910954017402593,0.011075112869373738,0.016446201958031745,0.03448716874334488,0.009334015061698413,0.0034546392972164505,0.002627188937238095,0.0,0.0,0.0,6.11813391053391e-08,1.6256022222222222e-07,0.0004969088311688311,0.0008601901587301587,8.132663203463203e-07,2.2905009956709958e-08,0.0020947965805,5.1158123997114e-07,0.004882984441433766,0.00034179669781962484,0.0003023557077705628,0.00048377311688311696,0.0,0.0,0.0,0.680875124961039
Piráti,2019-09,2019-09-01,0.00974239122852146,0.009783547228313306,0.020743723203476398,0.01381102986394206,0.003543407840587983,0.012783890099858367,6.568290906437767e-05,3.8179389270386264e-07,7.539066094420601e-07,0.014618998458886265,0.02586017330072961,0.003043466211246781,0.0037215301072167383,0.005314640774180258,0.002720480190341202,0.01082185669440558,0.012259877332399142,0.006263961555332618,0.001408433291946352,0.004034008990463519,2.705295991416309e-06,0.006119866620866953,0.007297071882377683,0.006507957826371245,1.8650743626609444e-06,0.002229839054506438,0.0008434256298390558,0.005995996751412017,0.0032754742896330467,0.0013581994889313304,0.001707000200107296,0.00015812052258154508,0.0006524134335107296,0.009466520307429184,0.013485571059100858,0.002507502489703863,0.003067958291806867,0.006865138042090129,0.008619151505118026,0.010686358993480687,0.023647074706027896,0.0006382518905686695,0.0009267670334699571,0.0012912964398154505,0.0035944328970278967,0.006253511506427038,0.016878701754881976,0.0037010679122854075,0.0031008472929828328,0.005148286255793992,0.005126165165272533,0.0,0.0,0.0,0.00027588238648068667,5.944265085836909e-07,0.0037654983690987125,0.0077415032586630895,0.00011618801645922745,9.412555650214592e-07,4.8017169527896996e-08,4.549475107296138e-08,4.018695064377682e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.6664024888583691
SPD,2019-09,2019-09-01,0.007139637010833334,0.008339651610572917,0.004911819197864584,0.01353401012043229,1.7595075911458333e-05,0.0022192112062135415,0.0011764880075,1.5225607968749998e-06,0.0062477733839062495,0.09182121777194792,0.051118261414010414,0.004423109846822916,1.8059776822916668e-06,1.713286421875e-06,0.012294769427083333,0.004472135003411458,0.005224560636114583,0.0036249378568802087,0.0,0.0,0.0,0.003078592110416667,0.007352209284916666,0.0028632968305885415,2.0290129114583337e-06,0.002753738142015625,0.003068634918447917,0.006976600193864584,0.0036887125333125,0.011218477061041668,0.00814079169453125,0.0033684291865260416,0.0081435518561875,0.007152197675911458,0.003158664657135417,0.0021935752718229167,0.010441358888729166,0.0043867031489322915,6.76715791875e-05,0.006165627591145834,0.008133723015604168,0.07028126960178646,0.0014930842864583332,1.1484324479166666e-06,1.528462265625e-06,0.005117896122864583,0.015616674166666669,3.4750239583333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016672490264322916,0.0006111754519776041,4.1994709375e-08,0.5877821821380208
STAN,2019-09,2019-09-01,0.007077940495503875,1.0553938062015503e-05,0.006990647792248062,0.0072395585871317825,0.010235838270511628,0.010729690132472868,0.0,0.0,0.0,0.018163776377434108,0.03467944649806201,0.0030800730740697673,2.87947003875969e-06,0.003914765023162791,3.6484919302325576e-06,0.0021916084228294575,1.6341915891472867e-05,0.005012721528527131,0.011101872265124033,0.027863415557953488,0.016741308837085273,0.005054727916224806,5.367117449612403e-06,0.009233244178813953,4.1588204651162786e-07,4.130591472868217e-07,0.0025306815503875965,0.0,0.0,0.0,0.006754502073232558,0.04116312700986821,0.002024234531488372,0.0,0.0,0.0,0.0014212104887054266,0.004595298759689922,0.0061660188372093016,1.2082104418604652e-06,0.0007089235214728682,0.004410818475844961,9.087717984496125e-07,0.0021016191367209305,2.7102076744186045e-06,0.0,0.0,0.0,0.053109880551240315,0.012854410888062016,6.785231968992248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007341665947031009,0.0007953116792573644,0.007109158962928683,0.0023420730404147285,6.909114449612403e-07,0.016698883023255815,0.0,0.0,0.0,0.6551171288527132
TOP09,2019-09,2019-09-01,0.008814858755211711,0.034824765897815316,0.012314609097639638,0.0030065973364594594,1.2796753324324325e-05,0.005120072209396397,0.0,0.0,0.0,0.015690290153441443,0.012922307998873873,0.004485718115391892,1.021726e-06,9.692862432432432e-07,0.001225700946256757,0.012077353265882882,0.009648400022954955,0.02279318269107207,0.0,0.0,0.0,0.0019026361265315316,6.50456231981982e-06,6.403105783783783e-06,0.006943958152351351,0.003611390741981982,0.00045988835704504504,0.01607141020941892,0.023679482986117117,0.010848902361684684,0.0,0.0,0.0,0.00023450042557657654,0.002662590454099099,0.0010372472626126127,0.004264454004887387,0.0015888041769189188,0.0008903093689954954,0.000665023702481982,0.001726153703054054,0.009414168724085585,0.0021300622106306304,7.96853054054054e-06,1.060541099099099e-05,0.009003968450243243,0.012912104555648648,0.0007813775806621622,0.001061788563198198,3.5640325225225225e-06,9.840747072072072e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005953968918918918,2.1880404504504504e-08,0.0004700513063063063,0.0,0.0,0.0,0.0007427369369369369,9.805463963963964e-09,6.48631036036036e-09,0.7433268806351352
ANO2011,2019-10,2019-10-01,0.020417190351689075,0.01765986980947059,0.019654921165741177,0.0059575217788084035,0.04126661458454286,0.0018423551803512606,0.0027393540336134456,0.0004343974302588235,9.540739946554622e-05,0.010589137733092436,0.006709714425739495,0.009291956636510924,0.002728043331722689,0.00020056246156806724,4.739024470588235e-07,0.0268524670904437,0.030234105387233614,0.0005345629599512606,0.0020480962347260503,0.006356621193115967,0.000753642159020168,0.011346926056521009,0.00382941960989916,0.01192263795322689,0.0001311250313394958,0.0017715500005731093,1.3832978386554622e-06,0.005460810675426891,0.0022619554058924372,0.006348680262191596,0.0001637634685378151,0.0008339423639831933,0.00103332914297479,0.004618739326497479,0.0029370218951310927,0.0006626450677714286,0.0021152340982890754,0.0006334797431428571,0.007698881713534454,0.00021149487275294118,1.0345068554621848e-06,0.003256230476605042,1.2684144201680673e-07,2.8422326218487395e-07,0.0024344409411764705,0.010183137964747898,0.02964847449772605,0.03506380249185042,0.008386971898033614,0.007134070625546219,0.0011507580273596638,0.0,0.0,0.0,0.008504036263584874,0.0002533970158117647,0.009417487465220168,2.2382218598319327e-06,0.009820078810016807,0.003946217614929076,0.0,0.0,0.0,2.3884895546218487e-07,0.005452786067226891,9.242752268907563e-06,0.0,0.0,0.0,0.5949849147865546
