speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
KPV-LV,2020-12,2020-12-01,2020-12-11 00:00:00,0.4092814610510972,0.5907185389489028,0.8717742630297919,0.5361057505892495,log_word_count,730,29103,6.594413459749778,10.278630900757904,0.1362957430918596,0.14696406568768053,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,797,659,1456,0.5473901098901099,0.45260989010989006,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,730,7,2020-12-01,2020-12-21,0.023246330316841,0.0029473254248013,0.0273160993007243,0.0196519097019958,0.0013642841563164,0.0093425296472457,0.0038085325185318,0.0060751475352683,0.0060496568740797,0.0026877273953874,0.0284290919171134,0.0005547056820695,0.0008615184955799,0.0037558068905741,0.0009694718456666,0.0028600984031694,0.0020267873397872,0.0023859470727594,0.0115741256976954,0.0023916511214087,0.0134014874763854,0.0058888850895866,2.14238065517574e-07,0.0034025660237846,0.0003342246158533,0.0016600053803494,0.0,0.0,0.0025518442641678,0.0001101192275529,0.0,0.0,0.0013119091493949,0.0038026918361555,0.0191512228454341,0.0002297740033385,0.0071694664650464,0.0011007741837103,0.0,0.0,0.0013578580743776,0.0152503839491672,0.0,0.0,5.6969538445796455e-06,0.0012689536919694,0.7637031793959853,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,5356,198028
SASKAŅA,2020-12,2020-12-01,2020-12-11 00:00:00,0.2575264402034805,0.7424735597965195,0.3691604537170069,0.6705265658649331,log_word_count,2368,93605,7.7702232041587855,11.446849762975305,0.4421209858103062,0.47268568081281437,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,797,659,1456,0.5473901098901099,0.45260989010989006,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,2368,7,2020-12-01,2020-12-21,0.0156256217524856,0.0019912793697397,0.008571064820507,0.005990005095136,0.0104459649696438,0.0064033099447369,0.0072643923351771,0.0191853992200186,0.0102539010475368,0.004916565556222,0.0175800001105849,0.0061327059982143,0.0019554992945893,0.0047588233423773,0.0044307836001681,0.0426075395153962,0.00069709015313,1.3994721172444498e-06,0.0003449013639588,0.0012860830263051,0.0068905044767703,0.0049989502953837,0.0008588673280292,0.0003610461950894,0.0003280625025401,1.433048069744857e-07,9.693206141159684e-05,4.4178365989243165e-06,0.0017219016067355,0.0010366684863522,0.0009499097707316,0.0006633819678135,0.0060356280130828,0.0036401763246401,0.0010570790538341,0.0009977282494693,0.0,0.0,4.252790519428082e-07,0.0009121435376573,2.60884767763461e-07,0.0013746899796822,3.0409622148117804e-08,0.0003991585223949,0.0012537462852125,1.5026687375325826e-05,0.79596079407605,0.014374672391175,0.0389293277686512,0.0099293317117199,0.0123865341994206,0.015490544638974,0.0114826095365994,0.0123088658359405,0.0499681118699545,0.014194149240801,0.0181974347655636,0.0177278543407147,0.0247270982725092,0.018393504181625,0.0287870388679407,0.0165856548559826,0.0719142781784506,0.0194735180561405,0.0143586228589049,0.012748390310318,0.0209692810611749,0.0119021075551171,0.0180751774963494,0.0145891647584534,0.0154342572582331,0.0148347566860753,0.0130358870468429,0.0565924306425291,0.010651979633179,0.0200540125181244,0.0158637721544584,0.0203270348783179,0.0146434977902351,0.0242398826128526,0.032173737946495,0.0152965377563157,0.0144385657386501,0.0230664532958857,0.0171508167593463,0.0219479190135324,0.013450590604161,0.0209411420116855,0.013502279888033,0.0291362160539908,0.0183327400087806,0.0190225886747341,0.013303390666339,0.0550464508878822,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,5356,198028
ZZS,2020-12,2020-12-01,2020-12-11 00:00:00,0.2435834047924858,0.7564165952075141,0.3598386709791623,0.6947942339131066,log_word_count,763,31897,6.638567789166521,10.3702985908827,0.1424570575056012,0.161073181570283,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,797,659,1456,0.5473901098901099,0.45260989010989006,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,763,7,2020-12-01,2020-12-21,0.005444642773371,0.0045698282793926,0.0079772092124219,0.0094794212419077,0.0110303756204381,0.0093390663287625,0.0011742491517252,0.0296792706418478,0.0,0.0,0.0106450370587172,0.0023522272566288,0.0057906869266583,0.0042832229884409,0.008081587767151,0.0332383172053993,0.0078038767065617,0.0154080139081194,0.0009636253835819,0.0002686231252685,6.599261596721595e-06,0.0015411746222013,0.0002077195664535,0.0008295908394503,0.0,0.0,0.0,0.0,0.0040458778450803,0.0003245975725953,0.0010434322470822,0.0010368488703723,0.0029545300824959,0.0001323417051621,0.0,0.0,0.0018913704456211,0.0019214751469237,0.0,0.0,0.008654328023494,0.0105537931627603,0.0,0.0,0.0,0.0,0.7973270416774825,0.0144537955883049,0.0322784668420471,0.0093883956376943,0.0093883956376943,0.0093883956376943,0.01048560888176,0.0131458629358319,0.0310363356669944,0.0128483507226431,0.0179259833323979,0.0343836221783872,0.0209863280441852,0.0144781088832044,0.0241598055788105,0.0261200689260036,0.0563993357317221,0.0434770163884686,0.011975941180642,0.014855865246406,0.0142836451545477,0.029578415729526,0.0142383960361081,0.0140023083846655,0.0182918018601354,0.0282643051712863,0.0130962201228906,0.0770068679590739,0.0103542060936771,0.0115696434006695,0.0142401754931216,0.0136076159354659,0.0144402709594296,0.0124031685878552,0.0219617413296814,0.0157321562029181,0.0246527534534013,0.01048560888176,0.0236193828074441,0.0139587350084536,0.0199770118380265,0.0190826259673603,0.0160535189563468,0.0297818500548601,0.0165372488554567,0.0250891967781729,0.0149025957836138,0.0556130593327144,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,5356,198028
JV,2021-01,2021-01-01,2021-01-17 12:00:00,0.2192953631252923,0.7807046368747077,0.3831778244987238,0.7413342032713712,log_word_count,207,6790,5.337538079701318,8.823353485113792,0.10278053624627606,0.08165768712718877,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,834,621,1456,0.5728021978021978,0.42719780219780223,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,207,3,2021-01-07,2021-01-28,0.0,0.0,0.0376071564054054,0.1184526198888238,9.66973248809205e-07,0.0037681552564809,0.0,0.0,0.2029913911423659,0.020872286655417,0.0,0.0,2.081721487228345e-07,0.0049361311554985,0.0,0.0,0.0,0.0,0.0271037292621469,0.0006674610125389,0.0,0.0,0.0,0.0,0.0,0.0,0.1592749356358653,0.0174209420306482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293517548949207,0.0176962050253728,0.3598560660581339,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2014,83152
KPV-LV,2021-01,2021-01-01,2021-01-17 12:00:00,0.4366705943115889,0.5633294056884111,0.8828863897965374,0.5169764776158187,log_word_count,376,14703,5.932245187448011,9.595874844595468,0.18669314796425024,0.17682076197806426,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,834,621,1456,0.5728021978021978,0.42719780219780223,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,376,4,2021-01-07,2021-01-28,0.0338230364198022,3.477801584911483e-05,0.026795105643764,0.0466965999154033,0.0003279053372891,0.0071567787710542,0.003972854492553,0.0007981913561732,0.0074743619603467,0.0118450211384402,0.0078807128479357,0.0032797097758691,0.0088163764429229,0.0068476321559431,0.0220181573933328,0.0020659677452833,0.0,0.0,7.344538218613345e-07,0.0045639016769785,2.4003407226159927e-06,0.0044847443149413,0.0093988956746465,0.0480812570129822,0.0,0.0,0.0280647574016685,0.0033990806850629,0.0051666913988426,0.0123501509249201,0.0009961681861706,0.0018440498324908,0.0,0.0,0.0213070608250175,0.0084150307593485,0.0023907712432183,0.0044779799445432,0.0,0.0,1.5656208603838702e-07,0.0022184582597579,0.0,0.0,0.0,0.0,0.6530045240502581,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2014,83152
SASKAŅA,2021-01,2021-01-01,2021-01-17 12:00:00,0.1987067744766416,0.8012932255233584,0.3489963868357705,0.737543303275799,log_word_count,554,26595,6.318968113746434,10.188516107522345,0.27507447864945384,0.319835963055609,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,834,621,1456,0.5728021978021978,0.42719780219780223,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,554,4,2021-01-07,2021-01-28,0.0215382792265397,0.0044813043429287,0.009290619078152,0.0054335618675025,0.0012899953684256,2.5721668274510938e-05,0.0032137945932274,0.0056499250558043,0.0,0.0,0.0427616064321147,0.0217966459788243,0.0,0.0,1.1104226132896268e-05,0.0060749702818016,0.0,0.0,9.91335524048266e-07,0.0025789134181157,4.605239215673407e-06,0.001701692288435,0.0,0.0,0.0,0.0,0.0122743484149987,0.0009867905770608,0.0006528130321398,0.00056406558044,0.0,0.0,1.4753054600965234e-06,0.0003934865490887,0.0055381032902214,0.0086591810285343,0.0,0.0,8.394831077764806e-07,0.0037564894621321,6.171420294297047e-07,0.0035647273370837,0.0,0.0,0.0003991974480783,0.0002821722907776,0.8370719673911473,0.014374672391175,0.0389293277686512,0.0099293317117199,0.0123865341994206,0.015490544638974,0.0114826095365994,0.0123088658359405,0.0499681118699545,0.014194149240801,0.0181974347655636,0.0177278543407147,0.0247270982725092,0.018393504181625,0.0287870388679407,0.0165856548559826,0.0719142781784506,0.0194735180561405,0.0143586228589049,0.012748390310318,0.0209692810611749,0.0119021075551171,0.0180751774963494,0.0145891647584534,0.0154342572582331,0.0148347566860753,0.0130358870468429,0.0565924306425291,0.010651979633179,0.0200540125181244,0.0158637721544584,0.0203270348783179,0.0146434977902351,0.0242398826128526,0.032173737946495,0.0152965377563157,0.0144385657386501,0.0230664532958857,0.0171508167593463,0.0219479190135324,0.013450590604161,0.0209411420116855,0.013502279888033,0.0291362160539908,0.0183327400087806,0.0190225886747341,0.013303390666339,0.0550464508878822,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2014,83152
ZZS,2021-01,2021-01-01,2021-01-17 12:00:00,0.2217704812093405,0.7782295187906595,0.3817044568477798,0.7268850270146023,log_word_count,371,15820,5.918893854273146,9.669093450449063,0.18421052631578946,0.1902539926880893,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,834,621,1456,0.5728021978021978,0.42719780219780223,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,371,4,2021-01-07,2021-01-28,0.0294957277372816,0.0066719179053526,4.965738077301451e-05,0.0002768674452014,0.00252329492809,0.0027123767200339,0.0,0.0,5.043310510410018e-06,4.304601508495387e-06,0.0380897365779869,0.0038957886976899,0.0,0.0,0.0272766926268644,0.0095219098482256,0.0,0.0,0.0,0.0,0.0005978081193865,2.888880089815289e-06,0.0,0.0,0.0,0.0,0.0576299564364063,0.0003262794513007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083487682567616,0.0022491746090264,0.0,0.0,0.0,0.0,0.0,0.0,0.0074979733348112,0.0169978521839739,0.7858259872396476,0.0144537955883049,0.0322784668420471,0.0093883956376943,0.0093883956376943,0.0093883956376943,0.01048560888176,0.0131458629358319,0.0310363356669944,0.0128483507226431,0.0179259833323979,0.0343836221783872,0.0209863280441852,0.0144781088832044,0.0241598055788105,0.0261200689260036,0.0563993357317221,0.0434770163884686,0.011975941180642,0.014855865246406,0.0142836451545477,0.029578415729526,0.0142383960361081,0.0140023083846655,0.0182918018601354,0.0282643051712863,0.0130962201228906,0.0770068679590739,0.0103542060936771,0.0115696434006695,0.0142401754931216,0.0136076159354659,0.0144402709594296,0.0124031685878552,0.0219617413296814,0.0157321562029181,0.0246527534534013,0.01048560888176,0.0236193828074441,0.0139587350084536,0.0199770118380265,0.0190826259673603,0.0160535189563468,0.0297818500548601,0.0165372488554567,0.0250891967781729,0.0149025957836138,0.0556130593327144,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2014,83152
JV,2021-02,2021-02-01,2021-02-14 00:00:00,0.1347729887994861,0.8652270112005138,0.2087837011706202,0.8164613914729497,log_word_count,531,9714,6.2766434893416445,9.18142636181154,0.13639866426920114,0.06404863318080518,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,862,594,1456,0.592032967032967,0.40796703296703296,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,531,5,2021-02-04,2021-02-24,0.0046492997527567,0.0011529631816857,0.0065262197514569,0.434431885917805,6.357788874771804e-06,0.0087491478886641,0.0,0.0,0.0184167072001332,0.0060912624175675,0.0,0.0,0.0,0.0,0.2453193199979476,0.0006914547925529,1.164099548216426e-06,0.0007747449577959,0.0,0.0,6.576001819100899e-07,0.0010955638160368,1.5178575624175818e-07,0.0035368831346295,0.0,0.0,0.0,0.0,0.0004189123711925,0.0065669590932474,0.0,0.0,0.0014507324569563,2.0896149546289425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601194039450501,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,3893,151666
KPV-LV,2021-02,2021-02-01,2021-02-14 12:00:00,0.4149215881149015,0.5850784118850985,0.8736550680260766,0.5371838883835719,log_word_count,488,21224,6.192362489474872,9.962935011179548,0.12535319804777806,0.139939076655282,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,862,593,1456,0.592032967032967,0.40796703296703296,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,488,4,2021-02-04,2021-02-25,0.0122153432194802,0.0110496240165388,0.0273095931643361,0.0067889739453009,0.0013239867732893,0.0161372795757023,0.0026945510363361,0.0078838914647834,0.0110816043010771,0.0094985139556045,0.0244994794073883,0.0065852203165369,0.0111426339744062,0.0077201659937756,7.0102387920691835e-06,0.0025980314193655,0.0027003965335681,0.0032918955657348,0.0063589126195131,0.0143284585870531,0.0006822911724598,0.0016528822752489,0.0,0.0,0.0,0.0,0.0009146744095108,0.0038965438037583,4.49721543962416e-05,0.0142273786860178,0.0,0.0,4.038206941909798e-06,0.0003262527906821,0.0,0.0,0.0168966252356316,0.0024537617767783,0.0,0.0,1.03328282159204e-06,0.0115931564867492,0.0,0.0,0.0,0.0,0.7620908261763317,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,3893,151666
SASKAŅA,2021-02,2021-02-01,2021-02-14 12:00:00,0.215870819949138,0.784129180050862,0.3529458358765109,0.7149070199401578,log_word_count,1114,52154,7.016609683894219,10.861975333110072,0.28615463652709994,0.3438740390067649,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,862,593,1456,0.592032967032967,0.40796703296703296,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,1114,6,2021-02-04,2021-02-25,0.023676146029951,0.0012592419897423,0.0038150400240238,5.590017795907706e-05,0.0058515028698093,0.0056162959238448,0.001316964677633,0.0038628770805424,0.003773246834572,0.0032590317954892,0.0118726968275558,0.0032791234858799,0.0018337707559488,0.0145438558354977,0.0207533101195726,0.0257245036768514,0.0,0.0,0.0107663886638117,0.0047742068525525,1.519826114823092e-06,0.00044923114364,0.0004167630272637,0.0018788250379392,0.0,0.0,0.0006319474062062,0.0011576172598237,0.0036128538052146,0.0018432451671826,0.0,0.0,0.0002055270835121,0.0020274884374716,0.0,0.0,0.0,0.0,0.0012749353920739,0.0001200904243676,0.0014014718668905,4.387694298263541e-07,0.0,0.0,1.158002146756206e-05,6.75828585208757e-05,0.8388647822971413,0.014374672391175,0.0389293277686512,0.0099293317117199,0.0123865341994206,0.015490544638974,0.0114826095365994,0.0123088658359405,0.0499681118699545,0.014194149240801,0.0181974347655636,0.0177278543407147,0.0247270982725092,0.018393504181625,0.0287870388679407,0.0165856548559826,0.0719142781784506,0.0194735180561405,0.0143586228589049,0.012748390310318,0.0209692810611749,0.0119021075551171,0.0180751774963494,0.0145891647584534,0.0154342572582331,0.0148347566860753,0.0130358870468429,0.0565924306425291,0.010651979633179,0.0200540125181244,0.0158637721544584,0.0203270348783179,0.0146434977902351,0.0242398826128526,0.032173737946495,0.0152965377563157,0.0144385657386501,0.0230664532958857,0.0171508167593463,0.0219479190135324,0.013450590604161,0.0209411420116855,0.013502279888033,0.0291362160539908,0.0183327400087806,0.0190225886747341,0.013303390666339,0.0550464508878822,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,3893,151666
ZZS,2021-02,2021-02-01,2021-02-14 12:00:00,0.1979789888999522,0.8020210111000478,0.3515390786625549,0.7396980675797883,log_word_count,780,35310,6.660575149839686,10.47194980911048,0.20035961983046494,0.2328142101723524,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,862,593,1456,0.592032967032967,0.40796703296703296,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,780,6,2021-02-04,2021-02-25,0.0017791685621991,0.0012297448386811,0.0035326504498144,0.0013219489462611,0.0009464960570069,0.002244150582445,0.0053412879468391,0.0017399688304739,0.0027480583598386,0.0014612069633786,0.007078319815865,0.002722295110209,0.0011190095308568,0.003525746875458,0.0801993202065511,0.0190124829137322,0.00179286805382,0.0090374625839868,0.0074935223944626,0.0077845033784133,0.0012807197470249,0.0036832944049251,0.0,0.0,0.0,0.0,0.0,0.0,0.0027911613173422,0.001769996977507,0.0,0.0,0.0010438107893537,6.571984016702121e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8273201476419798,0.0144537955883049,0.0322784668420471,0.0093883956376943,0.0093883956376943,0.0093883956376943,0.01048560888176,0.0131458629358319,0.0310363356669944,0.0128483507226431,0.0179259833323979,0.0343836221783872,0.0209863280441852,0.0144781088832044,0.0241598055788105,0.0261200689260036,0.0563993357317221,0.0434770163884686,0.011975941180642,0.014855865246406,0.0142836451545477,0.029578415729526,0.0142383960361081,0.0140023083846655,0.0182918018601354,0.0282643051712863,0.0130962201228906,0.0770068679590739,0.0103542060936771,0.0115696434006695,0.0142401754931216,0.0136076159354659,0.0144402709594296,0.0124031685878552,0.0219617413296814,0.0157321562029181,0.0246527534534013,0.01048560888176,0.0236193828074441,0.0139587350084536,0.0199770118380265,0.0190826259673603,0.0160535189563468,0.0297818500548601,0.0165372488554567,0.0250891967781729,0.0149025957836138,0.0556130593327144,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,3893,151666
