speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SASKAŅA,2019-07,2019-07-01,2019-07-08 00:00:00,0.2120595251270896,0.7879404748729104,0.3711669409752441,0.7366548060156519,log_word_count,232,8238,5.4510384535657,9.01663425631559,0.4566929133858268,0.4132015849927271,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,275,1181,1456,0.18887362637362637,0.8111263736263736,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,232,1,2019-07-08,2019-07-08,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,508,19937
ZZS,2019-07,2019-07-01,2019-07-08 00:00:00,0.1524538215684285,0.8475461784315714,0.3514876045044637,0.8007080240252216,log_word_count,27,1315,3.332204510175204,7.182352111885263,0.0531496062992126,0.06595776696594272,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,275,1181,1456,0.18887362637362637,0.8111263736263736,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,27,1,2019-07-08,2019-07-08,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,508,19937
JV,2019-09,2019-09-01,2019-09-15 12:00:00,0.1483297252470262,0.8516702747529737,0.2480152010126713,0.8073087559182743,log_word_count,44,2107,3.8066624897703196,7.653494909661253,0.03181489515545915,0.03762903168196592,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,344,1111,1456,0.23626373626373626,0.7637362637362637,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,44,3,2019-09-05,2019-09-26,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,1383,55994
KPV-LV,2019-09,2019-09-01,2019-09-15 12:00:00,0.3600453512285434,0.6399546487714566,0.8665124258328152,0.5938305218912725,log_word_count,447,18326,6.104793232414985,9.816130661317876,0.3232104121475054,0.32728506625709897,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,344,1111,1456,0.23626373626373626,0.7637362637362637,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,447,4,2019-09-05,2019-09-26,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,1383,55994
SASKAŅA,2019-09,2019-09-01,2019-09-15 12:00:00,0.2458040483479899,0.75419595165201,0.356662868728585,0.6881041308006463,log_word_count,415,18561,6.030685260261263,9.828871759155339,0.30007230657989875,0.33148194449405294,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,344,1111,1456,0.23626373626373626,0.7637362637362637,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,415,4,2019-09-05,2019-09-26,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,1383,55994
ZZS,2019-09,2019-09-01,2019-09-15 12:00:00,0.1682089666755131,0.8317910333244869,0.3510482433172111,0.7817690349192198,log_word_count,54,2482,4.007333185232471,7.817222785508166,0.039045553145336226,0.0443261778047648,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,344,1111,1456,0.23626373626373626,0.7637362637362637,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,54,3,2019-09-05,2019-09-26,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,1383,55994
JV,2019-10,2019-10-01,2019-10-17 00:00:00,0.1841598112505401,0.8158401887494598,0.2318641222325661,0.7706298173335896,log_word_count,136,4490,4.919980925828125,8.409830673087738,0.046623243057936234,0.038872776070299986,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,376,1080,1456,0.25824175824175827,0.7417582417582418,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,136,6,2019-10-03,2019-10-31,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2917,115505
KPV-LV,2019-10,2019-10-01,2019-10-17 00:00:00,0.4017320530776813,0.5982679469223187,0.871549330015979,0.5478078368610345,log_word_count,601,23868,6.400257445308821,10.080335824865035,0.20603359616043881,0.20664040517726506,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,376,1080,1456,0.25824175824175827,0.7417582417582418,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,601,6,2019-10-03,2019-10-31,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2917,115505
SASKAŅA,2019-10,2019-10-01,2019-10-17 00:00:00,0.2616483739055484,0.7383516260944516,0.3863310132296785,0.6715609280679072,log_word_count,858,39014,6.755768921984255,10.571701466550861,0.29413781282139184,0.33776892775204537,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,376,1080,1456,0.25824175824175827,0.7417582417582418,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,858,6,2019-10-03,2019-10-31,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2917,115505
ZZS,2019-10,2019-10-01,2019-10-17 00:00:00,0.2296195409201776,0.7703804590798223,0.3678843186757223,0.7180501579433497,log_word_count,292,15419,5.680172609017068,9.64342064711732,0.10010284538909839,0.1334920566209255,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,376,1080,1456,0.25824175824175827,0.7417582417582418,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,292,6,2019-10-03,2019-10-31,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2917,115505
JV,2019-11,2019-11-01,2019-11-14 00:00:00,0.1463457757125438,0.8536542242874562,0.162327971420683,0.8046824215360844,log_word_count,420,4114,6.042632833682381,8.32239411311117,0.10014306151645208,0.025044744499774757,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,404,1052,1456,0.2774725274725275,0.7225274725274725,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,420,4,2019-11-07,2019-11-21,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,4194,164266
KPV-LV,2019-11,2019-11-01,2019-11-17 12:00:00,0.3966692126050174,0.6033307873949826,0.871698200328706,0.5569149399286615,log_word_count,735,30736,6.601230118728877,10.33322241961703,0.17525035765379113,0.1871111489900527,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,407,1048,1456,0.27953296703296704,0.720467032967033,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,735,5,2019-11-07,2019-11-28,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,4194,164266
SASKAŅA,2019-11,2019-11-01,2019-11-17 12:00:00,0.2543964781729391,0.7456035218270609,0.3631609984406173,0.6764501440732884,log_word_count,1147,54141,7.045776576879511,10.899365503749372,0.2734859322842155,0.32959346425918934,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,407,1048,1456,0.27953296703296704,0.720467032967033,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,1147,5,2019-11-07,2019-11-28,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,4194,164266
ZZS,2019-11,2019-11-01,2019-11-17 12:00:00,0.2042804336037563,0.7957195663962436,0.3464480061169788,0.7312628412076335,log_word_count,768,46629,6.645090969505644,10.749999389802367,0.18311874105865522,0.2838627591832759,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,407,1048,1456,0.27953296703296704,0.720467032967033,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,768,5,2019-11-07,2019-11-28,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,4194,164266
JV,2019-12,2019-12-01,2019-12-12 00:00:00,0.1797793722805715,0.8202206277194285,0.2487882934863554,0.7731861152802353,log_word_count,195,4843,5.278114659230517,8.485496104672983,0.0688802543270929,0.03810775295663601,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,432,1024,1456,0.2967032967032967,0.7032967032967032,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,195,3,2019-12-05,2019-12-19,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2831,127087
KPV-LV,2019-12,2019-12-01,2019-12-12 00:00:00,0.3389906865187184,0.6610093134812816,0.8645285301705631,0.6120875609708579,log_word_count,577,28485,6.359573868672378,10.257168017494532,0.20381490639350053,0.22413779536852707,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,432,1024,1456,0.2967032967032967,0.7032967032967032,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,577,4,2019-12-05,2019-12-19,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2831,127087
SASKAŅA,2019-12,2019-12-01,2019-12-12 00:00:00,0.2049912529434249,0.7950087470565751,0.3501971243875805,0.7349299068674878,log_word_count,919,45281,6.824373670043086,10.720664881512924,0.3246202755210173,0.3562992280878453,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,432,1024,1456,0.2967032967032967,0.7032967032967032,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,919,4,2019-12-05,2019-12-19,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2831,127087
ZZS,2019-12,2019-12-01,2019-12-12 00:00:00,0.1861345066558265,0.8138654933441735,0.3390501292193101,0.7640888821138698,log_word_count,385,22683,5.955837369464831,10.029415109133918,0.13599434828682444,0.17848403062469018,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,432,1024,1456,0.2967032967032967,0.7032967032967032,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,385,4,2019-12-05,2019-12-19,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2831,127087
JV,2020-01,2020-01-01,2020-01-19 12:00:00,0.1759285321268699,0.82407146787313,0.2609798155867669,0.7836568360595724,log_word_count,324,5491,5.783825182329737,8.61104776688786,0.1699003670686943,0.06985382981159438,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,470,985,1456,0.3228021978021978,0.6771978021978022,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,324,4,2020-01-09,2020-01-30,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,1907,78607
KPV-LV,2020-01,2020-01-01,2020-01-19 12:00:00,0.3730620415430774,0.6269379584569226,0.8762075431294442,0.5820287171326565,log_word_count,258,12700,5.556828061699537,9.44943600950432,0.13529103303618248,0.16156321956059894,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,470,985,1456,0.3228021978021978,0.6771978021978022,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,258,4,2020-01-09,2020-01-30,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,1907,78607
SASKAŅA,2020-01,2020-01-01,2020-01-19 12:00:00,0.2616968445238106,0.7383031554761894,0.3752021902725432,0.6771324671129767,log_word_count,698,33937,6.54965074223381,10.432290609532771,0.36601992658626115,0.43172999860063355,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,470,985,1456,0.3228021978021978,0.6771978021978022,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,698,4,2020-01-09,2020-01-30,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,1907,78607
ZZS,2020-01,2020-01-01,2020-01-19 12:00:00,0.2570775984984558,0.7429224015015442,0.4120479378305988,0.6881772131506683,log_word_count,281,12893,5.641907070938114,9.464517365870565,0.14735186156266386,0.16401847163738598,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,470,985,1456,0.3228021978021978,0.6771978021978022,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,281,4,2020-01-09,2020-01-30,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,1907,78607
JV,2020-02,2020-02-01,2020-02-16 12:00:00,0.1585970563122821,0.8414029436877178,0.2051303626510344,0.7928626033563054,log_word_count,195,3983,5.278114659230517,8.290041618704489,0.08456201214223764,0.043409551627177016,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,498,957,1456,0.34203296703296704,0.657967032967033,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,195,4,2020-02-06,2020-02-27,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2306,91754
KPV-LV,2020-02,2020-02-01,2020-02-16 12:00:00,0.3849149227441732,0.6150850772558267,0.8702002803809931,0.5619852523240245,log_word_count,617,25374,6.42648845745769,10.141519716344089,0.2675628794449263,0.27654380190509403,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,498,957,1456,0.34203296703296704,0.657967032967033,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,617,4,2020-02-06,2020-02-27,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2306,91754
SASKAŅA,2020-02,2020-02-01,2020-02-16 12:00:00,0.2418271498861662,0.7581728501138337,0.3765983452456421,0.6980572679176709,log_word_count,490,22630,6.19644412779452,10.027075926780746,0.212489158716392,0.2466377487629967,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,498,957,1456,0.34203296703296704,0.657967032967033,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,490,4,2020-02-06,2020-02-27,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2306,91754
ZZS,2020-02,2020-02-01,2020-02-16 12:00:00,0.2200782436372884,0.7799217563627115,0.3459970969041434,0.7262355798101833,log_word_count,215,10529,5.375278407684165,9.261983605128021,0.09323503902862099,0.11475249035464394,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,498,957,1456,0.34203296703296704,0.657967032967033,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,215,4,2020-02-06,2020-02-27,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2306,91754
JV,2020-03,2020-03-01,2020-03-12 12:00:00,0.15417367106465,0.8458263289353499,0.2510334409984676,0.8024000431970351,log_word_count,24,955,3.2188758248682006,6.862757913051401,0.004996876951905059,0.004217732140885503,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,523,932,1456,0.3592032967032967,0.6407967032967032,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,24,5,2020-03-05,2020-03-20,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,4803,226425
KPV-LV,2020-03,2020-03-01,2020-03-12 12:00:00,0.2947836221071161,0.7052163778928838,0.8635325576138843,0.6540756862536463,log_word_count,839,41833,6.733401891837359,10.641464685013865,0.1746824901103477,0.18475433366456884,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,523,932,1456,0.3592032967032967,0.6407967032967032,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,839,8,2020-03-05,2020-03-20,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,4803,226425
SASKAŅA,2020-03,2020-03-01,2020-03-12 12:00:00,0.1784302164396483,0.8215697835603517,0.3533237641677189,0.7542015736806883,log_word_count,1123,54430,7.024649030453636,10.90468912348068,0.2338122007078909,0.2403886496632439,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,523,932,1456,0.3592032967032967,0.6407967032967032,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,1123,8,2020-03-05,2020-03-20,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,4803,226425
ZZS,2020-03,2020-03-01,2020-03-12 12:00:00,0.1623161404375894,0.8376838595624105,0.3656343571109648,0.7723187804521106,log_word_count,1555,90913,7.349873704738337,11.417669283707957,0.32375598584218196,0.401514850391962,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,523,932,1456,0.3592032967032967,0.6407967032967032,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,1555,8,2020-03-05,2020-03-20,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,4803,226425
JV,2020-04,2020-04-01,2020-04-20 00:00:00,0.1331086800417258,0.8668913199582742,0.2097645732405836,0.8257101376915343,log_word_count,31,998,3.4657359027997265,6.906754778648554,0.014804202483285577,0.013926876918783143,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,562,894,1456,0.385989010989011,0.614010989010989,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,31,3,2020-04-16,2020-04-24,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2094,71660
KPV-LV,2020-04,2020-04-01,2020-04-16 00:00:00,0.3365044041363263,0.6634955958636737,0.8639830068774512,0.6147351220226851,log_word_count,402,14746,5.998936561946683,9.598794951250941,0.19197707736389685,0.2057772816075914,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,558,898,1456,0.38324175824175827,0.6167582417582418,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,402,6,2020-04-02,2020-04-30,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2094,71660
SASKAŅA,2020-04,2020-04-01,2020-04-16 00:00:00,0.2587513985647918,0.7412486014352082,0.3713889585926083,0.6738405737453438,log_word_count,643,22914,6.467698726104354,10.039546996943224,0.30706781279847184,0.3197599776723416,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,558,898,1456,0.38324175824175827,0.6167582417582418,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,643,6,2020-04-02,2020-04-30,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2094,71660
ZZS,2020-04,2020-04-01,2020-04-16 00:00:00,0.2333146053646502,0.7666853946353498,0.3640445501521108,0.709923969492077,log_word_count,450,18956,6.111467339502679,9.849928535441565,0.2148997134670487,0.2645269327379291,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,558,898,1456,0.38324175824175827,0.6167582417582418,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,450,6,2020-04-02,2020-04-30,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2094,71660
JV,2020-05,2020-05-01,2020-05-18 00:00:00,0.1740288690491227,0.8259711309508773,0.2336969500522208,0.7797321425056235,log_word_count,75,2304,4.330733340286331,7.742835955430749,0.01813346228239845,0.015717842889790907,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,590,866,1456,0.4052197802197802,0.5947802197802198,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,75,5,2020-05-07,2020-05-29,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,4136,146585
KPV-LV,2020-05,2020-05-01,2020-05-18 00:00:00,0.3406263546735205,0.6593736453264795,0.8632052696601364,0.5980240986802916,log_word_count,786,30224,6.668228248417403,10.316424675482994,0.19003868471953578,0.206187536241771,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,590,866,1456,0.4052197802197802,0.5947802197802198,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,786,7,2020-05-07,2020-05-29,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,4136,146585
