speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
ISA,2016-09,2016-09-01,2016-09-20 12:00:00,0.2128524095652565,0.7871475904347435,0.2687871897219682,0.7386458512654104,log_word_count,177,17760,5.181783550292085,9.784760321267326,0.1133888532991672,0.1173392531515103,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,177,10,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1561,151356,0.2046442848764638,0.0082081246887927
KE,2016-09,2016-09-01,2016-09-20 12:00:00,0.2092165482862588,0.7907834517137412,0.2012995551906304,0.7275525709964709,log_word_count,460,44203,6.133398042996649,10.696570561708674,0.2946828955797566,0.2920465657126245,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,460,12,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,27.0,0,1561,151356,0.2110037020601293,-0.001787153773870509
RE,2016-09,2016-09-01,2016-09-20 12:00:00,0.220979271875591,0.7790207281244089,0.1840106531962996,0.7246981967214984,log_word_count,334,32512,5.814130531825066,10.389395288339156,0.2139654067905189,0.2148048309944766,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,334,11,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,30.0,1,1561,151356,0.20845903471952143,0.012520237156069564
SDE,2016-09,2016-09-01,2016-09-20 12:00:00,0.2126054709758331,0.7873945290241668,0.1741799186485438,0.7319567259083938,log_word_count,227,23488,5.429345628954441,10.064287505439836,0.1454196028187059,0.1551838050688443,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,227,10,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1561,151356,0.20360556811178399,0.008999902864049114
VABA,2016-09,2016-09-01,2016-09-20 12:00:00,0.2091870783965952,0.7908129216034048,0.31857658637466,0.7249430421793602,log_word_count,223,19029,5.41164605185504,9.853771960290196,0.1428571428571428,0.1257234599223023,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,223,12,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1561,151356,0.19727797381498385,0.011909104581611346
EKRE,2016-10,2016-10-01,2016-10-18 12:00:00,0.1845917959793781,0.8154082040206219,0.1470374364699169,0.7655389109708549,log_word_count,165,13337,5.111987788356544,9.498372383192253,0.0677061961427985,0.0600998585037446,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,597,865,1463,0.4080656185919343,0.5919343814080656,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,165,10,2016-10-10,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2437,221914,0.14414967427346748,0.04044212170591063
ISA,2016-10,2016-10-01,2016-10-19 00:00:00,0.2340686048055834,0.7659313951944166,0.2690471563915282,0.7090946126773849,log_word_count,439,42616,6.0867747269123065,10.660008513686648,0.1801395157981124,0.1920383572014384,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,598,865,1463,0.4087491455912508,0.5912508544087491,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,439,6,2016-10-12,2016-10-26,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2437,221914,0.22884865316864095,0.005219951636942444
KE,2016-10,2016-10-01,2016-10-15 00:00:00,0.2431348491140231,0.7568651508859768,0.2140795445426005,0.6987842014525406,log_word_count,371,31239,5.918893854273146,10.349454603953625,0.1522363561756257,0.140770749028903,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,594,869,1463,0.4060150375939849,0.5939849624060151,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,371,13,2016-10-03,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,27.0,0,2437,221914,0.2015774457286476,0.0415574033853755
RE,2016-10,2016-10-01,2016-10-15 00:00:00,0.2539168961914616,0.7460831038085384,0.1960547461892799,0.683864815918453,log_word_count,753,74050,6.625392368007956,11.212509323993688,0.3089864587607714,0.3336878250132934,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,594,869,1463,0.4060150375939849,0.5939849624060151,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,753,13,2016-10-03,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,30.0,1,2437,221914,0.23121089929142075,0.02270599690004088
SDE,2016-10,2016-10-01,2016-10-18 12:00:00,0.2365205103395767,0.7634794896604232,0.1922182371868873,0.7071110658373233,log_word_count,325,28685,5.786897381366708,10.26416447785416,0.1333606893721789,0.1292617860973169,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,597,865,1463,0.4080656185919343,0.5919343814080656,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,325,11,2016-10-10,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2437,221914,0.20923433763340799,0.027286172706168704
VABA,2016-10,2016-10-01,2016-10-18 12:00:00,0.2216702029271199,0.7783297970728801,0.3233992904742078,0.7112416317142323,log_word_count,384,31987,5.953243334287785,10.37311611145178,0.1575707837505129,0.1441414241553034,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,597,865,1463,0.4080656185919343,0.5919343814080656,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,384,12,2016-10-10,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2437,221914,0.2116912160986159,0.009978986828503983
EKRE,2016-11,2016-11-01,2016-11-15 00:00:00,0.1591342665353312,0.8408657334646688,0.1355481556144497,0.7951670742998774,log_word_count,89,7230,4.499809670330265,8.886132618174951,0.0541033434650455,0.05135307905391,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,838,1463,0.4272043745727956,0.5727956254272044,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,89,9,2016-11-07,2016-11-23,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1645,140790,0.12744745697036064,0.03168680956497055
ISA,2016-11,2016-11-01,2016-11-15 00:00:00,0.230225150582064,0.769774849417936,0.2741817061720436,0.7133545863050594,log_word_count,286,24242,5.659482215759621,10.095883194901557,0.1738601823708206,0.1721855245400951,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,838,1463,0.4272043745727956,0.5727956254272044,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,286,9,2016-11-07,2016-11-23,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1645,140790,0.21346471212053403,0.01676043846152997
KE,2016-11,2016-11-01,2016-11-15 12:00:00,0.2067841870220366,0.7932158129779634,0.1995345800890261,0.7348263326852419,log_word_count,343,28284,5.840641657373398,10.250086907777256,0.2085106382978723,0.2008949499254208,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,343,12,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,27.0,0,1645,140790,0.19899202400994936,0.007792163012087239
RE,2016-11,2016-11-01,2016-11-15 12:00:00,0.2716148124317652,0.7283851875682348,0.1928852641812128,0.6670984880553081,log_word_count,558,50121,6.326149473155099,10.8222153124437,0.339209726443769,0.3559982953334754,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,558,12,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,30.0,1,1645,140790,0.22062580041285756,0.05098901201890765
SDE,2016-11,2016-11-01,2016-11-15 12:00:00,0.1818444104267353,0.8181555895732646,0.2005005837578551,0.7721989283859605,log_word_count,137,13457,4.927253685157205,9.507329003748264,0.0832826747720364,0.0955820725903828,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,137,10,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1645,140790,0.18855613421187456,-0.006711723785139262
VABA,2016-11,2016-11-01,2016-11-15 12:00:00,0.2100803397236377,0.7899196602763623,0.3189278225814441,0.7237066403700742,log_word_count,232,17456,5.4510384535657,9.76749599332478,0.1410334346504559,0.1239860785567156,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,232,11,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1645,140790,0.19517102096138533,0.014909318762252377
EKRE,2016-12,2016-12-01,2016-12-12 00:00:00,0.1409390689551101,0.8590609310448899,0.1335986683944549,0.8136948180371064,log_word_count,209,17708,5.3471075307174685,9.7818282639088,0.1140829694323144,0.1229184454023586,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,209,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1832,144063,0.15220459567420613,-0.01126552671909603
ISA,2016-12,2016-12-01,2016-12-12 00:00:00,0.2002580109552366,0.7997419890447633,0.2659856542805948,0.7496654246511335,log_word_count,267,23962,5.5909869805108565,10.084266253072569,0.1457423580786026,0.1663300083991031,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,267,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1832,144063,0.2132732387530959,-0.013015227797859297
KE,2016-12,2016-12-01,2016-12-12 00:00:00,0.1737715506279236,0.8262284493720764,0.1952010547198656,0.77053385112759,log_word_count,364,29431,5.8998973535824915,10.28983779678461,0.1986899563318777,0.204292566446624,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,364,9,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1832,144063,0.20965119972505214,-0.03587964909712854
RE,2016-12,2016-12-01,2016-12-12 00:00:00,0.1739298197920682,0.8260701802079318,0.1720657524657062,0.7663513419931673,log_word_count,586,42937,6.375024819828097,10.667512493729513,0.3198689956331877,0.2980432172035845,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,586,9,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1832,144063,0.20706168280688103,-0.03313186301481283
SDE,2016-12,2016-12-01,2016-12-12 00:00:00,0.215387341524217,0.784612658475783,0.1809600828178913,0.7352117466381297,log_word_count,159,13027,5.075173815233827,9.474856166396124,0.0867903930131004,0.0904257165267973,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,159,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1832,144063,0.1877911808178846,0.027596160706332418
VABA,2016-12,2016-12-01,2016-12-12 00:00:00,0.1833462172736799,0.81665378272632,0.3183029575491713,0.7621303171678043,log_word_count,247,16998,5.5134287461649825,9.74090979777877,0.134825327510917,0.1179900460215322,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,247,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1832,144063,0.19456793410031564,-0.011221716826635753
EKRE,2017-01,2017-01-01,2017-01-17 12:00:00,0.1565110536795805,0.8434889463204195,0.1362081649926723,0.7882551668584326,log_word_count,161,14878,5.087596335232384,9.607706101827697,0.112116991643454,0.1101861863641076,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,161,12,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1436,135026,0.14758732724071905,0.00892372643886144
ISA,2017-01,2017-01-01,2017-01-18 12:00:00,0.1959323000715398,0.8040676999284602,0.2553800533483309,0.7520541156888776,log_word_count,184,18882,5.220355825078324,9.846017325381576,0.128133704735376,0.1398397345696384,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,689,773,1463,0.4709501025290499,0.5290498974709501,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,184,9,2017-01-11,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1436,135026,0.20689739912106764,-0.010965099049527832
KE,2017-01,2017-01-01,2017-01-17 12:00:00,0.2120127893853791,0.7879872106146208,0.2023620160904737,0.7271096780122261,log_word_count,393,37002,5.976350909297934,10.51875426942055,0.2736768802228412,0.2740361115636988,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,393,11,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1436,135026,0.21611639028654606,-0.004103600901166959
RE,2017-01,2017-01-01,2017-01-17 12:00:00,0.205445243839703,0.7945547561602969,0.165262403841555,0.738391625697413,log_word_count,186,16167,5.231108616854587,9.690789259083456,0.1295264623955431,0.1197324959637403,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,186,11,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1436,135026,0.1803750822800238,0.0250701615596792
SDE,2017-01,2017-01-01,2017-01-17 12:00:00,0.1864185711540742,0.8135814288459258,0.188442955755378,0.7625355338468701,log_word_count,271,27493,5.605802066295998,10.221723078031363,0.1887186629526462,0.2036126375660983,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,271,10,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1436,135026,0.20849859038072094,-0.022080019226646735
VABA,2017-01,2017-01-01,2017-01-17 12:00:00,0.1854861713964044,0.8145138286035956,0.3199120796822144,0.752390049560936,log_word_count,241,20604,5.488937726156687,9.933289043772918,0.1678272980501392,0.1525928339727163,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,241,10,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1436,135026,0.2000284509626436,-0.014542279566239213
EKRE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1938743833091099,0.8061256166908901,0.151014799542015,0.7564886395703352,log_word_count,233,21740,5.455321115357702,9.986955157777391,0.1159203980099502,0.1132669223074358,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,233,10,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2010,191936,0.15814833796552363,0.035726045343586255
ISA,2017-02,2017-02-01,2017-02-14 12:00:00,0.2483917032205614,0.7516082967794385,0.288040227415506,0.6993292848427608,log_word_count,275,24970,5.62040086571715,10.125470430529584,0.1368159203980099,0.1300954484828276,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,275,9,2017-02-07,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2010,191936,0.21470955513907153,0.033682148081489865
KE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1924105283271387,0.8075894716728612,0.2099362072340909,0.7486996559059153,log_word_count,503,49384,6.222576268071369,10.807402013342228,0.2502487562189054,0.2572940980326775,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,503,11,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,27.0,1,2010,191936,0.22418611298347485,-0.03177558465633615
RE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1997432445818674,0.8002567554181326,0.1685481722869295,0.7396305750684623,log_word_count,353,36451,5.869296913133774,10.503751605616015,0.1756218905472636,0.1899122624208069,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,353,11,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,30.0,0,2010,191936,0.20286202105348167,-0.003118776471614265
SDE,2017-02,2017-02-01,2017-02-15 00:00:00,0.2059503033775789,0.7940496966224211,0.2014281349557044,0.7365817949101385,log_word_count,376,35171,5.932245187448011,10.468005590498892,0.1870646766169154,0.1832433727909303,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,717,746,1463,0.4900888585099111,0.5099111414900889,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,376,10,2017-02-07,2017-02-23,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2010,191936,0.21540812448855295,-0.00945782111097404
