speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
EKRE,2016-06,2016-06-01,2016-06-08 12:00:00,0.1680450161734282,0.8319549838265717,0.1410219654407482,0.7837730423360271,158,13448,5.0689042022202315,9.506660032823548,0.0766990291262136,0.0721288966123876,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,465,997,1463,0.3178400546821599,0.6821599453178401,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,158,8,2016-06-01,2016-06-16,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2060,186444,0.14230740317654172,0.025737612996886483
ISA,2016-06,2016-06-01,2016-06-08 12:00:00,0.2456914574914744,0.7543085425085255,0.2653411179916909,0.6964439260996851,351,34573,5.863631175598097,10.450857233482733,0.1703883495145631,0.185433695908691,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,465,997,1463,0.3178400546821599,0.6821599453178401,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,351,9,2016-06-01,2016-06-16,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2060,186444,0.22172001534137886,0.02397144215009553
KE,2016-06,2016-06-01,2016-06-08 12:00:00,0.2189574980748879,0.781042501925112,0.2012903747077428,0.722083703834202,244,21373,5.501258210544727,9.969930509084842,0.1184466019417475,0.114634957413486,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,465,997,1463,0.3178400546821599,0.6821599453178401,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,244,10,2016-06-01,2016-06-16,0,101,2015-04-09,853,2015-03-01,101,27.0,0,2060,186444,0.18874860495631912,0.03020889311856878
RE,2016-06,2016-06-01,2016-06-08 12:00:00,0.2674205829421886,0.7325794170578114,0.1931346733031543,0.6721704857918004,596,53936,6.391917113392602,10.895571977794404,0.2893203883495145,0.2892879363240437,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,465,997,1463,0.3178400546821599,0.6821599453178401,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,596,10,2016-06-01,2016-06-16,0,101,2015-04-09,853,2015-03-01,101,30.0,1,2060,186444,0.22074648438885863,0.04667409855332999
SDE,2016-06,2016-06-01,2016-06-08 12:00:00,0.2056702452566738,0.7943297547433261,0.1852636704723979,0.7361658897583175,331,30932,5.805134968916488,10.339578854186051,0.1606796116504854,0.1659050438737637,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,465,997,1463,0.3178400546821599,0.6821599453178401,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,331,9,2016-06-01,2016-06-16,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2060,186444,0.20927509068543576,-0.003604845428761966
VABA,2016-06,2016-06-01,2016-06-08 12:00:00,0.2029359758394757,0.7970640241605242,0.3170507321581007,0.7297075553483945,380,32182,5.942799375126701,10.379193641807104,0.1844660194174757,0.1726094698676278,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,465,997,1463,0.3178400546821599,0.6821599453178401,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,380,10,2016-06-01,2016-06-16,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2060,186444,0.21014855924850467,-0.007212583409028972
KE,2016-08,2016-08-01,2016-08-30 00:00:00,0.0430929920758498,0.9569070079241502,0.1433385909446652,0.9193597989026352,1,12,0.6931471805599453,2.5649493574615367,0.1428571428571428,0.0216606498194945,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,548,915,1463,0.3745727956254272,0.6254272043745728,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,1,1,2016-08-30,2016-08-30,0,101,2015-04-09,853,2015-03-01,101,27.0,0,7,554,-0.013238943712926846,0.05633193578877665
RE,2016-08,2016-08-01,2016-08-29 12:00:00,0.0500401081454908,0.9499598918545092,0.1525123041660793,0.9093359949093828,2,105,1.0986122886681098,4.663439094112067,0.2857142857142857,0.1895306859205776,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,547,915,1463,0.3738892686261107,0.6261107313738893,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,2,2,2016-08-29,2016-08-30,0,101,2015-04-09,853,2015-03-01,101,30.0,1,7,554,0.05080799507071347,-0.0007678869252226717
SDE,2016-08,2016-08-01,2016-08-30 00:00:00,0.056965682445927,0.943034317554073,0.1555955618886288,0.9062584188424588,2,222,1.0986122886681098,5.407171771460119,0.2857142857142857,0.4007220216606498,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,548,915,1463,0.3745727956254272,0.6254272043745728,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,2,1,2016-08-30,2016-08-30,0,101,2015-04-09,853,2015-03-01,101,15.0,1,7,554,0.07486258527337675,-0.017896902827449747
VABA,2016-08,2016-08-01,2016-08-29 12:00:00,0.0946983563802021,0.9053016436197978,0.3347315552739488,0.8608777083065509,2,215,1.0986122886681098,5.375278407684165,0.2857142857142857,0.388086642599278,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,547,915,1463,0.3738892686261107,0.6261107313738893,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,2,2,2016-08-29,2016-08-30,0,101,2015-04-09,853,2015-03-01,101,8.0,0,7,554,0.07377705659508195,0.020921299785120154
EKRE,2016-09,2016-09-01,2016-09-20 12:00:00,0.1354721071730927,0.8645278928269072,0.1374870471816466,0.8176683499439912,140,14364,4.948759890378168,9.57254997141339,0.0896860986547085,0.0949020851502418,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,140,10,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1561,151356,0.14459604987897406,-0.009123942705881377
ISA,2016-09,2016-09-01,2016-09-20 12:00:00,0.2110828217515983,0.7889171782484017,0.2672143596661688,0.740292534720188,177,17760,5.181783550292085,9.784760321267326,0.1133888532991672,0.1173392531515103,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,177,10,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1561,151356,0.20400358161808513,0.007079240133513159
KE,2016-09,2016-09-01,2016-09-20 12:00:00,0.2074396846819964,0.7925603153180035,0.200061429237765,0.7294982945535906,460,44203,6.133398042996649,10.696570561708674,0.2946828955797566,0.2920465657126245,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,460,12,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,27.0,0,1561,151356,0.20909544376700634,-0.0016557590850099502
RE,2016-09,2016-09-01,2016-09-20 12:00:00,0.2209715456984577,0.7790284543015422,0.1829668012643612,0.7249604896647975,334,32512,5.814130531825066,10.389395288339156,0.2139654067905189,0.2148048309944766,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,334,11,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,30.0,1,1561,151356,0.20740064409152276,0.013570901606934943
SDE,2016-09,2016-09-01,2016-09-20 12:00:00,0.2108010532376226,0.7891989467623773,0.1734502165583393,0.7333069681728257,227,23488,5.429345628954441,10.064287505439836,0.1454196028187059,0.1551838050688443,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,227,10,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1561,151356,0.20223930883371843,0.00856174440390417
VABA,2016-09,2016-09-01,2016-09-20 12:00:00,0.2079344612795468,0.7920655387204532,0.3180026032887768,0.7258314070803777,223,19029,5.41164605185504,9.853771960290196,0.1428571428571428,0.1257234599223023,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,569,893,1463,0.3889268626110731,0.6110731373889269,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,223,12,2016-09-12,2016-09-29,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1561,151356,0.1962767564785336,0.011657704801013191
EKRE,2016-10,2016-10-01,2016-10-18 12:00:00,0.1826821644855176,0.8173178355144823,0.1454351457403319,0.7671906704185114,165,13337,5.111987788356544,9.498372383192253,0.0677061961427985,0.0600998585037446,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,597,865,1463,0.4080656185919343,0.5919343814080656,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,165,10,2016-10-10,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2437,221914,0.14270014236311085,0.03998202212240676
ISA,2016-10,2016-10-01,2016-10-19 00:00:00,0.2335103725104516,0.7664896274895484,0.2675541779160212,0.7093686299865442,439,42616,6.0867747269123065,10.660008513686648,0.1801395157981124,0.1920383572014384,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,598,865,1463,0.4087491455912508,0.5912508544087491,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,439,6,2016-10-12,2016-10-26,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2437,221914,0.22806001597929515,0.005450356531156442
KE,2016-10,2016-10-01,2016-10-15 00:00:00,0.2429797516529704,0.7570202483470295,0.2127375233907471,0.6989740858099679,371,31239,5.918893854273146,10.349454603953625,0.1522363561756257,0.140770749028903,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,594,869,1463,0.4060150375939849,0.5939849624060151,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,371,13,2016-10-03,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,27.0,0,2437,221914,0.19972610181345618,0.04325364983951421
RE,2016-10,2016-10-01,2016-10-15 00:00:00,0.2522446963274548,0.7477553036725452,0.194952737892569,0.6854493819180405,753,74050,6.625392368007956,11.212509323993688,0.3089864587607714,0.3336878250132934,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,594,869,1463,0.4060150375939849,0.5939849624060151,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,753,13,2016-10-03,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,30.0,1,2437,221914,0.23001349568284563,0.02223120064460915
SDE,2016-10,2016-10-01,2016-10-18 12:00:00,0.2348885354326156,0.7651114645673843,0.1916133537923143,0.7084202355751659,325,28685,5.786897381366708,10.26416447785416,0.1333606893721789,0.1292617860973169,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,597,865,1463,0.4080656185919343,0.5919343814080656,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,325,11,2016-10-10,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2437,221914,0.20783326745481961,0.027055267977795977
VABA,2016-10,2016-10-01,2016-10-18 12:00:00,0.220931386220585,0.7790686137794149,0.3227567261991073,0.7119164990246145,384,31987,5.953243334287785,10.37311611145178,0.1575707837505129,0.1441414241553034,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,597,865,1463,0.4080656185919343,0.5919343814080656,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,384,12,2016-10-10,2016-10-27,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2437,221914,0.2106017006319406,0.010329685588644388
EKRE,2016-11,2016-11-01,2016-11-15 00:00:00,0.1607288782546755,0.8392711217453245,0.1356492288450264,0.7935642964430686,89,7230,4.499809670330265,8.886132618174951,0.0541033434650455,0.05135307905391,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,838,1463,0.4272043745727956,0.5727956254272044,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,89,9,2016-11-07,2016-11-23,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1645,140790,0.12609908391590613,0.034629794338769365
ISA,2016-11,2016-11-01,2016-11-15 00:00:00,0.2302394992945212,0.7697605007054787,0.2734818334927919,0.7133086393659848,286,24242,5.659482215759621,10.095883194901557,0.1738601823708206,0.1721855245400951,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,838,1463,0.4272043745727956,0.5727956254272044,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,286,9,2016-11-07,2016-11-23,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1645,140790,0.21276922623952654,0.017470273054994656
KE,2016-11,2016-11-01,2016-11-15 12:00:00,0.2049197408240549,0.795080259175945,0.1987531636870037,0.736353199247234,343,28284,5.840641657373398,10.250086907777256,0.2085106382978723,0.2008949499254208,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,343,12,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,27.0,0,1645,140790,0.19715582640411972,0.007763914419935181
RE,2016-11,2016-11-01,2016-11-15 12:00:00,0.2715296253606786,0.7284703746393214,0.1925541584014686,0.6672500789337716,558,50121,6.326149473155099,10.8222153124437,0.339209726443769,0.3559982953334754,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,558,12,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,30.0,1,1645,140790,0.21949225185022825,0.05203737351045035
SDE,2016-11,2016-11-01,2016-11-15 12:00:00,0.181022075841133,0.8189779241588669,0.199194187865863,0.7727446011096402,137,13457,4.927253685157205,9.507329003748264,0.0832826747720364,0.0955820725903828,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,137,10,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1645,140790,0.18728043202371136,-0.006258356182578362
VABA,2016-11,2016-11-01,2016-11-15 12:00:00,0.2157550456084453,0.7842449543915546,0.3198597812175364,0.7183366628825113,232,17456,5.4510384535657,9.76749599332478,0.1410334346504559,0.1239860785567156,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,232,11,2016-11-07,2016-11-24,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1645,140790,0.1941815560471703,0.021573489561275
EKRE,2016-12,2016-12-01,2016-12-12 00:00:00,0.1369758589405764,0.8630241410594236,0.1312195044230277,0.8174740382709866,209,17708,5.3471075307174685,9.7818282639088,0.1140829694323144,0.1229184454023586,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,209,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1832,144063,0.15070496140483935,-0.013729102464262954
ISA,2016-12,2016-12-01,2016-12-12 00:00:00,0.1977549458913488,0.8022450541086512,0.2624938752752305,0.752237816671735,267,23962,5.5909869805108565,10.084266253072569,0.1457423580786026,0.1663300083991031,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,267,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1832,144063,0.21257839970911746,-0.014823453817768673
KE,2016-12,2016-12-01,2016-12-12 00:00:00,0.1713877781734533,0.8286122218265467,0.1952327581438672,0.7727001681037354,364,29431,5.8998973535824915,10.28983779678461,0.1986899563318777,0.204292566446624,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,364,9,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1832,144063,0.20830348243653207,-0.036915704263078775
RE,2016-12,2016-12-01,2016-12-12 00:00:00,0.1704169049068327,0.8295830950931673,0.1727177203811185,0.7692168679192983,586,42937,6.375024819828097,10.667512493729513,0.3198689956331877,0.2980432172035845,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,586,9,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1832,144063,0.20545630362040768,-0.035039398713574976
SDE,2016-12,2016-12-01,2016-12-12 00:00:00,0.2078708885845565,0.7921291114154435,0.1769412424083589,0.7420502172949753,159,13027,5.075173815233827,9.474856166396124,0.0867903930131004,0.0904257165267973,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,159,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1832,144063,0.1865196172936069,0.021351271290949603
VABA,2016-12,2016-12-01,2016-12-12 00:00:00,0.1781137940823189,0.821886205917681,0.3189534982566375,0.7662787940691159,247,16998,5.5134287461649825,9.74090979777877,0.134825327510917,0.1179900460215322,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,652,811,1463,0.4456596035543404,0.5543403964456596,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,247,8,2016-12-05,2016-12-19,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1832,144063,0.19358162227092385,-0.015467828188604954
