party,month,month_start,speech_rows,speech_dates,speech_start_date,speech_end_date,active_manifestos,active_doc_keys,jsd_mean,jsd_weighted
Piráti,2019-02,2019-02-01,118,3,2019-02-01,2019-02-13,1,82953_201710,0.8339467009383433,0.8338189827886636
SPD,2019-02,2019-02-01,61,3,2019-02-01,2019-02-13,1,82721_201710,0.6707095648331011,0.6349048197481718
STAN,2019-02,2019-02-01,51,3,2019-02-01,2019-02-13,1,82610_201710,0.7687560915464194,0.7545120799566586
TOP09,2019-02,2019-02-01,59,3,2019-02-01,2019-02-13,1,82530_201710,0.8111273014390233,0.8210476635236185
ANO2011,2019-03,2019-03-01,1030,10,2019-03-05,2019-03-27,1,82430_201710,0.7352711560799545,0.7334791221912872
CSSD,2019-03,2019-03-01,216,10,2019-03-05,2019-03-27,1,82320_201710,0.7782126572593169,0.7648061905880754
KDU-ČSL,2019-03,2019-03-01,430,10,2019-03-05,2019-03-27,1,82523_201710,0.9242702895975873,0.9320303495901905
KSCM,2019-03,2019-03-01,211,10,2019-03-05,2019-03-27,1,82220_201710,0.8580300565547722,0.8558329397271153
ODS,2019-03,2019-03-01,935,10,2019-03-05,2019-03-27,1,82413_201710,0.8652212003045845,0.8640533553697298
Piráti,2019-03,2019-03-01,623,10,2019-03-05,2019-03-27,1,82953_201710,0.8339515418129722,0.8367610518988667
SPD,2019-03,2019-03-01,181,9,2019-03-05,2019-03-27,1,82721_201710,0.7279660292073505,0.7836956358566916
STAN,2019-03,2019-03-01,118,10,2019-03-05,2019-03-27,1,82610_201710,0.796834392980171,0.796139180924988
TOP09,2019-03,2019-03-01,183,9,2019-03-05,2019-03-27,1,82530_201710,0.83358726310064,0.8361297962498042
ANO2011,2019-04,2019-04-01,633,7,2019-04-16,2019-04-26,1,82430_201710,0.7310211105419501,0.726839755713134
CSSD,2019-04,2019-04-01,105,6,2019-04-16,2019-04-26,1,82320_201710,0.7934105537648287,0.7876809157028654
KDU-ČSL,2019-04,2019-04-01,251,7,2019-04-16,2019-04-26,1,82523_201710,0.9106141870356296,0.9107901664707339
KSCM,2019-04,2019-04-01,181,5,2019-04-16,2019-04-24,1,82220_201710,0.8358409379809443,0.8367500095679057
ODS,2019-04,2019-04-01,640,7,2019-04-16,2019-04-26,1,82413_201710,0.8633118153609033,0.8577569401983164
Piráti,2019-04,2019-04-01,349,7,2019-04-16,2019-04-26,1,82953_201710,0.8247139684059548,0.8244607639308509
SPD,2019-04,2019-04-01,93,6,2019-04-16,2019-04-26,1,82721_201710,0.798124232291129,0.7898618059110406
STAN,2019-04,2019-04-01,134,7,2019-04-16,2019-04-26,1,82610_201710,0.7855484140978118,0.7908764139623811
TOP09,2019-04,2019-04-01,136,6,2019-04-16,2019-04-26,1,82530_201710,0.8310594812396818,0.8429695235136411
ANO2011,2019-05,2019-05-01,676,6,2019-05-09,2019-05-31,1,82430_201710,0.7443222641645604,0.7500850081882099
CSSD,2019-05,2019-05-01,138,6,2019-05-09,2019-05-31,1,82320_201710,0.7650809817696831,0.7550824893127022
KDU-ČSL,2019-05,2019-05-01,235,6,2019-05-09,2019-05-31,1,82523_201710,0.9417055786467184,0.9607671918508202
KSCM,2019-05,2019-05-01,115,5,2019-05-09,2019-05-31,1,82220_201710,0.8663410511269136,0.8615140687431238
ODS,2019-05,2019-05-01,444,5,2019-05-09,2019-05-30,1,82413_201710,0.8643503345328583,0.863909440631768
Piráti,2019-05,2019-05-01,299,6,2019-05-09,2019-05-31,1,82953_201710,0.8196962487244911,0.8210690709514746
SPD,2019-05,2019-05-01,22,4,2019-05-10,2019-05-30,1,82721_201710,0.6106167303549699,0.5865444637491407
STAN,2019-05,2019-05-01,80,5,2019-05-09,2019-05-31,1,82610_201710,0.8104005691440517,0.7856693077056972
TOP09,2019-05,2019-05-01,98,6,2019-05-09,2019-05-31,1,82530_201710,0.8290598222964466,0.8349724592871519
ANO2011,2019-06,2019-06-01,1160,10,2019-06-04,2019-06-27,1,82430_201710,0.7308714847630362,0.713453393025344
CSSD,2019-06,2019-06-01,196,9,2019-06-04,2019-06-26,1,82320_201710,0.7818495942441744,0.7765923179631764
KDU-ČSL,2019-06,2019-06-01,395,10,2019-06-04,2019-06-27,1,82523_201710,0.971713517868053,0.9808689538244882
KSCM,2019-06,2019-06-01,178,7,2019-06-04,2019-06-20,1,82220_201710,0.9087960987535285,0.9010426807099591
ODS,2019-06,2019-06-01,837,10,2019-06-04,2019-06-27,1,82413_201710,0.869284490274475,0.8745849720533743
Piráti,2019-06,2019-06-01,538,10,2019-06-04,2019-06-27,1,82953_201710,0.8237481479822814,0.8239208597714069
SPD,2019-06,2019-06-01,124,9,2019-06-04,2019-06-27,1,82721_201710,0.6413449421603491,0.6478411522102125
STAN,2019-06,2019-06-01,92,8,2019-06-04,2019-06-26,1,82610_201710,0.7998463544219999,0.8052858762090259
TOP09,2019-06,2019-06-01,188,10,2019-06-04,2019-06-27,1,82530_201710,0.8438918301509795,0.8423046035450619
ANO2011,2019-07,2019-07-01,230,4,2019-07-09,2019-07-12,1,82430_201710,0.7375386488973835,0.7364140278749095
CSSD,2019-07,2019-07-01,126,4,2019-07-09,2019-07-12,1,82320_201710,0.7933019273985052,0.7843007573693204
KDU-ČSL,2019-07,2019-07-01,101,4,2019-07-09,2019-07-12,1,82523_201710,0.9472753603560371,0.9504567796853243
KSCM,2019-07,2019-07-01,107,4,2019-07-09,2019-07-12,1,82220_201710,0.8381922184336127,0.8316989017541297
ODS,2019-07,2019-07-01,389,4,2019-07-09,2019-07-12,1,82413_201710,0.8699191363112593,0.8793199585050625
Piráti,2019-07,2019-07-01,163,4,2019-07-09,2019-07-12,1,82953_201710,0.8302523662846238,0.8313359715359098
SPD,2019-07,2019-07-01,88,4,2019-07-09,2019-07-12,1,82721_201710,0.645346972586271,0.640058442204271
STAN,2019-07,2019-07-01,52,4,2019-07-09,2019-07-12,1,82610_201710,0.7937100436400459,0.767861182343638
TOP09,2019-07,2019-07-01,155,4,2019-07-09,2019-07-12,1,82530_201710,0.8095783296510272,0.8258781739154637
ANO2011,2019-09,2019-09-01,767,8,2019-09-10,2019-09-27,1,82430_201710,0.742554328766192,0.7484432932015216
CSSD,2019-09,2019-09-01,264,8,2019-09-10,2019-09-27,1,82320_201710,0.7577402651805817,0.7646060454836832
KDU-ČSL,2019-09,2019-09-01,283,8,2019-09-10,2019-09-27,1,82523_201710,0.9476039896606813,0.9551026135831775
KSCM,2019-09,2019-09-01,254,8,2019-09-10,2019-09-27,1,82220_201710,0.8496975653643286,0.8366464253160312
ODS,2019-09,2019-09-01,693,8,2019-09-10,2019-09-27,1,82413_201710,0.8548046419126095,0.8653305734710612
Piráti,2019-09,2019-09-01,466,8,2019-09-10,2019-09-27,1,82953_201710,0.8260763261848014,0.8257020381452235
SPD,2019-09,2019-09-01,192,7,2019-09-11,2019-09-27,1,82721_201710,0.5625175513842676,0.5666516444677224
STAN,2019-09,2019-09-01,129,8,2019-09-10,2019-09-27,1,82610_201710,0.7907327607121363,0.7861289752256796
TOP09,2019-09,2019-09-01,222,8,2019-09-10,2019-09-27,1,82530_201710,0.8256748701647305,0.8305855743599293
ANO2011,2019-10,2019-10-01,595,9,2019-10-15,2019-10-30,1,82430_201710,0.7654441715579853,0.7580394145535165
CSSD,2019-10,2019-10-01,354,9,2019-10-15,2019-10-30,1,82320_201710,0.7398199398809923,0.7400073582146702
KDU-ČSL,2019-10,2019-10-01,236,9,2019-10-15,2019-10-30,1,82523_201710,0.9425028638816602,0.9256792974883895
KSCM,2019-10,2019-10-01,344,8,2019-10-15,2019-10-30,1,82220_201710,0.8722879269905248,0.8587096827064937
ODS,2019-10,2019-10-01,1063,9,2019-10-15,2019-10-30,1,82413_201710,0.8730380606311148,0.8724734612414645
Piráti,2019-10,2019-10-01,301,9,2019-10-15,2019-10-30,1,82953_201710,0.8257643607214336,0.8236614604852314
SPD,2019-10,2019-10-01,329,8,2019-10-15,2019-10-30,1,82721_201710,0.6765931040276657,0.6481084433263623
STAN,2019-10,2019-10-01,175,8,2019-10-15,2019-10-30,1,82610_201710,0.7766957653384953,0.7628373327912785
TOP09,2019-10,2019-10-01,252,9,2019-10-15,2019-10-30,1,82530_201710,0.8347801386347067,0.8384173929893786
ANO2011,2019-11,2019-11-01,826,9,2019-11-01,2019-11-29,1,82430_201710,0.768428401992459,0.7720080009053558
CSSD,2019-11,2019-11-01,220,9,2019-11-01,2019-11-29,1,82320_201710,0.813011665463547,0.7926642542903499
KDU-ČSL,2019-11,2019-11-01,221,9,2019-11-01,2019-11-29,1,82523_201710,0.9164067021852755,0.9139683380721283
KSCM,2019-11,2019-11-01,124,8,2019-11-01,2019-11-29,1,82220_201710,0.8613289768950066,0.8448395979924271
ODS,2019-11,2019-11-01,585,9,2019-11-01,2019-11-29,1,82413_201710,0.8424591061765282,0.8345458520931534
Piráti,2019-11,2019-11-01,392,9,2019-11-01,2019-11-29,1,82953_201710,0.8611712403245,0.8543747805999606
SPD,2019-11,2019-11-01,187,8,2019-11-05,2019-11-29,1,82721_201710,0.8103327975636455,0.8101238401385052
STAN,2019-11,2019-11-01,182,8,2019-11-05,2019-11-29,1,82610_201710,0.7661649865347672,0.7581534908462294
TOP09,2019-11,2019-11-01,775,9,2019-11-01,2019-11-29,1,82530_201710,0.6619827043426025,0.5038255782993811
ANO2011,2019-12,2019-12-01,356,6,2019-12-03,2019-12-18,1,82430_201710,0.7377070157345486,0.7410873505572209
CSSD,2019-12,2019-12-01,284,6,2019-12-03,2019-12-18,1,82320_201710,0.7293877428971146,0.7281310862005831
KDU-ČSL,2019-12,2019-12-01,256,6,2019-12-03,2019-12-18,1,82523_201710,0.9749537361885228,0.9760091456657833
KSCM,2019-12,2019-12-01,335,6,2019-12-03,2019-12-18,1,82220_201710,0.8591575238720336,0.8406455125190212
ODS,2019-12,2019-12-01,469,6,2019-12-03,2019-12-18,1,82413_201710,0.8808255760723899,0.879786646931181
Piráti,2019-12,2019-12-01,273,6,2019-12-03,2019-12-18,1,82953_201710,0.8192134725005902,0.8188016633194388
SPD,2019-12,2019-12-01,128,6,2019-12-03,2019-12-18,1,82721_201710,0.6612744892893841,0.6519075086531113
STAN,2019-12,2019-12-01,95,6,2019-12-03,2019-12-18,1,82610_201710,0.8170635819376794,0.8181974234614359
TOP09,2019-12,2019-12-01,184,6,2019-12-03,2019-12-18,1,82530_201710,0.840106697685545,0.8387857692425793
ANO2011,2020-01,2020-01-01,691,8,2020-01-21,2020-01-31,1,82430_201710,0.7451532189854575,0.7500807651596565
CSSD,2020-01,2020-01-01,266,8,2020-01-21,2020-01-31,1,82320_201710,0.7681639161647436,0.769230829384946
KDU-ČSL,2020-01,2020-01-01,218,8,2020-01-21,2020-01-31,1,82523_201710,0.9356775190129097,0.9418384959809856
KSCM,2020-01,2020-01-01,303,8,2020-01-21,2020-01-31,1,82220_201710,0.8650715731386603,0.8682640887894412
ODS,2020-01,2020-01-01,662,8,2020-01-21,2020-01-31,1,82413_201710,0.855810812714115,0.8589117030049418
Piráti,2020-01,2020-01-01,563,8,2020-01-21,2020-01-31,1,82953_201710,0.8399336623768837,0.8395481456547355
SPD,2020-01,2020-01-01,147,8,2020-01-21,2020-01-31,1,82721_201710,0.7826413587756861,0.7568352312226202
STAN,2020-01,2020-01-01,95,7,2020-01-21,2020-01-31,1,82610_201710,0.7647674075862722,0.7616718210729017
TOP09,2020-01,2020-01-01,222,8,2020-01-21,2020-01-31,1,82530_201710,0.8108029822757282,0.8187734318577231
ANO2011,2020-02,2020-02-01,256,3,2020-02-11,2020-02-13,1,82430_201710,0.792017188687162,0.8088143575610431
CSSD,2020-02,2020-02-01,52,3,2020-02-11,2020-02-13,1,82320_201710,0.7609882393712049,0.7783444196221989
KDU-ČSL,2020-02,2020-02-01,38,3,2020-02-11,2020-02-13,1,82523_201710,0.8995454174925474,0.9315377928659256
KSCM,2020-02,2020-02-01,124,3,2020-02-11,2020-02-13,1,82220_201710,0.859723660319106,0.8419808831149452
ODS,2020-02,2020-02-01,311,3,2020-02-11,2020-02-13,1,82413_201710,0.8700007292826916,0.8672129376645312
Piráti,2020-02,2020-02-01,194,3,2020-02-11,2020-02-13,1,82953_201710,0.8268285493822535,0.827371588782985
SPD,2020-02,2020-02-01,87,3,2020-02-11,2020-02-13,1,82721_201710,0.7031048017093774,0.6936948213491936
STAN,2020-02,2020-02-01,33,2,2020-02-12,2020-02-13,1,82610_201710,0.7546623300090967,0.7527989126382583
TOP09,2020-02,2020-02-01,85,3,2020-02-11,2020-02-13,1,82530_201710,0.8387104345333488,0.8308676935102463
ANO2011,2020-03,2020-03-01,428,7,2020-03-03,2020-03-24,1,82430_201710,0.7412252497212245,0.7432579737956198
CSSD,2020-03,2020-03-01,136,7,2020-03-03,2020-03-24,1,82320_201710,0.7543764804928498,0.7538900122818502
KDU-ČSL,2020-03,2020-03-01,176,6,2020-03-03,2020-03-24,1,82523_201710,0.9776081201085723,0.9729928691061027
KSCM,2020-03,2020-03-01,268,7,2020-03-03,2020-03-24,1,82220_201710,0.8570383761038046,0.8552934501117958
ODS,2020-03,2020-03-01,464,7,2020-03-03,2020-03-24,1,82413_201710,0.8759058341507534,0.878627718152631
Piráti,2020-03,2020-03-01,304,7,2020-03-03,2020-03-24,1,82953_201710,0.8230618749401534,0.8222424696461358
SPD,2020-03,2020-03-01,138,5,2020-03-03,2020-03-24,1,82721_201710,0.6533465074588849,0.6598600906266048
STAN,2020-03,2020-03-01,92,7,2020-03-03,2020-03-24,1,82610_201710,0.8033464490398038,0.816858373431571
TOP09,2020-03,2020-03-01,141,7,2020-03-03,2020-03-24,1,82530_201710,0.8247762042853529,0.8343473179738137
ANO2011,2020-04,2020-04-01,561,6,2020-04-07,2020-04-28,1,82430_201710,0.7350126768260793,0.7323588893935536
CSSD,2020-04,2020-04-01,172,6,2020-04-07,2020-04-28,1,82320_201710,0.7492370993158554,0.7592014278385021
KDU-ČSL,2020-04,2020-04-01,354,6,2020-04-07,2020-04-28,1,82523_201710,0.9697691649241582,0.980083186134609
KSCM,2020-04,2020-04-01,298,6,2020-04-07,2020-04-28,1,82220_201710,0.8615225740790318,0.8457431644156397
ODS,2020-04,2020-04-01,643,6,2020-04-07,2020-04-28,1,82413_201710,0.8867167027163089,0.8869147125953877
Piráti,2020-04,2020-04-01,559,6,2020-04-07,2020-04-28,1,82953_201710,0.8202683458675729,0.8192954964807171
SPD,2020-04,2020-04-01,82,5,2020-04-07,2020-04-22,1,82721_201710,0.7151158280328185,0.6889298813195839
STAN,2020-04,2020-04-01,194,5,2020-04-07,2020-04-28,1,82610_201710,0.8129105710288037,0.8122812001410029
TOP09,2020-04,2020-04-01,338,6,2020-04-07,2020-04-28,1,82530_201710,0.8453499917341968,0.8503233119840167
ANO2011,2020-05,2020-05-01,434,7,2020-05-05,2020-05-29,1,82430_201710,0.7729354214926797,0.7579454037309363
CSSD,2020-05,2020-05-01,275,7,2020-05-05,2020-05-29,1,82320_201710,0.74636953852174,0.738065621774096
KDU-ČSL,2020-05,2020-05-01,309,7,2020-05-05,2020-05-29,1,82523_201710,0.9890437858137033,0.9872157158182954
KSCM,2020-05,2020-05-01,227,7,2020-05-05,2020-05-29,1,82220_201710,0.8565560896393263,0.8605525159462543
ODS,2020-05,2020-05-01,701,7,2020-05-05,2020-05-29,1,82413_201710,0.8736003304191685,0.8688056664544648
Piráti,2020-05,2020-05-01,332,7,2020-05-05,2020-05-29,1,82953_201710,0.8211211754319384,0.8227076671524068
SPD,2020-05,2020-05-01,202,7,2020-05-05,2020-05-29,1,82721_201710,0.6604999982592071,0.6491484658727316
STAN,2020-05,2020-05-01,191,7,2020-05-05,2020-05-29,1,82610_201710,0.8018041807756616,0.8086207216870158
TOP09,2020-05,2020-05-01,171,7,2020-05-05,2020-05-29,1,82530_201710,0.8493037626632802,0.847667634884111
ANO2011,2020-06,2020-06-01,781,10,2020-06-02,2020-06-30,1,82430_201710,0.7377667628468272,0.7323140156574282
CSSD,2020-06,2020-06-01,273,10,2020-06-02,2020-06-30,1,82320_201710,0.738309080678197,0.737662848290727
KDU-ČSL,2020-06,2020-06-01,335,10,2020-06-02,2020-06-30,1,82523_201710,0.9359668198273899,0.9354276234793384
KSCM,2020-06,2020-06-01,333,10,2020-06-02,2020-06-30,1,82220_201710,0.8953108742002998,0.8996746520876985
ODS,2020-06,2020-06-01,824,10,2020-06-02,2020-06-30,1,82413_201710,0.8687227510480564,0.8694579094936243
Piráti,2020-06,2020-06-01,867,10,2020-06-02,2020-06-30,1,82953_201710,0.8410400442335714,0.843935386490949
SPD,2020-06,2020-06-01,242,9,2020-06-03,2020-06-30,1,82721_201710,0.6624660881729181,0.6608462488293296
STAN,2020-06,2020-06-01,228,9,2020-06-02,2020-06-30,1,82610_201710,0.766682839906448,0.752877997673683
TOP09,2020-06,2020-06-01,209,10,2020-06-02,2020-06-30,1,82530_201710,0.8312680079499897,0.8328439865054738
ANO2011,2020-07,2020-07-01,513,4,2020-07-07,2020-07-10,1,82430_201710,0.7476555997707139,0.768226646884878
CSSD,2020-07,2020-07-01,64,4,2020-07-07,2020-07-10,1,82320_201710,0.7257810305901526,0.7261024590514311
KDU-ČSL,2020-07,2020-07-01,175,4,2020-07-07,2020-07-10,1,82523_201710,0.9779267416802736,0.9930848250328445
KSCM,2020-07,2020-07-01,123,4,2020-07-07,2020-07-10,1,82220_201710,0.9660241282298341,0.9582680032426465
ODS,2020-07,2020-07-01,209,4,2020-07-07,2020-07-10,1,82413_201710,0.8789457710320001,0.8820156136451722
Piráti,2020-07,2020-07-01,254,4,2020-07-07,2020-07-10,1,82953_201710,0.8227387795151626,0.8226217589932049
SPD,2020-07,2020-07-01,49,4,2020-07-07,2020-07-10,1,82721_201710,0.6262064324281852,0.6258801111614766
STAN,2020-07,2020-07-01,73,4,2020-07-07,2020-07-10,1,82610_201710,0.8294487538806703,0.8282611089621317
TOP09,2020-07,2020-07-01,131,4,2020-07-07,2020-07-10,1,82530_201710,0.851871435944259,0.8520338618378337
ANO2011,2020-08,2020-08-01,12,1,2020-08-19,2020-08-19,1,82430_201710,0.7710283604218996,0.7710283604218996
CSSD,2020-08,2020-08-01,46,1,2020-08-19,2020-08-19,1,82320_201710,0.7248501894087522,0.7248501894087522
KDU-ČSL,2020-08,2020-08-01,52,1,2020-08-19,2020-08-19,1,82523_201710,0.9044402898798678,0.9044402898798679
KSCM,2020-08,2020-08-01,55,1,2020-08-19,2020-08-19,1,82220_201710,0.866702491627955,0.866702491627955
ODS,2020-08,2020-08-01,84,1,2020-08-19,2020-08-19,1,82413_201710,0.8825892131873518,0.8825892131873518
Piráti,2020-08,2020-08-01,83,1,2020-08-19,2020-08-19,1,82953_201710,0.8250613769787132,0.8250613769787132
SPD,2020-08,2020-08-01,20,1,2020-08-19,2020-08-19,1,82721_201710,0.625686991545405,0.625686991545405
STAN,2020-08,2020-08-01,12,1,2020-08-19,2020-08-19,1,82610_201710,0.7879811566949328,0.7879811566949328
TOP09,2020-08,2020-08-01,19,1,2020-08-19,2020-08-19,1,82530_201710,0.8516699552977891,0.8516699552977891
ANO2011,2020-09,2020-09-01,413,6,2020-09-15,2020-09-30,1,82430_201710,0.7426884806314664,0.751285838941436
CSSD,2020-09,2020-09-01,121,5,2020-09-15,2020-09-30,1,82320_201710,0.728094047411853,0.7269843910817421
KDU-ČSL,2020-09,2020-09-01,241,7,2020-09-10,2020-09-30,1,82523_201710,0.9798569608879873,0.9819691198636021
KSCM,2020-09,2020-09-01,175,7,2020-09-10,2020-09-30,1,82220_201710,0.878217158320905,0.8537161746621724
ODS,2020-09,2020-09-01,520,7,2020-09-10,2020-09-30,1,82413_201710,0.8682022918556959,0.8680427747173366
Piráti,2020-09,2020-09-01,474,7,2020-09-10,2020-09-30,1,82953_201710,0.8367081916392205,0.847965013502027
SPD,2020-09,2020-09-01,154,7,2020-09-10,2020-09-30,1,82721_201710,0.6555870164650915,0.6443012859549159
STAN,2020-09,2020-09-01,174,7,2020-09-10,2020-09-30,1,82610_201710,0.7739162170098173,0.806223497778863
TOP09,2020-09,2020-09-01,226,7,2020-09-10,2020-09-30,1,82530_201710,0.8489031613909807,0.8494947712003857
ANO2011,2020-10,2020-10-01,471,8,2020-10-01,2020-10-30,1,82430_201710,0.7775225869538692,0.7865391480178343
CSSD,2020-10,2020-10-01,289,8,2020-10-01,2020-10-30,1,82320_201710,0.7556327459034213,0.7439100212054043
KDU-ČSL,2020-10,2020-10-01,206,8,2020-10-01,2020-10-30,1,82523_201710,0.940774008767924,0.9358333204519509
KSCM,2020-10,2020-10-01,310,8,2020-10-01,2020-10-30,1,82220_201710,0.8756905353462663,0.8779441154567108
ODS,2020-10,2020-10-01,514,8,2020-10-01,2020-10-30,1,82413_201710,0.847889759980738,0.8439273455899422
Piráti,2020-10,2020-10-01,588,8,2020-10-01,2020-10-30,1,82953_201710,0.8191557441829914,0.8194224006667554
SPD,2020-10,2020-10-01,276,7,2020-10-07,2020-10-30,1,82721_201710,0.680099428243504,0.7025316885450431
STAN,2020-10,2020-10-01,177,8,2020-10-01,2020-10-30,1,82610_201710,0.7885323290469615,0.7896011670918877
TOP09,2020-10,2020-10-01,151,8,2020-10-01,2020-10-30,1,82530_201710,0.8466769775375315,0.8513276678180502
ANO2011,2020-11,2020-11-01,365,7,2020-11-05,2020-11-20,1,82430_201710,0.7534723293729427,0.7396346677614953
CSSD,2020-11,2020-11-01,423,8,2020-11-05,2020-11-26,1,82320_201710,0.7398565742847835,0.7321252258712636
KDU-ČSL,2020-11,2020-11-01,494,8,2020-11-05,2020-11-26,1,82523_201710,0.9744355322422223,0.9773620208700646
KSCM,2020-11,2020-11-01,302,8,2020-11-05,2020-11-26,1,82220_201710,0.8846527356031744,0.8891715868371597
ODS,2020-11,2020-11-01,611,8,2020-11-05,2020-11-26,1,82413_201710,0.8710416401495861,0.8775613720870012
Piráti,2020-11,2020-11-01,551,8,2020-11-05,2020-11-26,1,82953_201710,0.8169704971216574,0.8169617480566789
SPD,2020-11,2020-11-01,152,8,2020-11-05,2020-11-26,1,82721_201710,0.6744960945872769,0.6742313267587733
STAN,2020-11,2020-11-01,152,8,2020-11-05,2020-11-26,1,82610_201710,0.816497128040656,0.8181503120232965
TOP09,2020-11,2020-11-01,226,8,2020-11-05,2020-11-26,1,82530_201710,0.8425977626850297,0.8444325542831986
ANO2011,2020-12,2020-12-01,321,11,2020-12-01,2020-12-22,1,82430_201710,0.7367388539519978,0.7353722530677923
CSSD,2020-12,2020-12-01,479,11,2020-12-01,2020-12-22,1,82320_201710,0.760887167165843,0.7589911254646529
KDU-ČSL,2020-12,2020-12-01,348,11,2020-12-01,2020-12-22,1,82523_201710,0.9762050083319724,0.9709359501189841
KSCM,2020-12,2020-12-01,461,11,2020-12-01,2020-12-22,1,82220_201710,0.882424596973463,0.8722824239131505
ODS,2020-12,2020-12-01,568,11,2020-12-01,2020-12-22,1,82413_201710,0.8743350637094938,0.8734613169682435
Piráti,2020-12,2020-12-01,376,11,2020-12-01,2020-12-22,1,82953_201710,0.8281945277484893,0.8275515870658895
SPD,2020-12,2020-12-01,375,11,2020-12-01,2020-12-22,1,82721_201710,0.6730762045862749,0.6466346918958504
STAN,2020-12,2020-12-01,183,10,2020-12-01,2020-12-22,1,82610_201710,0.8000551383527593,0.8008049832733392
TOP09,2020-12,2020-12-01,256,11,2020-12-01,2020-12-22,1,82530_201710,0.8387216730724437,0.8487363333525635
ANO2011,2021-01,2021-01-01,559,7,2021-01-19,2021-01-29,1,82430_201710,0.7389782305308618,0.735117074390931
CSSD,2021-01,2021-01-01,320,7,2021-01-19,2021-01-29,1,82320_201710,0.7800562081871469,0.7796481999671259
KDU-ČSL,2021-01,2021-01-01,213,8,2021-01-19,2021-01-29,1,82523_201710,0.9449109620333457,0.9625752118750922
KSCM,2021-01,2021-01-01,265,7,2021-01-19,2021-01-29,1,82220_201710,0.8758252977571332,0.8645937682905165
ODS,2021-01,2021-01-01,334,8,2021-01-19,2021-01-29,1,82413_201710,0.8623537711943887,0.8684565647723087
Piráti,2021-01,2021-01-01,361,7,2021-01-19,2021-01-29,1,82953_201710,0.8292734708333684,0.826192557099663
SPD,2021-01,2021-01-01,145,8,2021-01-19,2021-01-29,1,82721_201710,0.6709967752477024,0.6632947515803217
STAN,2021-01,2021-01-01,38,4,2021-01-19,2021-01-26,1,82610_201710,0.7861718114488021,0.7894575086002187
TOP09,2021-01,2021-01-01,186,8,2021-01-19,2021-01-29,1,82530_201710,0.8349646878812693,0.8401595514705036
ANO2011,2021-02,2021-02-01,452,7,2021-02-09,2021-02-26,1,82430_201710,0.7477295568319107,0.7374504397895433
CSSD,2021-02,2021-02-01,226,7,2021-02-09,2021-02-26,1,82320_201710,0.7669528486428016,0.7603450323223077
KDU-ČSL,2021-02,2021-02-01,284,6,2021-02-09,2021-02-26,1,82523_201710,0.9770349398607076,0.9890640149581849
KSCM,2021-02,2021-02-01,214,7,2021-02-09,2021-02-26,1,82220_201710,0.9405107129161594,0.9531467343122194
ODS,2021-02,2021-02-01,298,7,2021-02-09,2021-02-26,1,82413_201710,0.8756248579009733,0.872489554078138
Piráti,2021-02,2021-02-01,352,7,2021-02-09,2021-02-26,1,82953_201710,0.8235793105314253,0.822399495007198
SPD,2021-02,2021-02-01,212,7,2021-02-09,2021-02-26,1,82721_201710,0.6474003550187779,0.6373114488818237
STAN,2021-02,2021-02-01,85,6,2021-02-09,2021-02-26,1,82610_201710,0.806958531710856,0.8090303912348825
TOP09,2021-02,2021-02-01,389,7,2021-02-09,2021-02-26,1,82530_201710,0.8379039496463637,0.8319933130096492
ANO2011,2021-03,2021-03-01,432,9,2021-03-02,2021-03-26,1,82430_201710,0.7748135035568288,0.7642589905652094
CSSD,2021-03,2021-03-01,200,9,2021-03-02,2021-03-26,1,82320_201710,0.7625803580747966,0.757374452836072
KDU-ČSL,2021-03,2021-03-01,372,9,2021-03-02,2021-03-26,1,82523_201710,0.9496228902803244,0.9519039193070532
KSCM,2021-03,2021-03-01,202,8,2021-03-02,2021-03-26,1,82220_201710,0.9299557495001556,0.9510917012487214
ODS,2021-03,2021-03-01,539,9,2021-03-02,2021-03-26,1,82413_201710,0.8635396144553993,0.8678801030630399
Piráti,2021-03,2021-03-01,473,9,2021-03-02,2021-03-26,1,82953_201710,0.8299545857957502,0.8460531877367266
SPD,2021-03,2021-03-01,233,9,2021-03-02,2021-03-26,1,82721_201710,0.6518640572556977,0.6473319949743757
STAN,2021-03,2021-03-01,82,7,2021-03-02,2021-03-23,1,82610_201710,0.8080037821141758,0.8021324621581674
TOP09,2021-03,2021-03-01,248,8,2021-03-02,2021-03-26,1,82530_201710,0.8467793085622768,0.847820599351219
ANO2011,2021-04,2021-04-01,959,11,2021-04-01,2021-04-29,1,82430_201710,0.7478239586290747,0.7431779125888125
CSSD,2021-04,2021-04-01,406,11,2021-04-01,2021-04-29,1,82320_201710,0.75436786574793,0.7696397235624237
KDU-ČSL,2021-04,2021-04-01,531,11,2021-04-01,2021-04-29,1,82523_201710,0.9220045911738309,0.9091829490088248
KSCM,2021-04,2021-04-01,183,11,2021-04-01,2021-04-29,1,82220_201710,0.9076311764869303,0.8903281782535459
ODS,2021-04,2021-04-01,508,11,2021-04-01,2021-04-29,1,82413_201710,0.8625406861805485,0.8663498400544233
Piráti,2021-04,2021-04-01,601,11,2021-04-01,2021-04-29,1,82953_201710,0.8291889872022032,0.82835817220045
SPD,2021-04,2021-04-01,419,11,2021-04-01,2021-04-29,1,82721_201710,0.665432644555426,0.6439788979139524
STAN,2021-04,2021-04-01,132,9,2021-04-01,2021-04-29,1,82610_201710,0.7629619081942507,0.754416002475258
