party,date,month,month_start,speech_rows,topic_0,topic_1,topic_2,topic_3,speech_party,doc_key,manifesto_date,manifesto_effective_date,manifesto_partyname,manifesto_partyabbrev,manifesto_topic_0,manifesto_topic_1,manifesto_topic_2,manifesto_topic_3,jsd
ODS,2018-06-12,2018-06,2018-06-01,114,2.6049072899310016e-05,0.9393121084690492,2.7025232042955383e-05,0.06063481722600851,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8519568919479595
Piráti,2018-06-12,2018-06,2018-06-01,33,0.00013528665991799235,0.26288872406428154,0.0001410606476963378,0.7368349286281041,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8768182061655064
SPD,2018-06-12,2018-06,2018-06-01,10,0.0014528574095942458,0.3473616855937179,0.000346854971225911,0.650838602025462,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.7849935869633528
STAN,2018-06-12,2018-06,2018-06-01,14,0.0003590043628086407,0.5772261626240807,0.00037043722590432605,0.4220443957872063,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7483240563963611
TOP09,2018-06-12,2018-06,2018-06-01,6,0.000546218305235965,0.38868321024520464,0.0005782774174001186,0.6101922940321592,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.80317754746749
ANO2011,2018-06-13,2018-06,2018-06-01,99,3.4018567662500155e-05,0.537343840640096,3.514126942783412e-05,0.4625869995228136,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7236427394304674
CSSD,2018-06-13,2018-06,2018-06-01,20,0.00018723312652682038,0.6391228924050691,0.00019225071326764052,0.36049762375513633,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.774192907448833
KDU-ČSL,2018-06-13,2018-06,2018-06-01,20,0.00013756175379255362,0.9429270591689902,0.00014051663602493192,0.05679486244119231,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9594172808145583
KSCM,2018-06-13,2018-06,2018-06-01,54,9.566163457118866e-05,0.585485351892619,9.834310806459287e-05,0.4143206433647453,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8667369910665909
ODS,2018-06-13,2018-06,2018-06-01,118,2.8836003534310627e-05,0.9858465567104578,2.97292867945141e-05,0.01409487799921324,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8723866320786681
Piráti,2018-06-13,2018-06,2018-06-01,46,6.145282899552647e-05,0.9868387690640521,6.315418631590099e-05,0.01303662392063648,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8186641375255751
SPD,2018-06-13,2018-06,2018-06-01,16,0.00524586528612575,0.8286289514113794,0.0003095069341155586,0.16581567636837918,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6555674632805614
STAN,2018-06-13,2018-06,2018-06-01,15,0.00020309144421098763,0.9993693044589993,0.00021115368859883843,0.00021645040819083904,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.8323195702783275
TOP09,2018-06-13,2018-06,2018-06-01,26,0.00012696725915792282,0.9996055021984684,0.00013101265694969417,0.00013651788542395473,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8517015703613656
ANO2011,2018-06-14,2018-06,2018-06-01,11,0.00024357317994058508,0.9453846155251888,0.0002529214650726672,0.05411888982979805,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7867963053908235
CSSD,2018-06-14,2018-06,2018-06-01,11,0.0002842490411893859,0.9991130126815039,0.00029776351834378596,0.0003049747589630826,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7238851405117361
KDU-ČSL,2018-06-14,2018-06,2018-06-01,21,0.0001341085656048444,0.9995830805230234,0.0001402912348660835,0.00014251967650567052,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9988107082105443
KSCM,2018-06-14,2018-06,2018-06-01,28,9.991077034371393e-05,0.9262216109799714,0.00010313711613976982,0.07357534113354522,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.9449562521455273
ODS,2018-06-14,2018-06,2018-06-01,8,0.00030827186655816484,0.9990489861287519,0.00031444177329140405,0.00032830023139846523,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8857209995787052
Piráti,2018-06-14,2018-06,2018-06-01,25,0.00013560044288435293,0.9814194213482011,0.00014513147260263764,0.01829984673631185,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8175812722106305
STAN,2018-06-14,2018-06,2018-06-01,7,0.00037830305801381193,0.9988260572208916,0.00039141553007815573,0.0004042241910164909,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.8312599741162547
TOP09,2018-06-14,2018-06,2018-06-01,1,0.001775005236828768,0.9945000558458845,0.0018061920752263341,0.001918746842060395,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8437234063973055
ANO2011,2018-06-26,2018-06,2018-06-01,110,3.964968382126588e-05,0.31719332382075544,4.1484739968787224e-05,0.6827255417554545,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7314245747233759
CSSD,2018-06-26,2018-06,2018-06-01,24,0.0001591278376240054,0.9050732804510594,0.0001638897782172078,0.09460370193309928,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7359364662378116
KDU-ČSL,2018-06-26,2018-06,2018-06-01,44,7.833836982122874e-05,0.6838280968255439,8.083316084001102e-05,0.31601273164379484,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9059928338214313
KSCM,2018-06-26,2018-06,2018-06-01,38,9.635993476607103e-05,0.40739998506252406,9.949500400513391e-05,0.5924041599987047,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8455799550446633
ODS,2018-06-26,2018-06,2018-06-01,30,0.00011204101617520455,0.9996522516362065,0.0001163441929576766,0.0001193631546606459,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8868885320612259
Piráti,2018-06-26,2018-06,2018-06-01,31,0.00012239301357759976,0.8032771425154597,0.00012567993765645125,0.19647478453330625,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8209966386955135
SPD,2018-06-26,2018-06,2018-06-01,28,0.0025219744184087427,0.7534816638464825,0.00012844342682754068,0.2438679183082812,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6728995219690654
STAN,2018-06-26,2018-06,2018-06-01,11,0.00035110343493664526,0.7589727782612512,0.00036490230330959295,0.2403112160005024,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7551694513026042
TOP09,2018-06-26,2018-06,2018-06-01,21,0.00010412228687568826,0.9798955228514945,0.00010774018275782303,0.019892614678872166,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8335154744125644
ANO2011,2018-06-27,2018-06,2018-06-01,108,3.350571083182302e-05,0.5811541433264803,3.4676808103548885e-05,0.4187776741545843,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7246453410332602
CSSD,2018-06-27,2018-06,2018-06-01,18,0.00017059254143299944,0.6914550587984791,0.00017798116006452515,0.30819636750002327,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7658972233810407
KDU-ČSL,2018-06-27,2018-06,2018-06-01,38,9.84241582913818e-05,0.8158433812044261,0.00010547315381550162,0.1839527214834668,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9255581742318282
KSCM,2018-06-27,2018-06,2018-06-01,30,0.0001192914641769933,0.23410360144930908,0.0001251466661714323,0.7656519604203424,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8294111636848047
ODS,2018-06-27,2018-06,2018-06-01,48,6.882174005904029e-05,0.9908237537776446,7.030416770585238e-05,0.009037120314590448,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8761656132237418
Piráti,2018-06-27,2018-06,2018-06-01,84,4.471207468912351e-05,0.9234762544285277,4.5877848287871256e-05,0.07643315564849527,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8165772949841736
SPD,2018-06-27,2018-06,2018-06-01,11,0.0014498017792361176,0.5047446766215183,0.0003430398432156047,0.4934624817560299,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.7351590333357644
STAN,2018-06-27,2018-06,2018-06-01,28,0.0001236967115460158,0.9905952460318697,0.000128040388492741,0.009153016868091543,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.820092334474342
TOP09,2018-06-27,2018-06,2018-06-01,17,0.0002142414499628775,0.9654788425419666,0.00021984663210767317,0.03408706937596277,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8262632894270137
ANO2011,2018-06-28,2018-06,2018-06-01,193,1.7704517996527326e-05,0.49775636172391213,1.8348704670689165e-05,0.5022075850534208,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.723539981973825
CSSD,2018-06-28,2018-06,2018-06-01,7,0.0006201691295118335,0.6551602160454867,0.0006361241070023274,0.3435834907179992,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7700012812316236
KDU-ČSL,2018-06-28,2018-06,2018-06-01,9,0.00037430605630429253,0.7331077733706535,0.0003894295964702708,0.26612849097657193,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.911424172052288
KSCM,2018-06-28,2018-06,2018-06-01,41,8.555641634252355e-05,0.3750349782800596,8.93043406548462e-05,0.624790160962943,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8423480316607193
ODS,2018-06-28,2018-06,2018-06-01,78,4.780917175271917e-05,0.8398775413904718,4.964031366053567e-05,0.16002500912411496,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.833485420861136
Piráti,2018-06-28,2018-06,2018-06-01,44,7.25969360724237e-05,0.8139097026636174,7.606288079721602e-05,0.18594163751951295,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.820632063539297
SPD,2018-06-28,2018-06,2018-06-01,13,0.00745793722824163,0.5836175011422833,0.00031114023210638875,0.4086134213973686,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.7135239017203662
STAN,2018-06-28,2018-06,2018-06-01,20,0.00017097769444344665,0.8196710753890486,0.0001754622549547301,0.17998248466155325,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7623900884688463
TOP09,2018-06-28,2018-06,2018-06-01,8,0.0005844568078990571,0.815216592808756,0.0005973184316559621,0.18360163195168894,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.7987228765784562
ANO2011,2018-06-29,2018-06,2018-06-01,61,8.612068833038945e-05,0.301545758284867,8.856206870419663e-05,0.6982795589580985,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7326801964824647
CSSD,2018-06-29,2018-06,2018-06-01,36,0.00010455218095143825,0.7063387296883292,0.00010916086141905979,0.29344755726930044,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7638891451435573
KDU-ČSL,2018-06-29,2018-06,2018-06-01,27,0.00012088624284870484,0.8175714061471792,0.00012636489612889162,0.18218134271384326,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9258121331648457
KSCM,2018-06-29,2018-06,2018-06-01,7,0.0004418958223739758,0.18519243270384952,0.0004635715283978827,0.8139020999453785,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8242607024018248
ODS,2018-06-29,2018-06,2018-06-01,121,3.35721176480349e-05,0.5111823904067765,3.449881957061117e-05,0.48874953865600496,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8197527791974013
Piráti,2018-06-29,2018-06,2018-06-01,59,8.673279018679322e-05,0.21780654283371448,9.038763997894916e-05,0.7820163367361198,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8857062149698322
SPD,2018-06-29,2018-06,2018-06-01,4,0.004510116184341586,0.827820109737579,0.0009656754127326147,0.1667040986653468,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6532591715816012
STAN,2018-06-29,2018-06,2018-06-01,7,0.0005155531398579213,0.805781713833599,0.000529957331305901,0.19317277569523722,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7594464067359012
TOP09,2018-06-29,2018-06,2018-06-01,20,0.00015281660909126962,0.8968490559195081,0.00016026469758804548,0.10283786277381257,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8091081873853928
ANO2011,2018-07-10,2018-07,2018-07-01,7,0.0007224430539902234,0.274204076518057,0.0007303818496875122,0.7243430985782653,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7333038181910139
CSSD,2018-07-10,2018-07,2018-07-01,4,0.001595954568126144,0.8745250510223196,0.0016197133875374495,0.12225928102201679,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7349724626135278
KDU-ČSL,2018-07-10,2018-07,2018-07-01,39,8.175984256798483e-05,0.7479083292409429,0.017177018917961993,0.23483289199852714,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.883291728600032
KSCM,2018-07-10,2018-07,2018-07-01,14,0.00041164089506345186,0.4247614974998319,0.003793007262690806,0.571033854342414,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8378249886748699
ODS,2018-07-10,2018-07,2018-07-01,152,2.2731441315317077e-05,0.9526627820871286,0.029774431512275164,0.01754005495928088,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8156701599026421
Piráti,2018-07-10,2018-07,2018-07-01,27,0.0001988963383767265,0.46404649173983425,0.02048465089140319,0.5152699610303858,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8071374188346252
SPD,2018-07-10,2018-07,2018-07-01,28,0.06550657088256405,0.4286316931688988,0.011936741436636778,0.49392499451190025,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.7308048424957402
TOP09,2018-07-10,2018-07,2018-07-01,18,0.0001929286409253444,0.49589511053688784,0.12121749188394074,0.38269446893824594,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.6242977242445005
ANO2011,2018-07-11,2018-07,2018-07-01,17,0.00019730077761234024,0.8480081769480036,0.00020113388879140485,0.15159338838559283,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7538776163196189
CSSD,2018-07-11,2018-07,2018-07-01,2,0.0016809831195815546,0.9947987860161907,0.0017102327363730668,0.0018099981278547571,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7196184564143624
KDU-ČSL,2018-07-11,2018-07,2018-07-01,154,2.0908860871643936e-05,0.9999349149409471,2.183450977438328e-05,2.2341688406898203e-05,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9995583368188546
KSCM,2018-07-11,2018-07,2018-07-01,38,7.685643685618108e-05,0.8632362493433409,7.968463860064702e-05,0.13660720958120223,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.9219609617293124
ODS,2018-07-11,2018-07,2018-07-01,238,1.2968643862762352e-05,0.9999596370325937,1.3595250476983118e-05,1.3799073066588544e-05,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8876186420882378
Piráti,2018-07-11,2018-07,2018-07-01,103,3.145017654226249e-05,0.9999021990804038,3.284333510778995e-05,3.35074079462557e-05,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8245184442405381
SPD,2018-07-11,2018-07,2018-07-01,15,0.011301306115462668,0.9881479595283127,0.0002733375780646765,0.00027739677816004347,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6270198622984056
STAN,2018-07-11,2018-07,2018-07-01,56,6.262248983702505e-05,0.9998037209104863,6.7177021435347e-05,6.647957824139235e-05,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.8332734942217798
TOP09,2018-07-11,2018-07,2018-07-01,74,4.251697200089785e-05,0.9998678276846059,4.437392851363639e-05,4.5281414879475544e-05,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8522893105048189
ANO2011,2018-07-12,2018-07,2018-07-01,1,0.004788608269999216,0.9853679751318352,0.004794585871620905,0.005048830726544706,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8135110779764915
CSSD,2018-07-12,2018-07,2018-07-01,6,0.00041609355010119005,0.9987202777658643,0.0004218872342593156,0.00044174144977534083,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.723447747571422
KDU-ČSL,2018-07-12,2018-07,2018-07-01,7,0.0005765079962793952,0.9982274117863349,0.0005827624960724559,0.0006133177213132411,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9965384872686777
KSCM,2018-07-12,2018-07,2018-07-01,2,0.002483310728446297,0.764681164381217,0.0025287010989584135,0.2303068237913784,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8914108782992606
ODS,2018-07-12,2018-07,2018-07-01,34,8.909965140074008e-05,0.9997259889395612,9.105492051595757e-05,9.385648852197265e-05,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8870510542186406
Piráti,2018-07-12,2018-07,2018-07-01,5,0.00048806848506036284,0.9984986353091876,0.0004962972765623306,0.0005169989291896877,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8220814881533334
TOP09,2018-07-12,2018-07,2018-07-01,5,0.0006321021146836268,0.9980533738601536,0.0006427913006275319,0.0006717327245352176,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8489113954924016
ANO2011,2018-08-22,2018-08,2018-08-01,12,0.00021339784542016594,0.9966966969717022,0.0002215266248019038,0.0028683785580758034,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8281150241730847
CSSD,2018-08-22,2018-08,2018-08-01,12,0.0002679719128764105,0.9991690187622533,0.00027584816006034007,0.0002871611648100394,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7239661027236381
KDU-ČSL,2018-08-22,2018-08,2018-08-01,32,0.00013322352081655055,0.999586855850101,0.00013735908088716913,0.00014256154819523978,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9988200079477735
KSCM,2018-08-22,2018-08,2018-08-01,44,6.503042674169894e-05,0.9990330873631369,6.671749382025103e-05,0.0008351647163011438,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.997537516940687
ODS,2018-08-22,2018-08,2018-08-01,62,4.5145873433609844e-05,0.9998661067725106,4.365936974228162e-05,4.508798431353602e-05,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8873792564991093
Piráti,2018-08-22,2018-08,2018-08-01,42,7.115080949435285e-05,0.9997796580242171,7.309016867985633e-05,7.610099760859112e-05,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8242444021685594
SPD,2018-08-22,2018-08,2018-08-01,12,0.00027778179887673115,0.9991289284033538,0.0002948961097425789,0.0002983936880268725,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6250041211566434
STAN,2018-08-22,2018-08,2018-08-01,15,0.00021566233912851345,0.9993349815324301,0.00022117499460582975,0.000228181133835593,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.8322544947242981
TOP09,2018-08-22,2018-08,2018-08-01,9,0.000274332649698244,0.9991523064411467,0.0002813835070598151,0.0002919774020952379,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8508104279760264
