party,month,month_start,topic_0,topic_1,topic_2,topic_3
ODS,2019-05,2019-05-01,7.442600423021163e-06,0.9839572919394627,7.804514272476528e-06,0.01602746094584174
Piráti,2019-05,2019-05-01,1.1026702534644031e-05,0.906791220004077,1.1508701834631585e-05,0.09318624459155365
SPD,2019-05,2019-05-01,0.00014850561682245634,0.9995344614400163,0.00015810300740228553,0.0001589299357587227
STAN,2019-05,2019-05-01,4.6899660052441705e-05,0.922589775575124,4.917255588385525e-05,0.07731415220893975
TOP09,2019-05,2019-05-01,3.215971926264408e-05,0.9998522211065857,3.324803830256769e-05,8.237113584915782e-05
ANO2011,2019-06,2019-06-01,4.707948584419724e-06,0.6278892243570152,4.9236999721808046e-06,0.3721011439944282
CSSD,2019-06,2019-06-01,1.8703633359590516e-05,0.7936378263730132,1.9261895223715092e-05,0.20632420809840346
KDU-ČSL,2019-06,2019-06-01,7.899740819555593e-06,0.9987604878244727,8.200328711779771e-06,0.001223412105995983
KSCM,2019-06,2019-06-01,2.0557964752672112e-05,0.7663272671628728,2.1350776042935402e-05,0.23363082409633165
ODS,2019-06,2019-06-01,3.8326518308793775e-06,0.9997814297065689,4.011385512893899e-06,0.0002107262560873858
Piráti,2019-06,2019-06-01,6.218815642071732e-06,0.9452425148515549,6.515811150138029e-06,0.05474475052165285
SPD,2019-06,2019-06-01,2.843686470134601e-05,0.9141541167762911,3.017578010569522e-05,0.08578727057890204
STAN,2019-06,2019-06-01,4.2165267850421144e-05,0.9853848319854938,4.381931766133249e-05,0.014529183428994447
TOP09,2019-06,2019-06-01,1.3700046093259183e-05,0.9999574519040364,1.4218201231046336e-05,1.4629848639245653e-05
ANO2011,2019-07,2019-07-01,1.642816987713341e-05,0.4363001485038735,1.721422922559767e-05,0.5636662090970238
CSSD,2019-07,2019-07-01,2.847763908167448e-05,0.6048233019842095,2.965682968006518e-05,0.39511856354702884
KDU-ČSL,2019-07,2019-07-01,3.178821259994918e-05,0.8726659773042639,3.3062666276814844e-05,0.12726917181685934
KSCM,2019-07,2019-07-01,3.220608386961551e-05,0.21833442579566298,3.359798887722291e-05,0.7815997701315901
ODS,2019-07,2019-07-01,7.826469369424276e-06,0.9994744845361461,8.186654745516962e-06,0.0005095023397389657
Piráti,2019-07,2019-07-01,2.1281637005716206e-05,0.7869605915714694,2.2068398529566826e-05,0.21299605839299557
SPD,2019-07,2019-07-01,4.204622546379032e-05,0.93189971417941,0.0007488751419336163,0.06730936445319265
STAN,2019-07,2019-07-01,7.505649657474536e-05,0.712744092358269,7.797362874584343e-05,0.28710287751641034
TOP09,2019-07,2019-07-01,1.7712466059939477e-05,0.999783741228255,1.8696705649389637e-05,0.00017984960003576586
ANO2011,2019-09,2019-09-01,5.731630280438507e-06,0.28881591870091206,5.967544257684431e-06,0.7111723821245498
CSSD,2019-09,2019-09-01,1.3112438946190894e-05,0.7876659706536545,1.3582550486620992e-05,0.21230733435691262
KDU-ČSL,2019-09,2019-09-01,1.19591302826051e-05,0.9390673522813265,1.2448975108316981e-05,0.06090823961328237
KSCM,2019-09,2019-09-01,1.4813999007570726e-05,0.42581604092734093,1.548784127251492e-05,0.5741536572323789
ODS,2019-09,2019-09-01,4.759287060982409e-06,0.9679494456926429,4.974192013132645e-06,0.03204082082828307
Piráti,2019-09,2019-09-01,8.776188267466055e-06,0.762482055600585,9.074588375136323e-06,0.23750009362277247
SPD,2019-09,2019-09-01,2.1901917282206795e-05,0.6420562963101467,0.08297826128449468,0.27494354048807634
STAN,2019-09,2019-09-01,2.6501166727740103e-05,0.8429793914399996,2.922179971887119e-05,0.15696488559355376
TOP09,2019-09,2019-09-01,1.4640004832438024e-05,0.9597613633649154,1.527335521551685e-05,0.0402087232750367
ANO2011,2019-10,2019-10-01,6.34949804683773e-06,0.6957594441750962,6.593081967465599e-06,0.30422761324488956
CSSD,2019-10,2019-10-01,8.631734113669025e-06,0.9402871782143496,8.962743567056373e-06,0.05969522730796972
KDU-ČSL,2019-10,2019-10-01,1.50621221063906e-05,0.7939698148800474,1.5717527586584892e-05,0.2059994054702595
KSCM,2019-10,2019-10-01,1.2371392529604592e-05,0.5287945893409929,1.2835546848237337e-05,0.4711802037196292
ODS,2019-10,2019-10-01,2.5101808911691656e-06,0.998607253901552,2.630893812743226e-06,0.0013876050237439908
Piráti,2019-10,2019-10-01,1.2565261802857716e-05,0.8519536528211527,1.306623124740781e-05,0.14802071568579703
SPD,2019-10,2019-10-01,1.0801124507356697e-05,0.8770136069271938,1.1325795071840072e-05,0.12296426615322688
STAN,2019-10,2019-10-01,1.9386351661014697e-05,0.8657650520503872,0.001214903708170038,0.13300065788978177
TOP09,2019-10,2019-10-01,1.2590377900054866e-05,0.9981803584153879,1.3049867957083832e-05,0.001794001338754911
ANO2011,2019-11,2019-11-01,5.0455841451618705e-06,0.1171432598733184,5.231224586226914e-06,0.8828464633179502
CSSD,2019-11,2019-11-01,1.7158835189599013e-05,0.5850322889632952,1.7822533317822142e-05,0.4149327296681974
KDU-ČSL,2019-11,2019-11-01,1.4356098769207968e-05,0.6620742598496452,1.4969495490848248e-05,0.3378964145560949
KSCM,2019-11,2019-11-01,2.617466194682907e-05,0.39827410703174765,2.7236348040836983e-05,0.6016724819582647
ODS,2019-11,2019-11-01,5.825066634103204e-06,0.7812118919622429,6.065077224891474e-06,0.21877621789389817
Piráti,2019-11,2019-11-01,1.015302095065104e-05,0.4572856263255061,1.0622362357527716e-05,0.5426935982911857
SPD,2019-11,2019-11-01,1.9401092631206802e-05,0.2812838132945735,2.0616844475454507e-05,0.7186761687683199
STAN,2019-11,2019-11-01,2.0943674071320472e-05,0.6713836679241684,2.1960510954222807e-05,0.32857342789080607
TOP09,2019-11,2019-11-01,6.338198828147387e-06,0.33722586062983145,0.2991046421550176,0.3636631590163228
ANO2011,2019-12,2019-12-01,9.2836392529089e-06,0.7121440770156591,9.632785371103538e-06,0.2878370065597169
CSSD,2019-12,2019-12-01,8.917934145891196e-06,0.9937723060205188,9.229491417275495e-06,0.006209546553918132
KDU-ČSL,2019-12,2019-12-01,1.0866225136067857e-05,0.9782891786550543,1.1336636720868617e-05,0.02168861848308878
KSCM,2019-12,2019-12-01,1.654590675868348e-05,0.4154863652856057,1.7081600738522656e-05,0.5844800072068972
ODS,2019-12,2019-12-01,6.503254476901035e-06,0.9993623662847971,6.73140065850615e-06,0.000624399060067337
Piráti,2019-12,2019-12-01,1.2019840080834632e-05,0.9033821156339239,1.2509657139399758e-05,0.09659335486885584
SPD,2019-12,2019-12-01,2.8728000668672776e-05,0.669239391479867,3.0608882563734154e-05,0.33070127163690044
STAN,2019-12,2019-12-01,2.7333603666564114e-05,0.9992012118333551,2.9078715044724154e-05,0.000742375847933749
TOP09,2019-12,2019-12-01,1.5800082926969637e-05,0.997327409012366,1.6401193021691232e-05,0.002640389711685226
ANO2011,2020-01,2020-01-01,5.335918790671273e-06,0.28668751248417323,5.530522022698609e-06,0.7133016210750134
CSSD,2020-01,2020-01-01,1.1092415241650152e-05,0.8988166982642,1.1479549715149077e-05,0.10116072977084321
KDU-ČSL,2020-01,2020-01-01,1.4630172718650102e-05,0.8926625856740872,1.524689315674168e-05,0.10730753726003753
KSCM,2020-01,2020-01-01,9.31883627261451e-06,0.5912688786254047,9.704029997239578e-06,0.40871209850832546
ODS,2020-01,2020-01-01,4.696959611144108e-06,0.9610857878015565,4.923632455065226e-06,0.03890459160637726
Piráti,2020-01,2020-01-01,5.762110562767494e-06,0.5679256069579464,6.021733039632262e-06,0.4320626091984512
SPD,2020-01,2020-01-01,2.711468027606876e-05,0.4877157829466584,2.8779657035415227e-05,0.51222832271603
STAN,2020-01,2020-01-01,3.5660777470250906e-05,0.5394295905152448,3.690110942674941e-05,0.4604978475978583
TOP09,2020-01,2020-01-01,1.3709278209686427e-05,0.9335383567865628,1.4261073667580809e-05,0.06643367286155977
ANO2011,2020-02,2020-02-01,1.8566962036805753e-05,0.14700334088809544,1.918523873721679e-05,0.8529589069111306
CSSD,2020-02,2020-02-01,5.746594686087702e-05,0.6367574842521817,5.9473256691736556e-05,0.3631255765442657
KDU-ČSL,2020-02,2020-02-01,9.72608005513322e-05,0.7800830732936569,0.00010106037573276541,0.21971860553005884
KSCM,2020-02,2020-02-01,2.9871045116867757e-05,0.3412827002190671,3.08820592262357e-05,0.6586565466765899
ODS,2020-02,2020-02-01,9.47516050786396e-06,0.9929425806184355,9.86806060298336e-06,0.007038076160453654
Piráti,2020-02,2020-02-01,1.92863647685982e-05,0.7634015125168389,2.0070863707413034e-05,0.23655913025468506
SPD,2020-02,2020-02-01,3.894399362640674e-05,0.655274270211424,4.1412249520564525e-05,0.34464537354542896
STAN,2020-02,2020-02-01,0.00011700758143698344,0.6573847526297596,0.00012027674010678541,0.34237796304869667
TOP09,2020-02,2020-02-01,4.001275217349017e-05,0.9800353782721968,4.116874872800063e-05,0.019883440226901708
ANO2011,2020-03,2020-03-01,9.686779446766298e-06,0.4155080288351883,1.0079157600082706e-05,0.5844722052277648
CSSD,2020-03,2020-03-01,2.412296247341631e-05,0.8618179609963684,2.4962598842871256e-05,0.1381329534423154
KDU-ČSL,2020-03,2020-03-01,1.805405799998285e-05,0.9874161886966504,1.8685106705010555e-05,0.012547072138644583
KSCM,2020-03,2020-03-01,1.4335861256005364e-05,0.5144033974615918,1.4869755067064538e-05,0.4855673969220851
ODS,2020-03,2020-03-01,7.0455684901090654e-06,0.9996391732064457,7.319827200062574e-06,0.0003464613978641104
Piráti,2020-03,2020-03-01,1.1297361740069032e-05,0.8576651967138126,1.1743714736655575e-05,0.1423117622097107
SPD,2020-03,2020-03-01,2.48247330164319e-05,0.8188405019208498,2.5909131173697652e-05,0.18110876421496008
STAN,2020-03,2020-03-01,3.850044504417593e-05,0.999658629028824,4.0193138872728285e-05,0.0002626773872592085
TOP09,2020-03,2020-03-01,2.112228219444199e-05,0.9885381480272456,2.19126225549028e-05,0.01141881706800499
ANO2011,2020-04,2020-04-01,7.61517021263133e-06,0.4693273497055951,7.855740856203163e-06,0.530657179383336
CSSD,2020-04,2020-04-01,1.9780058871740887e-05,0.9195005262015034,2.0414742578460448e-05,0.0804592789970465
KDU-ČSL,2020-04,2020-04-01,8.816006745193422e-06,0.9953954733186409,9.117242062095565e-06,0.0045865934325518415
KSCM,2020-04,2020-04-01,1.5458186591781316e-05,0.3790720742698008,1.5899078443958192e-05,0.6208965684651636
ODS,2020-04,2020-04-01,4.730907310820154e-06,0.9999853514073392,4.873671909996363e-06,5.044013440022895e-06
Piráti,2020-04,2020-04-01,6.571937216951031e-06,0.9740574374432244,6.841524598003439e-06,0.025929149094960652
SPD,2020-04,2020-04-01,4.12181594821281e-05,0.716448813313812,4.3280515441962847e-05,0.28346668801126385
STAN,2020-04,2020-04-01,1.7167812660823695e-05,0.9930288323438728,1.7876532163744542e-05,0.006936123311302609
TOP09,2020-04,2020-04-01,9.445727084455528e-06,0.999970697532957,9.756901039594581e-06,1.00998389188887e-05
ANO2011,2020-05,2020-05-01,8.168900519402615e-06,0.8263877399214717,8.425669862216765e-06,0.17359566550814656
CSSD,2020-05,2020-05-01,1.121637205735773e-05,0.9905024689658918,1.1563330027238818e-05,0.009474751332023567
KDU-ČSL,2020-05,2020-05-01,8.96346522828746e-06,0.9998782673442234,9.264201410402577e-06,0.00010350498913797888
KSCM,2020-05,2020-05-01,1.964600185172051e-05,0.5263382678585059,2.02250056968121e-05,0.4736218611339455
ODS,2020-05,2020-05-01,4.5293496947380055e-06,0.9967113438297546,4.6762159594938755e-06,0.003279450604591205
Piráti,2020-05,2020-05-01,1.0868498807860134e-05,0.7892465743462047,1.1332872168472613e-05,0.2107312242828189
SPD,2020-05,2020-05-01,1.6919967022900593e-05,0.8808235003497488,1.7679437256734043e-05,0.11914190024597168
STAN,2020-05,2020-05-01,1.8566807791202375e-05,0.9990435933087188,1.9327556623857242e-05,0.0009185123268661363
TOP09,2020-05,2020-05-01,1.8206462523276794e-05,0.9999416982339557,1.892475290332693e-05,2.1170550617664045e-05
ANO2011,2020-06,2020-06-01,4.940419007215115e-06,0.4998395644221829,5.114727101959468e-06,0.5001503804317079
CSSD,2020-06,2020-06-01,1.1062591693139289e-05,0.9842794069130398,1.1501258254107155e-05,0.01569802923701286
KDU-ČSL,2020-06,2020-06-01,9.65382197949846e-06,0.8108796021185671,1.0066614729730728e-05,0.18910067744472367
KSCM,2020-06,2020-06-01,9.78509308242727e-06,0.7648747405170551,1.0163144378142302e-05,0.23510531124548423
ODS,2020-06,2020-06-01,3.714173808975274e-06,0.9981733778470974,3.865618173996171e-06,0.001819042360919588
Piráti,2020-06,2020-06-01,4.438600347057728e-06,0.5508942471215448,4.687120505624497e-06,0.44909662715760257
SPD,2020-06,2020-06-01,1.5698470699605047e-05,0.6991290310850311,1.6787119932611186e-05,0.30083848332433677
STAN,2020-06,2020-06-01,1.8929155858561664e-05,0.4792367282961177,1.9956678019893837e-05,0.5207243858700039
TOP09,2020-06,2020-06-01,1.5227925411199407e-05,0.9918987424298622,1.5791240681138216e-05,0.008070238404045346
ANO2011,2020-07,2020-07-01,1.0016978272251804e-05,0.34667173245687566,1.0320976246344623e-05,0.6533079295886058
CSSD,2020-07,2020-07-01,4.4959516360854195e-05,0.9990326706724277,4.607301263895347e-05,0.0008762967985726232
KDU-ČSL,2020-07,2020-07-01,1.6394000522920716e-05,0.9984926267686416,1.6972185127279713e-05,0.0014740070457081992
KSCM,2020-07,2020-07-01,2.233630419919296e-05,0.9759710630766684,2.3159647296381412e-05,0.02398344097183603
ODS,2020-07,2020-07-01,1.532111993316894e-05,0.9999522208929384,1.5922386533613007e-05,1.6535600594835404e-05
Piráti,2020-07,2020-07-01,1.3471843500774636e-05,0.9885315077370617,1.4063785788517175e-05,0.011440956633648889
SPD,2020-07,2020-07-01,7.839233409798485e-05,0.9914006408227719,8.201905468065566e-05,0.00843894778844949
STAN,2020-07,2020-07-01,4.283781292329925e-05,0.9998667306180032,4.4409968273357735e-05,4.6021600800061596e-05
TOP09,2020-07,2020-07-01,2.0331080001513368e-05,0.9999370768005094,2.0953623677207576e-05,2.163849581191872e-05
ANO2011,2020-08,2020-08-01,0.0004302919809082859,0.9097365405729471,0.0004424340042875,0.08939073344185722
CSSD,2020-08,2020-08-01,5.597598216345324e-05,0.9996902971302252,5.849297465130559e-05,0.00019523391295996775
KDU-ČSL,2020-08,2020-08-01,6.90824943921179e-05,0.6705071668751889,7.13655293500248e-05,0.3293523851010691
KSCM,2020-08,2020-08-01,7.358973251694595e-05,0.5846143969595435,7.585678312443908e-05,0.41523615652481505
ODS,2020-08,2020-08-01,3.7969483064976565e-05,0.9969696669307494,3.928198140835119e-05,0.0029530816047772562
Piráti,2020-08,2020-08-01,5.760374191936288e-05,0.7400889675515802,6.08187750560288e-05,0.25979260993144443
SPD,2020-08,2020-08-01,0.00016226150870049747,0.9994969337223261,0.00016703220561920502,0.00017377256335422372
STAN,2020-08,2020-08-01,0.0002802743770993145,0.9359752685942851,0.0002946062841643672,0.0634498507444512
TOP09,2020-08,2020-08-01,0.00013229835736101883,0.9995898279222551,0.0001357311792924646,0.00014214254109143164
ANO2011,2020-09,2020-09-01,1.0174758177161686e-05,0.41901338084451717,1.0538381170683992e-05,0.5809659060161351
CSSD,2020-09,2020-09-01,2.2426585073976543e-05,0.9994327175623545,2.3109725510095836e-05,0.0005217461270613759
KDU-ČSL,2020-09,2020-09-01,1.2619461994533466e-05,0.9969984924659097,1.3094562914443928e-05,0.002975793509181493
KSCM,2020-09,2020-09-01,2.4446050286568244e-05,0.4400467275039711,2.5072419527997445e-05,0.5599037540262144
ODS,2020-09,2020-09-01,6.271340353313936e-06,0.997328461787663,6.500165229757401e-06,0.0026587667067538828
Piráti,2020-09,2020-09-01,1.0356231433524568e-05,0.6997973337396686,1.0785977901187226e-05,0.3001815240509967
SPD,2020-09,2020-09-01,2.428757678215829e-05,0.8718438839296981,2.5953393643520368e-05,0.12810587509987598
STAN,2020-09,2020-09-01,3.5187788408554723e-05,0.37392847289250064,3.637218384731647e-05,0.6259999671352435
TOP09,2020-09,2020-09-01,1.4044891936315316e-05,0.9999563348852896,1.4578056378221226e-05,1.504216639585485e-05
ANO2011,2020-10,2020-10-01,1.2324222492293868e-05,0.11317670912448032,1.274693996447525e-05,0.8867982197130628
CSSD,2020-10,2020-10-01,1.2249566414338166e-05,0.8640573033750646,1.2821043566137371e-05,0.13591762601495472
KDU-ČSL,2020-10,2020-10-01,1.6127653875655766e-05,0.831936946623131,1.6643916541493935e-05,0.1680302818064518
KSCM,2020-10,2020-10-01,1.2099968796121483e-05,0.6264058940296517,1.2432433512923278e-05,0.37356957356803905
ODS,2020-10,2020-10-01,7.549631807381278e-06,0.8619019140171543,7.833818033803754e-06,0.13808270253300464
Piráti,2020-10,2020-10-01,7.146754719445507e-06,0.8526840154179808,7.480612576271977e-06,0.14730135721472346
SPD,2020-10,2020-10-01,1.3345416249260363e-05,0.6735041980946845,1.4005238778182735e-05,0.32646845125028795
STAN,2020-10,2020-10-01,2.2429036093713513e-05,0.9363888758439212,2.3313406168851396e-05,0.06356538171381623
TOP09,2020-10,2020-10-01,2.011869483255353e-05,0.9999377322176549,2.077132703952631e-05,2.1377760473024002e-05
ANO2011,2020-11,2020-11-01,1.0147719794794013e-05,0.6265865810561119,1.0477708903303773e-05,0.3733927935151902
CSSD,2020-11,2020-11-01,8.011841473729877e-06,0.9735308863825899,8.323265292983155e-06,0.026452778510643364
KDU-ČSL,2020-11,2020-11-01,6.032701201364262e-06,0.9992201190194038,6.240602179126221e-06,0.000767607677215646
KSCM,2020-11,2020-11-01,1.1067688851424445e-05,0.7423302759106394,1.1461691825711316e-05,0.2576471947086834
ODS,2020-11,2020-11-01,5.131677258824994e-06,0.999984062228226,5.330250160075035e-06,5.475844355119817e-06
Piráti,2020-11,2020-11-01,6.108535375667092e-06,0.9321596546705544,6.348353391679122e-06,0.06782788844067844
SPD,2020-11,2020-11-01,2.10673179862152e-05,0.7860800258576652,2.20151961638141e-05,0.2138768916281848
STAN,2020-11,2020-11-01,2.048174186299215e-05,0.9993553808699541,2.1336108940720635e-05,0.0006028012792421703
TOP09,2020-11,2020-11-01,1.4766327824876199e-05,0.9999541743970886,1.527479837858602e-05,1.578447670790397e-05
ANO2011,2020-12,2020-12-01,1.312339043327881e-05,0.4741354399590161,1.3534055050723467e-05,0.5258379025954998
CSSD,2020-12,2020-12-01,6.712860724883539e-06,0.8732697188862707,7.033221772302297e-06,0.12671653503123212
KDU-ČSL,2020-12,2020-12-01,8.987240649287875e-06,0.9985111760056911,9.45197803626129e-06,0.0014703847756234992
KSCM,2020-12,2020-12-01,8.722741574160959e-06,0.6029543335824568,9.029360476661209e-06,0.3970279143154925
ODS,2020-12,2020-12-01,5.420617172388118e-06,0.9998205934126255,5.617888564369818e-06,0.00016836808163773069
Piráti,2020-12,2020-12-01,9.230071128922034e-06,0.8592947745640593,9.621237568285998e-06,0.1406863741272434
SPD,2020-12,2020-12-01,8.733454037338205e-06,0.9959362424720739,9.203419736318959e-06,0.004045820654152493
STAN,2020-12,2020-12-01,1.858762869591651e-05,0.9936090072493676,1.9320766602471127e-05,0.006353084355333929
TOP09,2020-12,2020-12-01,1.0630621579503132e-05,0.9999671273186173,1.0962342018033802e-05,1.1279717785187878e-05
ANO2011,2021-01,2021-01-01,7.226835867577286e-06,0.41476314294694394,7.507769952980874e-06,0.5852221224472355
CSSD,2021-01,2021-01-01,9.74927273625034e-06,0.7056558944151204,1.0204955565758227e-05,0.29432415135657763
KDU-ČSL,2021-01,2021-01-01,1.2733194471002554e-05,0.9977869275134221,1.3168420189186991e-05,0.002187170871917569
KSCM,2021-01,2021-01-01,1.2983864640099357e-05,0.5077847046602187,1.3427952276319955e-05,0.4921888835228648
ODS,2021-01,2021-01-01,8.739967000528382e-06,0.9962005723888961,9.03730884139122e-06,0.0037816503352619164
Piráti,2021-01,2021-01-01,9.022432824676325e-06,0.8128010922396968,9.434052267953628e-06,0.1871804512752106
SPD,2021-01,2021-01-01,2.1043967339484216e-05,0.9849159795805874,2.206593225384522e-05,0.015040910519819302
STAN,2021-01,2021-01-01,8.591063462209669e-05,0.8132002692988904,8.933370048534484e-05,0.18662448636600207
TOP09,2021-01,2021-01-01,1.4461021439883739e-05,0.9999549096892801,1.4971996143456426e-05,1.5657293136530402e-05
ANO2011,2021-02,2021-02-01,1.0077009181468826e-05,0.4637068408611649,1.0404054983056693e-05,0.5362726780746706
CSSD,2021-02,2021-02-01,1.606921267440372e-05,0.7744517572092189,1.6845791103589882e-05,0.22551532778700312
KDU-ČSL,2021-02,2021-02-01,1.068280617917255e-05,0.9999519096761597,1.0984657918778875e-05,2.6422859742384173e-05
KSCM,2021-02,2021-02-01,1.257125764279107e-05,0.9678090264487536,1.2974192685909978e-05,0.03216542810091766
ODS,2021-02,2021-02-01,1.0886248895886e-05,0.9999546480678974,1.1283784687110711e-05,2.318189851967726e-05
Piráti,2021-02,2021-02-01,9.341869938987404e-06,0.9741002851998294,9.665178187448972e-06,0.025880707752044093
SPD,2021-02,2021-02-01,1.2872705385155927e-05,0.9999599745795402,1.347079956905403e-05,1.3681915505593746e-05
STAN,2021-02,2021-02-01,3.9687528720345915e-05,0.9998377254071712,4.091084221900893e-05,8.167622188962464e-05
TOP09,2021-02,2021-02-01,7.421224596699911e-06,0.9998535238615046,7.68732026228492e-06,0.00013136759363625684
ANO2011,2021-03,2021-03-01,8.314739938273368e-06,0.7006828039164703,8.566533071407854e-06,0.29930031481052
CSSD,2021-03,2021-03-01,1.592576947077017e-05,0.8783020595945956,1.6453700855400062e-05,0.12166556093507805
KDU-ČSL,2021-03,2021-03-01,7.886839431701787e-06,0.9149200378272152,8.19445451140165e-06,0.08506388087884173
KSCM,2021-03,2021-03-01,1.4017275985448265e-05,0.9753029648715813,1.4433076920595157e-05,0.024668584775512706
ODS,2021-03,2021-03-01,5.3803621792078385e-06,0.993061509910686,5.623564859828504e-06,0.006927486162274937
Piráti,2021-03,2021-03-01,7.965351824061188e-06,0.7028740813586717,8.309122044766592e-06,0.29710964416745944
SPD,2021-03,2021-03-01,1.2890644169931149e-05,0.9992743819439288,1.3465623448989695e-05,0.0006992617884522561
STAN,2021-03,2021-03-01,3.626846058753586e-05,0.9619125902124855,3.772469030813555e-05,0.038013416636618835
TOP09,2021-03,2021-03-01,1.10409639752369e-05,0.9998729928948066,1.1387253888916379e-05,0.00010457888732927771
ANO2011,2021-04,2021-04-01,3.4867551717057317e-06,0.7209789376900354,3.605185701946754e-06,0.27901397036909087
CSSD,2021-04,2021-04-01,7.391086226836963e-06,0.6997070644560134,7.723839466760777e-06,0.30027782061829295
KDU-ČSL,2021-04,2021-04-01,6.475407901155875e-06,0.6867971354638305,6.7361297588913645e-06,0.3131896529985095
KSCM,2021-04,2021-04-01,1.5806176918464173e-05,0.7251997271314297,1.6322649255767734e-05,0.2747681440423962
ODS,2021-04,2021-04-01,5.633217917361682e-06,0.9922522311597184,5.901542346599541e-06,0.007736234080017827
Piráti,2021-04,2021-04-01,4.731490508331431e-06,0.7574904871634933,4.971557685957334e-06,0.24249980978831234
SPD,2021-04,2021-04-01,7.092018519145648e-06,0.9797718188169509,7.448780407470149e-06,0.020213640384122447
STAN,2021-04,2021-04-01,2.3567589590124596e-05,0.6812272917258999,2.4847930280968925e-05,0.3187242927542291
TOP09,2021-04,2021-04-01,1.200566109178863e-05,0.9956264553942512,1.2396518030143663e-05,0.004349142426627094
ANO2011,2021-05,2021-05-01,6.126731291724652e-06,0.37228023525085774,6.3549737688285395e-06,0.6277072830440817
CSSD,2021-05,2021-05-01,1.1367934343491235e-05,0.6841670370036887,1.191826588570868e-05,0.315809676796082
KDU-ČSL,2021-05,2021-05-01,8.427426870294984e-06,0.9013098999007084,8.805325348944484e-06,0.09867286734707223
KSCM,2021-05,2021-05-01,1.797803668276877e-05,0.5989914094682671,1.8660001477390646e-05,0.40097195249357265
ODS,2021-05,2021-05-01,7.47897211867002e-06,0.9762845234761102,7.916732443899718e-06,0.023700080819327302
Piráti,2021-05,2021-05-01,5.295327105495635e-06,0.4279909450178703,5.537413068069387e-06,0.5719982222419563
SPD,2021-05,2021-05-01,7.1594504135628375e-06,0.6082371494663121,0.375296559444294,0.01645913163898045
STAN,2021-05,2021-05-01,4.1933518316240154e-05,0.5138792922483965,0.015769178335233006,0.4703095958980542
TOP09,2021-05,2021-05-01,2.414963936205938e-05,0.9988883995731749,2.4994372413318172e-05,0.001062456415049652
ANO2011,2021-06,2021-06-01,4.662957641978029e-06,0.6110849978236047,4.832043316081475e-06,0.38890550717543737
CSSD,2021-06,2021-06-01,2.0606940944178275e-05,0.8195442663421822,2.1209977655154376e-05,0.18041391673921853
KDU-ČSL,2021-06,2021-06-01,1.2178740189890806e-05,0.9967745998592505,1.2644224800274903e-05,0.0032005771757593997
KSCM,2021-06,2021-06-01,1.528541208592035e-05,0.7574211371303011,1.5816081947539953e-05,0.24254776137566542
ODS,2021-06,2021-06-01,6.445087650340452e-06,0.9854616714257811,6.720024423723845e-06,0.014525163462145026
Piráti,2021-06,2021-06-01,7.26676783540499e-06,0.8531406740291195,7.546236230020257e-06,0.1468445129668149
SPD,2021-06,2021-06-01,1.046436275601013e-05,0.9999588597787284,1.1005348571614224e-05,1.9670509943948765e-05
STAN,2021-06,2021-06-01,2.7655451308555928e-05,0.9064647286222015,2.8768507739876442e-05,0.09347884741875026
TOP09,2021-06,2021-06-01,1.4301846023505386e-05,0.9999556034243366,1.4797342468650327e-05,1.529738717113489e-05
ANO2011,2021-07,2021-07-01,6.045124943474623e-06,0.5682858570611047,6.2425321713046395e-06,0.4317018552817807
CSSD,2021-07,2021-07-01,1.3956377164557491e-05,0.7741460840925458,1.4479812376179517e-05,0.2258254797179133
KDU-ČSL,2021-07,2021-07-01,7.834426733977397e-06,0.9991664347345818,8.089325151061813e-06,0.0008176415135330905
KSCM,2021-07,2021-07-01,1.4104428394327491e-05,0.9978042814540311,1.4526963989911155e-05,0.002167087153584388
ODS,2021-07,2021-07-01,1.4934186513601006e-05,0.9892230136013477,1.5437084012536475e-05,0.010746615128126278
Piráti,2021-07,2021-07-01,5.5847332188291115e-06,0.8981337586389062,5.856620673815641e-06,0.10185480000720105
SPD,2021-07,2021-07-01,6.842309087033326e-06,0.9999787837964618,7.116684596920186e-06,7.257209854164077e-06
STAN,2021-07,2021-07-01,4.781686850371681e-05,0.7779126173290902,4.955072507671487e-05,0.22199001507732927
TOP09,2021-07,2021-07-01,6.672612484299744e-05,0.9997932895238605,6.840194825316472e-05,7.158240304339703e-05
ANO2011,2021-08,2021-08-01,4.0491012431225424e-05,0.22890335538288425,4.16033716745982e-05,0.7710145502330099
CSSD,2021-08,2021-08-01,0.00019781288776167698,0.9993899580643011,0.00020219267351671467,0.0002100363744204673
KDU-ČSL,2021-08,2021-08-01,0.00010640895071970702,0.8882445448030466,0.00011144826911172171,0.11153759797712198
KSCM,2021-08,2021-08-01,5.557971973667751e-05,0.9998276517279399,5.752795821219732e-05,5.924059411128832e-05
ODS,2021-08,2021-08-01,0.00047153674010136094,0.8662314035332918,0.0005001431912668207,0.13279691653534004
Piráti,2021-08,2021-08-01,4.547468971147248e-05,0.9996085734336314,4.7240755759597524e-05,0.00029871112089754654
SPD,2021-08,2021-08-01,0.00028673792598663634,0.9991198989208244,0.0002909630536565057,0.0003024000995324881
STAN,2021-08,2021-08-01,0.0005709096073963254,0.9708220561517293,0.0005948896321381652,0.028012144608736148
TOP09,2021-08,2021-08-01,0.00017450501303291018,0.9994591966636918,0.00018037901081004585,0.0001859193124653195
ANO2011,2021-09,2021-09-01,8.592441554494947e-06,0.6744116281500996,8.943303871667862e-06,0.32557083610447424
