party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
KP-PSL,2021-01,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.945934789090909e-05,0.001298315202,0.004457688047909091,5.983390240909091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013273125336409092,0.021313638997409092,0.00014517256991818182,0.01034351369068182,0.0,0.0,0.0,0.0,0.001999508744831818,0.001144049202590909,0.005870034632622727,0.010092658826572728,0.004222363688663636,0.0005529991073,0.0005465081107045455,0.02080323261722727,0.008665711065381818,0.0035065289072136368,0.002001056896740909,0.004381263621822727,2.614740840909091e-07,0.00569581990909091,2.9638751363636365e-06,0.0019529060225454546,1.6505498636363636e-06,0.010109008528045454,1.6327354681818181e-06,0.00550686914895,1.881403568181818e-05,0.004393522663363636,0.0013227663730636364,0.0009110488620090909,4.616771772727272e-07,0.0007328644918181818,1.0910102818181818e-07,9.290612454545454e-07,0.008013136704793183,0.023810188279209093,0.00045574006084545454,0.022013128912163636,0.0,0.0,0.0,0.0,3.3298688772727274e-06,1.2261493409090908e-05,0.0008276954915909091,0.0011469696077272727,0.00043211512152272727,0.0013429354010454546,0.00021618833893318178,0.010727369421213636,0.0006974077017772728,0.009979811041836364,0.0019638884348000003,0.011217611911840909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617619280045455
Konfederacja,2021-01,2021-01-01,1.1488078458498024e-05,0.00028878941181818184,9.548982114624507e-06,7.536262252964427e-06,1.3885780505928855e-05,1.0296315667984188e-05,0.001971448015019763,1.1736627411067194e-05,0.0,0.0,0.0,0.0,0.001063416756750988,1.5095651458498024e-05,0.0002451528526679842,0.0010423721650711462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007915892438735178,0.009299892239071147,0.007955492147110672,0.0006746214343280632,0.0,0.0,0.0,0.0,0.0012267447178300394,2.1863130490118576e-05,6.245260043478261e-06,0.009138282573098814,0.000303788459972332,0.000445107465715415,0.002063190631826087,0.01267579318215415,0.009167607402841898,0.0009366909933241107,0.0015714907686126482,0.005143789551618577,9.51379122924901e-06,0.007828305193833991,0.004050365764782609,0.004634414426411067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008419819332249012,0.004686459047438736,6.591122039920949e-05,0.008224782021059288,4.677450371541502e-06,0.0007511302466007905,0.004421077073596838,2.8787656936758893e-06,0.0,0.0,0.0,0.0,2.7840950988142294e-06,8.368521225296443e-06,2.0168593399209488e-07,0.006376673845849803,4.768123690118577e-05,2.7572275007905137e-05,3.428791984189723e-05,0.0004669181579249012,0.0,0.0,0.0,0.0,0.0009738543137490119,0.002051154784589328,0.0024897967632173915,0.0009048675102162055,0.0,0.0,0.0,0.0,0.8774035495098814
Lewica,2021-01,2021-01-01,1.5109329961089493e-05,9.268565894941633e-06,1.2558994922178988e-05,9.91182887159533e-06,0.000984656106307393,1.5587099496108948e-05,0.00634469819963035,0.00029549926355252915,0.0008746835131459144,0.0004890826759844358,0.010751704669338523,0.0021277290996673153,0.0024393655919649803,1.66137295e-05,0.0009188086320661479,0.0007260560838618677,0.004662978758186771,0.0003976718616984436,0.0014084416543044746,0.0031618307727840464,0.0,0.0,0.0,0.0,0.003337725100791829,0.012750347043007784,0.009624123961850195,0.005047888886937743,2.458781274319066e-05,0.0003900447000914397,0.0024107322956867703,0.0029681042058190663,0.006469774043573929,0.008170642534696498,0.0005402908670836576,0.011476618843439689,0.008407464527206227,7.281999699805448e-05,0.005335796209949417,0.009419001069120622,0.010966821320184825,0.0022271734259377432,7.005593742607004e-05,0.0005565016496634242,1.1938485861867704e-05,0.006053530403949416,0.0006644032578988328,0.0019177523056128404,0.0007609431640972763,0.011372259244474709,0.002126028244885214,0.0007510410896653697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000414033911114786,0.00816191740968677,0.0033136537193112843,0.013634643290865759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009673487591595331,0.000640618396459144,0.002062750519722179,0.007901468284571984,3.149279983657587e-05,0.00030141376035992216,0.0025785421714280155,0.0037142131432587547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2773771070038915e-07,2.9736904124513614e-07,3.425394389105058e-07,5.278482120622568e-07,0.7966896354338521
PiS,2021-01,2021-01-01,0.015656667575412373,0.0030894447975429555,0.0032615025750687286,0.0010535090713367698,0.008249580105550687,0.008482540217618557,0.006954857517343644,0.0028703893119879724,0.0013086960934879724,3.8229497989690725e-06,0.0014200838882130584,4.723670443298969e-06,0.0016720172802689004,0.0008315952776426117,0.0007149016510455327,0.0017808943593651204,0.00047498447126975945,1.0057238745704468e-07,0.0023787027060008592,1.1480247938144329e-07,0.0,0.0,0.0,0.0,0.01188956540117354,0.019950410562715636,0.004588146677400344,0.007761023895838488,7.615348728522336e-05,2.7335625773195877e-05,3.987284149484536e-07,7.012437233676976e-07,0.003002356126898626,0.0013131705440910652,0.0011853816183732817,0.001260839507934708,0.014386851440074743,0.013175440142994845,0.0027015850454561855,0.018104138729602235,0.009371413603254296,0.007562453817908935,0.005836831432359965,0.0036850389724965636,1.0897154089347078e-06,0.001040818274054983,1.2352200489690723e-05,0.003004036809654639,0.0031460992892938145,0.00849496007338488,0.004946844795535223,0.006901805232579897,0.0021393328399750863,4.4413966317010306e-05,0.003193031385298969,0.004126506717303265,0.0,0.0,0.0,0.0,0.011042197760154639,0.0019656344688024053,0.0014225414888487972,0.015831955059290376,7.187396563573884e-07,4.3689369158075595e-06,1.1465677061855668e-06,0.00020600650432989691,0.006350316024457045,0.004056745591985395,0.014764793750962199,0.003087965556750859,0.0015487937371907216,0.0032345035308505156,0.0008715585305873712,0.00788567212422165,3.330279155412371e-05,0.005298408448174399,0.0013986730164338487,0.003701896541061856,0.001103123950854811,0.0002850176973273196,3.297793622766323e-05,0.0022997526834183848,0.0,0.0,0.0,0.0,0.0001562775312199313,0.00010682470273625428,1.6102727603092782e-07,2.481406546391753e-07,0.6901687516314433
KO,2021-02,2021-02-01,0.030332146666760887,0.022518651608457833,0.026547803813174235,0.03216108091816822,0.010348126176908713,0.002320660807307692,0.003752494653965709,0.005689063246340593,0.0027036834902252086,0.005601310569186284,0.0061273671429481,0.006999973051708989,0.00021405195126459684,0.0002184353399346617,0.002356823238177479,0.0007589043479891102,0.0020325580462669138,0.0010482274735455978,0.0004654504005652456,0.00014634835562326226,0.00014698978362177943,0.00039209744028266915,3.3645365838739577e-07,0.0007049692632377202,0.0023604466141007876,0.003309957485081557,0.00870341954845227,0.003074676836437442,0.0005654433921297497,1.0949241139944393e-06,0.0004110594616987952,6.724104601946247e-05,0.003494772569050046,0.0010149982864925855,0.002975194098009268,0.0045405293624057,0.0005580151458683967,0.00047157551047775724,0.0009921862720713623,0.0029484784102641335,0.009358252424048656,0.004729505365238647,0.0017109311293433734,0.0011500577188915662,3.598548730305839e-07,0.0006070457335912883,4.07904609823911e-06,0.00039343930317979614,0.002833117019366543,0.0049655065042196475,0.0011529182354114921,0.04267902738685912,4.08799610287303e-06,0.0002315539432669138,3.995103025949954e-06,3.307551501390176e-06,0.0,0.0,0.0,0.0,0.0010352763905736794,0.0011024935966130677,0.0009192706929221501,0.008750122949139945,0.002144683369134152,0.00042412474032900834,0.0033015040131580166,0.0018612554767177018,0.000323611489246988,0.0004252818326672845,0.0003101684545963856,0.0003223440417817423,0.0018132437966334569,0.002284428974951344,0.0019178776997510194,0.0019578630332235864,0.0077192492352970345,0.004995703799447174,0.001072563916151529,0.006578450213335959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4877351009731231e-06,0.00017353680654981466,0.001652454345680074,1.8359343455050974e-06,0.6800073388646896
KP-PSL,2021-02,2021-02-01,4.3982929615384615e-06,2.698059230769231e-06,0.0003831150539230769,2.8853118461538463e-06,0.012829530790265385,0.0005345863489038461,0.0027896230665384616,0.0074019950802846155,9.23520463076923e-06,0.0026511164260576924,0.003314362801730769,0.0009314282743,0.0,0.0,0.0,0.0,0.008683759845473076,0.006379797333511539,1.6535926057692307e-06,0.001929534015501923,5.709389615384615e-08,0.0015152751153846154,4.985403076923077e-08,2.526885230769231e-07,0.001357957568023077,0.02132313710908077,0.0075285405981923076,0.00719618263418077,0.0013172092657923076,1.2228011838461539e-05,0.0007097591183653846,1.2859580038461538e-05,0.007455269290484615,0.0007473781813115385,0.007637854276734616,0.01600090986336923,0.004256232411900001,0.002022195481453846,0.003931520348619231,0.011643277118092307,0.024181588262415385,0.012017832880634616,4.3499834511538456e-05,0.00039897894505,0.0,0.0,0.0,0.0,0.006994774149076923,0.0025524830435307696,1.7373765923076924e-06,0.006958844617576924,0.006234885984419231,0.0008551751885769231,0.008172390412319232,0.0007410714970346153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007243728929673077,3.027092946153846e-05,0.0009286715578076922,3.428181471153846e-05,8.393325576923076e-06,0.0004994677731923077,0.0012685504153192308,1.691203726923077e-06,0.004813908571957692,0.02056225127143077,0.008128849782276923,0.008399371706003847,2.917724711538462e-06,2.402569238461538e-06,0.004609442416723077,2.252055680769231e-06,0.0011981281437530768,6.314961730769231e-08,0.0009473662858884615,6.543004384615384e-08,0.0008547427619423078,1.1877153176923076e-06,0.015733166177634615,0.0005975488956226924,0.7124601493269231
Konfederacja,2021-02,2021-02-01,0.0,0.0,0.0,0.0,0.0004905999723028571,0.0035214673186399997,0.012086498196742857,0.005182357165765715,0.01118968840106857,0.0013395322507142858,0.0005556108836857142,0.00033752248650285714,0.0,0.0,0.0,0.0,0.0010429384402914287,0.0025241577556685715,8.158744273714286e-06,0.000925510516505143,0.0,0.0,0.0,0.0,3.0497522480000003e-05,0.0006211476763428572,0.0012365657620571429,0.0007178569279999999,0.0003479433257142857,1.0601940834285713e-05,6.339638519999999e-06,0.0002634601731428572,0.004782489579177143,0.0025903863842914286,0.002345395683565714,0.011930847958714286,0.0006284013952571429,2.02615592e-06,2.032476325714286e-06,0.005349947771428572,0.029357785571062854,0.006109747967742858,0.0005163017711828571,0.00676089428158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.429341828571429e-07,0.00091050831416,0.0050298652,7.629174285714286e-07,2.63094596e-07,0.002272288709714286,6.217307942857143e-08,5.294413600000001e-07,0.0,0.0,0.0,0.0,0.003839588523171428,2.6585683485714288e-05,0.003188851675325714,2.6917876914285713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012120772538371427,0.001027454058977143,0.0048965668308228565,0.02188212352961714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120130417142857e-07,1.473943342857143e-07,0.0011175414343674286,2.6163395714285714e-07,0.8308672718285713
Lewica,2021-02,2021-02-01,0.0,0.0,0.0,0.0,1.4746256373937676e-07,1.0934359773371104e-07,0.00047202529745042496,0.0006864848441926345,0.012529997906787535,0.0128689166582068,0.011131387550288953,0.03807162710207649,0.001131899664776204,7.887334286118981e-06,0.0014218982620708212,9.931447960339943e-06,0.002580388162475921,0.006707398157882721,0.0006870568308175639,0.0006743464979869689,0.0,0.0,0.0,0.0,0.0033303839482011336,0.004727175389580737,0.002578373368121813,0.004929105871920679,0.0010073477707082154,0.005465148726441926,0.003917547893048158,2.6628275127478755e-06,0.0009682240951841359,2.6916732011331448e-06,0.004943178247399434,0.0026231568818696886,0.008180619124050992,4.373669803399433e-05,0.003196514106328612,0.0024728472559036826,0.020268822033118982,0.018484016943447593,0.0019206511267280454,0.0027486379097280455,2.0537122294617563e-06,0.0008982252662606231,2.327934849858357e-05,0.0029824183186968837,0.006557524486543909,0.00033114180508498584,0.0016476344652946175,0.006558660443923513,4.099724916997167e-05,0.006556738052861189,0.004556598553504249,0.001304323162773371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022460494551699716,1.9721812776203965e-05,0.002791950063694051,0.0009990802542152973,0.0032760803346458924,2.8141887280453256e-05,0.00479899365388102,0.0009443335609348443,0.0006414639850424929,0.001460542126062323,0.0008890938144617564,0.0022282316332011332,0.009127560874671387,0.008641515023779037,0.002234232447042493,0.017912451815450425,0.0006462100775354107,9.93773583569405e-07,6.750016742209632e-07,2.9530042702549576e-05,0.0,0.0,0.0,0.0,9.365876849858357e-07,6.511284229461757e-07,0.006870463878929178,1.1557927886685552e-06,0.7219579985269122
PiS,2021-02,2021-02-01,0.0004987396024871465,0.0008649321666118253,1.940753350899743e-05,0.0005205763981401028,0.00401058059404563,0.004705088854197944,0.0016003493689839333,0.002810509176598329,0.004794348888304627,0.001534870386421594,0.008974538746981363,0.00411285967115617,0.0005956220735044987,0.0002762837225584833,0.0004642590240083547,0.0021424050812152958,0.010149852276265425,0.005589440557346786,0.0023859826315300128,0.004942984205933098,0.00013487665338258355,0.0012519989146786631,1.3019579911311056e-06,0.0013845052255109253,0.005085321585769281,0.004480465543060411,0.011428854972960154,0.0033948364639633678,0.0014221171603303342,0.002393163830726221,0.0015333570370931876,0.0002568975529273779,0.0011094931590379178,0.004221260192998714,0.002455452531154242,0.0007159138677246144,0.0006776878276227507,0.00027608990448778917,0.0005155382344164525,0.0016918387571375321,0.014098589805181234,0.006017205707905526,0.004706841144872108,0.0005634680447107969,0.003517858131572494,0.002551402247391388,0.002780222951719152,0.00032459384870565553,0.003563316989016067,0.01500375614499743,0.0017679061224742932,0.007005608018988432,0.005277674711963367,0.001133831558892031,0.004731570401924165,0.004822676124108612,0.0,0.0,0.0,0.0,0.00042267332186375324,1.5727894645244216e-05,0.0008975676798939589,0.00410521816610347,0.004145018126975579,0.0005449242930205655,0.0014476823127114397,0.004064832075251285,9.479465841902314e-07,3.490600379177378e-06,0.0019133009819344473,0.0012866634424871467,0.00035706044444730077,0.0006764867293020566,0.0013870788048778921,0.003428651170994216,0.001331349400679306,0.008201907796452442,0.0018459702653971723,0.012629453699989718,6.47446723007712e-07,5.331330854755784e-07,0.0029446181305960795,4.997339370179948e-07,0.0,0.0,0.0,0.0,9.36009753663239e-07,5.045001292365039e-05,0.007365239183180142,3.606297136227507e-05,0.757603877779563
KO,2021-03,2021-03-01,0.03970118302193056,0.03207458433664002,0.05448793816571494,0.026071240238196437,0.017938734537606214,0.00019425033298949292,0.009758575029612608,0.0069368753099534036,0.011332197216721334,0.004199682356658748,0.0052351574003937865,0.000984063052383737,0.0024562993975724076,0.0018398303292361808,0.0008774457195047967,0.0026478421339259936,0.0002205166322978529,1.142634074920055e-07,2.4114048501598903e-05,1.304306573777981e-07,8.864113293741434e-08,0.0005479211596619461,7.740087619917771e-08,3.923115874828689e-07,0.0030951085912444038,0.0014741793036902695,0.002504605472248972,0.005380465763194152,0.0018154493198126998,0.008307757978542257,0.0020773265974920055,0.002900063292259936,5.676224711923253e-05,6.202902202878027e-05,0.0028352981034097764,0.0004260370061786204,0.002778474126195523,0.0031012946314993147,0.0038480285599867517,0.0140007212776021,0.014102949518313843,0.00494757921958063,0.0002020993567409776,0.00025817805412471444,0.0,0.0,0.0,0.0,0.0028419791972238463,0.0008691679585267245,0.0007935204752992234,0.0012418972351493833,0.002142681260696208,0.00045039946738419367,0.00400395209071768,0.00042291927125079944,0.0,0.0,0.0,0.0,0.00011451847392051164,0.00010682752562722705,0.001489141407927364,0.0012716135714737323,0.0052673505406203745,0.0005229765270219278,0.0038686789576925537,0.007494910145583189,0.00453114431132709,0.0017904966666034718,0.004649895358252627,0.0017031168235413432,0.0017901702852151666,0.0010818783064550023,0.00014530791627606214,0.002233067855517588,0.0048535485102910005,0.0009756290060689812,0.002314094116842394,0.00016660334156646872,0.0011664374352046596,0.00041668697405481954,6.565312402923709e-07,6.410510459159433e-05,0.0,0.0,0.0,0.0,5.390910294106898e-05,0.0002092445571356327,0.00012591797834010966,0.0012084102868341708,0.6459134789588854
KP-PSL,2021-03,2021-03-01,0.0,0.0,0.0,0.0,3.1111649999999995e-07,2.3069310416666667e-07,3.2199702083333334e-07,2.62963875e-07,7.5050091000000005e-06,0.003247615991708333,8.091123083333333e-06,0.0011597307872625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4124008250000002e-05,1.965382085e-05,0.007113724315583334,2.8768979816666668e-05,0.0006582055416250001,5.5959736875e-06,0.011187822331754166,0.0024368062224333336,0.0,0.0,0.0,0.0,0.0031277774239833332,0.0017617223419916668,0.004267639088854166,0.0318588032424,0.0040242007204375,0.009782816948291667,0.003738329226354167,0.004667626694383334,0.0,0.0,0.0,0.0,0.0110570517763,5.358868208333333e-06,0.0044971298289333324,0.012303144540733333,0.009078461389608333,0.009504517785558332,0.018546651176879165,0.00011075186648750001,0.0,0.0,0.0,0.0,0.0008116011070416666,0.0021966790964166663,0.00486124688075,4.939948054166666e-06,0.0,0.0,0.0,0.0,0.010285580770833332,0.0005762239934749999,0.014576237488274999,0.0074969834435416665,0.009203029911145834,0.008626617392250001,5.3395631062499995e-06,0.0113747090474125,0.0199518013735,0.0036592353625750002,0.0022607703339166665,4.7066694775e-05,0.005714833801816667,0.005863669062554167,0.00157910983445625,2.3552888333333335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366712116958334
Konfederacja,2021-03,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000221157989502439,0.010404707659536586,0.026165527416634148,0.0065160894120195115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02780903902439e-07,0.0012582994497560974,6.136638385365854e-07,3.1103968048780493e-06,0.003540967104995122,0.0011424923328487804,0.0041988284335902435,0.0013224379864634147,0.0012903234074390243,2.0021758707317072e-05,1.1972403785365853e-05,0.009258894430926829,0.0,0.0,0.0,0.0,0.000505508636195122,0.0021350268082731706,0.0013583676330926827,0.032188249484390245,4.3272580048780485e-06,0.00018383254545365852,7.979058024390244e-06,0.001047707177307317,0.0,0.0,0.0,0.0,0.0023893631490780488,2.687110331707317e-06,0.0010635948536585366,3.6221736097560973e-06,1.1423870024390245e-05,0.00046336514665365854,0.00885533096892683,9.24292451707317e-06,0.0,0.0,0.0,0.0,0.0025030420975609754,1.4196720634146342e-06,1.5502759024390244e-06,0.0009536756949756098,0.0,0.0,0.0,0.0,0.018195199990458537,0.0005793710166634146,0.016120104492107316,0.001587040056585366,0.0017311909685560978,0.00015669931019512195,0.000708867193337561,0.0011995354145707317,0.008606883432585366,3.5120391341463415e-05,0.00041846897998048784,5.382801028292683e-05,0.007904703936843902,1.7520362536585368e-06,1.190036991707317e-06,0.0021326452337912193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821521928
Kukiz15,2021-03,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2794263913043477e-05,1.5259357391304347e-05,0.00396235256347826,1.921403565217391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07780403783826087,0.0003404128583043478,0.00028954130130434783,0.03330020287708696,0.010047205074695652,0.020029569243478262,0.04681020347826087,1.6190827086956522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073430213043479
Lewica,2021-03,2021-03-01,0.0,0.0,0.0,0.0,0.0004268716483742911,5.559776992438563e-06,7.760230141776937e-06,6.337512655954631e-06,0.003882073773589792,0.014832751054782609,0.01799252639467864,0.004124129082568998,0.000621738434126654,0.0013328283678185255,0.004348894111465028,0.0008813210935066163,0.0032734086504423443,5.247655557655955e-07,4.852579918714556e-07,0.002142813866372401,0.0,0.0,0.0,0.0,0.003358950323330813,0.006370410888886578,0.0028187597213988657,8.331522200756143e-05,0.0015912952432816636,0.0025360816206597353,0.0005483038805538752,0.01088381560099622,3.34895834026465e-06,0.00039730197555765595,1.4913618714555766e-06,1.3276737353497163e-06,0.007734559203268431,0.003543024950931947,0.008623822608206048,0.03181313299115312,0.00043325158136672966,0.0007592276553232514,0.0005698922588015122,0.0005281026703383743,5.195474253308128e-07,0.0028380703828166354,0.0014221232641020796,0.00010668006996408318,0.006909166201253308,0.003590097848032136,0.00044629360709829867,0.0019556978395916824,0.00035930683709262763,1.1253303724007562e-06,0.004534251342155009,1.0038395576559547e-06,0.0022171848160869563,0.0006324052720793951,0.0004066591966206049,0.0005191036778449906,0.0,0.0,0.0,0.0,0.0013197482820604914,8.638818967863894e-05,0.0022618590257277886,1.3959868506616257e-06,0.013658577780665405,0.001427162406805293,0.018352844709183365,0.005073017223402647,0.007836497802228733,0.0010303589756899812,0.0011878917877415878,0.005453675635517958,0.02031447462925709,0.009138734313370511,0.00015891122794328924,0.008570824110079396,0.004785353430417769,0.0009536072727126654,0.0006129255858393194,1.05684702268431e-06,0.0,0.0,0.0,0.0,0.000505008249589792,0.0003247267749047259,1.0473558166351607e-06,0.0024876113570964082,0.7320371664801513
PiS,2021-03,2021-03-01,0.00013454026036458332,6.827088809523809e-06,9.250770394345237e-06,7.300906897321428e-06,0.007513460570123513,0.00022894110659449406,0.0023824394984568453,0.005560967106081845,0.005416861690861607,0.006142335138020833,0.01105922544275,0.001859624343594494,0.0018163005437127975,0.0034829149391034223,0.007641528087030507,0.004209560124694196,0.003169787898551339,0.002941210539671131,0.0012438509118333334,0.0012128186059252232,0.0,0.0,0.0,0.0,0.005035617157543899,0.011002113223200893,0.0051135167256964285,0.0015301400088169642,0.001811405249904762,0.004330777832987351,0.0018233777478943451,0.0009179642697849703,0.0006469300648214286,5.0895966569940475e-06,0.0005276806444456845,1.2942848444940478e-06,0.0035035771461614583,0.00208840946880878,0.0019147841299107142,0.010008960065616815,0.00676411727527381,0.008080657122294643,0.0014141310041629464,0.0009042044333240328,0.010186795084851935,0.0001258370448735119,0.0011532338330505951,4.6994078571428575e-06,0.003297191479247768,0.002036389885696429,0.00880869141184747,0.005556891368860863,0.004940844198161458,0.004613963793053571,0.00658165766688988,0.003474141964410714,0.0,0.0,0.0,0.0,0.00025948623500892857,0.0006743317814002977,0.0021456748684293156,0.0007491746091949405,0.004776299842606771,0.00014287319225744048,0.0013244555172931547,0.001577376684547619,0.0010644196036927085,0.003951692671078869,0.008495712110383184,0.015271843394522321,0.0057928255087172625,0.003174353984508929,0.0015592150783900296,0.009890384760675967,0.001516251798408482,0.003105615642735119,0.006621023806072917,0.004179716757686012,0.0021896977481372765,0.0032388144768887646,0.0003441874310463542,0.00023283481966183037,0.0,0.0,0.0,0.0,0.0033611912643009673,0.00020463000499561012,0.00029559342024784225,0.003273538967132813,0.7263419443876489
KO,2021-04,2021-04-01,0.02162810469515561,0.015670198102110393,0.006286065551444509,0.013269394049448033,0.004537907676635937,0.0031652399072284207,0.006495096744603053,0.0028630219625519673,0.0038843353862231355,0.0016450846282014093,0.010377946157238404,0.0052142637273129774,0.00042704055807927187,0.007929365576454492,0.000670614014489724,0.0010493807503987082,0.00013777663211332942,6.08189538755138e-07,0.0004259410275876688,0.00169992394384909,2.4193587404580153e-07,0.0008065157354668232,2.1125687698179684e-07,1.0707698021139167e-06,6.494423496770406e-06,0.00014287521614445096,0.0014203209014656487,7.744896197298885e-06,0.0008127439148549617,0.0002225497522724604,0.0018274635276396946,0.003660750925906048,0.0015315348080516733,0.0001464796634327657,0.0012167471321931885,0.0004751584009154433,0.002381975786972989,0.0028575636504497948,0.004231125154782149,0.014205023353218438,0.0010483808023229594,0.003738268464934821,0.0028502712997157957,0.002367746702745156,0.0,0.0,0.0,0.0,0.0040244220783276574,0.0008422316144016442,0.005720479116761009,0.0015417030981538461,0.0041057955718948914,0.0002017411209530241,0.0017457370254139754,0.00029753185055960075,6.875877392836171e-08,0.00028897039471520843,1.62486980622431e-08,0.00024933738092248976,2.2094400327363475e-05,0.004660794876103347,0.003951621170964768,0.0017397306067971226,0.0011285420528297123,0.001025503458015267,0.0036878538514280683,0.0017464799689371696,0.0035253070435687026,0.012531602823422196,0.005865434802742807,0.041603785805983555,0.00015714331974163242,0.0008875266597827364,1.0447056939518496e-06,0.005100661068784498,0.001953042435153259,0.0014495696789653552,0.0022628198326024663,0.004317678626834997,0.0013480061426482679,0.0007711246540258368,0.000266520950923899,0.001535458635914269,0.0,0.0,0.0,0.0,0.00023709281855549032,0.00012053610443805049,8.465833763945978e-09,1.3045724955960072e-08,0.7257483963669995
KP-PSL,2021-04,2021-04-01,0.00047781746165697665,4.149096415697674e-05,5.62206511627907e-05,0.0005773579079651163,0.00479050615633721,0.009202165813982557,0.0009308474873488373,0.013887874775374998,0.0034338559010348843,0.0040119691926220925,0.010567303935979652,0.008915862638968024,0.0010571515928139534,0.004522589790444767,1.0984120941860464e-05,0.00402528343227907,3.6089692180232557e-06,1.4915862790697675e-06,0.0017407092693255814,0.006777894143703489,0.0,0.0,0.0,0.0,7.031417703488373e-06,5.7284934883720935e-06,0.0007716208135174419,8.385286308139535e-06,0.0011801616259476744,0.002951883409125,0.006122474633005814,0.0025615900603313956,5.513491250000001e-06,6.044113720930232e-05,2.455274113372093e-06,2.1857894244186046e-06,0.006152211357750001,0.0005125364131569767,0.00559571865834593,0.030794202837523255,0.006412170549936046,0.01224909520885465,0.00014801942265697674,0.0019639335831744186,0.0,0.0,0.0,0.0,0.012861269158197674,0.005507839879026163,0.003154931765860465,0.01450028492346221,0.0019621337978052325,0.009252331572578489,0.007222859160616279,0.0013981486428982558,0.0,0.0,0.0,0.0,1.0819089994186048e-05,0.0018472632983139534,0.000564055965377907,1.814620235465116e-05,0.0,0.0,0.0,0.0,0.007900185069613373,0.0012269290703488373,0.0017057789301453488,0.0012179775350145347,3.751168610465116e-05,0.0008548100251453487,2.7174285590116276e-06,0.00973742978194186,0.00024140795202325582,0.005976014542761629,0.001064649379517442,0.011325004439377907,0.008372289923718024,0.0011567577149186046,0.0014685538834651164,5.7709525813953485e-06,0.0,0.0,0.0,0.0,0.0013225978633244187,5.415629156976744e-08,0.0037271544525933143,9.61307316860465e-08,0.7318158795319768
