party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
Kukiz15,2021-11,2021-11-01,log_word_count,0.0,0.0,0.0,0.0,0.012509993435003697,1.730384607367867e-05,0.006400379879983008,1.972441417816019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935247439952795e-07,0.00519890918619265,6.929007714199261e-07,3.5120144151647952e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.712351873956566e-06,0.0018234403481289204,3.879794462741801e-06,3.453957990153449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0901488382285511e-05,0.0001233940753575569,0.00012357112943073192,4.028165507120958e-05,0.022656485765875527,0.0014784972412329896,0.00894276159328722,0.015169410497123547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02054855257686611,0.026867699162107236,0.0116248478954689,0.016330192339840715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500926223906913,48,2947,61.395833333333336,185.2218470097141
Lewica,2021-11,2021-11-01,log_word_count,0.0003034413867025804,0.00018338898313116064,2.5445351794719407e-06,0.0010664125513682311,0.00014826060892548024,0.0016717475767334075,0.007732732946548106,0.0039330708045661545,0.009203050464412419,0.008040998470038476,0.00592066408459999,0.0026023892760628927,0.0016771044871303135,0.004428963661542459,0.0004648222452692345,0.0016318491977013808,0.004470826227912802,0.004259177885951416,0.002519012890385468,0.0014245213520900296,4.326714788049675e-07,0.007710404868508758,0.0028395426114260986,1.9149352695632735e-06,0.011916396308588005,0.009726819465335478,0.006982974623132588,0.009863569215321546,0.005467535424356327,0.0018811633593813558,0.0031727835471664296,0.0033379948943306047,0.003023436494611251,0.0034125362900357704,0.00038803535113969204,0.00010681673257140758,0.014017845597659452,0.0036384661697175928,0.004433516700536744,0.007045831662351769,0.0010067912857100426,0.004547166174347138,0.008748544594533957,0.0044770008193772476,7.946803665674189e-07,0.0003922135076204288,0.008432628955261737,0.0011813466752482176,0.00984754496357247,0.0030354388411816553,0.0027147153769708494,0.003255532541749749,0.005576553747458562,0.0072905617699150225,0.0030926393834236746,0.002902141350136359,0.0030635550135356144,0.003332807445958079,1.0834658525006292e-06,0.032571042232970616,0.0023604783641673383,0.009917567446870806,0.006789023084741883,0.001215372886695279,0.002743154347824267,0.0007533129382464995,0.0003615955023697068,0.0006492607124784533,0.0033732412228271846,4.81535191886917e-06,0.0016176588794161654,5.453384099000922e-06,0.0,0.0,0.0,0.0,0.00014439786876320118,0.004158742207082481,0.009576766142583059,0.011695720934394511,2.5462443293622877e-07,0.0006082700262770833,1.4241280991238672e-07,0.0010324015996535099,0.0,0.0,0.0,0.0,7.463154774695946e-07,5.1884860989524e-07,0.0004002709997058381,0.0068078211527518775,0.6696599115145948,590,33136,56.16271186440678,2128.497381358569
PiS,2021-11,2021-11-01,log_word_count,0.012973812227721362,0.00200862409699589,0.001955355217012255,0.0007154467199618333,0.010300089554066506,0.00930724571259412,0.0027249197226777854,0.010780189079171306,0.000980904669460638,0.0033726135710674867,0.0028796567669987136,0.0008090540414384057,0.00031268236829880795,0.0012342212696574368,0.0003404640799354149,0.00039623986364610363,0.0033179686427777934,0.002046618614508842,0.0010221802633622204,8.335280980322269e-05,0.003626218086416022,0.0022318816077280825,0.0009456688013976953,0.00010207399977496343,0.003050939985161276,0.003525996834061098,0.005010065696652868,0.00024276051229867875,0.0006493605810408967,0.001947996609637165,0.002903659132779309,0.0001243214912194861,0.001024381593615715,0.00129597591937236,0.0018329224840432363,0.00012370696868661864,0.01049032168101394,0.009032545468978666,0.005855340066830178,0.01172749596169951,0.006531816395594959,0.0024664792782638483,0.0029267429516989327,0.00044257266762205,0.009060988223880498,0.0016716150464900466,0.0062321247615695,0.0031336809483292647,0.010322100223236479,0.0014357449854148386,0.0037701682661067416,0.004954992762446893,0.013606118870315416,0.007148614358093218,0.002194970745772121,0.005238891702356759,1.789799482661559e-06,0.0027582423599742515,4.229556436474069e-07,0.01648083141907448,0.0015461822260430804,0.007559678451626493,0.00217228475679879,0.000504679917207442,0.002155870502164248,0.0001759832551160172,0.0015004801193130549,0.003637092467472787,0.009384054636722679,0.0038497099978082533,0.03228323289160029,0.011756212909630878,0.0018018135654581547,0.0017914055617563195,0.0006073468713208702,0.001880902099083022,9.97137535984813e-05,0.0021965243731354627,0.008660398889135203,0.00164731004440877,9.614841066356746e-08,7.917237780428511e-08,5.3776319829002697e-08,0.0006642983749797778,0.0,0.0,0.0,0.0,1.7123829336889936e-07,1.1904717654812733e-07,0.00022415828177551033,0.0023579853610169155,0.6678579784679131,2123,119732,56.39755063589261,7481.418615455683
KO,2021-12,2021-12-01,log_word_count,0.02675099657127467,0.02379785721370095,0.03719254766847324,0.011890581000189145,0.015517273185193197,0.006029973460935428,0.0061473284700777064,0.0017265577250366114,0.001706581094358754,0.0067090946302120905,0.0024147161639598673,0.0006692935637625942,0.0009921769277860563,0.0003028186034547481,0.005006227053524756,0.0009592537161538605,0.0015807015468516867,2.5135396000980806e-07,9.416278531405376e-05,0.0010615937210105937,1.1137001714510391e-07,0.0009515673128364698,9.724759266063497e-08,7.380261939943581e-06,0.019421956192617332,0.011631426730323009,0.044484658950917196,0.006786480660609952,0.00012103353879682887,2.8405237442263486e-07,4.120652074785514e-05,3.434522690480286e-05,0.0003942637728699185,0.0006155645751699984,0.001625563113601599,0.0004048314181618357,0.004379134018075514,0.0054685824165792,0.002784144137825793,0.016938881904253293,0.0013847348293007117,0.003252183985731418,0.009131852219632076,0.0008213701949889254,3.750558129239377e-06,0.0019486752543822871,0.0002177143539084999,0.007732044017495731,0.001741977986750648,0.0028785166666461027,0.0010620682350818101,0.004410450821542828,0.005113300128032213,0.002774446708615348,0.0022547277897434826,0.0045115375075971955,0.001184306085540146,0.0008257461379977912,0.00011558466798045271,0.0005446056491151779,0.00019655129194736664,0.005903690298434569,0.0012562386101933878,0.00023111380964226056,0.003597697362649234,0.0008894860588144838,0.0007601906574937295,0.008094756498311763,0.011989310849360049,0.0036329906941634,0.0015400615738636676,0.0005940133902816487,0.0006009033832158789,0.0006340784952702709,0.0003739808643402966,0.002904105700221049,0.008427495642188866,0.0049689669176768035,0.010365155518065588,0.003856695555096778,7.295630911730415e-05,9.186832828190062e-08,6.239979893203833e-08,0.00024646533492944965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6103118456975798,3599,144699,40.20533481522645,10828.296059197182
KP-PSL,2021-12,2021-12-01,log_word_count,0.0002449392860479443,6.015633139421064e-06,8.151240242051567e-06,0.0021427460941371183,0.004871725639022932,0.008787370051694238,0.003957023742442696,0.013361029980072762,0.0020918317347984414,1.322229460710125e-06,0.004868712764605266,0.0010922142520568107,5.133000066220897e-06,0.0010078233261809446,3.1810845998403728e-06,0.0027829482626800252,0.0011342856214487846,3.410756615703424e-07,0.0015904768981160687,3.8933481558492194e-07,0.0,0.0,0.0,0.0,0.0010828172854058869,0.021947516475922964,0.021861226953529555,3.840457017189289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.661883149480524e-05,0.0029788298878785273,0.003936550091450378,0.02770286060662224,0.007228288785453184,0.009872688353346022,0.00278409301790708,0.0005058457156411109,0.0026809472654556856,0.0018251217540847617,0.000257013781787421,0.013752684577355298,7.567049851259082e-07,8.800537160577133e-07,7.485378311149961e-07,0.0017551825415904733,0.00348498415054242,0.02286622454426426,0.0006023835072306613,0.01564286827610977,0.0,0.0,0.0,0.0,0.0009752776430525586,0.04184361685900141,0.0068488300903345,0.002485354136991924,0.0001927989207449225,2.210639258023483e-06,0.00033046913080098155,2.238261844367601e-07,0.0056180419299127204,0.0017545902709223855,0.0006168342299615919,0.00018431643735398746,0.0010000982129520562,0.004639295720964679,2.5124349348335367e-07,0.004539534452843186,0.02104125339520683,0.006840659726574373,0.012179114653940516,0.009434197771126163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686198289041444,393,22169,56.409669211195926,1408.8071743113398
Konfederacja,2021-12,2021-12-01,log_word_count,5.3462495922280146e-06,3.279567429382305e-06,4.44384534006517e-06,3.5071784333696745e-06,1.9461706448329528e-05,0.0034167714455135365,0.0018727889617733845,0.002541066065924231,0.0031126571475292497,0.005293341089870206,0.01239692312167331,5.5199499554718485e-05,6.544888512540941e-06,4.38140009128183e-06,4.0560770412031e-06,0.0017455559319436756,0.001761864964095914,3.9768940524875867e-07,3.677489377553309e-07,0.0036894172452879084,0.0,0.0,0.0,0.0,0.00047722335534713863,0.00940775244023514,0.03189206009550896,0.00035614075346915904,8.88721295609279e-06,0.0003753521251991482,2.3930455173181105e-06,4.208649482072302e-06,0.00010158840140010837,0.002796005623980238,1.0736259641642314e-06,9.557875038121078e-07,0.0018087087992901825,0.0014190906781262787,0.0016976939078171393,0.02189775728181609,0.0012936710527209061,0.0022720047347381984,0.0006687455236226542,0.0013625192338751456,1.140807526348462e-06,1.2912813633483725e-05,0.003826424772252911,0.002685815001097847,0.0,0.0,0.0,0.0,4.8780327550336705e-06,0.008030296433622358,0.002029779561977879,0.0005593330935990711,7.674445079085007e-08,0.00021447306238990324,1.8135830192455143e-08,0.004146967636956286,0.00246944996133257,0.011319477247147032,6.350407138723736e-05,2.050108113598196e-06,0.0016645075671779962,0.000965001261253293,0.004014277651946008,9.007397144757599e-07,0.01692306481407443,0.004379093159724306,0.004335555765051636,0.0012942540743458083,8.633696800244642e-05,8.058213059847654e-05,1.94207344218473e-06,0.012454339060327698,0.010499416637091353,0.001075432369055637,0.00521326406110542,0.001699650269388225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861645785439079,225,13693,60.85777777777778,794.9619845761122
Kukiz15,2021-12,2021-12-01,log_word_count,5.635386402893243e-06,3.4569334285985254e-06,4.684177776710448e-06,3.6968540794514784e-06,1.773009976589261e-05,1.3146880865151598e-05,1.835016472809647e-05,1.4985947354079835e-05,0.0,0.0,0.0,0.0,3.0897031727650477e-06,2.068365974384023e-06,1.9147879668676197e-06,0.0035657217901396833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1290708650571965e-05,9.198536536621337e-06,0.029791723181903443,1.346468474674477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04769329842306123,0.05370298234780228,0.007477719953265498,0.08415412648211525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3491496208443118e-06,1.5690714903581326e-06,1.3345882456032136e-06,0.0017709703819570178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06840509188158381,0.02909951914537537,3.670730121843266e-05,0.009837319262817815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643378543380033,45,3483,77.4,179.8933154087622
Lewica,2021-12,2021-12-01,log_word_count,0.018871757324914768,0.0014100672989105765,0.0028374726608478176,3.1965375716081595e-05,0.0019648296083142783,0.01157237162230764,0.006916598367805579,0.004254958463786611,0.0030513538757144546,0.0057906993066708145,0.00833662183366382,0.001103474616015859,0.0016607716179272234,2.2745970982489282e-06,0.0013821272430453787,0.0015783843123466001,0.003040153394936763,0.0030003022074806757,0.0013477241723323919,0.0007535918652184746,0.0,0.0,0.0,0.0,0.005550295141956159,0.008971278380903247,0.03114873870448296,0.006990957342751784,0.0004159755066353584,0.0006361266276827688,0.0005906615116566873,0.00017825471642004425,0.00292648731121316,0.008155597412251496,0.0066554299383550725,0.00036385466757496166,0.008727390207165064,0.005472894041792593,0.01150942679082828,0.05487449467025943,0.001629976511809733,0.009270081597341287,0.004723979924227787,0.0031400722686780454,0.0004529136429697212,0.00518547554833028,0.000732143824095726,0.00861514982346453,0.0005298981890078749,0.002119478803585204,0.001409801527896262,0.001162087962563021,0.0039678511962264965,0.0056890352350669575,0.0021355116297316966,0.008314902391878924,1.3857475933570116e-07,6.319474944642211e-06,3.274723077015632e-08,0.0034412589645126035,0.00045004024262047684,0.0016368299915699859,0.001192935183777645,0.0005611906856736568,0.0010887927857416227,0.0006473642804152124,0.0057534473267889475,0.000569403286284301,0.008803221539148727,0.006011673895351753,0.004119509136769946,0.0006347401004944148,0.000607975999198867,0.0005240282994035294,0.005940121054765698,0.0057282314688389185,0.013635973357350496,0.004429078614890073,0.009816456317369812,0.001447936045748637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.986199249641905e-09,6.247327611533094e-09,0.0004481489674226287,1.1089387740960361e-08,0.6313514029032162,792,48612,61.378787878787875,2952.168181192483
PiS,2021-12,2021-12-01,log_word_count,0.003225500043255903,0.0026077850284645363,0.0005385386148036205,0.0002430698967525469,0.0051376391150668565,0.021080287479458674,0.010537454839822578,0.005264399543167857,0.006318034661076032,0.015073486857898676,0.0017644460054994243,0.0012233228272026677,9.378163666964054e-05,4.1596750003485484e-05,0.0002655896566919204,0.00020812696360014346,0.005435196999320062,0.004201692792476232,0.0018686073351674144,0.002713112286808602,0.0007372619417902746,0.003904331867007989,4.514648826545251e-05,8.654110610696456e-05,0.013853838011434423,0.010454182199104024,0.013209577022006036,0.003893225082374375,0.00040837159638753255,0.0010442554178853177,0.0008385554076271824,0.0007099829890509858,0.001407946940298235,0.0005577331962590943,0.005212914926617016,0.0005955193979880109,0.007305954379606477,0.008002360846141287,0.009622532112248311,0.029969653899952146,0.0013772942538942837,0.004317294513360597,0.005585452354335261,0.0006042878348472049,0.0037558530067978027,0.006839416159559277,0.0023307592981968053,0.024976274423675365,0.0025985314278352822,0.0021370589241121968,0.0004518504180643812,0.003870985468238828,0.009249660120053885,0.003870356672261996,0.0014109792124319604,0.007595041185061428,0.0003239352661335768,0.0009559070760336782,6.578204231217415e-05,0.000689638948003182,0.0007821404492969085,0.006415690239337156,0.003464021745442209,0.000979890977659678,0.0010854068904470086,0.0027598971352523,0.0012797843580139093,0.0008737597757518649,0.01881474081827985,0.008208573029434186,0.005150289514754904,0.005510018402844664,0.000384460359232601,0.0009938808472934153,0.0017956086255065595,0.004438574910057967,0.0003746980565014523,0.004333679535752084,0.004132178434610163,0.004976479083153441,0.0005006005260778518,0.00011513167216142098,7.158463587137397e-05,0.00023872817168965832,0.0,0.0,0.0,0.0,1.6300997778533843e-07,1.1332674487168893e-07,8.94213913334262e-05,0.0027876368321723606,0.6367349301492872,2503,135986,54.329204954055136,8792.746926639727
KO,2022-01,2022-01-01,log_word_count,0.03279955914828999,0.024593569230894587,0.052948257280607626,0.016050521266425814,0.012159271074599208,0.0032277610567800663,0.008515577807863266,0.007120612007245445,0.0014552054540812607,0.0017526201515719825,0.0012719364622242632,0.0008003907446347057,0.0009952579778746459,8.897164277486785e-05,0.003929415330477252,0.0015666065253597957,0.001599522263710673,0.00011345887419419317,0.0004500308646139901,0.0037420447011810277,3.059488404598633e-08,0.00019807227104342345,2.6715258262471566e-08,1.3540809951745172e-07,0.007513158439927958,0.011094494830163936,0.03524132212976432,0.0034212473335471717,0.0011129776107025547,0.0004960491187335323,0.001688916849785174,0.006932619264064654,0.00040698723187162215,0.0007266874380168469,0.000251899549826993,0.0012657080886818882,0.0015961098725765304,0.000441672286150455,0.005892938977391206,0.0060343754736044255,0.0007596594353306473,0.002572497070307024,0.0021105285527012736,0.002541881583254704,4.7512570335302525e-07,0.0007066992034058159,4.9839308020677115e-05,0.0015163751235434601,0.0015380659497219807,0.0016031968858384582,0.0006523946901428625,0.0008175773739640341,0.009083838153521625,0.005998626423937395,0.00475258315594554,0.004377838601043144,0.0005007666266382109,0.0008455566787053968,3.1945598784817356e-08,2.720360952992707e-07,0.0014191983847389833,0.003587152432348156,0.00017514598637606457,0.000905867777381456,0.0017413089282263202,0.00035612052350048274,0.0007830509262316071,0.0012590064494058968,0.013953647080278039,0.005415146647194676,0.0052514132316743975,0.00462844701988702,2.907782325119229e-05,0.003786908722644089,0.0004432494713873445,0.0001322876549078954,2.953766799244799e-05,0.0019721406435612952,0.001949676490191083,0.0018288809925369387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001627102323284475,4.258465512942433e-08,0.0005519862846847792,0.000907500317746533,0.6488057725472827,3411,143146,41.96599237760188,10297.721950621622
KP-PSL,2022-01,2022-01-01,log_word_count,7.371606148117586e-06,4.521988526228006e-06,6.127337440352154e-06,0.0011935851838950212,6.799904269396546e-06,0.0013578681358254517,0.004700060441736681,0.0014355720169711356,0.0,0.0,0.0,0.0,8.631843572735771e-07,5.77848790177253e-07,5.349429664282859e-07,7.276064452293572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006109023523040793,0.007599972168164391,0.02210317072783556,0.004468396927842284,0.0009269822674310687,0.001867261494118246,0.000783878911958825,0.007470557675829611,0.0009354331774336244,0.0011540981941802267,2.1350601666042647e-06,1.9007213407867022e-06,0.00235367380593475,4.752256724259034e-06,0.0011612376146389516,0.0021596326992718434,0.0,0.0,0.0,0.0,8.856204056329103e-07,0.0019059872922799696,0.0008399487400740076,0.008601134285924062,0.009145941378075029,0.0012720445315656176,0.0004292690841364163,0.005569176064583911,0.02919947198517581,0.041708331330606474,0.04915984051052959,0.025172385671400847,0.0030289155060013455,0.007860528576238132,0.0014588093186703353,1.0212688045716356e-06,0.0005462484650655482,0.0034879854869305157,1.470898291952712e-06,1.1757220826723107e-06,0.0,0.0,0.0,0.0,0.02618009478907087,0.007977793283587341,0.00922175333727479,0.0037606913303104956,0.0,0.0,0.0,0.0,6.326087528201774e-06,0.0034198486013681203,0.005829236529733921,0.0033440078918436293,0.0018290170649724851,3.297142341018026e-08,2.2395208472272898e-08,3.09058660253622e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867219745079824,285,18832,66.07719298245614,1064.5744292977586
Konfederacja,2022-01,2022-01-01,log_word_count,0.0,0.0,0.0,0.0,1.0298462432367713e-05,7.636317136303529e-06,1.065862516010832e-05,0.00028037061110521683,0.0031920500200381557,1.5372692761645017e-06,1.6927374265666986e-06,1.8994635345673167e-06,5.81556156068216e-06,3.893160849374879e-06,3.6040898469521795e-06,0.0036275973780563755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003718791274245311,0.002005674901209668,0.060572905721574685,0.006734342055972234,0.0038019880895533878,1.2957223537159628e-05,7.748026397161705e-06,0.012603388174771805,1.547847829614668e-05,0.004121681546372125,6.892893325934405e-06,6.136346669424544e-06,0.012057682571639614,2.4203739505187008e-05,0.002367500225344299,0.007381660603566015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014187609471868437,0.0020369828501895174,0.0010920701449039887,1.0765738345107033e-05,0.002703777107326451,0.021802622419131546,0.0031956788922110984,0.004146500177925815,0.002075345704074787,0.007252016479388834,2.1282245347433228e-07,1.812311932525538e-06,0.004918484097747717,0.02695299631635398,0.0017136900313623926,0.005298297989269555,0.0,0.0,0.0,0.0,0.0036119031437894158,0.004703901999244078,0.007931563370741343,0.0015275788588860572,0.0,0.0,0.0,0.0,1.712806733997276e-06,9.90452027745071e-07,0.0008246566813729521,0.0012726113777147688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775427715935112,148,9197,62.141891891891895,558.2277004940546
Kukiz15,2022-01,2022-01-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01349012527845617,0.002785783053494607,0.018397101137724317,0.005046766733806919,0.12944259971214764,0.022912344411226256,0.03217025786480213,0.039650210504943086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03306025687802695,0.02779576516325687,0.005860187657353165,0.0014797445102099733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6679088566148416,65,4443,68.35384615384615,254.47283614627713
Lewica,2022-01,2022-01-01,log_word_count,0.014075884769884773,0.001563119835524538,0.0007022526055230477,0.0004247718399387563,0.0024750375055486093,0.0061445569227037596,0.005459097135618227,0.0019359829992857999,0.001671032386579094,0.007841442262390162,0.0005464208656150404,0.0004495387093320246,0.0032479048579617084,0.0004919168881146099,0.004762019309502221,0.004161620851004894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00330285356922361,0.007345867374179434,0.02398802392672131,0.0030664462999108084,0.0009044016390510018,4.315462720553006e-06,0.0011583635473471194,0.011058818201695166,0.001095321691888269,0.0005737630893744083,0.0008179795956732564,0.0012440069824837063,0.015175741256223688,0.006798293663198973,0.002874493032862223,0.022228457983007176,0.0005665699883126556,0.004621978366084248,0.00040522856275513475,0.005728370895917428,0.00016783550931009033,0.0011747813308834985,0.0002503380341858208,0.0021503850520079196,0.004334221312266417,0.0035964740481823766,0.0038155455711288743,0.00034663964888748865,0.006302943711763218,0.003718680286611896,0.008700840610920267,0.0009905579586224655,0.002375453643802674,0.0024394428803459728,0.00025098806466942065,5.51409993574544e-07,0.006974123443140177,0.01209208460338113,0.003932965023226527,0.0030977392037023826,0.00033523840161070565,3.555380799795205e-06,0.0008562288411221926,0.00020752643168553644,0.021238024667343782,0.016621485480818522,0.015463220023951233,0.00519649874694672,0.01863914703125377,7.047436498787599e-05,0.019125789035601307,0.0027720193223681904,3.5405069634722575e-06,2.047342671581658e-06,0.002218837498107971,3.1379029666190426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616187446260916,823,51160,62.162818955042525,3078.435599091855
PiS,2022-01,2022-01-01,log_word_count,0.0059234610508854,0.0006333992611680597,0.001035136345684366,0.0007626545677435521,0.004476954378930287,0.014533440164239065,0.0039668409815039815,0.0031899402262377595,0.0005007775798471942,0.003756575633279172,0.00016005256053888188,4.6354884076943035e-06,0.0010332281559206269,0.0012085276530218946,0.0038948890664809123,0.002046898683925638,0.0024795114377375365,0.0008563972924444464,0.00029223554113526063,0.0016988761799655943,2.97967340887956e-08,8.11587370187268e-05,2.6018318656078674e-08,4.117817533347417e-05,0.011443895318576845,0.01676955226273228,0.031016617565825036,0.004997804153608693,0.0035796359791566545,0.0048502521558224454,0.0016029451552719903,0.011320588493155287,0.0002838754641058041,0.003793511661521116,0.0011064473187685554,0.000852793100593412,0.0064073259606601115,0.0028297618777053707,0.0028271672167609063,0.006884452306025852,0.004263600864997856,0.007670634639261423,0.002711921244177731,0.0008377620271484202,0.0020668862155290867,0.0001375413024888633,0.0007516492407756382,0.005270582633518152,0.007919889593251218,0.005441177166562534,0.00487410458090909,0.004346334780350005,0.009350332148843479,0.005360450801596704,0.007158973052753698,0.005917152222213694,0.0010952894174674267,0.0013653672163086515,7.913460256002758e-08,6.738789835990773e-07,0.0025190377230292324,0.00045765106718143083,0.000697246839622758,0.0002459191656978444,0.006051780225011995,0.0002702653001514112,0.0007846295684363212,0.004086780523736782,0.028176815452766624,0.01858668439588647,0.013457637101865334,0.013030037369399316,2.7143794180728803e-06,8.158967335294893e-06,0.0001134876662890682,0.0005839929442703857,2.436449089854042e-06,0.0010185040967594598,0.0017388903043463251,0.000753541664556236,0.0008982014719338035,0.00017277352472280392,9.557641893978604e-05,0.0011795855445904157,7.386381666547636e-09,6.662577139855809e-09,1.2394979789373951e-08,6.903172945933442e-09,0.00024263978785822105,1.1892510230537992e-07,0.0004256587293121619,2.1109932894539941e-07,0.6647151313287883,2338,133480,57.09153122326775,8219.581740757943
KO,2022-02,2022-02-01,log_word_count,0.024696779736572114,0.020049352965804696,0.022909496416622446,0.01698021244500462,0.0020575280860913626,0.0007419663582895344,0.005934012885420849,0.0026210926769856127,0.000772253643482739,0.0024654311283801578,0.0015334808030638028,5.447518763390377e-05,0.0013436108120037469,0.0010495827157103834,0.0007533183890901662,0.0007719632335915087,0.003351364004383299,0.0014339874395136634,0.0010738331063180292,0.0021454313219152546,5.525076483263626e-07,0.0066459564930001925,4.824461725734807e-07,0.00029098973002271986,0.003318292740595564,0.006647050188094921,0.005750274072429867,0.003365326281093261,0.0020319729758361983,0.008118108965705008,0.0060837980362264486,0.021676371336331105,0.003337695554950227,0.000782589795913847,0.010252494620717145,0.0015627900072339306,0.003835907801954629,0.0020792225741338927,0.005352345842676266,0.011535786418161513,0.002490025944936536,0.0030988919665770965,0.004616085003461381,0.004457678479983329,0.0013549918492576367,1.4778988463893319e-05,0.0004287661720174689,0.00019968804963228236,0.0011842915767416467,0.0045754823125382545,0.008710738309622833,0.00045169474709934207,0.0016936871620346597,0.001165709931267294,0.0013536060216796536,0.00400379967435509,1.1794598939853462e-07,6.289858976276684e-05,2.7872353024983594e-08,0.001377717577788184,0.004399065415674059,0.007825190991585183,0.0016122041230103266,0.004942268832771893,1.1754232802147043e-07,7.144938143069919e-07,1.875091157236864e-07,7.234215641358864e-08,0.011183164385114302,0.005697068363093824,0.008251189018507361,0.01512804698451697,0.0031747637246513187,0.0015447929824999147,3.655626240196605e-07,0.0024437934476389616,0.0015854317353619332,0.001503385639109033,0.0006405014572197236,0.0011092800119461516,0.0009486679928559707,4.943513536800746e-07,3.357786717583469e-07,0.00011394006721913648,0.001628736057088287,0.0013213360693978507,0.00013775128016969094,3.1620739344629485e-08,0.000695275445743432,1.2196986252867405e-07,1.4049710353113026e-07,2.1650396739578118e-07,0.6674634858365465,1933,89725,46.41748577340921,6220.875049102851
